Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
4,8,0,0,0,0,0,0,0,0,0,0.395704,3.46888,19.4181,-4164.5,-240.401,-552.307,12.3802,-214.465,0
4,9,0,0,0,0,0,0,0,0,0,0.387911,3.70327,19.6784,-4240.36,-200.455,-550.885,10.1866,-215.483,0
5,0,0,0,0,0,0,0,0,0,0,0.528803,3.58665,18.9813,-4141.18,-190.8,-558.523,10.052,-218.172,0
5,1,0,0,0,0,0,0,0,0,0,0.489501,3.53161,19.2065,-4119.29,-249.453,-561.03,12.988,-214.474,0
5,2,0,0,0,0,0,0,0,0,0,0.263278,3.35972,18.5524,-3899.71,-304.578,-528.244,16.4172,-210.2,0
5,3,0,0,0,0,0,0,0,0,0,0.333303,3.39875,19.521,-4153.97,-208.378,-547.614,10.6745,-212.795,0
5,4,0,0,0,0,0,0,0,0,0,0.192411,3.68056,20.3887,-4126.74,-226.749,-567.262,11.1213,-202.403,0
5,5,0,0,0,0,0,0,0,0,0,0.340872,3.60982,19.5549,-4129.95,-183.832,-564.622,9.40084,-211.198,0
5,6,0,0,0,0,0,0,0,0,0,0.364307,3.55486,19.2608,-4184.46,-249.437,-559.574,12.9505,-217.253,0
5,7,0,0,0,0,0,0,0,0,0,0.372549,3.58627,19.537,-4134.3,-233.359,-539.874,11.9445,-211.613,0
5,8,0,0,0,0,0,0,0,0,0,0.458441,3.54671,18.8263,-4299.36,-235.209,-535.422,12.4936,-228.37,0
5,9,0,0,0,0,0,0,0,0,0,0.341152,3.56347,19.4155,-4145.8,-221.422,-562.079,11.4044,-213.531,0
6,0,0,0,0,0,0,0,0,0,0,0.458048,3.3601,18.8202,-4022.76,-206.731,-579.714,10.9845,-213.747,0
6,1,0,0,0,0,0,0,0,0,0,0.340928,3.53123,19.379,-4070.56,-250.81,-550.197,12.9424,-210.05,0
6,2,0,0,0,0,0,0,0,0,0,0.239338,3.31269,19.4817,-4052.93,-291.977,-551.075,14.9872,-208.038,0
6,3,0,0,0,0,0,0,0,0,0,0.450479,3.63292,19.4848,-4239.52,-289.231,-549.862,14.8439,-217.581,0
6,4,0,0,0,0,0,0,0,0,0,0.184338,3.66394,19.8495,-4179.17,-266.047,-556.959,13.4032,-210.542,0
6,5,0,0,0,0,0,0,0,0,0,0.434837,3.47696,19.0155,-4160.02,-257.237,-557.283,13.5277,-218.769,0
6,6,0,0,0,0,0,0,0,0,0,0.536091,3.65647,19.2957,-4263.11,-232.644,-576.09,12.0568,-220.936,0
6,7,0,0,0,0,0,0,0,0,0,0.380735,3.53123,19.0153,-4108.9,-212.973,-511.063,11.2001,-216.084,0
6,8,0,0,0,0,0,0,0,0,0,0.614863,3.4842,19.206,-4163.35,-218,-535.273,11.3506,-216.773,0
6,9,0,0,0,0,0,0,0,0,0,0.216127,3.3906,19.5004,-4108.61,-246.922,-531.434,12.6624,-210.693,0
7,0,0,0,0,0,0,0,0,0,0,0.169762,3.32855,19.1177,-4055.75,-244.76,-511.398,12.8028,-212.146,0
7,1,0,0,0,0,0,0,0,0,0,0.28632,3.67271,19.8834,-4109.16,-271.046,-563.124,13.6318,-206.663,0
7,2,0,0,0,0,0,0,0,0,0,0.262941,3.62522,19.5529,-4087.12,-217.856,-543.419,11.1419,-209.029,0
7,3,0,0,0,0,0,0,0,0,0,0.481652,3.60982,19.8173,-4209.94,-259.169,-564.521,13.0779,-212.438,0
7,4,0,0,0,0,0,0,0,0,0,0.3097,3.59397,19.7965,-4130.23,-282.594,-552.753,14.2749,-208.634,0
7,5,0,0,0,0,0,0,0,0,0,0.411795,3.60075,18.8431,-4258.59,-205.944,-503.907,10.9294,-226.003,0
7,6,0,0,0,0,0,0,0,0,0,0.395928,3.56271,19.2953,-4184.4,-167.596,-541.723,8.68587,-216.861,0
7,7,0,0,0,0,0,0,0,0,0,0.395816,3.35965,18.7169,-4057.71,-174.451,-549.737,9.32051,-216.794,0
7,8,0,0,0,0,0,0,0,0,0,0.40389,3.59397,19.5701,-4015.68,-214.216,-533.915,10.9461,-205.195,0
7,9,0,0,0,0,0,0,0,0,0,0.0908208,3.4528,19.4816,-4032.41,-255.672,-533.445,13.1238,-206.985,0
8,0,0,0,0,0,0,0,0,0,0,0.481652,3.64892,19.7128,-4187.09,-271.706,-565.481,13.7832,-212.404,0
8,1,0,0,0,0,0,0,0,0,0,0.301458,3.65647,20.7586,-4153.16,-195.942,-576.259,9.43911,-200.07,0
8,2,0,0,0,0,0,0,0,0,0,0.505255,3.54739,19.2415,-4139.5,-233.497,-558.522,12.1351,-215.134,0
8,3,0,0,0,0,0,0,0,0,0,0.520842,3.66409,19.5409,-4276.95,-248.348,-549.519,12.7091,-218.871,0
8,4,0,0,0,0,0,0,0,0,0,0.333416,3.63254,19.4323,-4104.21,-219.037,-526.492,11.2718,-211.206,0
8,5,0,0,0,0,0,0,0,0,0,0.372549,3.37489,18.8753,-4185.74,-204.359,-529.437,10.8268,-221.758,0
8,6,0,0,0,0,0,0,0,0,0,0.286377,3.34387,19.3782,-4100.29,-252.453,-542.927,13.0276,-211.593,0
8,7,0,0,0,0,0,0,0,0,0,0.286433,3.45318,18.9086,-4084.45,-221.244,-537.988,11.7007,-216.01,0
8,8,0,0,0,0,0,0,0,0,0,0.270285,3.71867,19.9894,-4135.03,-265.903,-562.56,13.3022,-206.862,0
8,9,0,0,0,0,0,0,0,0,0,0.121937,3.52407,19.6233,-4119.95,-202.642,-566.288,10.3266,-209.952,0
9,0,0,0,0,0,0,0,0,0,0,0.49662,3.47658,19.715,-4300.05,-226.301,-591.66,11.4786,-218.111,0
9,1,0,0,0,0,0,0,0,0,0,0.442743,3.57872,19.4662,-4155.16,-274.415,-557.332,14.097,-213.455,0
9,2,0,0,0,0,0,0,0,0,0,0.512993,3.53878,18.9822,-4212.97,-219.12,-543.515,11.5434,-221.943,0
9,3,0,0,0,0,0,0,0,0,0,0.332798,3.64816,19.3818,-4162.72,-216.721,-560.914,11.1817,-214.774,0
9,4,0,0,0,0,0,0,0,0,0,0.20026,3.41476,19.2022,-3999.35,-215.242,-561.787,11.2093,-208.276,0
9,5,0,0,0,0,0,0,0,0,0,0.450704,3.70259,19.3623,-4121.52,-245.57,-521.45,12.6829,-212.863,0
9,6,0,0,0,0,0,0,0,0,0,0.0831959,3.54716,19.5341,-4080.02,-269.854,-537.557,13.8145,-208.866,0
9,7,0,0,0,0,0,0,0,0,0,0.301906,3.53138,19.0831,-4136.4,-238.574,-549.283,12.5018,-216.757,0
9,8,0,0,0,0,0,0,0,0,0,0.379669,3.60174,20.0605,-4175.76,-237.598,-575.233,11.8441,-208.158,0
9,9,0,0,0,0,0,0,0,0,0,0.426932,3.48489,19.4321,-4090.39,-231.885,-564.798,11.9331,-210.497,0
10,0,0,0,0,0,0,0,0,0,0,0.55947,3.66394,19.2091,-4272.95,-290.022,-572.332,15.0981,-222.444,0
10,1,0,0,0,0,0,0,0,0,0,0.46629,3.42985,19.4501,-4138.42,-202.422,-542.222,10.4072,-212.771,0
10,2,0,0,0,0,0,0,0,0,0,0.458385,3.64054,17.9949,-4363.86,-334.98,-540.48,18.6153,-242.506,0
10,3,0,0,0,0,0,0,0,0,0,0.254868,3.69497,19.3115,-4167.24,-225.589,-543.48,11.6816,-215.79,0
10,4,0,0,0,0,0,0,0,0,0,0.294394,3.42215,19.0981,-4040.75,-198.892,-535.768,10.4142,-211.579,0
10,5,0,0,0,0,0,0,0,0,0,0.387855,3.55494,19.4328,-4135.62,-267.448,-556.74,13.7627,-212.816,0
10,6,0,0,0,0,0,0,0,0,0,0.0751786,3.56233,20.2795,-3916.85,-88.299,-537.27,4.35411,-193.144,0
10,7,0,0,0,0,0,0,0,0,0,0.364027,3.51614,19.2958,-4241.94,-257.724,-583.632,13.3565,-219.837,0
10,8,0,0,0,0,0,0,0,0,0,0.403609,3.77378,19.8163,-4202,-243.031,-552.475,12.2642,-212.047,0
10,9,0,0,0,0,0,0,0,0,0,0.51288,3.47635,19.0837,-4111.58,-181.923,-551.61,9.53294,-215.45,0
11,0,0,0,0,0,0,0,0,0,0,0.465617,3.48466,19.0527,-4174.02,-220.891,-582.608,11.5937,-219.077,0
11,1,0,0,0,0,0,0,0,0,0,0.254811,3.39098,19.0286,-4007.49,-192.817,-564.245,10.133,-210.603,0
11,2,0,0,0,0,0,0,0,0,0,0.521459,3.60944,19.2031,-4073.47,-243.052,-516.012,12.6569,-212.125,0
11,3,0,0,0,0,0,0,0,0,0,0.161183,3.52353,19.5874,-4084.83,-263.036,-545.313,13.4288,-208.544,0
11,4,0,0,0,0,0,0,0,0,0,0.379557,3.45371,18.5808,-4219.85,-277.568,-591.716,14.9385,-227.108,0
11,5,0,0,0,0,0,0,0,0,0,0.325173,3.53924,19.8697,-4223.88,-232.867,-561.157,11.7197,-212.58,0
11,6,0,0,0,0,0,0,0,0,0,0.403553,3.61737,19.5179,-4038.81,-224.631,-551.762,11.509,-206.928,0
11,7,0,0,0,0,0,0,0,0,0,0.645923,3.63986,18.4086,-4350.12,-260.983,-532.854,14.1773,-236.31,0
11,8,0,0,0,0,0,0,0,0,0,0.28632,3.48489,19.6942,-4184.44,-243.722,-555.514,12.3753,-212.471,0
11,9,0,0,0,0,0,0,0,0,0,0.309868,3.23479,18.7723,-4144.02,-176.189,-548.783,9.38559,-220.752,0
12,0,0,0,0,0,0,0,0,0,0,0.536484,3.51652,19.5897,-4113.48,-222.404,-570.985,11.3531,-209.982,0
12,1,0,0,0,0,0,0,0,0,0,0.372998,3.46156,19.4136,-4053.08,-244.028,-522.274,12.57,-208.776,0
12,2,0,0,0,0,0,0,0,0,0,0.418971,3.44525,19.5885,-4192.88,-296.129,-558.539,15.1175,-214.048,0
12,3,0,0,0,0,0,0,0,0,0,0.270117,3.53954,19.9015,-4133.05,-263.928,-585.904,13.2617,-207.675,0
12,4,0,0,0,0,0,0,0,0,0,0.372156,3.55517,19.4173,-4153.48,-197.669,-565.505,10.18,-213.906,0
12,5,0,0,0,0,0,0,0,0,0,0.411122,3.78141,19.8682,-4135.57,-253.841,-564.992,12.7762,-208.15,0
12,6,0,0,0,0,0,0,0,0,0,0.497855,3.50028,18.8574,-4113.54,-233.368,-529.411,12.3754,-218.139,0
12,7,0,0,0,0,0,0,0,0,0,0.41942,3.53916,19.0353,-4230.49,-208.262,-537.316,10.9409,-222.245,0
12,8,0,0,0,0,0,0,0,0,0,0.247075,3.50798,18.6668,-4186.4,-148.306,-554.939,7.94492,-224.27,0
12,9,0,0,0,0,0,0,0,0,0,0.427549,3.422,18.736,-4120.92,-186.19,-520.973,9.93757,-219.946,0
13,0,0,0,0,0,0,0,0,0,0,0.380005,3.55524,19.8319,-4076.82,-227.524,-565.811,11.4727,-205.569,0
13,1,0,0,0,0,0,0,0,0,0,0.309644,3.3912,19.4663,-4032.45,-188.791,-565.139,9.69835,-207.15,0
13,2,0,0,0,0,0,0,0,0,0,0.325118,3.67217,19.8692,-4168.77,-241.256,-567.176,12.1422,-209.81,0
13,3,0,0,0,0,0,0,0,0,0,0.262717,3.63345,19.9894,-4083.61,-244.69,-566.251,12.241,-204.289,0
13,4,0,0,0,0,0,0,0,0,0,0.599614,3.56241,18.6178,-4284.45,-283.68,-515.306,15.237,-230.126,0
13,5,0,0,0,0,0,0,0,0,0,0.435062,3.56264,19.5036,-4232.9,-227.864,-538.256,11.6832,-217.032,0
13,6,0,0,0,0,0,0,0,0,0,0.450704,3.41468,18.6659,-4121.21,-174.864,-550.347,9.36811,-220.788,0
13,7,0,0,0,0,0,0,0,0,0,0.497238,3.61782,19.224,-4097.93,-218.537,-572.331,11.3679,-213.167,0
13,8,0,0,0,0,0,0,0,0,0,0.255653,3.45371,19.7237,-3935.4,-176.163,-522.98,8.93155,-199.527,0
13,9,0,0,0,0,0,0,0,0,0,0.255261,3.34417,18.8068,-4326.45,-156.921,-541.065,8.34384,-230.048,0
14,0,0,0,0,0,0,0,0,0,0,0.301682,3.58703,20.0426,-4186.73,-256.848,-585.268,12.8151,-208.891,0
14,1,0,0,0,0,0,0,0,0,0,0.395535,3.57864,19.3623,-4134.52,-217.909,-571.132,11.2543,-213.535,0
14,2,0,0,0,0,0,0,0,0,0,0.497463,3.86731,19.8856,-4232.04,-301.77,-546.837,15.1753,-212.82,0
14,3,0,0,0,0,0,0,0,0,0,0.372774,3.43755,19.1187,-4113.21,-246.047,-520.71,12.8695,-215.141,0
14,4,0,0,0,0,0,0,0,0,0,0.458385,3.39822,18.9479,-4219.71,-228.95,-537.526,12.0831,-222.7,0
14,5,0,0,0,0,0,0,0,0,0,0.223583,3.48511,18.9272,-4190.74,-232.672,-570.57,12.293,-221.413,0
14,6,0,0,0,0,0,0,0,0,0,0.388023,3.46911,18.7898,-4143.25,-173.666,-550.117,9.24254,-220.505,0
14,7,0,0,0,0,0,0,0,0,0,0.207997,3.657,19.1029,-4175.68,-277.557,-567.553,14.5295,-218.589,0
14,8,0,0,0,0,0,0,0,0,0,0.208503,3.53984,19.5336,-4017.93,-234.236,-540.266,11.9914,-205.693,0
14,9,0,0,0,0,0,0,0,0,0,0.403834,3.53962,19.4332,-4205.94,-255.659,-545.45,13.1558,-216.431,0
15,0,0,0,0,0,0,0,0,0,0,0.418915,3.6022,20.2672,-4168.45,-293.904,-578.634,14.5015,-205.675,0
15,1,0,0,0,0,0,0,0,0,0,0.497574,3.4922,19.2444,-4246.68,-249.456,-538.486,12.9625,-220.671,0
15,2,0,0,0,0,0,0,0,0,0,0.372212,3.57819,19.5347,-4141.22,-262.813,-552.077,13.4536,-211.993,0
15,3,0,0,0,0,0,0,0,0,0,0.43523,3.38335,18.2137,-4045.84,-211.708,-539.079,11.6235,-222.132,0
15,4,0,0,0,0,0,0,0,0,0,0.599108,3.51599,18.876,-4171.89,-269.358,-554.686,14.2699,-221.016,0
15,5,0,0,0,0,0,0,0,0,0,0.286264,3.43793,18.7479,-4004.47,-265.543,-556.74,14.1639,-213.596,0
15,6,0,0,0,0,0,0,0,0,0,0.185067,3.44563,19.2776,-4172.44,-197.122,-527.413,10.2254,-216.44,0
15,7,0,0,0,0,0,0,0,0,0,0.208166,3.6256,20.268,-4195.21,-287.853,-554.399,14.2023,-206.987,0
15,8,0,0,0,0,0,0,0,0,0,0.301963,3.53954,20.2629,-3921.52,-97.0023,-554.597,4.78718,-193.532,0
15,9,0,0,0,0,0,0,0,0,0,0.466178,3.71113,19.0533,-4336.85,-245.866,-548.643,12.9041,-227.617,0
16,0,0,0,0,0,0,0,0,0,0,0.434781,3.65647,19.468,-4186.52,-240.465,-555.828,12.3518,-215.047,0
16,1,0,0,0,0,0,0,0,0,0,0.521347,3.56233,18.7572,-4055.5,-213.171,-516.616,11.3648,-216.211,0
16,2,0,0,0,0,0,0,0,0,0,0.310092,3.57887,18.9972,-4172.43,-236.772,-543.971,12.4635,-219.634,0
16,3,0,0,0,0,0,0,0,0,0,0.341096,3.31246,18.1437,-4146.64,-157.216,-540.684,8.66506,-228.544,0
16,4,0,0,0,0,0,0,0,0,0,0.286208,3.53184,18.7008,-4114.76,-383.765,-563.673,20.5213,-220.031,0
16,5,0,0,0,0,0,0,0,0,0,0.21652,3.50066,19.4832,-4099.83,-253.183,-526.475,12.995,-210.429,0
16,6,0,0,0,0,0,0,0,0,0,0.240236,3.56294,19.4694,-4260.58,-255.976,-506.791,13.1476,-218.835,0
16,7,0,0,0,0,0,0,0,0,0,0.0833645,3.76601,19.5548,-4177.52,-300.733,-530.174,15.3789,-213.631,0
16,8,0,0,0,0,0,0,0,0,0,0.504919,3.45371,19.2421,-4171.85,-237.579,-579.113,12.3468,-216.808,0
16,9,0,0,0,0,0,0,0,0,0,0.387798,3.52376,19.6596,-4175.86,-190.202,-561.726,9.67476,-212.409,0
17,0,0,0,0,0,0,0,0,0,0,0.754296,3.39905,18.7551,-4125.85,-166.228,-629.894,8.86307,-219.986,0
17,1,0,0,0,0,0,0,0,0,0,0.481708,3.57849,19.0664,-4151.48,-274.23,-559.499,14.3829,-217.738,0
17,2,0,0,0,0,0,0,0,0,0,0.176937,3.52384,19.9173,-4081.47,-265.9,-546.546,13.3502,-204.921,0
17,3,0,0,0,0,0,0,0,0,0,0.33364,3.44578,18.5608,-4133.26,-219.383,-532.621,11.8197,-222.687,0
17,4,0,0,0,0,0,0,0,0,0,0.3097,3.66432,19.6949,-4203.47,-307.295,-553.732,15.6027,-213.429,0
17,5,0,0,0,0,0,0,0,0,0,0.372437,3.64092,19.5498,-4085.75,-281.855,-545.225,14.4173,-208.992,0
17,6,0,0,0,0,0,0,0,0,0,0.442686,3.69603,19.7307,-4209.31,-246.842,-563.341,12.5105,-213.338,0
17,7,0,0,0,0,0,0,0,0,0,0.325566,3.56302,19.7074,-4127.9,-289.879,-547.71,14.7091,-209.459,0
17,8,0,0,0,0,0,0,0,0,0,0.256608,3.33594,19.1038,-4233.57,-112.996,-455.665,5.91481,-221.608,0
17,9,0,0,0,0,0,0,0,0,0,0.348889,3.79817,19.1897,-4137.99,-203.018,-574.403,10.5795,-215.636,0
18,0,0,0,0,0,0,0,0,0,0,0.684383,3.44631,19.1326,-3970.33,-155.102,-612.756,8.1067,-207.517,0
18,1,0,0,0,0,0,0,0,0,0,0.161239,3.48435,19.6756,-4104.35,-248.287,-539.349,12.619,-208.601,0
18,2,0,0,0,0,0,0,0,0,0,0.106407,3.43778,19.6913,-4040.38,-243.772,-551.554,12.3797,-205.186,0
18,3,0,0,0,0,0,0,0,0,0,0.255204,3.46934,18.6522,-4310.28,-129.6,-548.017,6.94822,-231.087,0
18,4,0,0,0,0,0,0,0,0,0,0.348833,3.68041,19.9207,-4088.58,-198.688,-563.4,9.97394,-205.243,0
18,5,0,0,0,0,0,0,0,0,0,0.536484,3.53962,18.5994,-4267.85,-324.558,-562.561,17.4499,-229.462,0
18,6,0,0,0,0,0,0,0,0,0,0.778349,3.57064,19.1521,-4162.07,-315.71,-589.628,16.4843,-217.317,0
18,7,0,0,0,0,0,0,0,0,0,0.247355,3.52407,19.1527,-4095.04,-252.621,-550.556,13.1898,-213.81,0
18,8,0,0,0,0,0,0,0,0,0,0.434725,3.52407,18.9117,-4109.46,-169.619,-569.192,8.96898,-217.297,0
18,9,0,0,0,0,0,0,0,0,0,0.559021,3.43046,19.3417,-4151.2,-336.637,-619.725,17.4047,-214.625,0
19,0,0,0,0,0,0,0,0,0,0,0.332967,3.38404,19.0484,-4046.26,-219.209,-588.877,11.508,-212.42,0
19,1,0,0,0,0,0,0,0,0,0,0.144979,3.66486,19.8168,-4200.27,-247.237,-593.567,12.4761,-211.955,0
19,2,0,0,0,0,0,0,0,0,0,0.765457,3.68757,20.3009,-3983.7,-277.302,-429.851,13.6596,-196.232,0
19,3,0,0,0,0,0,0,0,0,0,0.46601,3.55501,19.2789,-4278.38,-252.143,-561.688,13.0787,-221.92,0
19,4,0,0,0,0,0,0,0,0,0,0.34917,3.57095,19.4489,-4228.48,-276.166,-542.69,14.1995,-217.414,0
19,5,0,0,0,0,0,0,0,0,0,0.646653,3.52429,18.7381,-4199.59,-213.133,-532.432,11.3743,-224.12,0
19,6,0,0,0,0,0,0,0,0,0,0.55947,3.6253,19.4508,-4170.69,-240.169,-582.623,12.3475,-214.422,0
19,7,0,0,0,0,0,0,0,0,0,0.29445,3.45401,19.2342,-3941.45,-245.108,-547.66,12.7433,-204.919,0
19,8,0,0,0,0,0,0,0,0,0,0.380623,3.43785,19.0353,-4145.1,-185.55,-526.641,9.7477,-217.759,0
19,9,0,0,0,0,0,0,0,0,0,0.207941,3.56332,19.4476,-4082.64,-294.562,-572.502,15.1464,-209.93,0
20,0,0,0,0,0,0,0,0,0,0,0.849496,3.56332,19.5776,-4268.38,-205.516,-559.528,10.4975,-218.023,0
20,1,0,0,0,0,0,0,0,0,0,0.379725,3.77409,19.8011,-4199.06,-168.663,-583.456,8.51787,-212.062,0
20,2,0,0,0,0,0,0,0,0,0,0.427381,3.73582,19.2932,-4057.4,-244.405,-562.419,12.6679,-210.302,0
20,3,0,0,0,0,0,0,0,0,0,0.999866,3.59473,19.2392,-4199.25,-315.884,-464.644,16.4187,-218.265,0
20,4,0,0,0,0,0,0,0,0,0,0.388191,3.46911,19.2243,-4146.6,-263.296,-540.732,13.696,-215.696,0
20,5,0,0,0,0,0,0,0,0,0,0.489501,3.46156,18.9279,-4164.11,-257.861,-567.552,13.6233,-219.998,0
20,6,0,0,0,0,0,0,0,0,0,0.145933,3.60425,19.7774,-4015.17,-193.642,-587.227,9.79107,-203.018,0
20,7,0,0,0,0,0,0,0,0,0,0.294563,3.45318,19.0303,-4080.96,-244.555,-520.776,12.8508,-214.445,0
20,8,0,0,0,0,0,0,0,0,0,0.466178,3.649,19.5698,-4082.15,-304.8,-557.982,15.575,-208.594,0
20,9,0,0,0,0,0,0,0,0,0,0.387462,3.52407,19.7269,-4071.24,-223.798,-587.997,11.3448,-206.38,0
21,0,0,0,0,0,0,0,0,0,0,0.512824,3.56325,19.6277,-4250.55,-245.897,-578.229,12.5281,-216.559,0
21,1,0,0,0,0,0,0,0,0,0,0.489052,3.70442,19.6789,-4268.01,-242.781,-608.66,12.3371,-216.883,0
21,2,0,0,0,0,0,0,0,0,0,0.458497,3.47703,18.8263,-4198.73,-168.5,-548.191,8.95023,-223.025,0
21,3,0,0,0,0,0,0,0,0,0,0.505087,3.52407,19.1208,-4164.93,-247.974,-570.706,12.9688,-217.822,0
21,4,0,0,0,0,0,0,0,0,0,0.536876,3.7439,19.2385,-3970.04,-189.511,-568.907,9.8506,-206.359,0
21,5,0,0,0,0,0,0,0,0,0,0.294787,3.45325,19.9898,-4029.63,-283.7,-510.137,14.1922,-201.584,0
21,6,0,0,0,0,0,0,0,0,0,0.231713,3.68803,19.5884,-4209.03,-282.977,-547.851,14.4461,-214.874,0
21,7,0,0,0,0,0,0,0,0,0,0.38023,3.86762,19.4344,-4058.64,-170.998,-549.729,8.79875,-208.838,0
21,8,0,0,0,0,0,0,0,0,0,0.333135,3.70365,19.6111,-4295.76,-301.801,-561.865,15.3893,-219.047,0
