Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
5,1,-6.24885,6.45109,-3.45758,3852.39,566.454,209.386,163.83,-1114.19,0,-0.031014,3.88114,16.4361,-4145.41,-210.842,-558.73,12.828,-252.214,0
5,2,-6.43667,6.33646,-2.90111,4097.61,521.168,300.061,179.644,-1412.43,0,-0.539414,4.06926,17.3231,-4167.91,-259.292,-575.769,14.968,-240.598,0
5,3,-6.24894,6.50795,-2.4293,3920.97,530.798,305.629,218.498,-1614.03,0,-0.0550103,3.84234,17.2376,-4133.62,-317.819,-595.007,18.4375,-239.802,0
5,4,-6.3194,6.31277,-2.88392,4134.81,559.414,296.299,193.977,-1433.74,0,0.0778642,4.07666,17.6948,-4283.47,-231.802,-597.866,13.1,-242.075,0
5,5,-6.20991,6.46311,-1.94181,4009.3,537.257,276.336,276.678,-2064.72,0,-0.015203,3.95957,16.6651,-4201.14,-229.985,-556.879,13.8004,-252.092,0
5,6,-6.42073,6.3755,-2.9364,4085.65,566.435,270.354,192.901,-1391.38,0,0.149012,3.86566,16.0212,-4368.57,-223.41,-554.521,13.9446,-272.675,0
5,7,-6.31149,6.37496,-2.53381,3970.3,508.708,296.63,200.768,-1566.93,0,-0.132997,3.96773,16.857,-4259.93,-243.002,-591.998,14.4155,-252.71,0
5,8,-6.10041,6.48467,-2.81225,3933.79,506.915,296.186,180.253,-1398.81,0,-0.0704279,4.25708,16.6091,-4030.23,-167.347,-598.685,10.0756,-242.653,0
5,9,-6.28045,6.3121,-2.76209,4089.52,568.028,319.801,205.652,-1480.59,0,0.312498,4.022,17.636,-4066.52,-195.926,-598.603,11.1095,-230.581,0
6,0,-6.24089,6.58049,-1.95929,3976.65,536.688,255.361,273.92,-2029.64,0,-0.163888,4.01339,17.0595,-3993.01,-246.404,-540.146,14.4438,-234.064,0
6,1,-6.23334,6.15476,-3.24962,4012.39,578.315,293.046,177.964,-1234.73,0,-0.219001,3.88106,16.8727,-4204.74,-257.84,-572.631,15.2815,-249.205,0
6,2,-6.35827,6.51736,-2.27316,4064.25,492.206,274.55,216.529,-1787.93,0,-0.218945,4.26501,17.7749,-4089.61,-182.932,-596.916,10.2916,-230.078,0
6,3,-6.20999,6.36769,-2.13511,4189.57,598.011,299.038,280.085,-1962.23,0,-0.196183,3.87367,16.6487,-4215.86,-206.593,-618.9,12.4089,-253.225,0
6,4,-6.29591,6.52464,-2.77888,4068.27,516.469,301.779,185.855,-1464,0,0.125016,4.08405,17.0817,-4264.65,-278.456,-575.009,16.3014,-249.662,0
6,5,-6.34266,6.43795,-2.98787,3987.56,568.882,287.199,190.397,-1334.58,0,0.202778,3.78746,16.8771,-4217.24,-152.467,-607.308,9.03395,-249.879,0
6,6,-6.27251,6.26499,-3.00441,3996.49,479.726,303.889,159.674,-1330.21,0,0.102141,3.91979,16.6991,-4251.49,-269.061,-537.394,16.1123,-254.593,0
6,7,-6.28808,6.32031,-2.32504,4016.43,490.886,294.752,211.13,-1727.47,0,-0.155983,3.88937,16.4517,-4099.66,-198.797,-559.752,12.0836,-249.193,0
6,8,-6.24914,6.35948,-3.00567,3966.46,591.618,311.6,196.834,-1319.66,0,0.0320044,3.67762,16.4364,-4120.46,-217.997,-524.163,13.2631,-250.691,0
6,9,-6.39752,6.43001,-2.32628,4154.22,575.637,305.365,247.449,-1785.78,0,-0.179979,4.25579,16.7694,-4263.27,-259.597,-570.014,15.4804,-254.229,0
7,0,-6.17059,6.34373,-2.86593,3916.87,550.213,267.824,191.984,-1366.7,0,-0.000627518,4.00691,16.7298,-4142.73,-227.087,-627.587,13.5738,-247.625,0
7,1,-6.37398,6.50028,-2.76111,4028.74,534.799,302.847,193.69,-1459.1,0,-1.00136e-005,4.04495,16.9961,-4242.48,-232.691,-567.882,13.6909,-249.615,0
7,2,-6.27265,6.53311,-2.25677,4159.19,582.202,313.578,257.979,-1842.98,0,-0.109,4.06118,16.5256,-4313.98,-296.431,-554.815,17.9377,-261.049,0
7,3,-6.249,6.48507,-2.88311,3982.79,514.22,301.511,178.356,-1381.42,0,0.203732,3.94372,16.1123,-4355.13,-185.913,-554.216,11.5385,-270.298,0
7,4,-6.48339,6.28181,-2.9708,4115.89,527.58,274.764,177.588,-1385.45,0,0.00806379,3.78799,17.239,-4206.5,-166.41,-575.212,9.65313,-244.011,0
7,5,-6.11621,6.35921,-3.02144,3879.1,486.848,307.517,161.131,-1283.86,0,0.149125,3.77976,17.1626,-3934.52,-290.754,-549.151,16.9412,-229.25,0
7,6,-6.29591,6.44009,-2.93565,4095.57,518.542,272.576,176.637,-1395.12,0,0.0710816,3.92832,16.799,-4035.2,-259.751,-542.721,15.4622,-240.204,0
7,7,-6.25682,6.36676,-1.62776,3997.56,485.118,306.032,298.028,-2455.86,0,-0.313247,3.62235,17.3046,-4081.52,-264.03,-572.883,15.2578,-235.864,0
7,8,-6.33503,6.42194,-2.53433,3951.78,576.771,311.311,227.583,-1559.3,0,0.0392361,3.75598,17.1693,-4200.94,-192.939,-562.677,11.2374,-244.677,0
7,9,-6.35843,6.35935,-2.90054,4022.01,529.892,301.025,182.687,-1386.64,0,-0.102105,4.06065,17.3083,-4234.79,-244.532,-593.302,14.128,-244.668,0
8,0,-6.08481,6.54052,-2.43115,4006.45,602.547,288.857,247.845,-1647.97,0,0.0224714,3.93648,16.8562,-4129.45,-213.026,-645.051,12.6378,-244.981,0
8,1,-6.32723,6.29689,-3.04053,4088.78,570.236,299.77,187.545,-1344.76,0,0.196107,4.01377,16.6842,-4237.04,-225.331,-536.75,13.5056,-253.955,0
8,2,-6.2568,6.49367,-2.37739,3944.72,550.016,289.549,231.353,-1659.26,0,-0.0620737,3.74088,16.5737,-4089.44,-222.029,-555.532,13.3965,-246.743,0
8,3,-6.35846,6.13821,-2.90146,4088.16,601.016,313.823,207.142,-1409,0,-0.101881,3.88053,15.9702,-4225.6,-188.296,-570.37,11.7904,-264.593,0
8,4,-6.24117,6.54872,-2.76061,3989.19,507.478,290.432,183.828,-1445.04,0,-0.415287,4.07772,17.8443,-4028.6,-306.943,-647.935,17.2012,-225.764,0
8,5,-6.15536,6.35101,-3.49169,3840.48,490.838,320.078,140.573,-1099.89,0,-0.0544491,3.92055,16.6946,-4042.56,-224.563,-565.643,13.4512,-242.148,0
8,6,-6.31168,6.32018,-3.02285,4058.52,546.489,313.843,180.786,-1342.61,0,-0.00741005,4.24062,16.8542,-4225.56,-270.206,-552.976,16.0319,-250.712,0
8,7,-6.36609,6.38357,-2.32497,3949.83,515.544,275.307,221.742,-1698.88,0,-0.187324,3.84181,16.559,-4157.91,-209.443,-545.999,12.6483,-251.097,0
8,8,-6.1865,6.39178,-2.63745,3901.33,556.906,287.703,211.153,-1479.21,0,-0.00808334,3.80331,16.7519,-4219,-253.273,-595.888,15.1191,-251.853,0
8,9,-6.33495,6.63474,-2.74373,4052.6,505.771,298.882,184.337,-1477.04,0,0.20289,4.02162,17.1166,-4232.96,-273.84,-595.563,15.9986,-247.302,0
9,0,-6.23359,6.26486,-2.83159,4017.61,624.272,322.958,220.467,-1418.85,0,0.523583,3.88083,16.3175,-4225.71,-226.674,-589.936,13.8914,-258.967,0
9,1,-6.31168,6.29849,-2.30861,4053.87,552.731,286.466,239.421,-1755.98,0,-0.0862947,3.66893,16.1945,-4245.97,-220.505,-557.426,13.616,-262.186,0
9,2,-6.23337,6.39018,-2.50035,4054.84,534.379,307.271,213.722,-1621.71,0,-0.234138,3.77213,16.3279,-3976.29,-222.412,-555.673,13.6216,-243.527,0
9,3,-6.1239,6.35961,-3.10939,3973.29,535.345,287.783,172.171,-1277.84,0,0.039741,3.7559,16.5066,-4130.81,-197.434,-532.646,11.9609,-250.251,0
9,4,-6.40524,6.32878,-2.01058,4016.6,450.4,278.467,224.015,-1997.73,0,-0.0464315,3.95988,17.2688,-4099.91,-281.125,-561.274,16.2793,-237.417,0
9,5,-6.21019,6.25652,-2.88237,3846.36,545.722,334.261,189.331,-1334.44,0,-0.0858455,3.79546,17.6034,-4264.93,-264.1,-569.974,15.0028,-242.279,0
9,6,-6.41318,6.57915,-1.36842,4297.02,611.826,314.958,447.105,-3140.13,0,0.0230885,3.9672,16.8719,-4193.45,-298.735,-597.53,17.706,-248.546,0
9,7,-6.27215,6.49367,-2.48253,4035.36,559.163,258.295,225.239,-1625.5,0,0.14077,3.79645,17.1851,-4146.48,-250.119,-605.138,14.5544,-241.283,0
9,8,-6.31146,6.37576,-2.90081,4015.89,540.218,282.165,186.23,-1384.4,0,0.211357,4.12926,16.6116,-4279.53,-272.304,-516.515,16.3924,-257.624,0
9,9,-6.36607,6.38344,-2.36035,4019.56,620.024,274.07,262.683,-1702.95,0,-0.0857897,3.85011,17.0821,-4206.65,-214.082,-565.94,12.5326,-246.261,0
10,0,-6.15527,6.39878,-2.48249,3940.3,582.838,303.093,234.779,-1587.23,0,0.163476,3.51525,16.4185,-4104.04,-176.426,-649.066,10.7456,-249.965,0
10,1,-6.42881,6.32772,-2.98765,4079.69,481.026,307.661,161.005,-1365.52,0,0.273701,3.9518,16.68,-4072.65,-246.23,-584.196,14.762,-244.163,0
10,2,-6.1395,6.37456,-2.95149,3761.42,467.1,295.985,158.259,-1274.41,0,-0.179362,3.93602,16.78,-3989.47,-241.677,-549.478,14.4027,-237.751,0
10,3,-6.40544,6.25772,-3.00554,4072.94,553.086,303.256,184.022,-1355.14,0,-0.327711,4.00615,16.9963,-4292.86,-254.465,-530.86,14.9718,-252.576,0
10,4,-6.27226,6.47726,-2.48209,3916.13,563.338,280.264,226.961,-1577.76,0,-0.211152,4.38202,17.5691,-4188.39,-203.825,-593.855,11.6013,-238.395,0
10,5,-6.32729,6.43769,-2.62183,3928.26,566.04,319.107,215.895,-1498.29,0,-0.118252,3.88914,16.2827,-4218.21,-225.069,-630.745,13.8226,-259.061,0
10,6,-6.42081,6.36001,-3.02284,4053.47,568.438,275.968,188.048,-1340.95,0,0.210963,4.04518,16.7154,-4186.36,-251.487,-584.305,15.0452,-250.45,0
10,7,-6.22559,6.51683,-2.77734,3893.54,592.302,302.38,213.262,-1401.9,0,-0.00724173,3.795,16.5581,-4139.23,-209.858,-536.768,12.674,-249.983,0
10,8,-6.20988,6.31344,-1.90797,4211.16,407.81,274.307,213.74,-2207.15,0,0.0466919,3.84973,15.9638,-4121.93,-225.386,-583.061,14.1186,-258.205,0
10,9,-6.22556,6.61926,-2.49986,3996.12,554.848,298.205,221.952,-1598.54,0,-0.249612,3.84287,17.1517,-4179.28,-197.872,-556.654,11.5366,-243.666,0
11,0,-6.24117,6.37536,-2.09788,4001.49,511.494,292.498,243.814,-1907.39,0,0.0778642,3.83434,16.8208,-4106.52,-199.091,-594.911,11.836,-244.134,0
11,1,-6.33469,6.34373,-2.44657,3944.39,520.251,266.32,212.645,-1612.22,0,-0.109113,4.06896,16.6924,-4069.56,-309.762,-560.139,18.557,-243.797,0
11,2,-6.29594,6.3747,-3.38757,3911.3,585.329,309.782,172.787,-1154.6,0,-0.155871,3.93632,17.032,-4109.28,-120.838,-555.398,7.09478,-241.269,0
11,3,-6.38983,6.25785,-3.07508,4052.05,694.35,304.487,225.799,-1317.71,0,0.14077,3.9749,17.2567,-4242.53,-229.021,-574.303,13.2714,-245.848,0
11,4,-6.29566,6.62032,-2.13327,3978.55,526.754,256.542,246.924,-1865.01,0,-0.0466561,3.83479,17.0641,-4196.56,-297.339,-571.839,17.4248,-245.928,0
11,5,-6.13975,6.20213,-3.11095,4084.4,548.832,312.957,176.419,-1312.91,0,0.0941801,3.83396,16.2995,-4252.05,-241.579,-547.983,14.8212,-260.869,0
11,6,-6.53817,6.44736,-2.15039,4001.52,552.947,279.596,257.138,-1860.83,0,0.0308256,3.32049,17.2398,-4235.91,-188.254,-645.905,10.9198,-245.706,0
11,7,-6.20211,6.32719,-3.17882,3971.7,522.352,307.324,164.322,-1249.42,0,-0.0930219,3.66199,16.3822,-4055,-189.316,-517.986,11.5562,-247.524,0
11,8,-6.16302,6.58789,-3.05755,4008.69,556.075,293.199,181.87,-1311.08,0,0.13365,3.87321,16.6804,-4152.96,-226.953,-532.331,13.6059,-248.972,0
11,9,-6.3506,6.41573,-2.36118,4049.12,577.632,281.45,244.638,-1714.88,0,-0.132772,3.92032,17.3764,-4130.18,-247.399,-566.331,14.2377,-237.689,0
12,0,-6.28012,6.31991,-2.32563,4030.45,565.782,283.226,243.282,-1733.06,0,-0.0564137,3.89692,17.0122,-4176.51,-219.709,-670.437,12.9148,-245.5,0
12,1,-6.38189,6.31344,-2.46453,4009.19,503.773,283.746,204.409,-1626.76,0,-0.109618,4.19458,17.5696,-4232.14,-221.156,-603.369,12.5874,-240.879,0
12,2,-6.28808,6.39111,-3.7016,3870.46,610.127,295.625,164.828,-1045.62,0,-0.109,4.03733,16.6114,-4152.03,-223.587,-544.488,13.4599,-249.95,0
12,3,-6.42095,6.4545,-2.11624,4127.31,463.82,291.502,219.172,-1950.31,0,0.390597,4.02132,16.4176,-4211.17,-316.686,-587.927,19.2894,-256.503,0
12,4,-6.25691,6.3833,-3.89414,4026.95,506.361,304.055,130.032,-1034.11,0,0.0240989,3.90439,16.8539,-4137.52,-246.738,-533.681,14.6398,-245.493,0
12,5,-6.19433,6.3452,-2.76164,4077.1,572.182,279.868,207.189,-1476.33,0,0.297922,3.74835,15.9316,-4148,-224.623,-534.326,14.0992,-260.362,0
12,6,-6.18664,6.47912,-2.88331,4010.39,573.901,292.851,199.043,-1390.9,0,-0.179587,4.05508,16.7492,-4102.51,-203.668,-608.002,12.1599,-244.938,0
12,7,-6.18591,6.41453,-2.02884,3989.56,554.903,234.316,273.508,-1966.43,0,0.0549345,3.64773,16.6607,-4027.95,-229.709,-587.601,13.7875,-241.763,0
12,8,-6.38967,6.28815,-2.7974,4192.9,506.456,302.706,181.045,-1498.86,0,-0.0471048,4.22606,17.169,-4198.85,-272.226,-612.096,15.8557,-244.56,0
12,9,-6.13967,6.49381,-2.86456,3868.11,494.228,298.559,172.532,-1350.33,0,-0.366901,3.99837,17.6901,-4217,-248.543,-536.514,14.0498,-238.382,0
13,0,-6.56906,6.28908,-2.50086,4168.45,571.396,250.468,228.48,-1666.81,0,0.156075,4.09221,16.945,-4223.06,-208.786,-595.943,12.3214,-249.221,0
13,1,-6.23345,6.35181,-2.42989,3962.33,530.125,302.516,218.169,-1630.66,0,0.101917,4.08413,16.9625,-4282.32,-262.46,-556.566,15.4729,-252.458,0
13,2,-6.37398,6.33673,-2.42841,3849.92,536.686,277.503,221.003,-1585.37,0,0.172784,3.68607,16.0538,-4147.76,-187.282,-540.005,11.6659,-258.367,0
13,3,-6.48333,6.13053,-3.02444,4112.39,613.44,292.286,202.827,-1359.72,0,-0.1566,3.85751,16.508,-4195.41,-233.709,-579.145,14.1573,-254.144,0
13,4,-6.18659,6.5249,-1.41996,4123.71,582.132,307.339,409.963,-2904.1,0,-0.687651,3.795,16.7133,-4093.94,-191.928,-535.692,11.4835,-244.951,0
13,5,-6.41363,6.3833,-3.30256,4166.22,601.622,351.001,182.169,-1261.51,0,-0.0227718,3.90454,16.5925,-4092.17,-230,-534.337,13.8617,-246.628,0
13,6,-6.22551,6.6276,-2.11602,3989.37,496.256,285.331,234.524,-1885.32,0,-0.382318,4.00653,17.1157,-4184.94,-245.848,-532.454,14.3639,-244.508,0
13,7,-6.25699,6.23376,-3.0234,4047.52,577.377,312.64,190.97,-1338.73,0,-0.101937,3.85042,16.6975,-4122.84,-196.912,-601.608,11.7929,-246.913,0
13,8,-6.05414,6.47092,-2.36021,3988.92,517.328,336.611,219.187,-1690.07,0,0.0316114,4.07666,16.8739,-4230.29,-261.38,-560.358,15.4902,-250.7,0
13,9,-6.24133,6.44683,-2.35999,3980.76,572.228,302.678,242.471,-1686.77,0,-0.0545053,3.81177,16.6973,-4110.57,-249.247,-583.709,14.9274,-246.181,0
14,0,-6.3272,6.32798,-2.44831,4048.41,553.542,302.282,226.091,-1653.55,0,0.2113,4.06812,16.5803,-4324.53,-284.394,-553.36,17.1526,-260.824,0
14,1,-6.1088,6.51709,-2.36016,3998.09,570.064,347.012,241.536,-1693.99,0,-0.156095,3.85834,16.5954,-4199.09,-198.229,-571.616,11.9448,-253.027,0
14,2,-6.24136,6.32852,-3.09281,4003.29,601.674,308.759,194.54,-1294.39,0,0.109598,3.49727,16.0341,-4118.18,-215.797,-542.475,13.4586,-256.839,0
14,3,-6.31915,6.53404,-2.58835,4148.97,569.929,256.603,220.19,-1602.94,0,0.0629516,4.10837,16.7165,-4162.61,-248.415,-568.476,14.8605,-249.012,0
14,4,-6.15524,6.49261,-3.03953,3944.82,515.952,309.32,169.747,-1297.84,0,-0.234363,3.90416,17.1475,-4029.91,-190.766,-548.576,11.125,-235.015,0
14,5,-6.40518,6.28935,-2.58773,4074.44,528.043,273.2,204.056,-1574.52,0,0.408203,3.66123,17.0987,-4212.05,-264.99,-461.334,15.4976,-246.337,0
14,6,-6.36643,6.49407,-3.00557,4098.22,509.439,308.927,169.498,-1363.54,0,-0.164225,3.87382,17.4304,-4205.7,-231.066,-585.087,13.2565,-241.285,0
14,7,-6.09275,6.28061,-2.74231,3951.78,460.537,304.135,167.938,-1441.04,0,0.32887,3.95142,16.5233,-4180.2,-263.52,-551.318,15.9484,-252.988,0
14,8,-6.46007,6.38437,-2.02828,3988,505.311,285.884,249.133,-1966.2,0,0.047029,4.24123,16.8235,-4288.68,-243.147,-585.145,14.4528,-254.921,0
14,9,-6.07692,6.3767,-2.62073,3862.45,495.393,259.475,189.029,-1473.81,0,0.0711379,3.80285,16.7846,-4128.56,-228.134,-528.269,13.5919,-245.974,0
15,0,-6.43667,6.42341,-2.55225,4066.82,546.162,295.249,213.992,-1593.42,0,0.187641,3.69408,16.5446,-4273.08,-229.161,-588.484,13.8511,-258.276,0
15,1,-6.12395,6.49114,-2.65657,3958.66,506.123,326.97,190.517,-1490.14,0,-0.0545616,3.94342,17.1307,-4066.22,-222.259,-557.85,12.9743,-237.365,0
15,2,-6.2802,6.46945,-2.51653,3971.38,530.205,293.397,210.689,-1578.12,0,-0.0624108,3.90446,16.4176,-4043.39,-207.38,-562.21,12.6316,-246.283,0
15,3,-6.2882,6.36028,-3.14387,3945.41,505.595,298.712,160.819,-1254.95,0,-0.0782771,3.92878,17.3589,-4160.97,-264.616,-596.313,15.2438,-239.702,0
15,4,-6.24914,6.35975,-2.39562,4032.44,501.693,307.82,209.421,-1683.25,0,-0.124923,3.91285,17.2545,-4099.23,-233.215,-573.194,13.5162,-237.575,0
15,5,-6.3586,6.27666,-2.51917,4234.17,584.381,264.121,231.973,-1680.78,0,0.0705204,4.05257,16.4389,-4262.51,-240.402,-555.327,14.624,-259.295,0
15,6,-6.1317,6.49447,-3.03866,3826.38,552.339,271.914,181.77,-1259.23,0,0.0392923,4.31113,17.0806,-4163.37,-249.458,-570.186,14.6048,-243.749,0
15,7,-6.4056,6.28154,-2.95262,4042.62,534.202,319.154,180.925,-1369.16,0,0.156524,3.71756,16.0722,-4253.83,-255.168,-580.073,15.8763,-264.67,0
15,8,-6.25708,6.46258,-2.79531,3922.38,516.609,315.172,184.813,-1403.2,0,-0.086463,3.80964,16.7525,-4205.12,-186.897,-568.768,11.1564,-251.015,0
15,9,-6.21005,6.48573,-2.13198,3888.29,489.059,306.116,229.392,-1823.79,0,-0.0310698,3.96834,16.3825,-4068.03,-217.27,-592.848,13.2623,-248.315,0
16,0,-6.49085,6.1599,-2.53562,4057.81,592.752,289.67,233.771,-1600.32,0,0.140714,3.99098,17.1508,-4199.62,-275.091,-588.691,16.0396,-244.865,0
