Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
4,7,-6.14823,6.18391,-2.37913,4166.9,574.199,309.909,241.349,-1751.44,0,-0.224213,3.84811,17.501,-4213.84,-282.258,-578.092,16.1281,-240.777,0
4,8,-5.94534,6.91253,-2.30653,3950.65,455.508,395.448,197.486,-1712.81,0,-0.0830393,3.80154,16.6844,-4184.91,-161.873,-563.565,9.70207,-250.828,0
4,9,-6.11713,6.41272,-2.32466,4006.87,507.688,321.808,218.392,-1723.63,0,0.0574598,3.98852,17.5699,-4096.47,-145.745,-566.09,8.29515,-233.153,0
5,0,-6.13271,6.21514,-2.20379,4049.79,577.504,326.155,262.05,-1837.65,0,-0.00510883,3.84072,17.0123,-4040.21,-226.335,-581.987,13.3042,-237.488,0
5,1,-6.25758,6.27853,-1.74931,3934.09,499.747,301.711,285.682,-2248.93,0,-0.0438499,3.7773,17.8634,-4005.95,-93.1532,-539.142,5.21475,-224.254,0
5,2,-6.0625,6.26332,-2.51769,4121.84,549.098,326.921,218.096,-1637.15,0,-0.34122,3.87967,17.78,-4177.89,-264.005,-568.489,14.8484,-234.977,0
5,3,-6.12468,6.50721,-1.40122,4014.68,493.368,292.018,352.1,-2865.14,0,-0.0363936,3.89545,18.0391,-4062.96,-139.144,-582.979,7.71346,-225.231,0
5,4,-6.17171,6.57401,-2.41216,4025.15,533.346,365.231,221.107,-1668.69,0,-0.013463,4.08236,18.0588,-4147.77,-225.434,-597.79,12.4833,-229.681,0
5,5,-6.15608,6.2469,-2.20329,4079.06,524.223,314.537,237.927,-1851.35,0,0.018775,3.80116,17.2052,-4177.78,-266.872,-546.295,15.5111,-242.821,0
5,6,0,0,0,0,0,0,0,0,0,0.120309,4.00354,17.1542,-4248.02,-290.374,-535.41,16.9272,-247.637,0
5,7,0,0,0,0,0,0,0,0,0,-0.122117,3.67653,17.0161,-4146.11,-157.714,-561.956,9.26847,-243.658,0
5,8,-6.39051,6.3508,-1.57526,4076.8,455.941,289.659,289.438,-2588.01,0,0.0266242,3.73118,16.614,-4146.41,-175.582,-553.123,10.5683,-249.573,0
5,9,-6.07802,6.52703,-2.63919,3977.79,577.014,370.844,218.633,-1507.2,0,-0.0832644,3.66898,17.6212,-4080.08,-232.904,-582.564,13.2172,-231.544,0
6,0,0,0,0,0,0,0,0,0,0,-0.0598288,3.79407,16.7515,-4129.36,-175.783,-586.06,10.4936,-246.507,0
6,1,-6.03113,6.36534,-2.2904,4039.51,528.698,319.026,230.832,-1763.67,0,-0.0126777,4.11369,17.4672,-4201.26,-275.621,-555.886,15.7794,-240.523,0
6,2,-6.09362,6.37395,-1.94156,4018.89,531.625,305.521,273.813,-2069.93,0,-0.18491,4.01238,17.5886,-4210,-173.569,-571.898,9.86828,-239.36,0
6,3,-6.24978,6.27219,-2.02891,4052.36,545.409,281.546,268.819,-1997.31,0,-0.0203586,3.80909,16.3045,-4295.35,-289.683,-550.705,17.767,-263.445,0
6,4,-6.00756,6.26198,-2.79554,3926.72,525.55,319.228,187.996,-1404.64,0,-0.0911694,3.9421,18.1784,-4102.7,-94.7749,-578.984,5.21359,-225.69,0
6,5,-6.32024,6.30896,-2.01237,4210.94,504.988,332.449,250.942,-2092.53,0,0.0502276,3.73827,16.5462,-4180.92,-197.357,-527.475,11.9276,-252.681,0
6,6,-5.98426,6.48232,-2.18439,3905.57,484.504,338.078,221.803,-1787.95,0,0.0498352,3.85597,16.8406,-4192.47,-245.4,-561.631,14.5719,-248.95,0
6,7,0,0,0,0,0,0,0,0,0,-0.114549,3.87952,16.8505,-3950.46,-290.532,-572.397,17.2418,-234.442,0
6,8,-6.10922,6.27086,-2.13338,3982.69,542.874,312.898,254.467,-1866.84,0,-0.176668,3.73843,17.5232,-4202.89,-144.287,-536.081,8.23407,-239.848,0
6,9,-6.17169,6.38957,-2.28963,3901.28,560.459,298.044,244.781,-1703.89,0,-0.161531,3.95735,17.6942,-4191.78,-232.899,-568.104,13.1625,-236.902,0
7,0,-6.15614,6.37289,-1.83734,4039.77,563.902,320.661,306.911,-2198.7,0,0.0728216,3.81038,17.4655,-4139.53,-188.195,-620.057,10.7753,-237.012,0
7,1,-6.03082,6.68425,-1.87118,3977.94,482.573,340.06,257.899,-2125.9,0,-0.168875,3.98098,17.4514,-4211.31,-265.843,-546.219,15.2333,-241.316,0
7,2,-6.18746,6.16142,-2.41326,4172.65,559.253,311.077,231.741,-1729.05,0,-0.12223,3.84034,17.2921,-4123.87,-249.678,-561.746,14.4388,-238.483,0
7,3,0,0,0,0,0,0,0,0,0,0.136064,3.75375,17.9003,-4062.68,-172.41,-534.622,9.63166,-226.961,0
7,4,-6.32804,6.19252,-2.13413,4180.97,553.388,307.387,259.304,-1959.1,0,-0.0990744,3.88707,16.8784,-4323.74,-154.501,-575.212,9.15379,-256.17,0
7,5,-6.19506,6.37315,-1.97588,3942.17,503.035,299.703,254.588,-1995.14,0,0.0264559,3.77783,16.4388,-4136.73,-234.124,-556.91,14.2422,-251.644,0
7,6,-6.07805,6.26318,-2.21905,3915.91,514.027,319.438,231.643,-1764.68,0,-0.0672855,3.94172,16.5995,-4022.12,-139.455,-546.128,8.40114,-242.303,0
7,7,-6.13271,6.34099,-2.44803,4118.6,519.056,327.917,212.03,-1682.41,0,-0.325802,3.74605,17.7243,-3979.07,-204.725,-561.225,11.5505,-224.498,0
7,8,-6.11674,6.45983,-1.76725,3995.11,495.132,279.886,280.171,-2260.64,0,0.0104208,3.89492,17.5029,-4253.69,-251.593,-576.076,14.3743,-243.027,0
7,9,-6.14831,6.15281,-2.9885,4113.23,567.933,313.65,190.039,-1376.35,0,-0.0677342,4.05926,17.2846,-3945.18,-369.944,-579.663,21.4031,-228.248,0
8,0,-6.14806,6.4605,-1.41873,3960.25,559.283,276.7,394.212,-2791.4,0,0.174131,3.92686,16.8584,-4157.9,-240.895,-622.573,14.2893,-246.637,0
8,1,-6.12508,6.12172,-2.53483,4083.67,570.87,331.449,225.21,-1611.02,0,-0.0283756,3.98045,17.7137,-4312.56,-236.951,-548.634,13.3767,-243.46,0
8,2,-6.17949,6.38123,-2.51645,3994.98,496.101,303.106,197.143,-1587.54,0,0.267928,3.84026,17.0833,-4082.33,-193.395,-609.645,11.3207,-238.967,0
8,3,-6.17163,6.5297,-2.08175,4089.21,514.591,314.326,247.192,-1964.31,0,0.0263438,3.61357,16.666,-4204.02,-219.359,-558.383,13.162,-252.25,0
8,4,-6.04656,6.22268,-2.44672,3980.38,523.131,310.522,213.809,-1626.82,0,-0.168651,3.92632,17.8278,-3935.91,-141.476,-534.611,7.93573,-220.774,0
8,5,0,0,0,0,0,0,0,0,0,-0.0670047,3.83264,17.1524,-4110.3,-223.226,-537.923,13.0142,-239.634,0
8,6,0,0,0,0,0,0,0,0,0,-0.0675659,4.11437,17.5543,-4176.86,-300.064,-580.622,17.0935,-237.94,0
8,7,-6.32782,6.29494,-1.99362,4032.47,498.965,281.33,250.281,-2022.69,0,-0.176668,3.9107,18.1791,-4235.58,-274.056,-545.557,15.0754,-232.993,0
8,8,-6.0623,6.20826,-2.42973,3983.26,534.4,304.15,219.942,-1639.38,0,0.112404,3.98105,17.6572,-4169.54,-233.813,-563.535,13.2418,-236.139,0
8,9,-5.99995,6.44329,-2.11588,4015.31,552.221,339.651,260.989,-1897.71,0,-0.137535,3.88714,16.7906,-4354.67,-196.551,-541.138,11.706,-259.352,0
9,0,-6.14037,6.50894,-1.66323,4046.28,584.039,273.708,351.148,-2432.79,0,0.0418735,3.73126,16.4471,-4209.88,-133.802,-576.886,8.13529,-255.965,0
9,1,-5.9452,6.35053,-2.42979,3948.33,562.23,310.472,231.39,-1624.97,0,0.0105896,3.92617,17.328,-4127.08,-201.707,-566.709,11.6405,-238.174,0
9,2,-6.31244,6.29441,-1.6285,4015.12,550.557,317.018,338.076,-2465.53,0,-0.263346,3.84072,16.7672,-4046.83,-209.994,-589.993,12.5241,-241.354,0
9,3,0,0,0,0,0,0,0,0,0,-0.0895414,3.84019,16.7884,-4259.27,-224.128,-479.762,13.3502,-253.703,0
9,4,-6.28118,6.36628,-1.94176,4116.03,477.948,302.761,246.142,-2119.74,0,-0.278539,3.96565,17.6383,-4166.31,-292.36,-563.174,16.5753,-236.208,0
9,5,-6.07002,6.38823,-2.32567,3985.01,576.619,309.091,247.937,-1713.49,0,-0.0516992,3.95704,16.4101,-4336.97,-321.374,-541.754,19.5839,-264.286,0
9,6,-6.24984,6.29548,-2.30734,4011.7,520.333,292.499,225.512,-1738.67,0,0.0261755,3.79255,17.8167,-4203.42,-223.032,-550.059,12.5181,-235.925,0
9,7,-6.27332,6.25577,-2.15066,4055.04,498.471,301.961,231.776,-1885.49,0,-0.0516429,3.81686,17.2745,-4086.83,-230.164,-549.794,13.324,-236.582,0
9,8,0,0,0,0,0,0,0,0,0,0.0110383,3.94172,16.1608,-4087.26,-175.015,-539.815,10.8296,-252.912,0
9,9,-6.23446,6.25511,-2.49965,4117.84,542.628,334.841,217.082,-1647.37,0,-0.137759,3.93463,17.7511,-4273.58,-189.682,-568.681,10.6856,-240.75,0
10,0,0,0,0,0,0,0,0,0,0,0.143127,3.77014,16.7362,-4113.34,-195.702,-595.611,11.6934,-245.776,0
10,1,-6.16405,6.24837,-2.4474,4114.03,520.455,310.945,212.656,-1680.98,0,-0.473197,3.86321,17.7825,-4193.41,-128.116,-493.2,7.20459,-235.816,0
10,2,-6.12471,6.40518,-2.09772,3919.34,505.924,290.523,241.179,-1868.39,0,-0.184574,3.85581,16.8572,-4098.31,-298.879,-545.536,17.7301,-243.12,0
10,3,-6.14048,6.37262,-1.9764,4025.79,550.58,321.309,278.577,-2036.93,0,-0.0283203,3.94233,16.8361,-4124.92,-317.241,-568.923,18.8429,-245.004,0
10,4,-6.16391,6.26345,-2.30833,4052.13,583.186,304.749,252.644,-1755.44,0,-0.130023,4.04386,18.3531,-4208.38,-297.11,-569.681,16.1886,-229.301,0
10,5,-6.14031,6.37355,-2.02849,3987.52,502.53,289.325,247.736,-1965.76,0,0.0104208,3.91047,17.1558,-4225.17,-214.028,-574.21,12.4756,-246.283,0
10,6,-6.10145,5.97124,-3.04024,4066.13,559.354,323.557,183.983,-1337.44,0,-0.114997,4.05842,16.9156,-4419.44,-311.887,-577.84,18.4378,-261.265,0
10,7,-6.10908,6.4916,-1.31404,3989.54,523.946,293.264,398.729,-3036.09,0,0.214892,4.01299,16.2353,-4300.2,-113.317,-534.994,6.97968,-264.868,0
10,8,-6.17965,6.16089,-2.79695,4103.16,579.892,320.197,207.33,-1467.01,0,0.0575156,3.87167,16.6669,-4136.13,-224.921,-571.331,13.495,-248.164,0
10,9,-6.22626,6.30222,-2.55183,4026.11,477.533,294.478,187.133,-1577.73,0,-0.192816,3.66822,17.6213,-4135.61,-256.822,-567.02,14.5745,-234.694,0
11,0,-6.3517,6.30235,-1.80231,4036.34,539.838,336.398,299.525,-2239.53,0,0.236812,3.79376,16.9105,-4146.91,-250.158,-609.631,14.793,-245.227,0
11,1,-6.00004,6.3889,-2.65597,3967.55,516.774,338.692,194.571,-1493.83,0,-0.270915,3.99683,17.3122,-4244.99,-311.012,-572.262,17.9649,-245.202,0
11,2,-6.36693,6.37235,-1.64547,4077.95,513.381,304.851,311.996,-2478.29,0,0.049274,3.95003,17.3805,-4136.46,-197.263,-600.471,11.3496,-237.994,0
11,3,-6.05467,6.08955,-2.76132,3974.26,569.653,333.09,206.297,-1439.26,0,-0.0365057,3.96474,17.034,-4184.12,-247.241,-563.962,14.5146,-245.634,0
11,4,-6.3359,6.40585,-1.71402,3981.87,474.164,301.469,276.639,-2323.13,0,-0.00522137,3.94111,17.2562,-4160.43,-288.79,-559.238,16.7355,-241.098,0
11,5,-6.20317,6.36574,-3.03933,3910.84,593.424,325.922,195.248,-1286.74,0,0.0810075,3.87922,16.9121,-4226.77,-150.759,-563.192,8.91425,-249.925,0
11,6,-6.17963,6.40465,-1.97636,4041.25,514.849,321.547,260.504,-2044.8,0,-0.122398,4.08183,17.9555,-4141.1,-174.226,-553.458,9.70321,-230.63,0
11,7,-6.14837,6.41445,-2.11589,4020.89,563.52,294.126,266.328,-1900.33,0,-0.0437379,3.87106,16.9069,-4024.82,-187.09,-532.939,11.0659,-238.057,0
11,8,-6.08557,6.31043,-2.32469,3946.27,514.564,286.57,221.347,-1697.54,0,-0.0828152,3.52751,16.4025,-3981.83,-208.219,-536.828,12.6943,-242.758,0
11,9,-6.25003,6.3897,-1.92445,4134.58,499.435,318.065,259.521,-2148.45,0,-0.263122,3.88714,17.6206,-4069.57,-216.009,-566.256,12.2589,-230.956,0
12,0,0,0,0,0,0,0,0,0,0,0.0729895,3.76198,17.575,-4288.34,-225.106,-573.141,12.8083,-244.003,0
12,1,-6.24986,6.22321,-1.94225,4109.26,518.298,315.54,266.855,-2115.73,0,-0.114661,3.95856,17.7658,-4296.33,-218.214,-601.201,12.2828,-241.831,0
12,2,0,0,0,0,0,0,0,0,0,-0.020751,3.80146,17.2405,-4122.41,-227.38,-577.287,13.1887,-239.112,0
12,3,-6.28124,6.41339,-1.9416,4076.49,519.72,310.855,267.676,-2099.55,0,0.112123,3.9187,17.8575,-4365.04,-193.075,-582.891,10.812,-244.437,0
12,4,-6.07016,6.23328,-2.42895,3942.53,488.721,288.975,201.207,-1623.14,0,0.220945,3.80124,17.1012,-4129.27,-234.859,-613.722,13.7335,-241.462,0
12,5,0,0,0,0,0,0,0,0,0,0.0732141,3.76168,16.914,-4288.06,-196.019,-553.126,11.5891,-253.521,0
12,6,-6.25772,6.12105,-2.86618,4101.17,537.617,317.501,187.573,-1430.88,0,-0.678903,3.93463,17.4318,-4126.51,-206.198,-651.972,11.8289,-236.724,0
12,7,-6.01536,6.54665,-2.15042,3950.6,494.472,300.372,229.942,-1837.13,0,-0.168875,3.75428,16.5951,-4023.47,-172.636,-543.274,10.4028,-242.449,0
12,8,-6.18748,6.20032,-2.65713,4153.67,538.385,320.778,202.619,-1563.22,0,0.0182142,3.97297,17.5532,-4114.19,-262.613,-575.805,14.961,-234.384,0
12,9,-6.08568,6.42026,-2.15,3944.45,501.954,304.631,233.467,-1834.63,0,-0.691346,4.16857,17.414,-4111.8,-191.059,-462.548,10.9716,-236.121,0
13,0,0,0,0,0,0,0,0,0,0,0.167123,3.92632,17.4533,-4270.03,-210.868,-564.09,12.0818,-244.655,0
13,1,-6.0937,6.26252,-2.41232,3982.38,533.82,332.018,221.29,-1650.85,0,-0.145384,4.02001,17.3312,-4331.39,-206.352,-543.723,11.9064,-249.919,0
13,2,-6.14825,6.52416,-2.42966,3998.41,492.565,289.069,202.73,-1645.66,0,0.0344176,3.70008,16.84,-4234.57,-257.248,-558.414,15.276,-251.459,0
13,3,-6.16388,6.21634,-2.63941,4109.12,539.318,299.781,204.332,-1556.83,0,0.0888004,3.85574,15.6982,-4414.29,-384.361,-563.799,24.4844,-281.197,0
13,4,0,0,0,0,0,0,0,0,0,-0.0209198,3.4881,16.0847,-3961.96,-245.159,-565.863,15.2418,-246.319,0
13,5,-6.02363,6.17717,-2.74436,4100.38,624.562,343.826,227.58,-1494.11,0,-0.113763,3.96505,17.3437,-4100.43,-260.567,-518.335,15.0237,-236.422,0
13,6,-6.12477,6.44342,-1.88921,3997.83,522.674,312.798,276.663,-2116.14,0,-0.231556,3.9267,17.8148,-4154.78,-277.602,-562.803,15.5826,-233.22,0
13,7,-6.06261,6.29521,-2.37717,3997.8,515.559,333.724,216.879,-1681.75,0,-0.302648,3.96573,17.2761,-4204.98,-213.757,-601.044,12.373,-243.399,0
13,8,0,0,0,0,0,0,0,0,0,-0.363701,3.98883,17.5736,-4242.53,-204.308,-508.196,11.6258,-241.415,0
13,9,-6.26549,6.34179,-1.95888,4006.89,521.068,308.811,266.003,-2045.5,0,0.181924,3.82464,17.3967,-4097.11,-214.205,-608.133,12.313,-235.512,0
14,0,0,0,0,0,0,0,0,0,0,0.237878,3.94866,17.3839,-4324.44,-239.265,-516.528,13.7635,-248.761,0
14,1,-6.26563,6.24757,-1.78447,4030.14,504.309,320.758,282.61,-2258.45,0,-0.106475,3.84049,17.0533,-4207.86,-208.203,-559.228,12.2089,-246.747,0
14,2,0,0,0,0,0,0,0,0,0,0.0104771,3.63735,16.0041,-4209.47,-172.944,-579.36,10.8062,-263.025,0
14,3,-6.20292,6.51622,-1.75088,4133.78,576.643,285.353,329.346,-2360.98,0,-0.317168,3.8485,17.3957,-4095.72,-223.719,-537.48,12.8606,-235.444,0
14,4,-6.09365,6.39737,-2.15179,4103.83,573.556,311.457,266.549,-1907.17,0,-0.215802,3.90254,17.3783,-4061.77,-247.349,-538.707,14.2332,-233.726,0
14,5,-6.10917,6.29415,-2.81323,3994.46,549.231,311.346,195.232,-1419.89,0,0.0654211,3.99676,17.3091,-4230.75,-315.024,-568.581,18.2,-244.424,0
14,6,-6.29692,6.38149,-0.984422,4308.2,572.677,322.814,195.232,-1419.89,0,-0.270971,4.05164,17.5907,-4104.07,-185.863,-578.235,10.566,-233.309,0
14,7,-5.99187,6.42,-2.51609,3920.19,507.964,305.251,201.887,-1558.05,0,0.00262785,3.84811,17.7774,-4026.97,-84.8627,-576.365,4.77364,-226.523,0
14,8,-6.28104,6.32684,-2.11632,4128.16,498.885,288.116,235.732,-1950.63,0,0.567768,4.10576,17.3286,-4201.82,-253.4,-458.8,14.6232,-242.479,0
14,9,-5.98418,6.40491,-2.58611,3933.47,528.533,309.883,204.374,-1521,0,-0.051362,4.09127,16.9965,-4101.55,-171.809,-557.751,10.1085,-241.318,0
15,0,0,0,0,0,0,0,0,0,0,-0.0271974,3.79384,16.9116,-4251.29,-233.192,-505.329,13.7889,-251.384,0
15,1,-6.10925,6.35,-2.56887,3983.08,507.385,310.275,197.512,-1550.52,0,-0.247311,3.734,17.2897,-4066.13,-243.967,-633.65,14.1106,-235.177,0
15,2,-6.03104,6.45176,-2.0634,3928.64,543.282,312.395,263.295,-1903.97,0,-0.121892,3.73126,16.8402,-4101.17,-224.699,-550.412,13.343,-243.534,0
15,3,-6.17174,6.19438,-2.36018,4100.96,497.833,280.874,210.93,-1737.56,0,-0.20089,3.9809,17.5717,-4166.06,-254.05,-585.036,14.4579,-237.09,0
15,4,0,0,0,0,0,0,0,0,0,-0.122117,3.6917,17.5013,-4138.25,-220.414,-550.714,12.5942,-236.455,0
15,5,-6.25009,6.23288,-2.46512,4123.79,535.071,315.028,217.057,-1672.86,0,0.0649724,3.93379,18.2395,-4385.13,-236.709,-582.321,12.9778,-240.42,0
15,6,-6.05442,6.47531,-1.87099,3877.37,538.031,305.509,287.564,-2072.36,0,-0.0754709,3.90292,17.8011,-4257.28,-245.049,-573.009,13.766,-239.159,0
15,7,0,0,0,0,0,0,0,0,0,0.166955,3.79316,16.7031,-4223.6,-200.808,-564.959,12.0222,-252.863,0
15,8,0,0,0,0,0,0,0,0,0,-0.0283203,3.9344,16.8083,-4383.86,-170.473,-566.105,10.1422,-260.815,0
15,9,-6.40602,6.41326,-2.11486,3957.97,475.499,284.656,224.837,-1871.51,0,0.183608,3.57424,16.7865,-4056.72,-149.906,-504.758,8.93014,-241.665,0
16,0,-6.12494,6.54465,-2.1695,4156.21,602.233,347.514,277.59,-1915.75,0,0.0418172,4.21446,17.8474,-4030.04,-161.73,-550.294,9.0618,-225.805,0
16,1,-6.09354,6.5006,-1.74951,3937.82,542.036,286.566,309.821,-2250.82,0,-0.232006,3.94164,18.0035,-4060.46,-171.545,-570.963,9.52841,-225.537,0
16,2,-6.17197,6.29468,-2.67425,4085.04,556.431,335.07,208.07,-1527.55,0,-0.153289,3.5676,17.3816,-4196.56,-208.259,-566.909,11.9816,-241.437,0
16,3,-6.11683,6.4212,-1.73208,3993.18,482.548,278.91,278.595,-2305.43,0,-0.122678,4.34137,16.9513,-4426.77,-332.243,-611.442,19.5998,-261.146,0
16,4,-6.24989,6.27933,-2.35997,4035.37,501.589,304.436,212.54,-1709.92,0,0.0184946,4.02763,16.4798,-4305.84,-324.723,-559.257,19.7043,-261.28,0
16,5,-6.18729,6.47625,-1.78557,4173.61,630.149,293.891,352.911,-2337.41,0,0.308409,3.64672,17.0698,-4338.51,-267.836,-576.922,15.6906,-254.163,0
16,6,-6.24215,6.49266,-1.74966,4014.06,490.67,301.639,280.437,-2294.19,0,0.111393,3.89515,17.9197,-4100.83,-293.984,-620.734,16.4056,-228.844,0
16,7,-6.17957,6.07447,-3.16194,3977.07,594.449,308.072,188.002,-1257.8,0,0.0104771,3.70801,16.3719,-4133.75,-149.653,-587.839,9.14083,-252.49,0
16,8,-6.27341,6.49306,-0.705123,4236.81,345.92,295.981,188.002,-1257.8,0,-0.600243,3.7151,17.6913,-4092.01,-174.664,-608.009,9.87288,-231.301,0
