Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
2,6,0,0,0,0,0,0,0,0,0,0.105621,3.32786,17.6912,-4145.35,-204.382,-582.163,11.5527,-234.317,0
2,7,0,0,0,0,0,0,0,0,0,0.120814,4.3217,17.9005,-4125.46,-250.88,-646.199,14.0153,-230.466,0
2,8,0,0,0,0,0,0,0,0,0,-0.247423,3.86595,18.2809,-4008.35,-225.076,-618.42,12.312,-219.264,0
2,9,0,0,0,0,0,0,0,0,0,-0.136525,3.59199,17.8131,-4122.28,-207.32,-527.782,11.6386,-231.419,0
3,0,0,0,0,0,0,0,0,0,0,0.0340805,3.84201,18.625,-4099.2,-334.896,-609.144,17.981,-220.091,0
3,1,0,0,0,0,0,0,0,0,0,-0.276968,3.72485,18.1251,-4095.19,-183.98,-510.127,10.1505,-225.94,0
3,2,0,0,0,0,0,0,0,0,0,0.237822,3.83416,18.4243,-4177.28,-243.675,-586.157,13.2257,-226.727,0
3,3,0,0,0,0,0,0,0,0,0,-0.129012,3.83424,18.1964,-4159.42,-257.578,-546.062,14.1554,-228.584,0
3,4,0,0,0,0,0,0,0,0,0,0.0667682,3.56021,17.9576,-4298.37,-199.732,-517.62,11.1224,-239.361,0
3,5,0,0,0,0,0,0,0,0,0,-0.0278144,3.66242,18.2845,-4171.43,-239.357,-574.355,13.0907,-228.14,0
3,6,0,0,0,0,0,0,0,0,0,0.426764,3.78743,17.6887,-4004.69,-257.626,-520.919,14.5644,-226.398,0
3,7,0,0,0,0,0,0,0,0,0,0.120926,4.19228,18.1964,-4107.49,-269.576,-531.11,14.8147,-225.731,0
3,8,0,0,0,0,0,0,0,0,0,-0.0667238,3.59176,18.3852,-4035.41,-246.258,-554.954,13.3944,-219.492,0
3,9,0,0,0,0,0,0,0,0,0,0.310261,3.77973,18.3545,-4221.56,-238.846,-478.449,13.0129,-230.001,0
4,0,0,0,0,0,0,0,0,0,0,0.144137,3.92045,19.0171,-4215.3,-259.774,-585.327,13.66,-221.658,0
4,1,0,0,0,0,0,0,0,0,0,0.183383,4.25805,17.9357,-4107.75,-253.825,-617.99,14.1519,-229.026,0
4,2,0,0,0,0,0,0,0,0,0,0.0187192,3.62248,18.3189,-4221.98,-237.466,-574.633,12.9629,-230.471,0
4,3,0,0,0,0,0,0,0,0,0,0.0272417,3.53688,17.9001,-4093.8,-196.395,-543.91,10.9717,-228.702,0
4,4,0,0,0,0,0,0,0,0,0,0.21377,3.58391,17.744,-4192.26,-203.239,-613.251,11.454,-236.264,0
4,5,0,0,0,0,0,0,0,0,0,-0.291319,3.77188,18.4572,-4103.58,-226.837,-441.962,12.2899,-222.33,0
4,6,0,0,0,0,0,0,0,0,0,-0.0353832,3.57636,17.8798,-4025.42,-216.676,-557.42,12.1185,-225.137,0
4,7,0,0,0,0,0,0,0,0,0,0.286657,3.80276,18.3206,-4227.33,-275.144,-475.987,15.0183,-230.742,0
4,8,0,0,0,0,0,0,0,0,0,0.0503402,3.79536,18.4393,-4099,-220.368,-580.318,11.951,-222.297,0
4,9,0,0,0,0,0,0,0,0,0,0.261707,3.82547,18.1999,-4264.53,-271.745,-541.108,14.9311,-234.316,0
5,0,0,0,0,0,0,0,0,0,0,0.16718,4.20737,18.2495,-4207.52,-311.292,-555.5,17.0575,-230.555,0
5,1,0,0,0,0,0,0,0,0,0,0.0974355,3.54458,17.4667,-4194.19,-176.724,-552.001,10.1177,-240.124,0
5,2,-5.96987,6.40843,-2.1848,4069.19,270.75,295.232,123.925,-1862.5,0,0.198913,3.69337,18.0576,-4214.97,-227.432,-571.403,12.5948,-233.417,0
5,3,0,0,0,0,0,0,0,0,0,0.0040307,4.31308,17.811,-3990.18,-197.641,-596.869,11.0966,-224.029,0
5,4,0,0,0,0,0,0,0,0,0,0.159836,3.71677,18.3187,-4147.91,-252.599,-568.943,13.7891,-226.43,0
5,5,0,0,0,0,0,0,0,0,0,0.082747,3.81129,18.6458,-4111.65,-305.554,-525.237,16.3873,-220.514,0
5,6,0,0,0,0,0,0,0,0,0,0.026793,3.53642,18.0927,-4187.88,-202.457,-557.687,11.19,-231.468,0
5,7,0,0,0,0,0,0,0,0,0,0.167573,3.87304,18.6159,-4199.91,-233.994,-573.721,12.5696,-225.609,0
5,8,0,0,0,0,0,0,0,0,0,-0.130808,3.63826,18.213,-4075.18,-192.963,-630.119,10.5948,-223.751,0
5,9,0,0,0,0,0,0,0,0,0,0.677881,3.63819,18.2162,-4276.87,-289.774,-454.037,15.9075,-234.785,0
6,0,0,0,0,0,0,0,0,0,0,-0.0987377,3.63864,18.5624,-4158.95,-198.433,-595.674,10.69,-224.052,0
6,1,0,0,0,0,0,0,0,0,0,0.0890813,3.59954,17.8658,-4160.29,-203.488,-588.322,11.3898,-232.864,0
6,2,0,0,0,0,0,0,0,0,0,0.0193362,3.84933,18.5787,-4068.71,-223.002,-546.916,12.0031,-218.999,0
6,3,0,0,0,0,0,0,0,0,0,-0.0278707,3.59131,17.9337,-4083.95,-231.422,-557.753,12.9043,-227.725,0
6,4,0,0,0,0,0,0,0,0,0,0.0580769,4.56526,18.2498,-4162.67,-281.009,-496.386,15.398,-228.095,0
6,5,0,0,0,0,0,0,0,0,0,-0.0825906,3.80245,18.457,-4136.81,-245.216,-561.04,13.2858,-224.132,0
6,6,0,0,0,0,0,0,0,0,0,0.0974355,3.74711,17.7468,-4239.9,-314.067,-537.119,17.6971,-238.911,0
6,7,0,0,0,0,0,0,0,0,0,0.128383,3.22184,18.6678,-4234.59,-246.726,-511.495,13.2167,-226.839,0
6,8,0,0,0,0,0,0,0,0,0,0.0660386,3.59878,17.8311,-4146.34,-223.225,-546.124,12.5189,-232.534,0
6,9,0,0,0,0,0,0,0,0,0,0.222517,4.22634,17.9189,-4119.93,-211.854,-605.129,11.8229,-229.92,0
7,0,0,0,0,0,0,0,0,0,0,0.0110383,3.961,18.5605,-4052.82,-220.617,-629.832,11.8864,-218.358,0
7,1,0,0,0,0,0,0,0,0,0,-0.0666118,3.63011,17.9171,-4092.62,-223.216,-530.906,12.4583,-228.42,0
7,2,0,0,0,0,0,0,0,0,0,-0.098794,3.82669,18.5429,-4111.18,-259.156,-612.038,13.976,-221.712,0
7,3,0,0,0,0,0,0,0,0,0,0.0736632,3.69299,18.1094,-4162.84,-223.543,-568.374,12.344,-229.872,0
7,4,0,0,0,0,0,0,0,0,0,0.245335,3.99004,18.5482,-4229.12,-266.695,-594.073,14.3785,-228.007,0
7,5,0,0,0,0,0,0,0,0,0,0.0815682,3.77082,18.7352,-4131.59,-240.556,-556.22,12.8398,-220.525,0
7,6,0,0,0,0,0,0,0,0,0,0.128888,3.55159,18.129,-4242.97,-203.005,-522.909,11.1978,-234.044,0
7,7,0,0,0,0,0,0,0,0,0,-0.0592113,3.92083,18.3701,-4099.95,-210.901,-594.849,11.4806,-223.186,0
7,8,0,0,0,0,0,0,0,0,0,0.152043,3.76251,17.6372,-4079.17,-179.734,-539.284,10.1906,-231.282,0
7,9,0,0,0,0,0,0,0,0,0,0.0268488,3.81739,18.5616,-4101.37,-267.108,-547.222,14.3904,-220.96,0
8,0,0,0,0,0,0,0,0,0,0,-0.184854,3.45685,19.0125,-4091.04,-244.536,-548.757,12.8619,-215.177,0
8,1,0,0,0,0,0,0,0,0,0,0.065702,3.94988,18.4073,-4237.67,-262.472,-552.911,14.2591,-230.217,0
8,2,0,0,0,0,0,0,0,0,0,0.0891929,3.91153,18.9288,-4170.41,-238.549,-569.121,12.6024,-220.321,0
8,3,0,0,0,0,0,0,0,0,0,0.214163,3.44426,17.5356,-4177.92,-232.43,-615.647,13.2547,-238.253,0
8,4,0,0,0,0,0,0,0,0,0,0.104891,3.41232,18.1125,-4301.67,-253.86,-586.317,14.0157,-237.497,0
8,5,0,0,0,0,0,0,0,0,0,-0.0356078,3.60632,17.9684,-4048.58,-210.207,-538.074,11.6987,-225.317,0
8,6,0,0,0,0,0,0,0,0,0,0.0973229,3.77067,18.0391,-4165.96,-216.437,-546.202,11.9982,-230.94,0
8,7,0,0,0,0,0,0,0,0,0,-0.105577,3.7635,18.2815,-4089.77,-235.983,-537.255,12.9083,-223.71,0
8,8,0,0,0,0,0,0,0,0,0,-0.122173,3.48886,18.1082,-4082.03,-243.482,-561.225,13.446,-225.425,0
8,9,0,0,0,0,0,0,0,0,0,-0.0986819,3.89606,18.7712,-4167.46,-227.584,-582.383,12.1241,-222.013,0
9,0,0,0,0,0,0,0,0,0,0,0.0187192,3.81038,18.474,-4056.58,-223.02,-584.119,12.0721,-219.583,0
9,1,0,0,0,0,0,0,0,0,0,0.308577,3.77029,18.3514,-4165.98,-251.646,-531.982,13.7126,-227.011,0
9,2,0,0,0,0,0,0,0,0,0,0.112797,3.71571,18.2132,-4189.39,-263.008,-548.981,14.4405,-230.02,0
9,3,0,0,0,0,0,0,0,0,0,0.0655336,3.45799,17.4679,-4226.16,-208.402,-570.448,11.9305,-241.938,0
9,4,0,0,0,0,0,0,0,0,0,0.10433,3.51393,18.2489,-4199.31,-237.464,-618.598,13.0125,-230.113,0
9,5,0,0,0,0,0,0,0,0,0,0.0815682,3.97267,18.1926,-3999.61,-218.116,-524.461,11.9893,-219.849,0
9,6,0,0,0,0,0,0,0,0,0,0.136288,3.66875,17.9683,-4128.73,-276.843,-545.498,15.4073,-229.778,0
9,7,0,0,0,0,0,0,0,0,0,-0.200216,3.63803,18.6813,-4155,-250.181,-569.796,13.392,-222.415,0
9,8,0,0,0,0,0,0,0,0,0,0.0968742,3.0693,18.0933,-4293.74,-214.083,-615.823,11.8321,-237.311,0
9,9,0,0,0,0,0,0,0,0,0,0.0105896,3.9578,18.7205,-4230.68,-230.576,-576.103,12.3167,-225.991,0
10,0,0,0,0,0,0,0,0,0,0,0.252959,3.73957,18.0559,-4156.98,-221.895,-593.62,12.2893,-230.228,0
10,1,0,0,0,0,0,0,0,0,0,0.222404,3.70725,17.9723,-4280.36,-255.475,-526.702,14.2149,-238.164,0
10,2,0,0,0,0,0,0,0,0,0,-0.067173,3.5907,17.8647,-4112.03,-171.106,-553.73,9.57788,-230.177,0
10,3,0,0,0,0,0,0,0,0,0,0.104611,3.62965,17.7447,-4148.41,-210.425,-566.459,11.8585,-233.783,0
10,4,0,0,0,0,0,0,0,0,0,-0.0989065,3.84049,18.2481,-4120.9,-252.82,-573.3,13.8546,-225.826,0
10,5,0,0,0,0,0,0,0,0,0,-0.074966,3.66883,17.9657,-4052.01,-254.507,-552.217,14.1663,-225.541,0
10,6,0,0,0,0,0,0,0,0,0,0.0107012,3.80162,18.5796,-4195.99,-276.679,-571.63,14.8916,-225.838,0
10,7,0,0,0,0,0,0,0,0,0,-0.0522604,3.73096,18.3877,-4126.31,-250.822,-585.095,13.6408,-224.406,0
10,8,0,0,0,0,0,0,0,0,0,0.221956,3.6683,18.2677,-4209.44,-249.196,-554.52,13.6413,-230.431,0
10,9,0,0,0,0,0,0,0,0,0,0.0808387,3.73141,18.3546,-4286.31,-257.009,-588.429,14.0024,-233.528,0
11,0,0,0,0,0,0,0,0,0,0,0.166787,3.59077,17.8139,-4150.42,-175.918,-592.978,9.87534,-232.988,0
11,1,0,0,0,0,0,0,0,0,0,0.15933,3.76998,18.1609,-4120.89,-221.484,-560.565,12.1957,-226.911,0
11,2,0,0,0,0,0,0,0,0,0,-0.0125656,3.64467,18.0543,-4029.21,-230.194,-543.73,12.7501,-223.172,0
11,3,0,0,0,0,0,0,0,0,0,-0.0593801,3.55106,18.1269,-4180.07,-223.405,-541.202,12.3245,-230.601,0
11,4,0,0,0,0,0,0,0,0,0,-0.200833,3.75512,18.8402,-4201.78,-276.948,-601.465,14.6998,-223.022,0
11,5,0,0,0,0,0,0,0,0,0,0.0655899,3.76266,18.4034,-4086.73,-167.035,-566.559,9.07631,-222.064,0
11,6,0,0,0,0,0,0,0,0,0,0.104611,3.84804,19.2134,-4257.98,-196.791,-557.21,10.2424,-221.615,0
11,7,0,0,0,0,0,0,0,0,0,-0.0364494,3.61319,18.3862,-4138.76,-243.418,-561.566,13.2391,-225.101,0
11,8,0,0,0,0,0,0,0,0,0,0.104836,3.63667,17.71,-4245.25,-235.442,-534.26,13.2943,-239.709,0
11,9,0,0,0,0,0,0,0,0,0,-0.0523162,3.73088,18.4051,-4199.45,-211.205,-586.348,11.4754,-228.168,0
12,0,0,0,0,0,0,0,0,0,0,0.189941,3.62218,17.8467,-4058.17,-223.126,-613.936,12.5024,-227.39,0
12,1,0,0,0,0,0,0,0,0,0,0.0965934,3.73903,18.038,-4063.02,-237.382,-577.478,13.1601,-225.248,0
12,2,0,0,0,0,0,0,0,0,0,-0.1765,3.69216,18.559,-4051.5,-249.314,-541.669,13.4336,-218.303,0
12,3,0,0,0,0,0,0,0,0,0,0.0107012,3.76175,18.3893,-4257.07,-253.649,-551.918,13.7933,-231.497,0
12,4,0,0,0,0,0,0,0,0,0,0.049386,3.88798,19.0856,-4216.8,-247.009,-605.429,12.9422,-220.942,0
12,5,0,0,0,0,0,0,0,0,0,0.120141,3.73911,18.092,-4164.03,-240.375,-574.643,13.2863,-230.159,0
12,6,0,0,0,0,0,0,0,0,0,0.0651407,3.73042,18.2842,-4188.99,-239.688,-567.192,13.109,-229.104,0
12,7,0,0,0,0,0,0,0,0,0,0.136176,3.4881,18.0913,-4099.61,-224.557,-528.21,12.4124,-226.607,0
12,8,0,0,0,0,0,0,0,0,0,0.206314,3.68354,17.8143,-4236.22,-211.123,-545.164,11.8513,-237.799,0
12,9,-5.91506,6.67583,-1.38338,4054.02,435.18,400.213,314.578,-2930.52,0,-0.0986257,3.66075,18.7008,-4136.91,-227.705,-556.615,12.1762,-221.216,0
13,0,0,0,0,0,0,0,0,0,0,0.0101962,3.57553,18.16,-4129.96,-251.96,-611.842,13.8744,-227.421,0
13,1,0,0,0,0,0,0,0,0,0,-0.0440741,3.87167,18.6133,-4157.9,-240.814,-566.711,12.9377,-223.383,0
13,2,0,0,0,0,0,0,0,0,0,0.0106454,3.80101,18.1953,-4105.48,-214.386,-559.757,11.7825,-225.634,0
13,3,0,0,0,0,0,0,0,0,0,0.198464,3.92587,18.1638,-4280.32,-281.389,-549.688,15.4918,-235.652,0
13,4,0,0,0,0,0,0,0,0,0,-0.0361691,3.6843,18.1798,-4281.4,-255.689,-565.654,14.0644,-235.502,0
13,5,0,0,0,0,0,0,0,0,0,0.0501161,3.50426,17.6579,-4171.87,-180.699,-542.971,10.2333,-236.261,0
13,6,0,0,0,0,0,0,0,0,0,0.0805583,3.87212,18.2298,-4101.94,-246.957,-606.029,13.5469,-225.013,0
13,7,0,0,0,0,0,0,0,0,0,-0.00443554,3.68438,17.9854,-4048.28,-209.658,-542.479,11.6571,-225.087,0
13,8,0,0,0,0,0,0,0,0,0,0.128158,3.73035,18.2828,-4202.73,-238.712,-540.244,13.0567,-229.874,0
13,9,0,0,0,0,0,0,0,0,0,-0.216588,3.77814,18.7504,-4127.32,-270.29,-597.433,14.4151,-220.119,0
14,0,0,0,0,0,0,0,0,0,0,-0.00572634,3.7542,18.1274,-4177.43,-200.902,-602.286,11.0828,-230.449,0
14,1,-6.45434,6.18463,-1.10506,4162.75,431.807,336.622,390.756,-3767,0,0.174411,3.87129,18.7382,-4210.54,-240.491,-585.334,12.8343,-224.704,0
14,2,0,0,0,0,0,0,0,0,0,0.120534,3.64474,18.4564,-4123.56,-230.018,-537.688,12.4627,-223.421,0
14,3,0,0,0,0,0,0,0,0,0,0.128214,3.69909,18.1455,-4197.39,-246.854,-537.097,13.6042,-231.319,0
14,4,0,0,0,0,0,0,0,0,0,-0.0520358,3.72341,18.2482,-4154.4,-234.22,-579.139,12.8353,-227.661,0
14,5,0,0,0,0,0,0,0,0,0,0.0577407,3.59756,17.97,-4097.94,-189.48,-542.719,10.5442,-228.044,0
14,6,0,0,0,0,0,0,0,0,0,-0.0598288,3.74643,18.353,-4097.86,-225.44,-567.281,12.2836,-223.28,0
14,7,0,0,0,0,0,0,0,0,0,-0.129685,3.54374,17.951,-4131.41,-224.457,-548.744,12.5039,-230.149,0
14,8,0,0,0,0,0,0,0,0,0,-0.199094,3.89499,18.3534,-4208.67,-281.239,-485.813,15.3235,-229.312,0
14,9,0,0,0,0,0,0,0,0,0,-0.0365057,3.90262,18.8401,-4118.36,-255.659,-573.301,13.5699,-218.595,0
15,0,0,0,0,0,0,0,0,0,0,0.182654,3.68408,18.0774,-4246.91,-249.292,-569.257,13.7902,-234.928,0
15,1,0,0,0,0,0,0,0,0,0,0.0809512,3.81595,18.1634,-4271.77,-246.605,-547.532,13.577,-235.186,0
15,2,0,0,0,0,0,0,0,0,0,0.128383,3.54367,17.3581,-4068.71,-137.046,-548.248,7.89524,-234.399,0
15,3,0,0,0,0,0,0,0,0,0,0.0886316,3.76206,17.778,-4107.06,-230.676,-575.005,12.9754,-231.019,0
15,4,0,0,0,0,0,0,0,0,0,-0.0828714,3.67584,18.3842,-4010.45,-233.091,-537.23,12.6789,-218.147,0
15,5,0,0,0,0,0,0,0,0,0,-0.122005,3.65229,18.0753,-4178.75,-214.08,-535.996,11.8438,-231.186,0
15,6,0,0,0,0,0,0,0,0,0,-0.0989628,3.69947,19.0309,-4159.54,-225.6,-566.971,11.8544,-218.568,0
15,7,0,0,0,0,0,0,0,0,0,0.182429,3.81694,18.3178,-4143.11,-220.442,-582.785,12.0343,-226.18,0
15,8,0,0,0,0,0,0,0,0,0,0.244942,3.88714,18.4763,-4226.62,-304.493,-583.097,16.4802,-228.76,0
15,9,0,0,0,0,0,0,0,0,0,0.0418735,3.62096,18.4386,-4162.84,-228.386,-554.32,12.3863,-225.768,0
16,0,0,0,0,0,0,0,0,0,0,0.190222,3.54275,17.9726,-4219.06,-191.35,-566.371,10.6467,-234.749,0
16,1,0,0,0,0,0,0,0,0,0,0.0654211,3.75466,18.5089,-4142.72,-212.745,-571.252,11.4942,-223.824,0
16,2,0,0,0,0,0,0,0,0,0,0.0733266,3.6609,17.8454,-4007.58,-196.842,-566.499,11.0304,-224.572,0
16,3,0,0,0,0,0,0,0,0,0,0.104667,3.7542,18.9613,-4094.31,-239.558,-552.152,12.6341,-215.93,0
16,4,0,0,0,0,0,0,0,0,0,-0.137535,3.66067,18.5427,-4112.14,-265.655,-543.819,14.3267,-221.766,0
16,5,0,0,0,0,0,0,0,0,0,0.174917,3.84796,18.2668,-4228.53,-238.709,-559.978,13.0679,-231.487,0
16,6,0,0,0,0,0,0,0,0,0,-0.036562,3.87136,18.5963,-4126.67,-243.221,-576.411,13.079,-221.908,0
16,7,0,0,0,0,0,0,0,0,0,0.174973,3.51951,17.5697,-4243.66,-247.307,-549.157,14.0757,-241.533,0
16,8,0,0,0,0,0,0,0,0,0,0.143408,3.71518,18.1293,-4248.94,-232.846,-573.374,12.8436,-234.369,0
16,9,0,0,0,0,0,0,0,0,0,-0.0047164,3.62089,18.0891,-4009.65,-201.369,-533.708,11.132,-221.661,0
17,0,0,0,0,0,0,0,0,0,0,0.291924,3.71525,17.7117,-4248.36,-315.102,-579.835,17.7906,-239.861,0
17,1,0,0,0,0,0,0,0,0,0,-0.145608,3.68385,18.2117,-4031.02,-221.591,-551.353,12.1675,-221.342,0
17,2,0,0,0,0,0,0,0,0,0,-0.0518675,3.55121,17.758,-4078.69,-209.651,-562.153,11.806,-229.681,0
17,3,0,0,0,0,0,0,0,0,0,0.0808387,3.84827,18.5637,-4190.68,-223.576,-580.059,12.0437,-225.745,0
17,4,0,0,0,0,0,0,0,0,0,-0.0444112,3.78546,18.7862,-4064.83,-215.881,-578.869,11.4915,-216.373,0
17,5,0,0,0,0,0,0,0,0,0,0.174861,3.74651,18.2668,-4198.47,-284.569,-565.859,15.5785,-229.842,0
17,6,0,0,0,0,0,0,0,0,0,-0.0754709,3.67622,18.5629,-4254.34,-237.021,-570.064,12.7685,-229.185,0
17,7,0,0,0,0,0,0,0,0,0,0.417006,3.51181,18.3535,-4171.99,-181.551,-575.254,9.8919,-227.313,0
17,8,0,0,0,0,0,0,0,0,0,0.205584,3.77745,18.0405,-4214.45,-221.471,-589.639,12.2763,-233.611,0
17,9,0,0,0,0,0,0,0,0,0,-0.0358324,3.61326,18.0008,-4040.96,-227.15,-529.028,12.6188,-224.487,0
18,0,0,0,0,0,0,0,0,0,0,0.0807271,3.65275,18.4393,-4175.24,-246.839,-581.514,13.3866,-226.431,0
18,1,0,0,0,0,0,0,0,0,0,-0.192479,3.73111,17.5889,-4319.83,-423.335,-557.662,24.0683,-245.6,0
18,2,0,0,0,0,0,0,0,0,0,0.0652528,3.64444,18.2843,-4214.12,-206.321,-559.947,11.284,-230.477,0
18,3,0,0,0,0,0,0,0,0,0,0.0179892,3.8626,19.0863,-4245.92,-241.241,-563.878,12.6395,-222.459,0
18,4,0,0,0,0,0,0,0,0,0,0.127766,3.70725,18.1441,-4155.22,-226.146,-570.568,12.4639,-229.012,0
18,5,0,0,0,0,0,0,0,0,0,0.198857,3.57424,18.0402,-4238.08,-217.017,-526.646,12.0297,-234.925,0
18,6,0,0,0,0,0,0,0,0,0,0.00262785,3.59771,17.8283,-4111.22,-241.357,-566.843,13.5378,-230.6,0
18,7,0,0,0,0,0,0,0,0,0,0.0417056,3.60534,17.5876,-4132.08,-197.067,-563.696,11.2049,-234.942,0
18,8,0,0,0,0,0,0,0,0,0,-0.075695,3.78485,18.3857,-4095.63,-262.448,-563.89,14.2746,-222.762,0
18,9,-5.76617,6.74316,-1.81907,4012.11,451.08,404.839,247.973,-2205.58,0,-0.106419,3.59832,17.4325,-4246.47,-362.84,-556.896,20.814,-243.595,0
19,0,0,0,0,0,0,0,0,0,0,0.189885,3.92594,18.4942,-4263.14,-283.02,-593.803,15.3032,-230.512,0
19,1,0,0,0,0,0,0,0,0,0,-0.00533342,3.76968,18.6999,-4110.65,-253.131,-576.646,13.5364,-219.821,0
19,2,0,0,0,0,0,0,0,0,0,0.206089,3.69117,18.2331,-4201.64,-185.879,-552.994,10.1946,-230.441,0
19,3,0,0,0,0,0,0,0,0,0,0.112123,3.65976,18.5108,-4223.95,-218.922,-555.55,11.8267,-228.188,0
19,4,0,0,0,0,0,0,0,0,0,0.158994,3.56669,17.7935,-4036.38,-211.354,-575.467,11.8782,-226.846,0
19,5,0,0,0,0,0,0,0,0,0,0.221675,3.69147,18.978,-4037.76,-351.572,-563.612,18.5252,-212.76,0
19,6,0,0,0,0,0,0,0,0,0,-0.137815,3.5503,18.072,-4092.73,-255.411,-535.02,14.133,-226.468,0
19,7,0,0,0,0,0,0,0,0,0,-0.012846,3.59711,17.6913,-4201.81,-227.872,-542.468,12.8804,-237.507,0
19,8,0,0,0,0,0,0,0,0,0,-0.0127339,4.06552,18.3033,-4294.53,-287.865,-527.109,15.7275,-234.632,0
19,9,0,0,0,0,0,0,0,0,0,0.0259509,3.89423,18.2118,-4104.3,-233.99,-565.445,12.8483,-225.365,0
20,0,0,0,0,0,0,0,0,0,0,0.205359,3.87891,18.6319,-4147.25,-263.068,-599.399,14.1192,-222.588,0
20,1,0,0,0,0,0,0,0,0,0,0.0184383,3.67531,18.055,-4173.53,-289.97,-544.366,16.0604,-231.156,0
20,2,0,0,0,0,0,0,0,0,0,0.104836,3.66784,17.7275,-4205.7,-199.991,-532.403,11.2814,-237.242,0
20,3,0,0,0,0,0,0,0,0,0,-0.0676217,3.80878,17.2425,-4302.88,-249.915,-562.009,14.4941,-249.551,0
20,4,0,0,0,0,0,0,0,0,0,0.0422668,3.77768,17.7562,-3984.35,-176.862,-543.763,9.96056,-224.392,0
20,5,0,0,0,0,0,0,0,0,0,0.0570107,3.76137,18.4023,-4134.77,-300.177,-576.921,16.3119,-224.687,0
20,6,0,0,0,0,0,0,0,0,0,-0.137984,3.76092,18.4194,-4061.96,-251.236,-536.091,13.6397,-220.526,0
20,7,0,0,0,0,0,0,0,0,0,0.135896,3.76877,18.3373,-4239.44,-236.718,-529.015,12.9091,-231.192,0
20,8,0,0,0,0,0,0,0,0,0,0.0335193,3.91764,18.7721,-4229.06,-237.995,-578.594,12.6781,-225.284,0
20,9,0,0,0,0,0,0,0,0,0,0.119804,3.69117,18.1093,-4197.71,-213.268,-567.134,11.7767,-231.799,0
21,0,0,0,0,0,0,0,0,0,0,0.315023,3.75398,18.0419,-4208.69,-255.738,-591.738,14.1746,-233.273,0
21,1,0,0,0,0,0,0,0,0,0,0.042098,3.61258,18.0377,-4048.49,-163.924,-527.738,9.08785,-224.446,0
21,2,0,0,0,0,0,0,0,0,0,0.182878,3.62051,17.4315,-4217.98,-251.76,-530.454,14.4428,-241.974,0
21,3,0,0,0,0,0,0,0,0,0,-0.138096,3.62897,18.8723,-4033.84,-267.769,-563.834,14.1884,-213.744,0
21,4,0,0,0,0,0,0,0,0,0,-0.0834327,3.56631,19.0435,-3897.41,-324.906,-564.701,17.0613,-204.659,0
