Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
4,0,0,0,0,0,0,0,0,0,0,0.307062,3.65351,17.0503,-4306.63,-270.111,-626.695,15.842,-252.583,0
4,1,0,0,0,0,0,0,0,0,0,0.0258946,3.4275,18.6466,-4130.52,-219.329,-618.929,11.7624,-221.515,0
4,2,0,0,0,0,0,0,0,0,0,-0.386463,3.61304,18.2974,-3975.32,-191.408,-450.137,10.4609,-217.261,0
4,3,0,0,0,0,0,0,0,0,0,0.276282,3.59794,17.2278,-4510.7,-434.971,-576.965,25.2483,-261.828,0
4,4,0,0,0,0,0,0,0,0,0,-0.209468,3.7773,18.9614,-4134.96,-211.957,-615.906,11.1783,-218.072,0
4,5,0,0,0,0,0,0,0,0,0,0.0650287,3.70679,18.4651,-4288.71,-159.599,-568.747,8.64325,-232.26,0
4,6,0,0,0,0,0,0,0,0,0,-0.0368423,3.80063,18.5957,-4213.4,-239.109,-581.699,12.8583,-226.579,0
4,7,0,0,0,0,0,0,0,0,0,0.486021,3.62081,17.8666,-4166.5,-176.581,-642.539,9.88332,-233.201,0
4,8,0,0,0,0,0,0,0,0,0,0.276114,3.69879,18.4574,-4259.93,-270.727,-568.596,14.6677,-230.798,0
4,9,0,0,0,0,0,0,0,0,0,-0.036562,3.76297,18.2961,-4058.11,-258.392,-600.725,14.1228,-221.801,0
5,0,0,0,0,0,0,0,0,0,0,0.143127,3.28663,17.8829,-4220.7,-145.651,-617.83,8.14472,-236.019,0
5,1,0,0,0,0,0,0,0,0,0,-0.47561,3.70733,18.7524,-4207.65,-199.243,-637.008,10.6249,-224.379,0
5,2,0,0,0,0,0,0,0,0,0,-0.0520358,3.65229,18.6985,-4109.27,-221.875,-559.409,11.8659,-219.765,0
5,3,0,0,0,0,0,0,0,0,0,0.213433,3.56433,18.1119,-4301.45,-209.109,-534.504,11.5454,-237.493,0
5,4,0,0,0,0,0,0,0,0,0,0.159219,3.69117,18.5432,-4215.07,-258.985,-549.9,13.9665,-227.31,0
5,5,0,0,0,0,0,0,0,0,0,0.268601,3.3326,17.7453,-4287.81,-222.395,-576.495,12.5326,-241.631,0
5,6,0,0,0,0,0,0,0,0,0,-0.200272,3.54268,18.5787,-4132.07,-212.461,-533.491,11.4358,-222.41,0
5,7,0,0,0,0,0,0,0,0,0,-0.0432324,3.51165,17.4449,-4108.21,-201.781,-504.574,11.5668,-235.497,0
5,8,0,0,0,0,0,0,0,0,0,0.096818,3.73805,18.178,-4125.69,-266.464,-540.587,14.6586,-226.961,0
5,9,0,0,0,0,0,0,0,0,0,-0.122117,3.62821,17.4986,-3807.9,-429.21,-526.3,24.5282,-217.612,0
6,0,0,0,0,0,0,0,0,0,0,0.0882955,3.39282,18.7027,-4268.13,-240.612,-543.869,12.8651,-228.209,0
6,1,0,0,0,0,0,0,0,0,0,-0.0998039,3.80048,18.7714,-4234.65,-219.171,-599.893,11.6758,-225.59,0
6,2,0,0,0,0,0,0,0,0,0,0.0483198,3.65176,18.2282,-4146.87,-295.631,-619.728,16.2183,-227.497,0
6,3,0,0,0,0,0,0,0,0,0,0.260752,3.78493,18.3533,-4234.93,-265.808,-557.703,14.4829,-230.745,0
6,4,0,0,0,0,0,0,0,0,0,-0.0520921,3.58155,18.0042,-4036.1,-188.443,-552.183,10.4666,-224.176,0
6,5,0,0,0,0,0,0,0,0,0,0.096313,3.19981,17.8819,-4154.96,-218.573,-589.992,12.2231,-232.355,0
6,6,0,0,0,0,0,0,0,0,0,-0.161307,3.74597,18.4193,-4111.34,-241.789,-545.153,13.1269,-223.208,0
6,7,0,0,0,0,0,0,0,0,0,0.0574598,3.81663,17.8068,-4034.11,-259.08,-565.989,14.5495,-226.549,0
6,8,0,0,0,0,0,0,0,0,0,-0.372505,3.70626,18.5431,-4158.69,-245.985,-530.908,13.2655,-224.271,0
6,9,0,0,0,0,0,0,0,0,0,-0.0833764,4.01765,18.8028,-4091.71,-241.206,-516.833,12.8282,-217.611,0
7,0,0,0,0,0,0,0,0,0,0,-0.0284319,3.7536,18.7705,-4202.06,-218.531,-545.067,11.6422,-223.865,0
7,1,0,0,0,0,0,0,0,0,0,-0.0524282,3.47964,18.6479,-4211.41,-252.942,-562.456,13.5641,-225.838,0
7,2,0,0,0,0,0,0,0,0,0,0.0569544,3.47957,18.0049,-4180,-210.265,-566.759,11.6782,-232.159,0
7,3,0,0,0,0,0,0,0,0,0,0.150135,3.62058,17.9866,-4155.62,-241.96,-613.691,13.4523,-231.04,0
7,4,0,0,0,0,0,0,0,0,0,0.0733829,3.54275,18.0012,-4044.44,-219.837,-539.863,12.2123,-224.676,0
7,5,0,0,0,0,0,0,0,0,0,0.268321,3.60488,18.4001,-4155.92,-306.417,-563.232,16.653,-225.864,0
7,6,0,0,0,0,0,0,0,0,0,-0.184967,3.60549,18.5201,-4082.54,-345.311,-559.788,18.6452,-220.438,0
7,7,0,0,0,0,0,0,0,0,0,-0.00522137,3.6763,18.11,-4267.87,-240.541,-579.71,13.2822,-235.664,0
7,8,0,0,0,0,0,0,0,0,0,0.0571795,3.66906,19.2822,-4350.01,-169.579,-603.109,8.79459,-225.597,0
7,9,0,0,0,0,0,0,0,0,0,0.104667,3.74575,18.2327,-4129.58,-156.031,-536.209,8.55774,-226.493,0
8,0,0,0,0,0,0,0,0,0,0,0.315416,3.66739,18.1799,-4261.43,-255.879,-553.849,14.0748,-234.404,0
8,1,0,0,0,0,0,0,0,0,0,0.236363,3.92739,18.1077,-4151.33,-244.071,-654.425,13.4789,-229.258,0
8,2,0,0,0,0,0,0,0,0,0,0.198408,3.31568,17.5516,-4152.83,-188.059,-533.709,10.7146,-236.606,0
8,3,0,0,0,0,0,0,0,0,0,-0.0130706,3.8238,18.3337,-4104.4,-209.142,-557.927,11.4075,-223.872,0
8,4,0,0,0,0,0,0,0,0,0,-0.52018,3.65229,18.123,-4028.73,-218.429,-497.177,12.0526,-222.299,0
8,5,0,0,0,0,0,0,0,0,0,0.0181017,3.69932,18.6314,-4218.33,-258.309,-577.214,13.8641,-226.41,0
8,6,0,0,0,0,0,0,0,0,0,0.128608,3.8719,18.8039,-4161.38,-251.251,-537.8,13.3616,-221.304,0
8,7,0,0,0,0,0,0,0,0,0,0.331451,3.6837,18.1797,-4184.24,-244.158,-548.825,13.4302,-230.159,0
8,8,0,0,0,0,0,0,0,0,0,0.174243,3.7847,18.7373,-4256.31,-232.254,-578.73,12.3953,-227.158,0
8,9,0,0,0,0,0,0,0,0,0,-0.0122285,3.63606,17.7223,-4081.31,-240.854,-505.265,13.5904,-230.292,0
9,0,0,0,0,0,0,0,0,0,0,0.392729,3.62096,17.425,-4085.03,-283.464,-615.072,16.2677,-234.435,0
9,1,0,0,0,0,0,0,0,0,0,-0.0442429,3.61288,18.5247,-4076.33,-222.251,-552.507,11.9975,-220.048,0
9,2,0,0,0,0,0,0,0,0,0,0.354213,3.65168,18.0388,-4088.27,-220.474,-569.144,12.2222,-226.638,0
9,3,0,0,0,0,0,0,0,0,0,-0.278988,3.72295,19.9084,-4257.46,-157.522,-575.872,7.91233,-213.852,0
9,4,0,0,0,0,0,0,0,0,0,0.0418735,3.73073,18.5081,-4122.9,-220.039,-563.76,11.8888,-222.762,0
9,5,0,0,0,0,0,0,0,0,0,0.135615,4.13038,18.7712,-4184.01,-238.83,-599.247,12.7232,-222.895,0
9,6,0,0,0,0,0,0,0,0,0,0.00262785,3.60503,18.3162,-4152.82,-278.718,-554.659,15.2171,-226.73,0
9,7,0,0,0,0,0,0,0,0,0,0.151313,3.44884,17.9196,-4226.86,-200.011,-551.644,11.1616,-235.879,0
9,8,0,0,0,0,0,0,0,0,0,0.0413685,3.62904,18.3186,-4228.67,-217.736,-589.044,11.886,-230.839,0
9,9,0,0,0,0,0,0,0,0,0,0.158601,3.70733,17.5682,-4158.08,-230.03,-597.448,13.0936,-236.683,0
10,0,0,0,0,0,0,0,0,0,0,-0.00460386,3.55914,18.7517,-4117.17,-276.138,-546.166,14.726,-219.562,0
10,1,0,0,0,0,0,0,0,0,0,-0.511882,3.60503,18.7139,-4024.35,-222.965,-461.176,11.9144,-215.045,0
10,2,0,0,0,0,0,0,0,0,0,0.0341368,3.74605,18.406,-4226.6,-223.584,-551.581,12.1474,-229.632,0
10,3,0,0,0,0,0,0,0,0,0,0.118514,3.90971,18.8066,-4250.25,-250.441,-633.591,13.3166,-225.997,0
10,4,0,0,0,0,0,0,0,0,0,0.41594,3.73042,18.1077,-4188.48,-277.703,-631.072,15.3362,-231.309,0
10,5,0,0,0,0,0,0,0,0,0,0.237317,3.73774,18.3538,-4265.06,-264.618,-548.627,14.4176,-232.38,0
10,6,0,0,0,0,0,0,0,0,0,0.244942,3.58079,18.1253,-4129.79,-242.371,-542.604,13.372,-227.847,0
10,7,0,0,0,0,0,0,0,0,0,0.229524,3.31788,17.9173,-4232.73,-237.399,-597.452,13.2497,-236.236,0
10,8,0,0,0,0,0,0,0,0,0,-0.0125656,3.7693,18.1802,-4235.64,-260.953,-534.427,14.3537,-232.982,0
10,9,0,0,0,0,0,0,0,0,0,-0.0601091,4.45235,18.437,-4011.52,-232.013,-650.84,12.5841,-217.58,0
11,0,0,0,0,0,0,0,0,0,0,0.0095787,3.71525,19.0822,-4099.62,-237.162,-623.835,12.4285,-214.84,0
11,1,0,0,0,0,0,0,0,0,0,-0.0757513,3.37261,18.8029,-4129.6,-249.899,-612.718,13.2904,-219.625,0
11,2,0,0,0,0,0,0,0,0,0,-0.155198,3.81663,18.286,-4303.25,-220.557,-649.045,12.0615,-235.33,0
11,3,0,0,0,0,0,0,0,0,0,0.0573478,3.76145,18.5799,-4246.76,-237.187,-560.026,12.7658,-228.568,0
11,4,0,0,0,0,0,0,0,0,0,-0.248602,3.50365,17.674,-4196.04,-176.935,-612.651,10.011,-237.413,0
11,5,0,0,0,0,0,0,0,0,0,0.135334,3.64406,18.3004,-4161.83,-216.096,-567.727,11.8083,-227.418,0
11,6,0,0,0,0,0,0,0,0,0,-0.0206952,3.60518,18.0879,-4058.85,-213.255,-550.605,11.7899,-224.395,0
11,7,0,0,0,0,0,0,0,0,0,-0.177679,3.63628,18.1434,-4179.36,-215.746,-578.27,11.8912,-230.352,0
11,8,0,0,0,0,0,0,0,0,0,-0.513846,3.94866,18.9776,-4171.51,-262.111,-567.122,13.8115,-219.812,0
11,9,0,0,0,0,0,0,0,0,0,0.103881,3.6526,18.0898,-4133.18,-235.692,-594.953,13.029,-228.481,0
12,0,0,0,0,0,0,0,0,0,0,0.267872,3.90193,19.0158,-4188.48,-203.327,-592.183,10.6926,-220.263,0
12,1,0,0,0,0,0,0,0,0,0,0.174692,3.64429,18.2995,-4113.09,-213.919,-559.247,11.6899,-224.765,0
12,2,0,0,0,0,0,0,0,0,0,0.112628,3.5968,18.0399,-4285.51,-237.924,-516.107,13.1887,-237.557,0
12,3,0,0,0,0,0,0,0,0,0,-0.0206952,3.25462,18.2672,-4250.07,-237.614,-575.715,13.0077,-232.662,0
12,4,0,0,0,0,0,0,0,0,0,0.158882,3.59802,18.0886,-4052.38,-209.286,-583.617,11.5701,-224.029,0
12,5,0,0,0,0,0,0,0,0,0,-0.476228,3.66807,18.6286,-4038.83,-226.58,-666.71,12.163,-216.808,0
12,6,0,0,0,0,0,0,0,0,0,0.00307655,3.72333,18.3329,-4025.73,-210.015,-556.89,11.4556,-219.59,0
12,7,0,0,0,0,0,0,0,0,0,0.0577965,3.58979,18.5794,-4234.09,-237.273,-540.523,12.7708,-227.892,0
12,8,0,0,0,0,0,0,0,0,0,0.00245953,4.20821,18.8914,-4162.67,-259.718,-602.837,13.748,-220.348,0
12,9,0,0,0,0,0,0,0,0,0,0.0413122,3.59627,18.1782,-4132.71,-217.904,-554.65,11.9871,-227.344,0
13,0,0,0,0,0,0,0,0,0,0,0.134885,3.81603,18.6155,-4251.28,-224.131,-594.73,12.04,-228.373,0
13,1,0,0,0,0,0,0,0,0,0,0.0576844,3.54977,18.1606,-4103.62,-220.801,-523.318,12.1582,-225.962,0
13,2,0,0,0,0,0,0,0,0,0,0.354381,3.67516,18.0748,-4219.37,-216.162,-560.709,11.9593,-233.44,0
13,3,0,0,0,0,0,0,0,0,0,-0.0362811,3.69147,18.6285,-4093.33,-239.371,-555.977,12.8497,-219.735,0
13,4,0,0,0,0,0,0,0,0,0,-0.0129018,3.66693,18.1765,-4073.45,-228.02,-533.449,12.5448,-224.106,0
13,5,0,0,0,0,0,0,0,0,0,-0.114941,3.71495,18.6822,-4165.29,-258.34,-582.011,13.8281,-222.955,0
13,6,0,0,0,0,0,0,0,0,0,0.0419297,3.6295,18.4196,-4103.16,-226.499,-569.01,12.2967,-222.761,0
13,7,0,0,0,0,0,0,0,0,0,0.112011,4.14327,18.2862,-4315.34,-245.873,-539.588,13.4459,-235.989,0
13,8,0,0,0,0,0,0,0,0,0,0.00268412,3.69902,18.8575,-4221.85,-284.638,-557.211,15.0941,-223.882,0
13,9,0,0,0,0,0,0,0,0,0,0.0886316,3.27642,18.1088,-4175.84,-216,-544.719,11.9279,-230.598,0
14,0,0,0,0,0,0,0,0,0,0,0.19751,3.51203,18.4752,-4168.66,-152.236,-609.193,8.24003,-225.635,0
14,1,0,0,0,0,0,0,0,0,0,0.167236,3.60556,17.8796,-4017.29,-163.886,-547.333,9.16609,-224.685,0
14,2,0,0,0,0,0,0,0,0,0,0.0652528,4.14281,18.2464,-4071.46,-252.568,-518.985,13.8421,-223.138,0
14,3,0,0,0,0,0,0,0,0,0,-0.20044,3.9825,18.2838,-4280.43,-389.606,-599.387,21.3088,-234.111,0
14,4,0,0,0,0,0,0,0,0,0,0.0261192,3.63697,18.1798,-4249.02,-233.666,-569.973,12.853,-233.722,0
14,5,0,0,0,0,0,0,0,0,0,0.127148,3.83249,18.5815,-4299.16,-236.178,-610.679,12.7104,-231.368,0
14,6,0,0,0,0,0,0,0,0,0,0.15933,3.66777,18.1082,-4122.35,-190.282,-544.567,10.5081,-227.652,0
14,7,0,0,0,0,0,0,0,0,0,0.284469,3.69902,18.1099,-4266.7,-271.132,-544.495,14.9715,-235.601,0
14,8,0,0,0,0,0,0,0,0,0,-0.0676217,3.57416,18.3348,-4158.13,-227.242,-556.246,12.394,-226.789,0
14,9,0,0,0,0,0,0,0,0,0,0.111731,3.65229,18.0911,-4161.16,-235.906,-585.883,13.0399,-230.011,0
15,0,0,0,0,0,0,0,0,0,0,0.0805583,3.85521,18.4922,-4175.97,-269.674,-574.142,14.5831,-225.824,0
15,1,0,0,0,0,0,0,0,0,0,-0.154299,3.67577,18.4363,-4034.69,-256.766,-593.282,13.9272,-218.845,0
15,2,0,0,0,0,0,0,0,0,0,0.0884075,3.72288,18.561,-4203.04,-290.978,-584.683,15.6768,-226.445,0
15,3,0,0,0,0,0,0,0,0,0,0.00240326,3.9245,18.4382,-4120.38,-239.047,-545.796,12.9648,-223.47,0
15,4,0,0,0,0,0,0,0,0,0,0.260528,4.07276,18.2491,-4214.15,-261.616,-539.445,14.3358,-230.923,0
15,5,0,0,0,0,0,0,0,0,0,0.0104208,3.63704,18.6657,-4269.88,-270.501,-574.988,14.4919,-228.755,0
15,6,0,0,0,0,0,0,0,0,0,0.213714,3.48033,17.5876,-4235.19,-251.186,-566.628,14.2819,-240.805,0
15,7,0,0,0,0,0,0,0,0,0,0.142847,3.81625,18.2851,-4226.66,-247.483,-592.529,13.5347,-231.153,0
15,8,0,0,0,0,0,0,0,0,0,0.042491,3.68362,18.2968,-4027.48,-203.736,-523.694,11.1351,-220.12,0
15,9,0,0,0,0,0,0,0,0,0,0.104611,3.43375,18.3522,-4189.19,-237.594,-552.281,12.9464,-228.267,0
16,0,0,0,0,0,0,0,0,0,0,-0.0913935,3.63796,18.9774,-4179.44,-282.421,-605.384,14.882,-220.233,0
16,1,0,0,0,0,0,0,0,0,0,-0.0051651,3.68377,18.6144,-4250.54,-217.539,-568.148,11.6866,-228.347,0
16,2,0,0,0,0,0,0,0,0,0,0.181587,3.94142,18.5982,-4220.83,-253.464,-616.659,13.6284,-226.949,0
16,3,0,0,0,0,0,0,0,0,0,0.0344734,3.7616,18.1258,-4155.84,-253.054,-530.944,13.961,-229.277,0
16,4,0,0,0,0,0,0,0,0,0,0.151145,3.71442,17.8312,-4286.6,-260.65,-559.309,14.6177,-240.399,0
16,5,0,0,0,0,0,0,0,0,0,0.0893617,3.62927,18.3363,-4225.13,-242.942,-535.195,13.2492,-230.425,0
16,6,0,0,0,0,0,0,0,0,0,0.159106,3.63682,17.4457,-4109.42,-169.696,-564.563,9.72711,-235.555,0
16,7,0,0,0,0,0,0,0,0,0,-0.138489,3.73035,18.8557,-4081.38,-215.541,-581.105,11.4311,-216.454,0
16,8,0,0,0,0,0,0,0,0,0,0.144418,3.37864,18.6282,-4045.76,-248.077,-502.802,13.3173,-217.185,0
16,9,0,0,0,0,0,0,0,0,0,0.0417056,3.7927,18.7528,-4189.48,-278.231,-560.055,14.8368,-223.406,0
17,0,0,0,0,0,0,0,0,0,0,0.041256,3.81686,19.0302,-4132.93,-244.919,-602.911,12.87,-217.177,0
17,1,0,0,0,0,0,0,0,0,0,0.2843,3.61304,18.0071,-4271.16,-220.917,-552.893,12.2683,-237.193,0
17,2,0,0,0,0,0,0,0,0,0,0.0729337,3.69079,18.5618,-4253.51,-244.275,-554.664,13.1601,-229.154,0
17,3,0,0,0,0,0,0,0,0,0,0.0343614,3.54275,17.7427,-4131.51,-198.954,-535.198,11.2133,-232.857,0
17,4,0,0,0,0,0,0,0,0,0,0.221563,3.73843,18.055,-4135.92,-258.021,-571.772,14.2908,-229.073,0
17,5,0,0,0,0,0,0,0,0,0,-0.0439062,3.56646,18.2971,-4060.83,-228.733,-544.96,12.501,-221.938,0
17,6,0,0,0,0,0,0,0,0,0,0.0888567,3.51928,18.0743,-4178.04,-228.495,-548.286,12.642,-231.16,0
17,7,0,0,0,0,0,0,0,0,0,-0.114717,3.80863,19.0492,-4164.88,-218.472,-567.677,11.4688,-218.638,0
17,8,0,0,0,0,0,0,0,0,0,-0.0126777,3.76206,18.457,-4138.94,-198.546,-554.743,10.7572,-224.248,0
17,9,0,0,0,0,0,0,0,0,0,0.221563,3.91032,18.5275,-4201.27,-263.86,-571.872,14.2415,-226.758,0
18,0,0,0,0,0,0,0,0,0,0,0.10405,3.59756,18.5415,-4114.97,-289.904,-577.098,15.6355,-221.933,0
18,1,0,0,0,0,0,0,0,0,0,0.159611,3.56486,17.7288,-4280.31,-198.294,-496.05,11.1849,-241.433,0
18,2,0,0,0,0,0,0,0,0,0,0.0414248,3.69102,18.2843,-4177.06,-221.863,-572.825,12.1341,-228.451,0
18,3,0,0,0,0,0,0,0,0,0,0.143408,3.59794,17.7758,-4093.92,-208.553,-572.368,11.7324,-230.308,0
18,4,0,0,0,0,0,0,0,0,0,0.0809512,3.57469,18.3676,-4060.42,-276.307,-570.83,15.0432,-221.065,0
18,5,0,0,0,0,0,0,0,0,0,-0.184854,3.55091,18.3467,-4022.82,-282.737,-556.312,15.4108,-219.267,0
18,6,0,0,0,0,0,0,0,0,0,0.0652528,3.65229,18.3013,-4203.13,-241.81,-560.889,13.2127,-229.663,0
18,7,0,0,0,0,0,0,0,0,0,-0.0442986,3.84804,19.0667,-4173.49,-207.25,-574.523,10.8698,-218.889,0
18,8,0,0,0,0,0,0,0,0,0,0.244942,3.6683,18.2303,-4174.34,-250.619,-581.094,13.7474,-228.978,0
18,9,0,0,0,0,0,0,0,0,0,0.182486,3.61311,18.7013,-4208.75,-241.133,-562.662,12.8939,-225.051,0
19,0,0,0,0,0,0,0,0,0,0,0.17458,3.65191,18.1942,-4070.9,-197.373,-560.82,10.8481,-223.748,0
19,1,0,0,0,0,0,0,0,0,0,0.127429,3.59726,17.8137,-4212.52,-199.075,-574.273,11.1754,-236.477,0
19,2,0,0,0,0,0,0,0,0,0,0.018775,3.59047,18.5426,-4115.7,-223.132,-552.735,12.0335,-221.959,0
19,3,0,0,0,0,0,0,0,0,0,-0.0277586,3.62881,18.9861,-4244.21,-109.309,-513.078,5.75735,-223.543,0
19,4,0,0,0,0,0,0,0,0,0,-0.0367298,3.7071,18.7355,-4169.33,-259.858,-581.013,13.8698,-222.536,0
19,5,0,0,0,0,0,0,0,0,0,-0.00533342,3.79285,18.7344,-4116.54,-232.32,-570.096,12.4007,-219.732,0
19,6,0,0,0,0,0,0,0,0,0,0.104274,3.77723,18.2342,-4315.5,-251.738,-563.751,13.8058,-236.671,0
19,7,0,0,0,0,0,0,0,0,0,0.0653648,3.69978,18.3697,-4242.41,-250.285,-569.661,13.6249,-230.946,0
19,8,0,0,0,0,0,0,0,0,0,0.151201,3.54245,17.7088,-4194.17,-200.295,-554.205,11.3105,-236.842,0
19,9,0,0,0,0,0,0,0,0,0,0.307847,3.62081,18.0217,-4134.96,-216.131,-547.25,11.9929,-229.444,0
20,0,0,0,0,0,0,0,0,0,0,0.14352,3.62927,18.1061,-3984.91,-202.275,-568.004,11.1716,-220.086,0
20,1,0,0,0,0,0,0,0,0,0,-0.0361133,3.66029,18.265,-4181.68,-241.298,-548.448,13.2109,-228.944,0
20,2,0,0,0,0,0,0,0,0,0,-0.224156,3.73073,18.769,-4188.7,-301.057,-570.207,16.0402,-223.172,0
20,3,0,0,0,0,0,0,0,0,0,0.0418172,3.59786,18.3532,-4195.45,-209.437,-565.873,11.4115,-228.594,0
20,4,0,0,0,0,0,0,0,0,0,0.166618,3.82433,19.0166,-4213.06,-219.219,-581.873,11.5278,-221.547,0
20,5,0,0,0,0,0,0,0,0,0,0.190559,3.64452,18.177,-4116.29,-237.721,-552.347,13.0781,-226.456,0
20,6,0,0,0,0,0,0,0,0,0,0.167012,3.57393,18.6141,-4290.27,-288.384,-550.452,15.4928,-230.485,0
20,7,0,0,0,0,0,0,0,0,0,0.041986,3.67584,18.7693,-4122.04,-272.1,-552.783,14.4971,-219.617,0
20,8,0,0,0,0,0,0,0,0,0,0.120197,3.63689,17.7779,-4154.96,-182.166,-555.517,10.2467,-233.714,0
20,9,0,0,0,0,0,0,0,0,0,0.0186629,3.6997,18.8042,-4135.03,-220.928,-555.306,11.7489,-219.9,0
21,0,0,0,0,0,0,0,0,0,0,0.00302076,3.684,18.5409,-4006.79,-214.245,-553.433,11.5553,-216.106,0
21,1,0,0,0,0,0,0,0,0,0,0.418353,3.69902,18.4226,-4225.09,-294.235,-492.781,15.9714,-229.342,0
21,2,0,0,0,0,0,0,0,0,0,-0.00505257,3.81694,19.1189,-4192.34,-219.552,-570.406,11.4835,-219.278,0
21,3,0,0,0,0,0,0,0,0,0,0.0417619,3.69132,18.2833,-4170.02,-209.487,-561.555,11.4578,-228.078,0
21,4,0,0,0,0,0,0,0,0,0,0.018158,3.84728,18.5798,-4256.48,-247.828,-561.984,13.3386,-229.092,0
21,5,0,0,0,0,0,0,0,0,0,-0.0358324,3.57386,17.9867,-4151.07,-199.661,-520.567,11.1005,-230.785,0
21,6,0,0,0,0,0,0,0,0,0,0.17458,3.70679,18.0927,-4207.5,-209.551,-565.54,11.5821,-232.552,0
