Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
4,5,0,0,0,0,0,0,0,0,0,-0.0670047,3.30958,20.3837,-4115.81,-294.119,-547.93,14.4291,-201.917,0
4,6,0,0,0,0,0,0,0,0,0,0.167965,3.48139,19.7273,-4212.28,-225.72,-527.217,11.442,-213.525,0
4,7,0,0,0,0,0,0,0,0,0,0.167573,3.53635,21.4265,-3967.18,-134.376,-555.711,6.27145,-185.153,0
4,8,0,0,0,0,0,0,0,0,0,0.355335,3.36423,19.0648,-4161.72,-230.824,-546.722,12.1073,-218.293,0
4,9,0,0,0,0,0,0,0,0,0,0.378715,3.48916,20.1276,-4208.74,-225.335,-549.596,11.1953,-209.104,0
5,0,0,0,0,0,0,0,0,0,0,0.394357,3.3409,21.1656,-3875.96,-59.8331,-554.186,2.82691,-183.126,0
5,1,0,0,0,0,0,0,0,0,0,0.402543,3.34052,19.5876,-4219.01,-203.713,-524.469,10.4001,-215.392,0
5,2,0,0,0,0,0,0,0,0,0,0.105453,3.28663,20.3002,-4135.04,-208.184,-538.083,10.2553,-203.695,0
5,3,0,0,0,0,0,0,0,0,0,0.292542,3.22359,18.993,-3945.95,-182.229,-559.199,9.59455,-207.758,0
5,4,0,0,0,0,0,0,0,0,0,0.24556,3.45882,20.5255,-4102.37,-246.24,-583.124,11.9967,-199.867,0
5,5,0,0,0,0,0,0,0,0,0,0.105172,3.56768,20.1414,-4075.89,-235.563,-548.264,11.6955,-202.364,0
5,6,0,0,0,0,0,0,0,0,0,0.268994,3.55929,21.234,-4398.78,-145.676,-557.541,6.86051,-207.158,0
5,7,0,0,0,0,0,0,0,0,0,0.222517,3.55952,20.2826,-4152.99,-257.613,-538.173,12.7012,-204.757,0
5,8,0,0,0,0,0,0,0,0,0,0.339694,3.32475,19.9513,-4084.31,-198.744,-536.397,9.96145,-204.713,0
5,9,0,0,0,0,0,0,0,0,0,0.230254,3.47346,19.4667,-4237.16,-151.576,-539.997,7.7864,-217.662,0
6,0,0,0,0,0,0,0,0,0,0,0.354942,3.38054,19.7224,-3987.28,-210.269,-585.507,10.6614,-202.17,0
6,1,0,0,0,0,0,0,0,0,0,0.246289,3.44259,19.0829,-4140.97,-152.538,-527.444,7.99345,-216.999,0
6,2,0,0,0,0,0,0,0,0,0,-0.0590992,3.49724,20.0366,-4058.19,-256.934,-547.092,12.8232,-202.539,0
6,3,0,0,0,0,0,0,0,0,0,0.230647,3.46607,19.467,-4306.78,-218.274,-528.406,11.2125,-221.235,0
6,4,0,0,0,0,0,0,0,0,0,0.0973792,3.63781,21.3571,-3955.45,-101.818,-542.058,4.7674,-185.205,0
6,5,0,0,0,0,0,0,0,0,0,0.245896,3.38778,19.7427,-4101.9,-219.283,-546.498,11.1071,-207.769,0
6,6,0,0,0,0,0,0,0,0,0,0.370921,3.591,19.7788,-4196.28,-300.167,-554.659,15.1762,-212.16,0
6,7,0,0,0,0,0,0,0,0,0,0.0200663,3.3797,20.1108,-4155.08,-185.121,-485.346,9.20505,-206.61,0
6,8,0,0,0,0,0,0,0,0,0,0.449245,3.20011,19.1877,-4228.95,-216.423,-542.493,11.2793,-220.399,0
6,9,0,0,0,0,0,0,0,0,0,0.198857,3.3175,20.4698,-4015,-208.991,-553.685,10.2097,-196.143,0
7,0,0,0,0,0,0,0,0,0,0,0.23771,3.37284,19.7738,-3914.83,-152.608,-583.706,7.7177,-197.98,0
7,1,0,0,0,0,0,0,0,0,0,0.0970421,3.51302,20.3522,-4120.53,-251.57,-566.382,12.3608,-202.461,0
7,2,0,0,0,0,0,0,0,0,0,0.0737753,3.46607,19.9684,-4046.14,-204.784,-553.546,10.2554,-202.628,0
7,3,0,0,0,0,0,0,0,0,0,0.331507,3.42666,19.8518,-4378.45,-277.014,-565.235,13.9541,-220.557,0
7,4,0,0,0,0,0,0,0,0,0,0.315865,3.54412,20.5434,-4143.26,-314.183,-571.878,15.2936,-201.683,0
7,5,0,0,0,0,0,0,0,0,0,0.441171,3.3637,18.5743,-4035.97,-222.923,-544.484,12.0016,-217.288,0
7,6,0,0,0,0,0,0,0,0,0,0.253633,3.56692,19.6924,-4131.87,-183.996,-537.227,9.34352,-209.821,0
7,7,0,0,0,0,0,0,0,0,0,0.246457,3.271,19.3564,-4023.52,-198.947,-525.459,10.2781,-207.865,0
7,8,0,0,0,0,0,0,0,0,0,-0.0727212,3.41888,18.5266,-4286.88,-349.917,-428.808,18.8873,-231.391,0
7,9,0,0,0,0,0,0,0,0,0,-0.121949,3.45014,20.2278,-4057.05,-260.163,-557.126,12.8617,-200.568,0
8,0,0,0,0,0,0,0,0,0,0,0.183103,3.41987,20.3685,-4093.85,-195.367,-579.702,9.59163,-200.989,0
8,1,0,0,0,0,0,0,0,0,0,0.175871,3.59153,20.8403,-4145.02,-250.983,-541.334,12.0431,-198.894,0
8,2,0,0,0,0,0,0,0,0,0,0.230366,3.48939,19.9696,-4100.81,-203.81,-541.25,10.206,-205.352,0
8,3,0,0,0,0,0,0,0,0,0,0.543267,3.54359,19.5383,-4345.01,-233.064,-525.74,11.9286,-222.384,0
8,4,0,0,0,0,0,0,0,0,0,0.222853,3.36415,19.9329,-4099.39,-257.894,-518.35,12.9381,-205.66,0
8,5,0,0,0,0,0,0,0,0,0,0.332068,3.18464,18.8931,-4253.95,-216.958,-538.497,11.4835,-225.159,0
8,6,0,0,0,0,0,0,0,0,0,0.113414,3.38786,20.7404,-4204.43,-122.381,-521.877,5.90058,-202.717,0
8,7,0,0,0,0,0,0,0,0,0,0.207099,3.48985,19.4797,-4134.73,-236.469,-541.568,12.1392,-212.258,0
8,8,0,0,0,0,0,0,0,0,0,0.339413,3.50502,20.1731,-4050.56,-293.034,-566.208,14.526,-200.79,0
8,9,0,0,0,0,0,0,0,0,0,0.308184,3.4589,20.0573,-4133.64,-217.872,-581.826,10.8625,-206.092,0
9,0,0,0,0,0,0,0,0,0,0,0.425304,3.42674,20.0248,-4232.74,-223.227,-570.171,11.1475,-211.375,0
9,1,0,0,0,0,0,0,0,0,0,0.120028,3.51325,20.0567,-4207.15,-271.454,-598.582,13.5343,-209.763,0
9,2,0,0,0,0,0,0,0,0,0,0.606733,3.55983,19.4984,-4128.43,-165.848,-490.65,8.50573,-211.732,0
9,3,0,0,0,0,0,0,0,0,0,0.31637,3.51264,19.7112,-4207.42,-238.955,-538.078,12.1228,-213.454,0
9,4,0,0,0,0,0,0,0,0,0,0.191176,3.28587,19.9662,-3922.4,-231.529,-536.476,11.5961,-196.452,0
9,5,0,0,0,0,0,0,0,0,0,0.332967,3.34037,19.5857,-4121.51,-196.438,-475.407,10.0297,-210.435,0
9,6,0,0,0,0,0,0,0,0,0,0.0738878,3.48154,20.1416,-4024.29,-275.728,-543.548,13.6895,-199.8,0
9,7,0,0,0,0,0,0,0,0,0,0.206482,3.31743,19.796,-4178.44,-215.156,-562.754,10.8686,-211.074,0
9,8,0,0,0,0,0,0,0,0,0,0.16746,3.53627,20.0055,-4188.95,-225.68,-560.092,11.2809,-209.39,0
9,9,0,0,0,0,0,0,0,0,0,0.285142,3.52072,20.2298,-4172,-291.966,-541.539,14.4325,-206.23,0
10,0,0,0,0,0,0,0,0,0,0,0.33089,3.49762,21.0048,-4342.1,-159.471,-615.628,7.59216,-206.72,0
10,1,0,0,0,0,0,0,0,0,0,0.214612,3.47369,20.4739,-4146.54,-325.996,-545.634,15.9225,-202.528,0
10,2,0,0,0,0,0,0,0,0,0,0.292879,3.27131,19.5017,-4184.2,-196.254,-561.082,10.0635,-214.556,0
10,3,0,0,0,0,0,0,0,0,0,0.685281,3.49702,19.5177,-4072.61,-171.475,-464.286,8.78563,-208.663,0
10,4,0,0,0,0,0,0,0,0,0,0.121376,3.39571,19.9813,-3941.2,-222.198,-514.993,11.1203,-197.245,0
10,5,0,0,0,0,0,0,0,0,0,0.214724,3.41828,19.7954,-4229.06,-228.14,-521.531,11.5249,-213.639,0
10,6,0,0,0,0,0,0,0,0,0,-0.0747414,3.09088,19.8503,-4317.53,-361.924,-544.991,18.2327,-217.504,0
10,7,0,0,0,0,0,0,0,0,0,0.269051,3.42643,19.6418,-4232.46,-219.985,-553.397,11.1998,-215.482,0
10,8,0,0,0,0,0,0,0,0,0,0.401308,3.69231,20.4426,-4220.26,-230.313,-598.188,11.2663,-206.445,0
10,9,0,0,0,0,0,0,0,0,0,0.16847,3.44244,19.6728,-4147.83,-219.783,-501.851,11.1719,-210.841,0
11,0,0,0,0,0,0,0,0,0,0,0.339244,3.41881,19.623,-4208.17,-258.969,-568.98,13.1972,-214.451,0
11,1,0,0,0,0,0,0,0,0,0,0.365373,3.30142,19.4439,-4025.49,-244.19,-415.606,12.5587,-207.031,0
11,2,0,0,0,0,0,0,0,0,0,0.293159,3.36415,19.9346,-4231.62,-265.236,-522.993,13.3053,-212.275,0
11,3,0,0,0,0,0,0,0,0,0,0.424519,3.62233,20.4046,-4118.89,-248.498,-620.647,12.1785,-201.861,0
11,4,0,0,0,0,0,0,0,0,0,0.182317,3.67103,19.8466,-4123.11,-207.923,-651.774,10.4765,-207.748,0
11,5,0,0,0,0,0,0,0,0,0,0.183047,3.54435,19.8665,-4195.15,-301.475,-569.778,15.175,-211.167,0
11,6,0,0,0,0,0,0,0,0,0,0.214331,3.64391,20.7496,-3964.57,-305.41,-520.123,14.7188,-191.067,0
11,7,0,0,0,0,0,0,0,0,0,0.621927,3.70801,20.3881,-4305.78,-309.98,-509.19,15.204,-211.191,0
11,8,0,0,0,0,0,0,0,0,0,0.214612,3.44259,20.2653,-4148.5,-180.078,-549.366,8.88599,-204.709,0
11,9,0,0,0,0,0,0,0,0,0,0.245952,3.15278,19.587,-4109.93,-167.086,-528.232,8.53044,-209.829,0
12,0,0,0,0,0,0,0,0,0,0,0.323658,3.02311,20.5808,-4196.85,-205.826,-634.073,10.0008,-203.92,0
12,1,0,0,0,0,0,0,0,0,0,0.20738,3.38756,19.688,-4056.55,-182.297,-508.053,9.25931,-206.041,0
12,2,0,0,0,0,0,0,0,0,0,0.370697,3.30188,20.1091,-4220.9,-264.695,-566.067,13.163,-209.9,0
12,3,0,0,0,0,0,0,0,0,0,-0.362859,3.44305,20.2134,-4200.03,-296.182,-489.078,14.6527,-207.784,0
12,4,0,0,0,0,0,0,0,0,0,0.0430522,3.43489,19.9696,-4110.38,-190.656,-524.141,9.54731,-205.832,0
12,5,0,0,0,0,0,0,0,0,0,0.739608,3.77173,20.2679,-4202.3,-259.173,-518.81,12.7874,-207.338,0
12,6,0,0,0,0,0,0,0,0,0,0.309026,3.5439,19.3432,-4042.36,-161.841,-511.51,8.36681,-208.981,0
12,7,0,0,0,0,0,0,0,0,0,0.245896,3.38733,20.0739,-4168.52,-150.353,-535.248,7.48996,-207.659,0
12,8,0,0,0,0,0,0,0,0,0,0.23031,3.64474,19.0726,-3983.26,-348.983,-521.967,18.2976,-208.848,0
12,9,0,0,0,0,0,0,0,0,0,0.269556,3.41957,19.8119,-3961.28,-249.64,-548.677,12.6005,-199.945,0
13,0,0,0,0,0,0,0,0,0,0,0.268939,3.6298,20.2789,-4010.13,-272.788,-565.398,13.4518,-197.749,0
13,1,0,0,0,0,0,0,0,0,0,0.112909,3.45052,20.4709,-4154.25,-313.146,-553.82,15.2972,-202.935,0
13,2,0,0,0,0,0,0,0,0,0,0.277124,3.59123,20.3349,-4238.55,-220.594,-557.224,10.848,-208.437,0
13,3,0,0,0,0,0,0,0,0,0,0.689538,3.55175,20.37,-4115.29,-273.703,-663.907,13.4365,-202.027,0
13,4,0,0,0,0,0,0,0,0,0,0.370641,3.32421,19.8166,-4251.42,-237.252,-542.019,11.9724,-214.539,0
13,5,0,0,0,0,0,0,0,0,0,0.315809,3.35691,19.5491,-4175.71,-283.398,-582.397,14.4968,-213.602,0
13,6,0,0,0,0,0,0,0,0,0,0.292374,3.4762,19.2897,-4097.48,-171.637,-632.485,8.89785,-212.419,0
13,7,0,0,0,0,0,0,0,0,0,0.721609,3.47377,20.3357,-4098.54,-195.969,-623.791,9.63667,-201.544,0
13,8,0,0,0,0,0,0,0,0,0,0.0112624,3.58421,19.9486,-3980.99,-229.168,-573.971,11.4879,-199.562,0
13,9,0,0,0,0,0,0,0,0,0,-0.161812,3.6914,19.8809,-4108.06,-224.816,-576.09,11.3081,-206.633,0
14,0,0,0,0,0,0,0,0,0,0,0.136064,3.5134,20.3892,-4093.24,-194.803,-580.422,9.55425,-200.756,0
14,1,0,0,0,0,0,0,0,0,0,0.214443,3.5208,20.2106,-4203.19,-249.18,-560.672,12.3292,-207.97,0
14,2,0,0,0,0,0,0,0,0,0,0.292262,3.54359,20.7269,-4304.96,-174.287,-566.59,8.40874,-207.699,0
14,3,0,0,0,0,0,0,0,0,0,0.308521,3.46584,20.0018,-4136.23,-245.397,-541.495,12.2688,-206.793,0
14,4,0,0,0,0,0,0,0,0,0,0.644464,3.37178,19.5356,-4227.83,-238.247,-554.034,12.1956,-216.417,0
14,5,0,0,0,0,0,0,0,0,0,0.183215,3.40402,19.3084,-4222.28,-280.893,-567.811,14.5477,-218.676,0
14,6,0,0,0,0,0,0,0,0,0,0.323714,3.38763,17.7759,-4214.66,-354.796,-564.591,19.9594,-237.1,0
14,7,0,0,0,0,0,0,0,0,0,0.261313,3.74803,20.0567,-4084.89,-228.21,-579.838,11.3783,-203.667,0
14,8,0,0,0,0,0,0,0,0,0,0.32551,3.4355,20.0702,-4012.56,-229.669,-488.885,11.4433,-199.927,0
14,9,0,0,0,0,0,0,0,0,0,0.254643,3.53627,20.6112,-4074.48,-182.191,-495.898,8.83943,-197.683,0
15,0,0,0,0,0,0,0,0,0,0,0.229805,3.65556,20.4753,-4131.38,-239.001,-624.197,11.6726,-201.774,0
15,1,0,0,0,0,0,0,0,0,0,0.238777,3.39533,19.8155,-4178.29,-251.902,-500.84,12.7124,-210.86,0
15,2,0,0,0,0,0,0,0,0,0,0.300391,3.55182,20.546,-4344.87,-279.774,-559.695,13.617,-211.471,0
15,3,0,0,0,0,0,0,0,0,0,0.254138,3.25515,19.6375,-4080.31,-219.791,-527.64,11.1924,-207.781,0
15,4,0,0,0,0,0,0,0,0,0,0.479912,3.372,19.9349,-4258.98,-299.181,-576.984,15.0079,-213.644,0
15,5,0,0,0,0,0,0,0,0,0,0.121432,3.34853,19.7755,-4082.53,-259.406,-504.336,13.1176,-206.444,0
15,6,0,0,0,0,0,0,0,0,0,0.184057,3.30165,19.7975,-4117.07,-155.531,-501.135,7.85611,-207.959,0
15,7,0,0,0,0,0,0,0,0,0,0.136064,3.57568,20.1081,-4235.58,-216.027,-574.833,10.7433,-210.641,0
15,8,0,0,0,0,0,0,0,0,0,0.0893617,3.99217,20.1422,-4076.55,-213.857,-621.662,10.6173,-202.388,0
15,9,0,0,0,0,0,0,0,0,0,0.331788,3.35851,19.1932,-4450.7,-376.897,-602.994,19.637,-231.889,0
16,0,0,0,0,0,0,0,0,0,0,0.23771,3.4974,19.9189,-4221.67,-331.17,-572.528,16.6259,-211.943,0
16,1,0,0,0,0,0,0,0,0,0,0.238103,3.19249,19.0829,-4222.21,-214.694,-545.763,11.2506,-221.257,0
16,2,0,0,0,0,0,0,0,0,0,0.237991,3.40288,19.3455,-4257.94,-145.648,-538.08,7.52877,-220.1,0
16,3,0,0,0,0,0,0,0,0,0,0.206538,3.28731,18.5246,-4161.2,-292.674,-587.735,15.7992,-224.631,0
16,4,0,0,0,0,0,0,0,0,0,0.316314,3.84323,19.8824,-4100.92,-255.93,-601.403,12.8722,-206.259,0
16,5,0,0,0,0,0,0,0,0,0,-0.440622,3.4185,19.9664,-4034.05,-238.706,-436.903,11.9554,-202.042,0
16,6,0,0,0,0,0,0,0,0,0,0.456308,3.5673,19.9868,-4176.77,-262.635,-583.998,13.1405,-208.977,0
16,7,0,0,0,0,0,0,0,0,0,0.685169,3.52819,20.7894,-4241.99,-277.372,-468.686,13.342,-204.046,0
16,8,0,0,0,0,0,0,0,0,0,0.402262,3.37246,20.1642,-4207.73,-205.394,-557.006,10.1861,-208.673,0
16,9,0,0,0,0,0,0,0,0,0,0.284917,3.38695,19.7099,-4227.07,-270.948,-530.536,13.7468,-214.464,0
17,0,0,0,0,0,0,0,0,0,0,0.206875,3.43459,20.4267,-4146.25,-143.661,-539.986,7.03296,-202.982,0
17,1,0,0,0,0,0,0,0,0,0,0.51114,3.27017,19.2747,-4104.2,-179.759,-573.467,9.32616,-212.932,0
17,2,0,0,0,0,0,0,0,0,0,0.159948,3.4586,19.9844,-4098.27,-257.03,-554.097,12.8615,-205.073,0
17,3,0,0,0,0,0,0,0,0,0,0.128495,3.59847,19.116,-4230.59,-147.086,-544.835,7.69442,-221.312,0
17,4,0,0,0,0,0,0,0,0,0,0.104723,3.70023,20.7169,-4003.86,-287.392,-566.806,13.8723,-193.265,0
17,5,0,0,0,0,0,0,0,0,0,0.199194,3.46607,20.1429,-4129.73,-206.541,-537.814,10.2538,-205.022,0
17,6,0,0,0,0,0,0,0,0,0,0.448964,3.41042,20.0557,-4232.78,-295.7,-542.319,14.7439,-211.051,0
17,7,0,0,0,0,0,0,0,0,0,0.206538,3.45052,19.8676,-4276.66,-194.061,-566.266,9.76769,-215.258,0
17,8,0,0,0,0,0,0,0,0,0,0.182991,3.29906,19.6567,-4179.3,-193.219,-496.82,9.82968,-212.614,0
17,9,0,0,0,0,0,0,0,0,0,0.432087,3.52796,19.7095,-4178.86,-198.842,-619.663,10.0886,-212.023,0
18,0,0,0,0,0,0,0,0,0,0,0.237766,3.33267,19.5508,-4031.57,-175.209,-553.365,8.96174,-206.21,0
18,1,0,0,0,0,0,0,0,0,0,0.677545,3.34815,19.5694,-4117.61,-256.625,-449.199,13.1136,-210.411,0
18,2,0,0,0,0,0,0,0,0,0,-0.0120044,3.35638,19.5815,-3911.41,-263.767,-531.966,13.4702,-199.75,0
18,3,0,0,0,0,0,0,0,0,0,0.152211,3.79979,20.0041,-4092.82,-204.261,-485.855,10.211,-204.599,0
18,4,0,0,0,0,0,0,0,0,0,0.104723,3.70016,20.5616,-4139.6,-243.486,-564.931,11.8418,-201.326,0
18,5,0,0,0,0,0,0,0,0,0,0.300447,3.49,20.1762,-4211.46,-299.132,-573.407,14.826,-208.734,0
18,6,0,0,0,0,0,0,0,0,0,0.418016,3.52766,19.9741,-4314.74,-266.486,-524.577,13.3416,-216.017,0
18,7,0,0,0,0,0,0,0,0,0,0.19112,3.30965,19.7759,-4098.4,-250.196,-548.056,12.6516,-207.242,0
18,8,0,0,0,0,0,0,0,0,0,0.332068,3.30874,19.2224,-4105.86,-148.256,-516.068,7.71266,-213.598,0
18,9,0,0,0,0,0,0,0,0,0,0.183383,3.27847,19.9338,-4131.64,-197.516,-545.226,9.90861,-207.268,0
19,0,0,0,0,0,0,0,0,0,0,0.535866,3.25477,19.6911,-4063.28,-201.87,-508.677,10.2518,-206.352,0
19,1,0,0,0,0,0,0,0,0,0,-0.0369549,3.51287,20.2471,-4106.47,-249.413,-620.603,12.3185,-202.818,0
19,2,0,0,0,0,0,0,0,0,0,0.128495,3.39548,20.0555,-4101.43,-280.35,-548.467,13.9788,-204.504,0
19,3,0,0,0,0,0,0,0,0,0,-0.309431,3.52743,19.8844,-4262.4,-192.294,-524.166,9.67057,-214.358,0
19,4,0,0,0,0,0,0,0,0,0,0.43394,3.39594,20.1092,-4188.48,-301.07,-536.036,14.9718,-208.286,0
19,5,0,0,0,0,0,0,0,0,0,0.00969124,3.31727,19.0457,-4202.02,-199.854,-629.534,10.4934,-220.629,0
19,6,0,0,0,0,0,0,0,0,0,0.237935,3.27673,20.2747,-4338.53,-125.867,-513.008,6.20808,-213.987,0
19,7,0,0,0,0,0,0,0,0,0,0.17559,3.45723,19.8444,-4008.03,-199.534,-520.333,10.055,-201.973,0
19,8,0,0,0,0,0,0,0,0,0,0.277181,3.30142,18.7993,-4111.66,-283.95,-536.112,15.1042,-218.713,0
19,9,0,0,0,0,0,0,0,0,0,0.0110946,3.55937,20.5101,-4129.13,-215.986,-548.652,10.5307,-201.321,0
20,0,0,0,0,0,0,0,0,0,0,0.323771,3.40341,19.7261,-4174.23,-216.676,-565.222,10.9842,-211.61,0
20,1,0,0,0,0,0,0,0,0,0,0.104779,3.95606,21.0511,-4176.67,-218.106,-514.136,10.3607,-198.406,0
20,2,0,0,0,0,0,0,0,0,0,0.104499,3.48185,19.8801,-4041.58,-233.533,-588.568,11.7471,-203.298,0
20,3,0,0,0,0,0,0,0,0,0,0.519775,3.51279,20.0912,-4151.63,-273.995,-538.554,13.6375,-206.639,0
20,4,0,0,0,0,0,0,0,0,0,0.206875,3.32467,20.1605,-4153.84,-229.811,-526.796,11.3991,-206.038,0
20,5,0,0,0,0,0,0,0,0,0,0.394525,3.26979,19.2581,-4211.86,-213.678,-525.07,11.0955,-218.706,0
20,6,0,0,0,0,0,0,0,0,0,0.128327,3.19791,20.0391,-4163.45,-203.088,-502.421,10.1346,-207.767,0
20,7,0,0,0,0,0,0,0,0,0,0.09867,3.38024,19.6704,-4032.46,-195.877,-476.517,9.95797,-205.002,0
20,8,0,0,0,0,0,0,0,0,0,0.222404,3.41881,19.8807,-4114.06,-268.304,-542.472,13.4957,-206.937,0
20,9,0,0,0,0,0,0,0,0,0,-0.0275903,3.52872,21.2823,-4271.13,-159,-540.2,7.471,-200.689,0
21,0,0,0,0,0,0,0,0,0,0,0.300616,3.39541,20.0086,-4258.77,-198.34,-543.34,9.91276,-212.847,0
21,1,0,0,0,0,0,0,0,0,0,0.136176,3.73126,20.2141,-4179.55,-265.849,-551.791,13.1516,-206.764,0
21,2,0,0,0,0,0,0,0,0,0,0.417399,3.45791,19.6555,-4136.65,-233.81,-573.013,11.8954,-210.458,0
21,3,0,0,0,0,0,0,0,0,0,0.495722,3.54351,19.4316,-4212.42,-281.115,-558.311,14.4669,-216.782,0
21,4,0,0,0,0,0,0,0,0,0,0.253801,3.10582,19.6548,-4076.99,-234.382,-524.76,11.925,-207.43,0
21,5,0,0,0,0,0,0,0,0,0,0.441733,3.02151,19.3423,-4143.62,-201.681,-552.377,10.427,-214.226,0
21,6,0,0,0,0,0,0,0,0,0,0.113133,3.2088,20.4374,-4089.87,-233.785,-553.354,11.4391,-200.117,0
21,7,0,0,0,0,0,0,0,0,0,0.222236,3.38816,20.2971,-4101.84,-247.52,-566.841,12.1949,-202.091,0
21,8,0,0,0,0,0,0,0,0,0,0.43394,3.77973,20.6322,-4170.66,-267.497,-559.699,12.965,-202.143,0
