Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
4,9,0,0,0,0,0,0,0,0,0,0.632975,3.30208,19.8326,-4131.23,-118.668,-530.638,5.98348,-208.306,0
5,0,0,0,0,0,0,0,0,0,0,-0.157266,3.5223,20.0964,-4214.17,-290.903,-584.167,14.4753,-209.697,0
5,1,0,0,0,0,0,0,0,0,0,-0.375471,3.37991,20.9082,-3995.13,-237.217,-497.315,11.3456,-191.079,0
5,2,0,0,0,0,0,0,0,0,0,0.835594,3.33326,20.4253,-4102.05,-236.551,-569.305,11.5812,-200.831,0
5,3,0,0,0,0,0,0,0,0,0,0.992072,3.5986,21.3006,-4257.41,-226.584,-558.718,10.6374,-199.872,0
5,4,0,0,0,0,0,0,0,0,0,0.281558,3.55942,20.7398,-4161.22,-168.053,-489.132,8.10291,-200.639,0
5,5,0,0,0,0,0,0,0,0,0,-0.22107,3.66942,20.4248,-4099.75,-185.896,-620.309,9.10149,-200.724,0
5,6,0,0,0,0,0,0,0,0,0,0.390661,3.51964,20.3382,-4124.26,-225.652,-493.116,11.095,-202.784,0
5,7,0,0,0,0,0,0,0,0,0,1.05565,3.26954,19.6983,-4264.95,-238.462,-479.668,12.1057,-216.514,0
5,8,0,0,0,0,0,0,0,0,0,0.677151,3.41901,20.7402,-4154.16,-174.486,-677.403,8.41293,-200.295,0
5,9,0,0,0,0,0,0,0,0,0,0.133153,3.19247,19.9183,-4034.99,-255.341,-484.638,12.8194,-202.577,0
6,0,0,0,0,0,0,0,0,0,0,0.218428,3.52771,20.146,-4099.14,-265.458,-509.192,13.1767,-203.471,0
6,1,0,0,0,0,0,0,0,0,0,0.640431,3.56712,20.44,-3892.43,-229.593,-536.121,11.2326,-190.432,0
6,2,0,0,0,0,0,0,0,0,0,0.695544,3.50439,19.578,-4416.72,-314.832,-510.085,16.0809,-225.596,0
6,3,0,0,0,0,0,0,0,0,0,-0.102378,3.4585,21.1588,-4200.92,-236.933,-544.392,11.1978,-198.542,0
6,4,0,0,0,0,0,0,0,0,0,0.00711751,3.62932,20.4051,-4077.2,-157.522,-518.162,7.71975,-199.813,0
6,5,0,0,0,0,0,0,0,0,0,0.37485,3.55912,20.8959,-4108.72,-283.051,-512.848,13.5458,-196.628,0
6,6,0,0,0,0,0,0,0,0,0,0.376309,3.3639,20.4413,-4055.33,-191.74,-434.208,9.38001,-198.389,0
6,7,0,0,0,0,0,0,0,0,0,0.499371,3.28608,20.3377,-4191.15,-193.4,-557.325,9.5094,-206.078,0
6,8,0,0,0,0,0,0,0,0,0,-0.0627394,3.29461,21.2787,-4115.07,-174.422,-519.236,8.19706,-193.389,0
6,9,0,0,0,0,0,0,0,0,0,0.257393,3.36444,20.3873,-4072.09,-271.73,-536.579,13.3284,-199.736,0
7,0,0,0,0,0,0,0,0,0,0,0.506378,3.58389,21.1378,-4149.31,-256.166,-625.357,12.1188,-196.298,0
7,1,0,0,0,0,0,0,0,0,0,0.593841,3.74565,19.8165,-4133.65,-310.514,-488.424,15.6695,-208.596,0
7,2,0,0,0,0,0,0,0,0,0,0.320804,3.67514,20.1491,-4266.32,-232.478,-444.785,11.5379,-211.737,0
7,3,0,0,0,0,0,0,0,0,0,0.304544,3.46605,20.3207,-4192.34,-344.531,-525.028,16.9547,-206.309,0
7,4,0,0,0,0,0,0,0,0,0,0.609932,3.41841,20.4267,-4251.02,-225.556,-485.695,11.0422,-208.111,0
7,5,0,0,0,0,0,0,0,0,0,0.640038,3.39554,20.8595,-4137.31,-266.793,-565.42,12.79,-198.342,0
7,6,0,0,0,0,0,0,0,0,0,0.52404,3.20024,20.3006,-4007.41,-174.021,-492.809,8.57223,-197.404,0
7,7,0,0,0,0,0,0,0,0,0,0.204357,3.55203,20.6163,-4067.16,-241.707,-443.185,11.724,-197.279,0
7,8,0,0,0,0,0,0,0,0,0,0.218765,3.36337,21.0131,-4079.28,-307.36,-483.763,14.627,-194.13,0
7,9,0,0,0,0,0,0,0,0,0,0.484682,3.37983,19.9361,-4154.63,-270.07,-504.208,13.5468,-208.397,0
8,0,0,0,0,0,0,0,0,0,0,0.468198,3.19027,20.9845,-4192.9,-235.211,-500.407,11.2088,-199.81,0
8,1,0,0,0,0,0,0,0,0,0,0.546297,3.41924,19.8151,-4142.29,-283.382,-565.807,14.3013,-209.047,0
8,2,0,0,0,0,0,0,0,0,0,0.853088,3.60585,20.8951,-4176.04,-264.405,-444.65,12.6539,-199.857,0
8,3,0,0,0,0,0,0,0,0,0,0.406359,3.45865,20.4415,-4071.51,-230.685,-527.443,11.2851,-199.179,0
8,4,0,0,0,0,0,0,0,0,0,0.460798,3.19224,19.2802,-4247.6,-176.691,-525.703,9.16439,-220.309,0
8,5,0,0,0,0,0,0,0,0,0,0.265467,3.28684,20.7733,-4111.56,-184.103,-535.576,8.86245,-197.925,0
8,6,0,0,0,0,0,0,0,0,0,0.585094,3.35689,20.3542,-4079.87,-216.383,-586.7,10.6309,-200.443,0
8,7,0,0,0,0,0,0,0,0,0,0.398005,3.34119,21.2952,-4094.91,-311.295,-550.537,14.6181,-192.292,0
8,8,0,0,0,0,0,0,0,0,0,0.265804,3.34103,20.6128,-4028.2,-249.243,-504.648,12.0916,-195.422,0
8,9,0,0,0,0,0,0,0,0,0,0.366552,3.48114,20.722,-4126.48,-228.465,-543.151,11.0252,-199.135,0
9,0,0,0,0,0,0,0,0,0,0,0.358534,3.52131,21.5714,-4051.8,-213.725,-581.318,9.9078,-187.833,0
9,1,0,0,0,0,0,0,0,0,0,0.319737,3.51452,19.8356,-4232.23,-194.999,-589.45,9.83075,-213.366,0
9,2,0,0,0,0,0,0,0,0,0,0.484626,3.46597,20.3065,-4203.71,-213.112,-512.074,10.4947,-207.013,0
9,3,0,0,0,0,0,0,0,0,0,-0.2916,3.26313,20.1259,-3969.23,-189.192,-627.943,9.40045,-197.22,0
9,4,0,0,0,0,0,0,0,0,0,0.210915,3.66392,20.162,-4096.01,-238.169,-575.514,11.8128,-203.155,0
9,5,0,0,0,0,0,0,0,0,0,-0.102097,3.39584,20.5662,-4196.05,-337.252,-524.963,16.3984,-204.027,0
9,6,0,0,0,0,0,0,0,0,0,0.335885,3.2087,21.0505,-4115.39,-175.074,-533.915,8.31689,-195.501,0
9,7,0,0,0,0,0,0,0,0,0,0.208446,3.49707,20.8633,-4265.12,-203.921,-644.626,9.77414,-204.431,0
9,8,0,0,0,0,0,0,0,0,0,0.781323,3.36413,20.3012,-4054.93,-257.181,-533.395,12.6683,-199.739,0
9,9,0,0,0,0,0,0,0,0,0,0.734958,3.36368,20.2885,-4253.67,-231.467,-490.893,11.4088,-209.66,0
10,0,0,0,0,0,0,0,0,0,0,0.296751,3.34088,20.1983,-4146.57,-217.087,-519.646,10.7478,-205.293,0
10,1,0,0,0,0,0,0,0,0,0,0.773362,3.11388,19.5567,-4286.23,-150.175,-535.45,7.67894,-219.17,0
10,2,0,0,0,0,0,0,0,0,0,1.19722,3.41871,20.5115,-4136.13,-251.907,-453.669,12.2813,-201.649,0
10,3,0,0,0,0,0,0,0,0,0,0.414208,3.5595,19.3467,-4138.64,-341.589,-508.118,17.6562,-213.919,0
10,4,0,0,0,0,0,0,0,0,0,-0.00818801,3.45774,21.1532,-4005.57,-267.152,-506.803,12.6294,-189.36,0
10,5,0,0,0,0,0,0,0,0,0,0.351134,3.28691,20.3902,-4180.52,-246.695,-557.724,12.0987,-205.026,0
10,6,0,0,0,0,0,0,0,0,0,0.435679,3.21504,19.821,-4347.61,-227.33,-602.084,11.4691,-219.343,0
10,7,0,0,0,0,0,0,0,0,0,0.632413,3.64434,20.4094,-4222.52,-295.426,-524.62,14.475,-206.891,0
10,8,0,0,0,0,0,0,0,0,0,0.609203,2.95182,19.9355,-4154.37,-246.936,-580.471,12.3868,-208.39,0
10,9,0,0,0,0,0,0,0,0,0,0.796348,3.3793,20.2381,-4208.1,-194.592,-556.555,9.61513,-207.93,0
11,0,0,0,0,0,0,0,0,0,0,0.545961,3.28638,19.4996,-4113.78,-196.14,-583.563,10.0587,-210.967,0
11,1,0,0,0,0,0,0,0,0,0,0.961854,3.35628,20.059,-4152.83,-211.517,-496.346,10.5447,-207.031,0
11,2,0,0,0,0,0,0,0,0,0,0.491521,3.45004,20.9962,-4148.16,-314.139,-556.178,14.9617,-197.567,0
11,3,0,0,0,0,0,0,0,0,0,0.34278,3.40384,20.1263,-4087.57,-227.937,-580.955,11.3253,-203.097,0
11,4,0,0,0,0,0,0,0,0,0,0.702551,3.47352,20.5281,-4143.73,-255.359,-564.799,12.4395,-201.856,0
11,5,0,0,0,0,0,0,0,0,0,1.02296,3.46589,20.5972,-4095.52,-249.934,-583.33,12.1344,-198.838,0
11,6,0,0,0,0,0,0,0,0,0,0.890594,3.4104,20.6002,-4272.12,-284.921,-530.856,13.831,-207.382,0
11,7,0,0,0,0,0,0,0,0,0,0.687302,3.4492,20.2346,-4280.65,-214.794,-521.333,10.6152,-211.551,0
11,8,0,0,0,0,0,0,0,0,0,0.82797,2.78444,19.1574,-4305.55,-104.813,-511.162,5.47118,-224.746,0
11,9,0,0,0,0,0,0,0,0,0,0.835482,3.26969,20.3378,-4115.57,-192.847,-549.273,9.4822,-202.361,0
12,0,0,0,0,0,0,0,0,0,0,1.00805,3.30147,19.8495,-3939.97,-172.161,-534.138,8.67331,-198.492,0
12,1,0,0,0,0,0,0,0,0,0,0.796853,3.3947,20.317,-4091.29,-310.233,-522.782,15.2696,-201.373,0
12,2,0,0,0,0,0,0,0,0,0,0.499427,3.34119,20.772,-4150.12,-287.221,-564.542,13.8273,-199.794,0
12,3,0,0,0,0,0,0,0,0,0,0.921037,3.34797,20.7255,-4237.82,-183.782,-579.599,8.8674,-204.474,0
12,4,0,0,0,0,0,0,0,0,0,0.756485,3.52726,20.7417,-4260.21,-211.47,-586.715,10.1954,-205.393,0
12,5,0,0,0,0,0,0,0,0,0,1.20445,3.34782,20.0937,-4160.03,-264.866,-472.408,13.1816,-207.031,0
12,6,0,0,0,0,0,0,0,0,0,0.976038,3.3713,19.3957,-4137.16,-300.131,-562.682,15.4741,-213.303,0
12,7,0,0,0,0,0,0,0,0,0,0.608922,2.9288,20.2825,-4058.46,-205.285,-606.413,10.1213,-200.097,0
12,8,0,0,0,0,0,0,0,0,0,0.867327,3.30872,19.2583,-4057.35,-182.151,-517.051,9.45832,-210.681,0
12,9,0,0,0,0,0,0,0,0,0,0.554202,3.20642,20.7368,-4205.14,-294.072,-515.044,14.1812,-202.786,0
13,0,0,0,0,0,0,0,0,0,0,0.694814,3.37168,20.5277,-4106.91,-246.693,-553.49,12.0176,-200.066,0
13,1,0,0,0,0,0,0,0,0,0,0.561603,3.61415,21.0021,-4162.17,-237.583,-574.368,11.3124,-198.179,0
13,2,0,0,0,0,0,0,0,0,0,0.561939,3.38685,21.5873,-4200.11,-334.147,-537.651,15.4788,-194.564,0
13,3,0,0,0,0,0,0,0,0,0,0.859029,3.33212,20.0964,-4223.76,-222.947,-542.725,11.0939,-210.175,0
13,4,0,0,0,0,0,0,0,0,0,0.413254,3.35567,20.5463,-4180.76,-243.46,-544.307,11.8493,-203.48,0
13,5,0,0,0,0,0,0,0,0,0,0.538168,3.16861,20.1292,-4168.83,-207.78,-567.872,10.3223,-207.104,0
13,6,0,0,0,0,0,0,0,0,0,0.803861,3.58916,20.2688,-4169.46,-266.323,-546.689,13.1396,-205.708,0
13,7,0,0,0,0,0,0,0,0,0,0.188266,3.30872,20.4037,-3981.05,-212.242,-440.892,10.4021,-195.114,0
13,8,0,0,0,0,0,0,0,0,0,0.804478,3.40187,20.1813,-4181.79,-268.517,-517.792,13.3053,-207.212,0
13,9,0,0,0,0,0,0,0,0,0,0.625687,3.36368,21.1028,-4118.15,-257.755,-478.458,12.2143,-195.147,0
14,0,0,0,0,0,0,0,0,0,0,0.475374,3.35628,20.2836,-4114.25,-265.457,-584.291,13.0873,-202.836,0
14,1,0,0,0,0,0,0,0,0,0,0.694029,3.55874,21.0896,-4217.08,-245.939,-586.146,11.6616,-199.96,0
14,2,0,0,0,0,0,0,0,0,0,0.773418,3.33166,20.4919,-4094.8,-246.427,-508.072,12.0256,-199.825,0
14,3,0,0,0,0,0,0,0,0,0,0.804646,3.29973,20.6222,-4337.42,-194.765,-494.283,9.44442,-210.328,0
14,4,0,0,0,0,0,0,0,0,0,0.686404,3.48099,20.4428,-4160.96,-239.801,-584.533,11.7303,-203.541,0
14,5,0,0,0,0,0,0,0,0,0,0.718137,3.59587,19.7787,-4064.48,-195.931,-502.358,9.90619,-205.498,0
14,6,0,0,0,0,0,0,0,0,0,0.647887,3.31642,20.4246,-4068.08,-215.116,-539.428,10.5322,-199.175,0
14,7,0,0,0,0,0,0,0,0,0,0.499314,3.26908,20.3689,-4003.73,-239.689,-526.692,11.7674,-196.561,0
14,8,0,0,0,0,0,0,0,0,0,0.930065,3.58954,20.6346,-4200.96,-282.691,-496.534,13.6999,-203.589,0
14,9,0,0,0,0,0,0,0,0,0,0.530038,3.5807,20.947,-4138.99,-255.186,-535.634,12.1825,-197.594,0
15,0,0,0,0,0,0,0,0,0,0,0.694253,3.57361,20.5678,-4223.09,-216.844,-554.89,10.5429,-205.326,0
15,1,0,0,0,0,0,0,0,0,0,0.211308,3.53579,20.5986,-4182.59,-231.661,-476.66,11.2465,-203.052,0
15,2,0,0,0,0,0,0,0,0,0,0.530543,3.05069,19.7628,-4080.46,-172.157,-539.046,8.71115,-206.472,0
15,3,0,0,0,0,0,0,0,0,0,0.881791,3.26893,20.0411,-4125.43,-268.203,-564.9,13.3827,-205.849,0
15,4,0,0,0,0,0,0,0,0,0,0.865363,3.09056,20.7692,-4029.96,-255.086,-641.42,12.2819,-194.035,0
15,5,0,0,0,0,0,0,0,0,0,0.436409,3.30819,20.1625,-4085.44,-228.078,-546.467,11.312,-202.625,0
15,6,0,0,0,0,0,0,0,0,0,0.499202,3.48793,21.0315,-4111.75,-297.763,-534.951,14.1579,-195.504,0
15,7,0,0,0,0,0,0,0,0,0,0.725256,3.45607,20.6168,-4120.67,-216.619,-562.003,10.5069,-199.87,0
15,8,0,0,0,0,0,0,0,0,0,0.709446,3.60455,20.7401,-4172.72,-255.271,-572.424,12.3081,-201.191,0
15,9,0,0,0,0,0,0,0,0,0,0.302131,2.92469,20.493,-4121.32,-248.688,-603.919,12.1353,-201.109,0
16,0,0,0,0,0,0,0,0,0,0,0.717912,3.25216,20.2002,-4276.23,-220.388,-516.547,10.9102,-211.692,0
16,1,0,0,0,0,0,0,0,0,0,0.732938,3.37054,20.373,-4166.23,-229.565,-580.082,11.2681,-204.498,0
16,2,0,0,0,0,0,0,0,0,0,0.796348,2.9872,19.8285,-4062.09,-218.724,-520.698,11.0308,-204.861,0
16,3,0,0,0,0,0,0,0,0,0,0.514956,3.40964,20.7863,-3969.63,-194.521,-524.887,9.35814,-190.973,0
16,4,0,0,0,0,0,0,0,0,0,0.303366,3.62048,20.6659,-4011.56,-223.83,-545.813,10.8309,-194.115,0
16,5,0,0,0,0,0,0,0,0,0,0.380511,3.5496,20.5996,-4230.81,-210.476,-591.092,10.2175,-205.384,0
16,6,0,0,0,0,0,0,0,0,0,0.201607,3.39424,20.9112,-4182.45,-264.558,-558.884,12.6515,-200.009,0
16,7,0,0,0,0,0,0,0,0,0,0.747738,3.28494,20.0415,-4124.75,-253.376,-635.385,12.6426,-205.81,0
16,8,0,0,0,0,0,0,0,0,0,0.304713,3.51857,20.7903,-4193.98,-242.326,-462.232,11.6557,-201.728,0
16,9,0,0,0,0,0,0,0,0,0,0.460349,3.26824,20.2848,-4118.76,-231.233,-498.272,11.3993,-203.047,0
17,0,0,0,0,0,0,0,0,0,0,0.246738,3.32336,20.269,-4182.43,-193.686,-644.856,9.55577,-206.346,0
17,1,0,0,0,0,0,0,0,0,0,0.30359,3.48884,20.4212,-4052.21,-253.203,-562.286,12.399,-198.431,0
17,2,0,0,0,0,0,0,0,0,0,0.382138,3.26062,19.9889,-4080.76,-208.789,-503.011,10.4452,-204.152,0
17,3,0,0,0,0,0,0,0,0,0,0.444033,3.17487,20.8409,-4109.49,-263.79,-545.145,12.6573,-197.184,0
17,4,0,0,0,0,0,0,0,0,0,0.483616,3.5342,20.5614,-4050.41,-220.006,-516.86,10.7,-196.991,0
17,5,0,0,0,0,0,0,0,0,0,0.64727,3.50279,20.6878,-4201.95,-237.705,-545.822,11.4901,-203.112,0
17,6,0,0,0,0,0,0,0,0,0,0.623835,2.79809,20.7198,-4158.75,-299.461,-506.361,14.4529,-200.714,0
17,7,0,0,0,0,0,0,0,0,0,0.89749,3.35408,19.9398,-4246.97,-214.39,-542.122,10.7518,-212.989,0
17,8,0,0,0,0,0,0,0,0,0,0.55381,3.3931,20.7224,-4235.14,-199.885,-516.426,9.64585,-204.375,0
17,9,0,0,0,0,0,0,0,0,0,0.938307,3.18989,20.1265,-4021.8,-164.764,-443.767,8.18644,-199.826,0
18,0,0,0,0,0,0,0,0,0,0,0.639196,3.40881,20.0755,-4077.08,-235.747,-554.226,11.743,-203.087,0
18,1,0,0,0,0,0,0,0,0,0,0.734677,3.37793,20.352,-4050.53,-286.372,-472.791,14.071,-199.024,0
18,2,0,0,0,0,0,0,0,0,0,0.0671611,3.36993,20.4247,-4176.5,-237.267,-620.305,11.6167,-204.483,0
18,3,0,0,0,0,0,0,0,0,0,0.388865,3.51842,21.3477,-4152.78,-237.843,-563.223,11.1414,-194.53,0
18,4,0,0,0,0,0,0,0,0,0,0.51389,3.66805,20.3028,-4123.86,-260.835,-598.542,12.8473,-203.118,0
18,5,0,0,0,0,0,0,0,0,0,0.717407,3.27602,20.5295,-4160.22,-285.086,-555.03,13.8866,-202.646,0
18,6,0,0,0,0,0,0,0,0,0,0.561154,3.27587,20.1805,-4111.46,-219.399,-542.006,10.8718,-203.734,0
18,7,0,0,0,0,0,0,0,0,0,0.545624,4.00658,19.9899,-4128.58,-191.493,-444.306,9.57947,-206.533,0
18,8,0,0,0,0,0,0,0,0,0,0.420318,3.27594,20.7183,-4087.29,-210.653,-547.111,10.1675,-197.28,0
18,9,0,0,0,0,0,0,0,0,0,0.412861,3.245,20.0907,-4025.7,-202.216,-534.264,10.0652,-200.377,0
19,0,0,0,0,0,0,0,0,0,0,0.584252,3.63702,20.9124,-4122.44,-245.259,-605.663,11.7279,-197.129,0
19,1,0,0,0,0,0,0,0,0,0,0.49096,3.40881,20.7535,-4081.08,-193.135,-533.998,9.30613,-196.645,0
19,2,0,0,0,0,0,0,0,0,0,0.655288,3.35271,20.5651,-4247.16,-240.313,-494.465,11.6855,-206.523,0
19,3,0,0,0,0,0,0,0,0,0,0.412749,3.8484,20.9643,-4115.74,-243.314,-584.939,11.6061,-196.322,0
19,4,0,0,0,0,0,0,0,0,0,0.670481,3.32999,19.9206,-4140.17,-205.8,-537.281,10.331,-207.833,0
19,5,0,0,0,0,0,0,0,0,0,0.646989,3.70624,20.1653,-4205.74,-217.01,-569.084,10.7616,-208.564,0
19,6,0,0,0,0,0,0,0,0,0,0.631572,3.33159,19.6228,-4122.15,-235.497,-565.738,12.0012,-210.069,0
19,7,0,0,0,0,0,0,0,0,0,0.718025,3.31452,20.302,-4175.56,-249.882,-506.576,12.3083,-205.673,0
19,8,0,0,0,0,0,0,0,0,0,0.279706,3.39288,20.6304,-4070.84,-268.649,-531.332,13.022,-197.322,0
19,9,0,0,0,0,0,0,0,0,0,0.576515,3.28342,20.5119,-4121.78,-234.571,-551.079,11.4358,-200.946,0
20,0,0,0,0,0,0,0,0,0,0,0.560199,3.47894,21.0364,-4210.44,-208.379,-593.433,9.90562,-200.15,0
20,1,0,0,0,0,0,0,0,0,0,0.443472,2.83208,20.4581,-4111.99,-213.8,-600.606,10.4506,-200.996,0
20,2,0,0,0,0,0,0,0,0,0,0.700755,3.54868,20.3576,-4244.58,-279.897,-591.823,13.749,-208.501,0
20,3,0,0,0,0,0,0,0,0,0,0.427942,3.44662,20.3904,-4165.96,-242.023,-528.153,11.8694,-204.31,0
20,4,0,0,0,0,0,0,0,0,0,0.576684,2.77689,19.4363,-4277.91,-209.376,-574.212,10.7724,-220.098,0
20,5,0,0,0,0,0,0,0,0,0,0.396714,3.39181,20.266,-4088.36,-217.929,-522.202,10.7535,-201.735,0
20,6,0,0,0,0,0,0,0,0,0,0.483055,3.17152,20.0553,-4008.42,-172.304,-467.303,8.59147,-199.868,0
20,7,0,0,0,0,0,0,0,0,0,0.490455,3.4566,21.0682,-4106.72,-255.422,-584.683,12.1236,-194.926,0
20,8,0,0,0,0,0,0,0,0,0,0.302748,3.36086,20.6828,-4103.77,-250.964,-536.009,12.1339,-198.415,0
20,9,0,0,0,0,0,0,0,0,0,0.521627,3.28281,20.5479,-4233.2,-223.453,-543.938,10.8748,-206.016,0
21,0,0,0,0,0,0,0,0,0,0,0.708772,3.58024,20.7563,-4163.24,-278.303,-588.387,13.4081,-200.577,0
21,1,0,0,0,0,0,0,0,0,0,0.670481,3.36071,19.7799,-4173.08,-226.853,-524.174,11.4689,-210.975,0
21,2,0,0,0,0,0,0,0,0,0,0.748748,3.39997,20.2697,-4178.79,-230.208,-525.7,11.3572,-206.159,0
21,3,0,0,0,0,0,0,0,0,0,0.427942,3.24325,20.021,-4032.58,-227.973,-522.409,11.3867,-201.417,0
21,4,0,0,0,0,0,0,0,0,0,0.592214,3.37626,19.779,-4130.72,-173.168,-525.492,8.75515,-208.844,0
21,5,0,0,0,0,0,0,0,0,0,0.396377,3.37717,20.7008,-4099.56,-265.804,-565.341,12.8403,-198.039,0
21,6,0,0,0,0,0,0,0,0,0,0.544838,3.28235,20.5633,-4132.15,-243.566,-546.748,11.8447,-200.948,0
21,7,0,0,0,0,0,0,0,0,0,0.40389,3.43892,21.2598,-4187.65,-249.121,-563.827,11.7179,-196.975,0
21,8,0,0,0,0,0,0,0,0,0,0.50576,3.14293,20.8933,-4066.16,-206.262,-575.133,9.87219,-194.616,0
