Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
6,2,0,0,0,0,0,0,0,0,0,0.202056,3.59617,19.4467,-3984.41,-106.764,-503.973,5.49011,-204.889,0
6,3,0,0,0,0,0,0,0,0,0,0.366327,3.52597,18.5298,-4171.32,-278.875,-505.062,15.0501,-225.114,0
6,4,0,0,0,0,0,0,0,0,0,0.162361,3.5345,19.2098,-4203.19,-174.974,-557.44,9.10857,-218.804,0
6,5,0,0,0,0,0,0,0,0,0,0.28778,3.41765,18.2662,-4131.09,-215.016,-550.078,11.7713,-226.161,0
6,6,0,0,0,0,0,0,0,0,0,0.575617,3.73764,19.2569,-4091.75,-276.723,-627.651,14.3701,-212.482,0
6,7,0,0,0,0,0,0,0,0,0,0.131694,3.65989,19.1533,-4088.49,-272.017,-532.498,14.2021,-213.461,0
6,8,0,0,0,0,0,0,0,0,0,0.326576,3.57292,18.9653,-4263.36,-245.558,-542.97,12.9477,-224.798,0
6,9,0,0,0,0,0,0,0,0,0,0.170491,3.54235,19.5538,-4070.33,-221.647,-541.17,11.3352,-208.16,0
7,0,0,0,0,0,0,0,0,0,0,0.717407,3.78407,18.6181,-4225.47,-218.426,-560.014,11.7319,-226.956,0
7,1,0,0,0,0,0,0,0,0,0,0.310654,3.70533,19.0168,-4191.12,-196.924,-548.388,10.3553,-220.391,0
7,2,0,0,0,0,0,0,0,0,0,0.334538,3.39364,18.5437,-4097.58,-213.145,-545.352,11.4942,-220.969,0
7,3,0,0,0,0,0,0,0,0,0,0.311102,3.50317,19.1005,-4057.58,-307.812,-547.619,16.1154,-212.433,0
7,4,0,0,0,0,0,0,0,0,0,0.115715,3.62773,18.4243,-4186.75,-350.388,-528.76,19.0177,-227.24,0
7,5,0,0,0,0,0,0,0,0,0,0.287106,3.6044,18.0564,-4038.47,-215.142,-568.977,11.915,-223.659,0
7,6,0,0,0,0,0,0,0,0,0,0.115098,3.77629,19.296,-4250.36,-233.253,-566.072,12.0882,-220.272,0
7,7,0,0,0,0,0,0,0,0,0,0.38937,3.58908,18.7356,-4126.69,-196.913,-543.546,10.5101,-220.259,0
7,8,0,0,0,0,0,0,0,0,0,0.218428,3.73681,18.8955,-4338.85,-232.06,-463.374,12.2812,-229.623,0
7,9,0,0,0,0,0,0,0,0,0,0.27965,3.76029,18.8573,-4156.59,-235.416,-539.363,12.4841,-220.423,0
8,0,0,0,0,0,0,0,0,0,0,0.443584,3.59617,18.6007,-4210.16,-207.361,-555.418,11.148,-226.344,0
8,1,0,0,0,0,0,0,0,0,0,0.422282,3.57383,19.3985,-4183.61,-214.84,-462.166,11.075,-215.666,0
8,2,0,0,0,0,0,0,0,0,0,0.19359,3.54136,18.3512,-4059.05,-183.611,-537.111,10.0054,-221.187,0
8,3,0,0,0,0,0,0,0,0,0,0.474869,3.62727,19.325,-4006.28,-342.938,-551.663,17.7458,-207.311,0
8,4,0,0,0,0,0,0,0,0,0,0.0609393,3.59609,19.4144,-4095.45,-212.266,-520.969,10.9334,-210.948,0
8,5,0,0,0,0,0,0,0,0,0,0.27152,3.60387,19.5716,-4154.59,-153.477,-552.733,7.84182,-212.276,0
8,6,0,0,0,0,0,0,0,0,0,0.169593,3.69786,19.4349,-4157.03,-202.521,-572.564,10.4205,-213.895,0
8,7,0,0,0,0,0,0,0,0,0,0.451321,3.46217,18.2837,-4202.06,-195.741,-530.962,10.7058,-229.825,0
8,8,0,0,0,0,0,0,0,0,0,0.537101,3.64244,19.1917,-4340.1,-257.686,-559.147,13.427,-226.145,0
8,9,0,0,0,0,0,0,0,0,0,0.147954,3.42428,18.5816,-4110.69,-137.093,-467.934,7.37786,-221.224,0
9,0,0,0,0,0,0,0,0,0,0,0.482493,3.44776,18.1297,-4261.79,-257.416,-567.19,14.1986,-235.072,0
9,1,0,0,0,0,0,0,0,0,0,0.131301,3.76044,19.1156,-4007.01,-230.651,-529.142,12.0661,-209.62,0
9,2,0,0,0,0,0,0,0,0,0,0.593785,3.65852,19.5865,-3904.28,-342.283,-462.437,17.4755,-199.335,0
9,3,0,0,0,0,0,0,0,0,0,0.208671,3.67461,19.4168,-4189.12,-252.436,-578.775,13.0009,-215.748,0
9,4,0,0,0,0,0,0,0,0,0,0.287106,3.65052,19.276,-4106.45,-293.94,-550.252,15.249,-213.034,0
9,5,0,0,0,0,0,0,0,0,0,0.639477,3.48504,18.6,-4312.49,-266.888,-491.75,14.3488,-231.854,0
9,6,0,0,0,0,0,0,0,0,0,0.146775,3.8231,19.0315,-4202.3,-245.657,-542.303,12.9079,-220.807,0
9,7,0,0,0,0,0,0,0,0,0,0.311047,3.40797,18.1455,-4156.11,-172.232,-515.064,9.49169,-229.043,0
9,8,0,0,0,0,0,0,0,0,0,0.239955,3.61942,19.1071,-4289.6,-174.354,-566.532,9.12509,-224.504,0
9,9,0,0,0,0,0,0,0,0,0,0.232667,3.66653,18.3003,-4001.13,-166.579,-542.47,9.10253,-218.637,0
10,0,0,0,0,0,0,0,0,0,0,0.637569,3.64199,19.5893,-4128.13,-260.661,-615.085,13.3063,-210.734,0
10,1,0,0,0,0,0,0,0,0,0,0.0760765,3.56507,19.7784,-4148.79,-294.406,-554.721,14.8852,-209.764,0
10,2,0,0,0,0,0,0,0,0,0,0.123172,3.50966,18.9813,-4193.43,-196.343,-527.456,10.344,-220.924,0
10,3,0,0,0,0,0,0,0,0,0,0.607856,3.79939,19.0151,-4054.28,-232.234,-555.73,12.2132,-213.214,0
10,4,0,0,0,0,0,0,0,0,0,0.349675,3.67407,18.7198,-4209.25,-301.139,-553.034,16.0866,-224.855,0
10,5,0,0,0,0,0,0,0,0,0,0.466683,3.65875,19.0329,-4203.41,-260.85,-577.648,13.7052,-220.85,0
10,6,0,0,0,0,0,0,0,0,0,0.474139,3.84809,19.206,-4159.43,-298.807,-643.09,15.558,-216.569,0
10,7,0,0,0,0,0,0,0,0,0,0.365036,3.3928,18.1621,-4153.27,-177.006,-568.501,9.7459,-228.678,0
10,8,0,0,0,0,0,0,0,0,0,0.310822,3.63391,19.7465,-4180.99,-201.094,-511.771,10.1838,-211.733,0
10,9,0,0,0,0,0,0,0,0,0,0.170267,3.61881,18.977,-4062.38,-244.987,-512.475,12.9097,-214.069,0
11,0,0,0,0,0,0,0,0,0,0,0.356963,3.6272,19.0164,-4250.37,-211.702,-582.721,11.1326,-223.511,0
11,1,0,0,0,0,0,0,0,0,0,0.357356,3.61889,19.4479,-4100.94,-280.852,-548.629,14.4412,-210.868,0
11,2,0,0,0,0,0,0,0,0,0,0.333584,3.46949,19.0076,-4401.68,-153.263,-542.326,8.06325,-231.575,0
11,3,0,0,0,0,0,0,0,0,0,0.482157,3.78285,19.1393,-4316.03,-232.141,-564.593,12.129,-225.506,0
11,4,0,0,0,0,0,0,0,0,0,0.25846,3.33685,18.4921,-4145.46,-224.024,-374.928,12.1146,-224.175,0
11,5,0,0,0,0,0,0,0,0,0,0.396377,3.59549,18.8563,-4108.75,-249.476,-554.217,13.2304,-217.898,0
11,6,0,0,0,0,0,0,0,0,0,0.20127,3.61119,19.2362,-3948.46,-140.323,-532.779,7.29472,-205.262,0
11,7,0,0,0,0,0,0,0,0,0,0.169649,3.63421,18.929,-4149.1,-217.365,-541.272,11.4832,-219.193,0
11,8,0,0,0,0,0,0,0,0,0,0.154063,3.65052,18.6005,-4352.74,-372.783,-555.04,20.0416,-234.012,0
11,9,0,0,0,0,0,0,0,0,0,0.263222,3.68185,19.346,-4133.08,-234.355,-575.626,12.1139,-213.639,0
12,0,0,0,0,0,0,0,0,0,0,0.450367,3.38731,19.9053,-4147.6,-317.987,-664.733,15.9749,-208.366,0
12,1,0,0,0,0,0,0,0,0,0,0.388977,3.46956,18.7885,-4191.52,-223.9,-508.185,11.9169,-223.089,0
12,2,0,0,0,0,0,0,0,0,0,0.942564,3.52437,18.6184,-4293.63,-216.678,-606.048,11.6378,-230.612,0
12,3,0,0,0,0,0,0,0,0,0,0.333584,3.7359,18.7016,-4202.81,-269.203,-561.233,14.3947,-224.73,0
12,4,0,0,0,0,0,0,0,0,0,0.286825,3.47856,18.3134,-4019.67,-263.51,-563.919,14.3889,-219.494,0
12,5,0,0,0,0,0,0,0,0,0,0.223864,3.13105,19.0695,-4215.18,-223.96,-493.78,11.7444,-221.044,0
12,6,0,0,0,0,0,0,0,0,0,0.185291,3.45515,18.9367,-3916.44,-296.413,-557.095,15.6528,-206.818,0
12,7,0,0,0,0,0,0,0,0,0,0.420093,3.70586,18.6856,-4284.34,-271.107,-564.564,14.5089,-229.286,0
12,8,0,0,0,0,0,0,0,0,0,0.496171,3.58855,19.6416,-4196.75,-255.932,-680.507,13.0301,-213.666,0
12,9,0,0,0,0,0,0,0,0,0,0.427493,3.66607,18.0956,-4327.97,-217.169,-570.184,12.0012,-239.172,0
13,0,0,0,0,0,0,0,0,0,0,0.474139,3.77568,19.4341,-4319.71,-283.949,-591.482,14.6109,-222.275,0
13,1,0,0,0,0,0,0,0,0,0,0.169705,3.455,18.5987,-4015.54,-98.5549,-550.227,5.29901,-215.904,0
13,2,0,0,0,0,0,0,0,0,0,0.412188,3.61073,19.2373,-4018.28,-108.617,-535.454,5.64617,-208.879,0
13,3,0,0,0,0,0,0,0,0,0,0.17806,3.66645,19.1004,-4077.81,-230.55,-532.813,12.0704,-213.493,0
13,4,0,0,0,0,0,0,0,0,0,0.271296,3.45493,19.3092,-4004.6,-264.174,-552.972,13.6812,-207.393,0
13,5,0,0,0,0,0,0,0,0,0,0.27892,3.62742,18.89,-4120.89,-273.151,-579.017,14.4601,-218.152,0
13,6,0,0,0,0,0,0,0,0,0,0.0519676,3.95679,19.0492,-4109.22,-201.46,-617.195,10.5757,-215.716,0
13,7,0,0,0,0,0,0,0,0,0,0.288341,3.66546,19.206,-4189.4,-202.327,-464.559,10.5346,-218.129,0
13,8,0,0,0,0,0,0,0,0,0,0.529701,3.7054,19.4486,-4166.4,-280.7,-546.977,14.4329,-214.226,0
13,9,0,0,0,0,0,0,0,0,0,0.530543,3.81266,18.3565,-4192.66,-190.806,-447.61,10.3944,-228.402,0
14,0,0,0,0,0,0,0,0,0,0,0.458441,3.62712,19.208,-4177.83,-147.715,-591.723,7.6903,-217.505,0
14,1,0,0,0,0,0,0,0,0,0,0.279425,3.53359,18.3145,-3961.81,-204.639,-548.931,11.1736,-216.321,0
14,2,0,0,0,0,0,0,0,0,0,0.333359,3.61836,18.8919,-4107.75,-254.686,-565.24,13.4812,-217.434,0
14,3,0,0,0,0,0,0,0,0,0,0.060322,3.53283,19.5177,-3952.13,-299.914,-536.594,15.3662,-202.489,0
14,4,0,0,0,0,0,0,0,0,0,0.0214691,3.63459,18.8579,-4190.38,-252.135,-527.291,13.3702,-222.208,0
14,5,0,0,0,0,0,0,0,0,0,0.184562,3.7596,19.139,-4101.88,-167.864,-591.379,8.77078,-214.32,0
14,6,0,0,0,0,0,0,0,0,0,0.419981,3.64961,18.6314,-4061.06,-235.9,-532.348,12.6614,-217.968,0
14,7,0,0,0,0,0,0,0,0,0,0.482382,3.25705,18.583,-4326.91,-269.72,-494.581,14.5143,-232.842,0
14,8,0,0,0,0,0,0,0,0,0,0.177498,3.49281,18.4939,-4159.07,-215.746,-520.869,11.6658,-224.889,0
14,9,0,0,0,0,0,0,0,0,0,0.616715,3.52566,18.9932,-4022.09,-131.045,-491.125,6.89954,-211.764,0
15,0,0,0,0,0,0,0,0,0,0,0.0209081,4.14904,19.5012,-4072.41,-208.278,-528.874,10.6803,-208.829,0
15,1,0,0,0,0,0,0,0,0,0,0.207773,3.50203,19.3921,-3970.89,-192.803,-611.853,9.94231,-204.768,0
15,2,0,0,0,0,0,0,0,0,0,0.146158,3.88423,20.005,-4109.78,-191.35,-542.999,9.5651,-205.437,0
15,3,0,0,0,0,0,0,0,0,0,0.145877,3.88606,19.5019,-4092.02,-226.701,-603.645,11.6246,-209.827,0
15,4,0,0,0,0,0,0,0,0,0,0.0683396,3.56454,19.0666,-4159.15,-246.03,-536.908,12.9037,-218.139,0
15,5,0,0,0,0,0,0,0,0,0,-0.384948,3.64328,18.9302,-4259.96,-203.104,-533.51,10.7291,-225.035,0
15,6,0,0,0,0,0,0,0,0,0,0.154793,3.7519,17.763,-4215.58,-227.311,-509.742,12.7968,-237.323,0
15,7,0,0,0,0,0,0,0,0,0,0.86497,3.68955,17.8666,-4177.1,-194.771,-598.977,10.9014,-233.794,0
15,8,0,0,0,0,0,0,0,0,0,0.279481,3.32138,18.6299,-4048.96,-195.979,-514.74,10.5196,-217.336,0
15,9,0,0,0,0,0,0,0,0,0,0.170154,3.34554,18.389,-4214.4,-278.022,-523.261,15.1189,-229.181,0
16,0,0,0,0,0,0,0,0,0,0,0.247468,3.5502,19.1879,-4253.79,-227.554,-610.881,11.8592,-221.691,0
16,1,0,0,0,0,0,0,0,0,0,0.7178,3.60326,18.7542,-4157.31,-247.972,-510.82,13.2222,-221.673,0
16,2,0,0,0,0,0,0,0,0,0,0.544277,3.62461,19.9909,-4084.08,-295.546,-540.73,14.784,-204.297,0
16,3,0,0,0,0,0,0,0,0,0,-0.517766,3.81342,19.6914,-4001.47,-226.301,-482.756,11.4924,-203.209,0
16,4,0,0,0,0,0,0,0,0,0,-0.0559001,4.06215,18.9802,-4201.27,-250.426,-427.229,13.1941,-221.35,0
16,5,0,0,0,0,0,0,0,0,0,0.365542,3.56515,18.7014,-4072.33,-187.371,-551.696,10.0191,-217.756,0
16,6,0,0,0,0,0,0,0,0,0,0.74146,3.35301,18.3914,-4228.69,-192.576,-494.082,10.471,-229.928,0
16,7,0,0,0,0,0,0,0,0,0,-0.19001,3.94826,19.0839,-4116.68,-169.001,-572.959,8.8557,-215.714,0
16,8,0,0,0,0,0,0,0,0,0,-0.440285,3.70571,18.8205,-4013.25,-138.566,-564.559,7.36248,-213.239,0
16,9,0,0,0,0,0,0,0,0,0,0.421552,3.80618,18.9264,-4196,-258.959,-452.343,13.6824,-221.701,0
17,0,0,0,0,0,0,0,0,0,0,1.08217,3.73696,19.8667,-4137.48,-294.574,-712.084,14.8275,-208.262,0
17,1,0,0,0,0,0,0,0,0,0,0.607407,3.57963,19.3831,-4360.51,-288.125,-556.252,14.8648,-224.965,0
17,2,0,0,0,0,0,0,0,0,0,0.154568,3.65845,19.2096,-4259.56,-224.659,-529.702,11.6951,-221.741,0
17,3,0,0,0,0,0,0,0,0,0,0.388808,3.89155,18.335,-4059.73,-199.093,-519.691,10.8586,-221.42,0
17,4,0,0,0,0,0,0,0,0,0,0.725145,3.82325,18.0938,-4215.93,-240.011,-567.537,13.2648,-233.004,0
17,5,0,0,0,0,0,0,0,0,0,0.185965,3.59511,18.298,-4059.64,-218.82,-502.759,11.9587,-221.863,0
17,6,0,0,0,0,0,0,0,0,0,-0.0802333,3.1966,17.9535,-4023.63,-143.139,-517.422,7.97274,-224.114,0
17,7,0,0,0,0,0,0,0,0,0,-0.205483,3.79863,19.4129,-4196.51,-253.862,-534.433,13.077,-216.171,0
17,8,0,0,0,0,0,0,0,0,0,0.20127,3.44052,19.2069,-4179.43,-206.377,-562.681,10.7449,-217.6,0
17,9,0,0,0,0,0,0,0,0,0,0.0674419,3.86952,19.2262,-4245.76,-247.672,-593.704,12.882,-220.831,0
18,0,0,0,0,0,0,0,0,0,0,-0.174143,3.49357,18.9278,-4169.46,-238.529,-522.666,12.602,-220.282,0
18,1,0,0,0,0,0,0,0,0,0,0.202786,3.72835,18.0966,-4359.53,-285.487,-447.441,15.7758,-240.903,0
18,2,0,0,0,0,0,0,0,0,0,-0.236543,3.79878,18.9843,-4270.26,-178.718,-525.692,9.41396,-224.936,0
18,3,0,0,0,0,0,0,0,0,0,0.271801,3.45531,18.0555,-4128.92,-210.341,-534.191,11.6497,-228.68,0
18,4,0,0,0,0,0,0,0,0,0,0.473578,3.55661,19.1715,-4118.14,-223.702,-615.138,11.6685,-214.805,0
18,5,0,0,0,0,0,0,0,0,0,-0.119311,3.39974,19.1697,-4021.17,-203.799,-516.004,10.6313,-209.767,0
18,6,0,0,0,0,0,0,0,0,0,0.146382,3.61889,19.0851,-4236.74,-218.358,-537.831,11.4412,-221.992,0
18,7,0,0,0,0,0,0,0,0,0,0.255709,4.03265,19.5922,-4269.68,-212.797,-538.941,10.8613,-217.928,0
18,8,0,0,0,0,0,0,0,0,0,0.263278,3.62659,18.8367,-4138.1,-278.799,-558.402,14.8009,-219.683,0
18,9,0,0,0,0,0,0,0,0,0,0.122779,3.7128,18.9125,-4218.38,-221.26,-549.474,11.6991,-223.047,0
19,0,0,0,0,0,0,0,0,0,0,0.115323,3.4002,18.2969,-4054.88,-236.409,-527.087,12.9207,-221.616,0
19,1,0,0,0,0,0,0,0,0,0,0.718306,3.62628,18.5644,-4250.1,-245.75,-472.365,13.2377,-228.938,0
19,2,0,0,0,0,0,0,0,0,0,0.0446236,3.64984,19.0135,-4109.82,-226.245,-535.114,11.8992,-216.153,0
19,3,0,0,0,0,0,0,0,0,0,0.120702,3.51766,18.8738,-4095.18,-225.806,-669.8,11.964,-216.977,0
19,4,0,0,0,0,0,0,0,0,0,-0.252129,3.62606,19.9001,-4101.03,-214.01,-501.848,10.7542,-206.081,0
19,5,0,0,0,0,0,0,0,0,0,-0.362467,3.69679,19.0997,-4076.16,-229.716,-559.207,12.0272,-213.415,0
19,6,0,0,0,0,0,0,0,0,0,0.153614,3.85328,19.0865,-4253.37,-239.391,-570.811,12.5424,-222.847,0
19,7,0,0,0,0,0,0,0,0,0,-0.112023,3.64984,19.2438,-4273.64,-253.633,-547.74,13.18,-222.079,0
19,8,0,0,0,0,0,0,0,0,0,0.0839818,3.48542,18.1425,-4172.45,-265.939,-512.474,14.6584,-229.982,0
19,9,0,0,0,0,0,0,0,0,0,0.130235,3.72782,18.1922,-4066.85,-237.171,-554.811,13.0369,-223.549,0
20,0,0,0,0,0,0,0,0,0,0,0.36498,3.60341,18.7172,-4073.84,-172.938,-563.314,9.23956,-217.652,0
20,1,0,0,0,0,0,0,0,0,0,0.0844867,3.7657,18.5597,-4096.75,-249.253,-460.105,13.4298,-220.734,0
20,2,0,0,0,0,0,0,0,0,0,-0.190178,3.54815,19.1849,-4044.88,-244.442,-541.796,12.7414,-210.837,0
20,3,0,0,0,0,0,0,0,0,0,0.0132833,3.60281,19.0346,-4213.31,-226.368,-534.487,11.8924,-221.35,0
20,4,0,0,0,0,0,0,0,0,0,0.192243,3.72827,19.6785,-4252.86,-245.253,-597.302,12.463,-216.117,0
20,5,0,0,0,0,0,0,0,0,0,0.223976,3.3931,18.7879,-4153.61,-166.019,-591.745,8.8365,-221.079,0
20,6,0,0,0,0,0,0,0,0,0,0.106632,3.98531,18.5818,-4277.78,-281.023,-554.361,15.1236,-230.214,0
20,7,0,0,0,0,0,0,0,0,0,-0.30842,3.50021,18.7694,-4123.68,-221.908,-567.219,11.8229,-219.702,0
20,8,0,0,0,0,0,0,0,0,0,0.153726,3.58657,18.3893,-4168.54,-172.953,-538.146,9.40506,-226.683,0
20,9,0,0,0,0,0,0,0,0,0,0.0437818,3.69664,18.7656,-4044.19,-264.283,-580.193,14.0834,-215.51,0
21,0,0,0,0,0,0,0,0,0,0,-0.213838,3.33716,18.664,-4075.95,-168.208,-551.701,9.01239,-218.385,0
21,1,0,0,0,0,0,0,0,0,0,0.012722,3.67309,19.3634,-4157.64,-270.279,-564.875,13.9582,-214.716,0
21,2,0,0,0,0,0,0,0,0,0,-0.424306,3.72736,19.275,-4116.67,-226.55,-501.724,11.7535,-213.575,0
21,3,0,0,0,0,0,0,0,0,0,0.395086,3.76662,18.7201,-4219,-236.574,-607.52,12.6374,-225.373,0
21,4,0,0,0,0,0,0,0,0,0,0.0752349,3.73552,19.521,-4200.18,-237.69,-566.12,12.1761,-215.162,0
21,5,0,0,0,0,0,0,0,0,0,-0.2389,3.85078,18.4049,-4158.98,-189.759,-590.55,10.3102,-225.971,0
21,6,0,0,0,0,0,0,0,0,0,0.254643,3.86045,18.7224,-4193.99,-217.049,-590.781,11.593,-224.009,0
21,7,0,0,0,0,0,0,0,0,0,0.176713,3.54709,18.7353,-4073.08,-186.738,-554.385,9.96717,-217.401,0
21,8,0,0,0,0,0,0,0,0,0,0.169312,3.36583,18.5266,-4164.88,-228.11,-492.382,12.3126,-224.805,0
