CombinedSpineCont... started logging at time 09072018_095849 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
0.1111,0,-0.609746,1.50019,-0.0755394,-0.609998,1.50019,0.0754604,-0.0393271,1.5002,-0.0754945,-0.039052,1.5002,0.0755052,
0.1212,0,-0.611687,1.50017,-0.0755325,-0.611965,1.50017,0.0754672,-0.0369182,1.50018,-0.0754658,-0.0366382,1.50018,0.075534,
0.1313,0,-0.613349,1.50015,-0.0755278,-0.613653,1.50015,0.0754719,-0.0346816,1.50016,-0.0754445,-0.0343881,1.50016,0.0755552,
0.1414,0,-0.614713,1.50014,-0.0755243,-0.615048,1.50014,0.0754753,-0.0327445,1.50014,-0.0754289,-0.0324309,1.50014,0.0755708,
0.1515,0,-0.615808,1.50013,-0.0755216,-0.616175,1.50013,0.075478,-0.0311663,1.50012,-0.0754174,-0.0308278,1.50012,0.0755822,
0.1616,0,-0.616674,1.50012,-0.0755194,-0.617075,1.50012,0.0754801,-0.0299507,1.50011,-0.0754094,-0.029584,1.50011,0.0755902,
0.1717,0,-0.61735,1.50011,-0.0755176,-0.617786,1.50011,0.0754818,-0.0290657,1.5001,-0.075404,-0.0286686,1.5001,0.0755955,
0.1818,0,-0.617864,1.5001,-0.0755161,-0.618336,1.5001,0.0754831,-0.0284636,1.50009,-0.0754005,-0.028035,1.50009,0.0755989,
0.1919,0,-0.618237,1.5001,-0.0755149,-0.618746,1.5001,0.0754843,-0.0280959,1.50009,-0.0753983,-0.0276351,1.50009,0.075601,
0.202,0,-0.61848,1.5001,-0.0755138,-0.619026,1.5001,0.0754852,-0.0279217,1.50009,-0.075397,-0.0274287,1.50009,0.0756022,
0.2121,0,-0.618598,1.50009,-0.0755129,-0.619181,1.50009,0.0754859,-0.0278969,1.50008,-0.0753963,-0.0273751,1.50008,0.0756028,
0.2222,0,-0.618612,1.50009,-0.0755122,-0.619226,1.50009,0.0754865,-0.0278968,1.50008,-0.0753957,-0.0273687,1.50008,0.0756034,
0.2323,0,-0.618612,1.50009,-0.0755118,-0.619231,1.50009,0.0754869,-0.0278967,1.50008,-0.0753953,-0.0273686,1.50008,0.0756038,
0.2424,0,-0.618612,1.50009,-0.0755116,-0.619231,1.50009,0.0754872,-0.0278965,1.50008,-0.0753949,-0.0273685,1.50008,0.0756042,
0.2525,0,-0.618612,1.5001,-0.0755114,-0.619231,1.5001,0.0754873,-0.0278964,1.50008,-0.0753946,-0.0273683,1.50008,0.0756045,
0.2626,0,-0.618612,1.5001,-0.0755113,-0.619231,1.5001,0.0754875,-0.0278962,1.50009,-0.0753943,-0.0273681,1.50009,0.0756047,
0.2727,0,-0.618613,1.5001,-0.0755112,-0.619232,1.5001,0.0754876,-0.0278961,1.50009,-0.0753941,-0.0273679,1.50009,0.0756049,
0.2828,0,-0.618613,1.5001,-0.0755111,-0.619232,1.5001,0.0754876,-0.0278959,1.50009,-0.075394,-0.0273678,1.50009,0.0756051,
0.2929,0,-0.618613,1.5001,-0.0755111,-0.619232,1.5001,0.0754877,-0.0278948,1.50009,-0.0753939,-0.0273667,1.50009,0.0756052,
0.303,0,-0.618613,1.5001,-0.075511,-0.619232,1.5001,0.0754877,-0.0278927,1.50009,-0.0753938,-0.0273647,1.50009,0.0756053,
0.3131,0,-0.618614,1.5001,-0.0755111,-0.619233,1.5001,0.0754877,-0.0278902,1.50009,-0.0753936,-0.0273623,1.50009,0.0756055,
0.3232,0,-0.618615,1.5001,-0.0755111,-0.619234,1.5001,0.0754877,-0.0278875,1.50009,-0.0753935,-0.0273597,1.50009,0.0756056,
0.3333,0,-0.618616,1.5001,-0.0755111,-0.619235,1.5001,0.0754876,-0.0278848,1.50009,-0.0753934,-0.0273571,1.50009,0.0756057,
0.3434,0,-0.618616,1.5001,-0.0755111,-0.619235,1.5001,0.0754876,-0.0278821,1.50009,-0.0753933,-0.0273547,1.50009,0.0756058,
0.3535,0,-0.618617,1.5001,-0.0755112,-0.619236,1.5001,0.0754876,-0.0278797,1.50009,-0.0753932,-0.0273524,1.50009,0.0756059,
0.3636,0,-0.618617,1.5001,-0.0755112,-0.619236,1.5001,0.0754876,-0.0278775,1.50009,-0.0753931,-0.0273504,1.50009,0.075606,
0.3737,0,-0.618617,1.5001,-0.0755112,-0.619236,1.5001,0.0754875,-0.0278758,1.50009,-0.075393,-0.0273488,1.50009,0.0756061,
0.3838,0,-0.618617,1.5001,-0.0755112,-0.619236,1.5001,0.0754875,-0.0278746,1.50009,-0.0753929,-0.0273477,1.50009,0.0756062,
0.3939,0,-0.618617,1.5001,-0.0755112,-0.619236,1.5001,0.0754875,-0.027874,1.50009,-0.0753928,-0.0273471,1.50009,0.0756063,
0.404,0,-0.618617,1.5001,-0.0755112,-0.619236,1.5001,0.0754876,-0.0278736,1.50009,-0.0753927,-0.0273467,1.50009,0.0756063,
0.4141,0,-0.618617,1.5001,-0.0755112,-0.619236,1.5001,0.0754876,-0.0278734,1.50009,-0.0753927,-0.0273465,1.50009,0.0756064,
0.4242,0,-0.618617,1.5001,-0.0755111,-0.619237,1.5001,0.0754876,-0.0278733,1.50009,-0.0753926,-0.0273464,1.50009,0.0756065,
0.4343,0,-0.618617,1.5001,-0.0755111,-0.619237,1.5001,0.0754876,-0.0278732,1.50009,-0.0753925,-0.0273463,1.50009,0.0756066,
0.4444,0,-0.618618,1.5001,-0.0755111,-0.619237,1.5001,0.0754876,-0.0278731,1.50009,-0.0753924,-0.0273463,1.50009,0.0756067,
0.4545,0,-0.618618,1.5001,-0.0755111,-0.619237,1.5001,0.0754877,-0.027873,1.50009,-0.0753923,-0.0273462,1.50009,0.0756068,
0.4646,0,-0.618618,1.5001,-0.075511,-0.619237,1.5001,0.0754877,-0.0278729,1.50009,-0.0753922,-0.0273461,1.50009,0.0756069,
0.4747,0,-0.618618,1.5001,-0.075511,-0.619237,1.5001,0.0754877,-0.0278728,1.50009,-0.0753921,-0.0273459,1.50009,0.075607,
0.4848,0,-0.618618,1.5001,-0.075511,-0.619237,1.5001,0.0754877,-0.0278727,1.50009,-0.075392,-0.0273458,1.50009,0.0756071,
0.4949,0,-0.618618,1.5001,-0.075511,-0.619237,1.5001,0.0754878,-0.0278726,1.50009,-0.0753919,-0.0273457,1.50009,0.0756072,
0.505,0,-0.618618,1.5001,-0.075511,-0.619237,1.5001,0.0754878,-0.0278725,1.50009,-0.0753918,-0.0273456,1.50009,0.0756073,
0.5151,0,-0.618618,1.5001,-0.0755109,-0.619237,1.5001,0.0754878,-0.0278724,1.50009,-0.0753917,-0.0273455,1.50009,0.0756074,
0.5252,0,-0.618618,1.5001,-0.0755109,-0.619237,1.5001,0.0754878,-0.0278723,1.50009,-0.0753916,-0.0273454,1.50009,0.0756075,
0.5353,0,-0.618618,1.5001,-0.0755109,-0.619238,1.5001,0.0754878,-0.0278722,1.50009,-0.0753915,-0.0273453,1.50009,0.0756076,
0.5454,0,-0.618619,1.5001,-0.0755109,-0.619238,1.5001,0.0754879,-0.0278721,1.50009,-0.0753914,-0.0273452,1.50009,0.0756077,
0.5555,0,-0.618619,1.5001,-0.0755109,-0.619238,1.5001,0.0754879,-0.027872,1.50009,-0.0753913,-0.0273451,1.50009,0.0756078,
0.5656,0,-0.618619,1.5001,-0.0755108,-0.619238,1.5001,0.0754879,-0.0278719,1.50009,-0.0753912,-0.027345,1.50009,0.0756079,
0.5757,0,-0.618619,1.5001,-0.0755108,-0.619238,1.5001,0.0754879,-0.0278718,1.50009,-0.0753911,-0.0273449,1.50009,0.075608,
0.5858,0,-0.618619,1.5001,-0.0755108,-0.619238,1.5001,0.0754879,-0.0278717,1.50009,-0.075391,-0.0273448,1.50009,0.0756081,
0.5959,0,-0.618619,1.5001,-0.0755108,-0.619238,1.5001,0.0754879,-0.0278715,1.50009,-0.0753909,-0.0273447,1.50009,0.0756082,
0.606,0,-0.618619,1.5001,-0.0755108,-0.619238,1.5001,0.075488,-0.0278713,1.50009,-0.0753908,-0.0273445,1.50009,0.0756083,
0.6161,0,-0.618619,1.5001,-0.0755108,-0.619238,1.5001,0.075488,-0.0278711,1.50009,-0.0753907,-0.0273442,1.50009,0.0756083,
0.6262,0,-0.618619,1.5001,-0.0755107,-0.619238,1.5001,0.075488,-0.0278709,1.50009,-0.0753906,-0.027344,1.50009,0.0756084,
0.6363,0,-0.618619,1.5001,-0.0755107,-0.619239,1.5001,0.075488,-0.0278706,1.50009,-0.0753905,-0.0273438,1.50009,0.0756085,
0.6464,0,-0.61862,1.5001,-0.0755107,-0.619239,1.5001,0.075488,-0.0278704,1.50009,-0.0753905,-0.0273435,1.50009,0.0756086,
0.6565,0,-0.61862,1.5001,-0.0755107,-0.619239,1.5001,0.075488,-0.0278702,1.50009,-0.0753904,-0.0273433,1.50009,0.0756087,
0.6666,0,-0.61862,1.5001,-0.0755107,-0.619239,1.5001,0.0754881,-0.02787,1.50009,-0.0753903,-0.0273431,1.50009,0.0756088,
0.6767,0,-0.61862,1.5001,-0.0755107,-0.619239,1.5001,0.0754881,-0.0278698,1.50009,-0.0753902,-0.0273429,1.50009,0.0756089,
0.6868,0,-0.61862,1.5001,-0.0755106,-0.619239,1.5001,0.0754881,-0.0278696,1.50009,-0.0753901,-0.0273427,1.50009,0.075609,
0.6969,0,-0.61862,1.5001,-0.0755106,-0.619239,1.5001,0.0754881,-0.0278694,1.50009,-0.07539,-0.0273425,1.50009,0.0756091,
0.707,0,-0.61862,1.5001,-0.0755106,-0.619239,1.5001,0.0754881,-0.0278692,1.50009,-0.0753899,-0.0273423,1.50009,0.0756092,
0.7171,0,-0.61862,1.5001,-0.0755106,-0.619239,1.5001,0.0754881,-0.027869,1.50009,-0.0753898,-0.0273422,1.50009,0.0756093,
0.7272,0,-0.61862,1.5001,-0.0755106,-0.619239,1.5001,0.0754882,-0.0278688,1.50009,-0.0753897,-0.027342,1.50009,0.0756094,
0.7373,0,-0.61862,1.5001,-0.0755105,-0.61924,1.5001,0.0754882,-0.0278687,1.50009,-0.0753896,-0.0273418,1.50009,0.0756095,
0.7474,0,-0.618621,1.5001,-0.0755105,-0.61924,1.5001,0.0754882,-0.0278685,1.50009,-0.0753895,-0.0273417,1.50009,0.0756096,
0.7575,0,-0.618621,1.5001,-0.0755105,-0.61924,1.5001,0.0754882,-0.0278684,1.50009,-0.0753894,-0.0273415,1.50009,0.0756096,
0.7676,0,-0.618621,1.5001,-0.0755105,-0.61924,1.5001,0.0754882,-0.0278682,1.50009,-0.0753893,-0.0273414,1.50009,0.0756097,
0.7777,0,-0.618621,1.5001,-0.0755105,-0.61924,1.5001,0.0754883,-0.0278681,1.50009,-0.0753892,-0.0273412,1.50009,0.0756098,
0.7878,0,-0.618621,1.5001,-0.0755105,-0.61924,1.5001,0.0754883,-0.0278679,1.50009,-0.0753892,-0.0273411,1.50009,0.0756099,
0.7979,0,-0.618621,1.5001,-0.0755104,-0.61924,1.5001,0.0754883,-0.0278678,1.50009,-0.0753891,-0.0273409,1.50009,0.07561,
0.808,0,-0.618621,1.5001,-0.0755104,-0.61924,1.5001,0.0754883,-0.0278677,1.50009,-0.075389,-0.0273408,1.50009,0.0756101,
0.8181,0,-0.618621,1.5001,-0.0755104,-0.61924,1.5001,0.0754883,-0.0278675,1.50009,-0.0753889,-0.0273407,1.50009,0.0756102,
0.8282,0,-0.618621,1.5001,-0.0755104,-0.61924,1.5001,0.0754883,-0.0278674,1.50009,-0.0753888,-0.0273405,1.50009,0.0756103,
0.8383,0,-0.618621,1.5001,-0.0755104,-0.61924,1.5001,0.0754884,-0.0278673,1.50009,-0.0753887,-0.0273404,1.50009,0.0756104,
0.8484,0,-0.618622,1.5001,-0.0755103,-0.619241,1.5001,0.0754884,-0.0278671,1.50009,-0.0753886,-0.0273402,1.50009,0.0756105,
0.8585,0,-0.618622,1.5001,-0.0755103,-0.619241,1.5001,0.0754884,-0.027867,1.50009,-0.0753885,-0.0273401,1.50009,0.0756106,
0.8686,0,-0.618622,1.5001,-0.0755103,-0.619241,1.5001,0.0754884,-0.0278668,1.50009,-0.0753884,-0.02734,1.50009,0.0756107,
0.8787,0,-0.618622,1.5001,-0.0755103,-0.619241,1.5001,0.0754884,-0.0278667,1.50009,-0.0753883,-0.0273398,1.50009,0.0756108,
0.8888,0,-0.618622,1.5001,-0.0755103,-0.619241,1.5001,0.0754885,-0.0278665,1.50009,-0.0753882,-0.0273397,1.50009,0.0756108,
0.8989,0,-0.618622,1.5001,-0.0755103,-0.619241,1.5001,0.0754885,-0.0278664,1.50009,-0.0753881,-0.0273395,1.50009,0.0756109,
0.909,0,-0.618622,1.5001,-0.0755102,-0.619241,1.5001,0.0754885,-0.0278662,1.50009,-0.075388,-0.0273394,1.50009,0.075611,
0.9191,0,-0.618622,1.5001,-0.0755102,-0.619241,1.5001,0.0754885,-0.0278661,1.50009,-0.075388,-0.0273392,1.50009,0.0756111,
0.9292,0,-0.618622,1.5001,-0.0755102,-0.619241,1.5001,0.0754885,-0.0278659,1.50009,-0.0753879,-0.027339,1.50009,0.0756112,
0.9393,0,-0.618622,1.5001,-0.0755102,-0.619241,1.5001,0.0754885,-0.0278657,1.50009,-0.0753878,-0.0273389,1.50009,0.0756113,
0.9494,0,-0.618623,1.5001,-0.0755102,-0.619242,1.5001,0.0754886,-0.0278656,1.50009,-0.0753877,-0.0273387,1.50009,0.0756114,
0.9595,0,-0.618623,1.5001,-0.0755101,-0.619242,1.5001,0.0754886,-0.0278654,1.50009,-0.0753876,-0.0273385,1.50009,0.0756115,
0.9696,0,-0.618623,1.5001,-0.0755101,-0.619242,1.5001,0.0754886,-0.0278652,1.50009,-0.0753875,-0.0273384,1.50009,0.0756116,
0.9797,0,-0.618623,1.5001,-0.0755101,-0.619242,1.5001,0.0754886,-0.0278651,1.50009,-0.0753874,-0.0273382,1.50009,0.0756117,
0.9898,0,-0.618623,1.5001,-0.0755101,-0.619242,1.5001,0.0754886,-0.0278649,1.50009,-0.0753873,-0.027338,1.50009,0.0756118,
0.9999,0,-0.618623,1.5001,-0.0755101,-0.619242,1.5001,0.0754887,-0.0278647,1.50009,-0.0753872,-0.0273378,1.50009,0.0756119,
1.01,0,-0.618623,1.5001,-0.0755101,-0.619242,1.5001,0.0754887,-0.0278645,1.50009,-0.0753871,-0.0273377,1.50009,0.075612,
1.0201,0,-0.618623,1.5001,-0.07551,-0.619242,1.5001,0.0754887,-0.0278644,1.50009,-0.075387,-0.0273375,1.50009,0.0756121,
1.0302,0,-0.618623,1.5001,-0.07551,-0.619242,1.5001,0.0754887,-0.0278642,1.50009,-0.0753869,-0.0273373,1.50009,0.0756121,
1.0403,0,-0.618623,1.5001,-0.07551,-0.619242,1.5001,0.0754887,-0.027864,1.50009,-0.0753868,-0.0273372,1.50009,0.0756122,
1.0504,0,-0.618624,1.5001,-0.07551,-0.619243,1.5001,0.0754888,-0.0278639,1.50009,-0.0753868,-0.027337,1.50009,0.0756123,
1.0605,0,-0.618624,1.5001,-0.07551,-0.619243,1.5001,0.0754888,-0.0278637,1.50009,-0.0753867,-0.0273368,1.50009,0.0756124,
1.0706,0,-0.618624,1.5001,-0.0755099,-0.619243,1.5001,0.0754888,-0.0278636,1.50009,-0.0753866,-0.0273367,1.50009,0.0756125,
1.0807,0,-0.618624,1.5001,-0.0755099,-0.619243,1.5001,0.0754888,-0.0278634,1.50009,-0.0753865,-0.0273365,1.50009,0.0756126,
1.0908,0,-0.618624,1.5001,-0.0755099,-0.619243,1.5001,0.0754888,-0.0278632,1.50009,-0.0753864,-0.0273364,1.50009,0.0756127,
1.1009,0,-0.618624,1.5001,-0.0755099,-0.619243,1.5001,0.0754888,-0.0278631,1.50009,-0.0753863,-0.0273362,1.50009,0.0756128,
1.111,0,-0.618624,1.5001,-0.0755099,-0.619243,1.5001,0.0754889,-0.0278629,1.50009,-0.0753862,-0.027336,1.50009,0.0756129,
1.1211,0,-0.618624,1.5001,-0.0755099,-0.619243,1.5001,0.0754889,-0.0278628,1.50009,-0.0753861,-0.0273359,1.50009,0.075613,
1.1312,0,-0.618624,1.5001,-0.0755098,-0.619243,1.5001,0.0754889,-0.0278626,1.50009,-0.075386,-0.0273357,1.50009,0.0756131,
1.1413,0,-0.618624,1.5001,-0.0755098,-0.619243,1.5001,0.0754889,-0.0278624,1.50009,-0.0753859,-0.0273356,1.50009,0.0756132,
1.1514,0,-0.618625,1.5001,-0.0755098,-0.619244,1.5001,0.0754889,-0.0278623,1.50009,-0.0753858,-0.0273354,1.50009,0.0756132,
1.1615,0,-0.618625,1.5001,-0.0755098,-0.619244,1.5001,0.075489,-0.0278621,1.50009,-0.0753857,-0.0273352,1.50009,0.0756133,
1.1716,0,-0.618625,1.5001,-0.0755098,-0.619244,1.5001,0.075489,-0.027862,1.50009,-0.0753856,-0.0273351,1.50009,0.0756134,
1.1817,0,-0.618625,1.5001,-0.0755097,-0.619244,1.5001,0.075489,-0.0278618,1.50009,-0.0753856,-0.0273349,1.50009,0.0756135,
1.1918,0,-0.618625,1.5001,-0.0755097,-0.619244,1.5001,0.075489,-0.0278616,1.50009,-0.0753855,-0.0273348,1.50009,0.0756136,
1.2019,0,-0.618625,1.5001,-0.0755097,-0.619244,1.5001,0.075489,-0.0278615,1.50009,-0.0753854,-0.0273346,1.50009,0.0756137,
1.212,0,-0.618625,1.5001,-0.0755097,-0.619244,1.5001,0.075489,-0.0278613,1.50009,-0.0753853,-0.0273344,1.50009,0.0756138,
1.2221,0,-0.618625,1.5001,-0.0755097,-0.619244,1.5001,0.0754891,-0.0278612,1.50009,-0.0753852,-0.0273343,1.50009,0.0756139,
1.2322,0,-0.618625,1.5001,-0.0755096,-0.619244,1.5001,0.0754891,-0.027861,1.50009,-0.0753851,-0.0273341,1.50009,0.075614,
1.2423,0,-0.618625,1.5001,-0.0755096,-0.619244,1.5001,0.0754891,-0.0278608,1.50009,-0.075385,-0.027334,1.50009,0.0756141,
1.2524,0,-0.618626,1.5001,-0.0755096,-0.619245,1.5001,0.0754891,-0.0278607,1.50009,-0.0753849,-0.0273338,1.50009,0.0756142,
1.2625,0,-0.618626,1.5001,-0.0755096,-0.619245,1.5001,0.0754891,-0.0278605,1.50009,-0.0753848,-0.0273336,1.50009,0.0756143,
1.2726,0,-0.618626,1.5001,-0.0755096,-0.619245,1.5001,0.0754892,-0.0278603,1.50009,-0.0753847,-0.0273335,1.50009,0.0756144,
1.2827,0,-0.618626,1.5001,-0.0755096,-0.619245,1.5001,0.0754892,-0.0278602,1.50009,-0.0753846,-0.0273333,1.50009,0.0756144,
1.2928,0,-0.618626,1.5001,-0.0755095,-0.619245,1.5001,0.0754892,-0.02786,1.50009,-0.0753845,-0.0273331,1.50009,0.0756145,
1.3029,0,-0.618626,1.5001,-0.0755095,-0.619245,1.5001,0.0754892,-0.0278598,1.50009,-0.0753844,-0.0273329,1.50009,0.0756146,
1.313,0,-0.618626,1.5001,-0.0755095,-0.619245,1.5001,0.0754892,-0.0278597,1.50009,-0.0753844,-0.0273328,1.50009,0.0756147,
1.3231,0,-0.618626,1.5001,-0.0755095,-0.619245,1.5001,0.0754893,-0.0278595,1.50009,-0.0753843,-0.0273326,1.50009,0.0756148,
1.3332,0,-0.618626,1.5001,-0.0755095,-0.619245,1.5001,0.0754893,-0.0278593,1.50009,-0.0753842,-0.0273324,1.50009,0.0756149,
1.3433,0,-0.618626,1.5001,-0.0755094,-0.619245,1.5001,0.0754893,-0.0278592,1.50009,-0.0753841,-0.0273323,1.50009,0.075615,
1.3534,0,-0.618627,1.5001,-0.0755094,-0.619245,1.5001,0.0754893,-0.027859,1.50009,-0.075384,-0.0273321,1.50009,0.0756151,
1.3635,0,-0.618627,1.5001,-0.0755094,-0.619246,1.5001,0.0754893,-0.0278588,1.50009,-0.0753839,-0.0273319,1.50009,0.0756152,
1.3736,0,-0.618627,1.5001,-0.0755094,-0.619246,1.5001,0.0754894,-0.0278587,1.50009,-0.0753838,-0.0273318,1.50009,0.0756153,
1.3837,0,-0.618627,1.5001,-0.0755094,-0.619246,1.5001,0.0754894,-0.0278585,1.50009,-0.0753837,-0.0273316,1.50009,0.0756154,
1.3938,0,-0.618627,1.5001,-0.0755093,-0.619246,1.5001,0.0754894,-0.0278583,1.50009,-0.0753836,-0.0273314,1.50009,0.0756155,
1.4039,0,-0.618627,1.5001,-0.0755093,-0.619246,1.5001,0.0754894,-0.0278582,1.50009,-0.0753835,-0.0273313,1.50009,0.0756155,
1.414,0,-0.618627,1.5001,-0.0755093,-0.619246,1.5001,0.0754894,-0.027858,1.50009,-0.0753834,-0.0273311,1.50009,0.0756156,
1.4241,0,-0.618627,1.5001,-0.0755093,-0.619246,1.5001,0.0754894,-0.0278578,1.50009,-0.0753833,-0.027331,1.50009,0.0756157,
1.4342,0,-0.618627,1.5001,-0.0755093,-0.619246,1.5001,0.0754895,-0.0278577,1.50009,-0.0753833,-0.0273308,1.50009,0.0756158,
1.4443,0,-0.618627,1.5001,-0.0755092,-0.619246,1.5001,0.0754895,-0.0278575,1.50009,-0.0753832,-0.0273306,1.50009,0.0756159,
1.4544,0,-0.618628,1.5001,-0.0755092,-0.619246,1.5001,0.0754895,-0.0278573,1.50009,-0.0753831,-0.0273305,1.50009,0.075616,
1.4645,0,-0.618628,1.5001,-0.0755092,-0.619247,1.5001,0.0754895,-0.0278572,1.50009,-0.075383,-0.0273303,1.50009,0.0756161,
1.4746,0,-0.618628,1.5001,-0.0755092,-0.619247,1.5001,0.0754895,-0.027857,1.50009,-0.0753829,-0.0273301,1.50009,0.0756162,
1.4847,0,-0.618628,1.5001,-0.0755092,-0.619247,1.5001,0.0754896,-0.0278568,1.50009,-0.0753828,-0.02733,1.50009,0.0756163,
1.4948,0,-0.618628,1.5001,-0.0755091,-0.619247,1.5001,0.0754896,-0.0278567,1.50009,-0.0753827,-0.0273298,1.50009,0.0756164,
1.5049,0,-0.618628,1.5001,-0.0755091,-0.619247,1.5001,0.0754896,-0.0278565,1.50009,-0.0753826,-0.0273296,1.50009,0.0756165,
1.515,0,-0.618628,1.5001,-0.0755091,-0.619247,1.5001,0.0754896,-0.0278563,1.50009,-0.0753825,-0.0273294,1.50009,0.0756166,
1.5251,0,-0.618628,1.5001,-0.0755091,-0.619247,1.5001,0.0754896,-0.0278562,1.50009,-0.0753824,-0.0273293,1.50009,0.0756166,
1.5352,0,-0.618628,1.5001,-0.0755091,-0.619247,1.5001,0.0754897,-0.027856,1.50009,-0.0753823,-0.0273291,1.50009,0.0756167,
1.5453,0,-0.618628,1.5001,-0.0755091,-0.619247,1.5001,0.0754897,-0.0278558,1.50009,-0.0753823,-0.0273289,1.50009,0.0756168,
1.5554,0,-0.618629,1.5001,-0.075509,-0.619247,1.5001,0.0754897,-0.0278557,1.50009,-0.0753822,-0.0273288,1.50009,0.0756169,
1.5655,0,-0.618629,1.5001,-0.075509,-0.619248,1.5001,0.0754897,-0.0278555,1.50009,-0.0753821,-0.0273286,1.50009,0.075617,
1.5756,0,-0.618629,1.5001,-0.075509,-0.619248,1.5001,0.0754897,-0.0278553,1.50009,-0.075382,-0.0273284,1.50009,0.0756171,
1.5857,0,-0.618629,1.5001,-0.075509,-0.619248,1.5001,0.0754898,-0.0278552,1.50009,-0.0753819,-0.0273283,1.50009,0.0756172,
1.5958,0,-0.618629,1.5001,-0.075509,-0.619248,1.5001,0.0754898,-0.027855,1.50009,-0.0753818,-0.0273281,1.50009,0.0756173,
1.6059,0,-0.618629,1.5001,-0.0755089,-0.619248,1.5001,0.0754898,-0.0278548,1.50009,-0.0753817,-0.0273279,1.50009,0.0756174,
1.616,0,-0.618629,1.5001,-0.0755089,-0.619248,1.5001,0.0754898,-0.0278546,1.50009,-0.0753816,-0.0273278,1.50009,0.0756175,
1.6261,0,-0.618629,1.5001,-0.0755089,-0.619248,1.5001,0.0754898,-0.0278545,1.50009,-0.0753815,-0.0273276,1.50009,0.0756176,
1.6362,0,-0.618629,1.5001,-0.0755089,-0.619248,1.5001,0.0754899,-0.0278543,1.50009,-0.0753814,-0.0273274,1.50009,0.0756176,
1.6463,0,-0.618629,1.5001,-0.0755089,-0.619248,1.5001,0.0754899,-0.0278541,1.50009,-0.0753813,-0.0273272,1.50009,0.0756177,
1.6564,0,-0.61863,1.5001,-0.0755088,-0.619248,1.5001,0.0754899,-0.027854,1.50009,-0.0753813,-0.0273271,1.50009,0.0756178,
1.6665,0,-0.61863,1.5001,-0.0755088,-0.619249,1.5001,0.0754899,-0.0278538,1.50009,-0.0753812,-0.0273269,1.50009,0.0756179,
1.6766,0,-0.61863,1.5001,-0.0755088,-0.619249,1.5001,0.0754899,-0.0278536,1.50009,-0.0753811,-0.0273267,1.50009,0.075618,
1.6867,0,-0.61863,1.5001,-0.0755088,-0.619249,1.5001,0.07549,-0.0278535,1.50009,-0.075381,-0.0273266,1.50009,0.0756181,
1.6968,0,-0.61863,1.5001,-0.0755088,-0.619249,1.5001,0.07549,-0.0278533,1.50009,-0.0753809,-0.0273264,1.50009,0.0756182,
