CombinedSpineCont... started logging at time 09072018_110001 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
0.1111,0,-0.611407,1.50019,-0.0756592,-0.611659,1.50019,0.0753406,-0.0371831,1.5002,-0.0755819,-0.0368638,1.5002,0.0754177,
0.1212,0,-0.613422,1.50017,-0.0756629,-0.613692,1.50017,0.0753369,-0.0346876,1.50017,-0.0755622,-0.0343653,1.50017,0.0754375,
0.1313,0,-0.615165,1.50015,-0.0756649,-0.615456,1.50015,0.0753348,-0.0323797,1.50015,-0.0755454,-0.0320505,1.50015,0.0754542,
0.1414,0,-0.616611,1.50013,-0.0756658,-0.616924,1.50013,0.0753338,-0.030403,1.50013,-0.075532,-0.0300631,1.50013,0.0754676,
0.1515,0,-0.617777,1.50012,-0.0756665,-0.618115,1.50012,0.0753331,-0.02882,1.50011,-0.0755222,-0.0284653,1.50011,0.0754774,
0.1616,0,-0.618698,1.50011,-0.0756672,-0.619064,1.50011,0.0753323,-0.0276287,1.5001,-0.0755161,-0.0272551,1.5001,0.0754835,
0.1717,0,-0.619405,1.5001,-0.0756682,-0.619802,1.5001,0.0753312,-0.0267884,1.50009,-0.0755132,-0.0263922,1.50009,0.0754863,
0.1818,0,-0.619924,1.5001,-0.0756693,-0.620355,1.5001,0.0753301,-0.0262439,1.50009,-0.0755123,-0.0258221,1.50009,0.0754871,
0.1919,0,-0.620272,1.50009,-0.07567,-0.620737,1.50009,0.0753292,-0.0259421,1.50008,-0.0755121,-0.0254925,1.50008,0.0754872,
0.202,0,-0.620459,1.50009,-0.0756703,-0.62096,1.50009,0.0753288,-0.0258408,1.50008,-0.0755118,-0.0253617,1.50008,0.0754874,
0.2121,0,-0.620499,1.50009,-0.07567,-0.621035,1.50009,0.0753291,-0.0258403,1.50008,-0.0755111,-0.0253452,1.50008,0.0754881,
0.2222,0,-0.620499,1.50009,-0.0756694,-0.621045,1.50009,0.0753296,-0.0258402,1.50008,-0.0755106,-0.025345,1.50008,0.0754886,
0.2323,0,-0.620499,1.50009,-0.0756692,-0.621045,1.50009,0.0753299,-0.0258401,1.50008,-0.0755102,-0.0253448,1.50008,0.075489,
0.2424,0,-0.620499,1.50009,-0.0756689,-0.621045,1.50009,0.0753301,-0.0258399,1.50008,-0.0755098,-0.0253446,1.50008,0.0754894,
0.2525,0,-0.620499,1.50009,-0.0756688,-0.621045,1.50009,0.0753302,-0.0258398,1.50008,-0.0755095,-0.0253445,1.50008,0.0754897,
0.2626,0,-0.6205,1.50009,-0.0756686,-0.621045,1.50009,0.0753304,-0.0258396,1.50009,-0.0755092,-0.0253443,1.50009,0.07549,
0.2727,0,-0.6205,1.5001,-0.0756686,-0.621046,1.5001,0.0753305,-0.0258383,1.50009,-0.075509,-0.0253427,1.50009,0.0754902,
0.2828,0,-0.620502,1.5001,-0.0756685,-0.621048,1.5001,0.0753305,-0.0258355,1.50009,-0.0755088,-0.0253398,1.50009,0.0754904,
0.2929,0,-0.620505,1.5001,-0.0756685,-0.621051,1.5001,0.0753306,-0.0258321,1.50009,-0.0755086,-0.0253364,1.50009,0.0754906,
0.303,0,-0.620508,1.5001,-0.0756684,-0.621054,1.5001,0.0753306,-0.0258284,1.50009,-0.0755084,-0.0253328,1.50009,0.0754907,
0.3131,0,-0.62051,1.5001,-0.0756684,-0.621056,1.5001,0.0753306,-0.0258244,1.50009,-0.0755082,-0.025329,1.50009,0.075491,
0.3232,0,-0.620513,1.5001,-0.0756684,-0.621059,1.5001,0.0753307,-0.0258204,1.50009,-0.075508,-0.0253252,1.50009,0.0754912,
0.3333,0,-0.620515,1.5001,-0.0756684,-0.621061,1.5001,0.0753306,-0.0258166,1.50009,-0.0755078,-0.0253216,1.50009,0.0754914,
0.3434,0,-0.620517,1.5001,-0.0756684,-0.621063,1.5001,0.0753307,-0.0258131,1.50009,-0.0755077,-0.0253183,1.50009,0.0754915,
0.3535,0,-0.620518,1.5001,-0.0756684,-0.621064,1.5001,0.0753306,-0.0258098,1.50009,-0.0755075,-0.0253152,1.50009,0.0754917,
0.3636,0,-0.620519,1.5001,-0.0756684,-0.621064,1.5001,0.0753306,-0.025807,1.50009,-0.0755074,-0.0253125,1.50009,0.0754918,
0.3737,0,-0.620519,1.5001,-0.0756684,-0.621064,1.5001,0.0753306,-0.0258045,1.50009,-0.0755072,-0.0253101,1.50009,0.0754919,
0.3838,0,-0.620519,1.5001,-0.0756684,-0.621064,1.5001,0.0753306,-0.0258025,1.50009,-0.0755071,-0.0253081,1.50009,0.075492,
0.3939,0,-0.620519,1.5001,-0.0756683,-0.621064,1.5001,0.0753307,-0.0258009,1.50009,-0.075507,-0.0253066,1.50009,0.0754922,
0.404,0,-0.620519,1.5001,-0.0756683,-0.621064,1.5001,0.0753307,-0.0257997,1.50009,-0.0755069,-0.0253054,1.50009,0.0754923,
0.4141,0,-0.620519,1.5001,-0.0756683,-0.621064,1.5001,0.0753307,-0.0257991,1.50009,-0.0755067,-0.0253048,1.50009,0.0754925,
0.4242,0,-0.620519,1.5001,-0.0756682,-0.621064,1.5001,0.0753308,-0.0257986,1.50009,-0.0755066,-0.0253043,1.50009,0.0754926,
0.4343,0,-0.620519,1.5001,-0.0756682,-0.621065,1.5001,0.0753308,-0.0257981,1.50009,-0.0755065,-0.0253038,1.50009,0.0754927,
0.4444,0,-0.620519,1.5001,-0.0756682,-0.621065,1.5001,0.0753309,-0.0257977,1.50009,-0.0755063,-0.0253034,1.50009,0.0754929,
0.4545,0,-0.620519,1.5001,-0.0756681,-0.621065,1.5001,0.0753309,-0.0257972,1.50009,-0.0755062,-0.025303,1.50009,0.075493,
0.4646,0,-0.620519,1.5001,-0.0756681,-0.621065,1.5001,0.0753309,-0.0257967,1.50009,-0.075506,-0.0253025,1.50009,0.0754932,
0.4747,0,-0.620519,1.5001,-0.075668,-0.621065,1.5001,0.075331,-0.0257962,1.50009,-0.0755059,-0.0253019,1.50009,0.0754933,
0.4848,0,-0.62052,1.5001,-0.075668,-0.621065,1.5001,0.075331,-0.0257956,1.50009,-0.0755057,-0.0253013,1.50009,0.0754935,
0.4949,0,-0.62052,1.5001,-0.075668,-0.621065,1.5001,0.075331,-0.0257949,1.50009,-0.0755056,-0.0253006,1.50009,0.0754936,
0.505,0,-0.62052,1.5001,-0.0756679,-0.621065,1.5001,0.0753311,-0.025794,1.50009,-0.0755055,-0.0252996,1.50009,0.0754937,
0.5151,0,-0.62052,1.5001,-0.0756679,-0.621065,1.5001,0.0753311,-0.0257927,1.50009,-0.0755053,-0.0252984,1.50009,0.0754939,
0.5252,0,-0.62052,1.5001,-0.0756679,-0.621066,1.5001,0.0753311,-0.0257914,1.50009,-0.0755052,-0.0252971,1.50009,0.075494,
0.5353,0,-0.620521,1.5001,-0.0756678,-0.621066,1.5001,0.0753312,-0.0257899,1.50009,-0.075505,-0.0252956,1.50009,0.0754942,
0.5454,0,-0.620521,1.5001,-0.0756678,-0.621067,1.5001,0.0753312,-0.0257884,1.50009,-0.0755049,-0.025294,1.50009,0.0754943,
0.5555,0,-0.620522,1.5001,-0.0756678,-0.621067,1.5001,0.0753312,-0.0257868,1.50009,-0.0755048,-0.0252924,1.50009,0.0754944,
0.5656,0,-0.620522,1.5001,-0.0756678,-0.621067,1.5001,0.0753312,-0.0257851,1.50009,-0.0755046,-0.0252908,1.50009,0.0754946,
0.5757,0,-0.620522,1.5001,-0.0756677,-0.621067,1.5001,0.0753313,-0.0257835,1.50009,-0.0755045,-0.0252891,1.50009,0.0754947,
0.5858,0,-0.620522,1.5001,-0.0756677,-0.621068,1.5001,0.0753313,-0.0257818,1.50009,-0.0755044,-0.0252875,1.50009,0.0754948,
0.5959,0,-0.620522,1.5001,-0.0756677,-0.621068,1.5001,0.0753313,-0.0257801,1.50009,-0.0755042,-0.0252858,1.50009,0.075495,
0.606,0,-0.620522,1.5001,-0.0756677,-0.621068,1.5001,0.0753314,-0.0257785,1.50009,-0.0755041,-0.0252841,1.50009,0.0754951,
0.6161,0,-0.620523,1.5001,-0.0756676,-0.621068,1.5001,0.0753314,-0.0257768,1.50009,-0.0755039,-0.0252824,1.50009,0.0754953,
0.6262,0,-0.620523,1.5001,-0.0756676,-0.621068,1.5001,0.0753314,-0.0257752,1.50009,-0.0755038,-0.0252808,1.50009,0.0754954,
0.6363,0,-0.620523,1.5001,-0.0756676,-0.621068,1.5001,0.0753315,-0.0257735,1.50009,-0.0755037,-0.0252791,1.50009,0.0754955,
0.6464,0,-0.620523,1.5001,-0.0756675,-0.621068,1.5001,0.0753315,-0.0257719,1.50009,-0.0755035,-0.0252775,1.50009,0.0754957,
0.6565,0,-0.620523,1.5001,-0.0756675,-0.621068,1.5001,0.0753315,-0.0257703,1.50009,-0.0755034,-0.0252759,1.50009,0.0754958,
0.6666,0,-0.620523,1.5001,-0.0756675,-0.621068,1.5001,0.0753315,-0.0257687,1.50009,-0.0755033,-0.0252743,1.50009,0.0754959,
0.6767,0,-0.620523,1.5001,-0.0756674,-0.621069,1.5001,0.0753316,-0.0257671,1.50009,-0.0755031,-0.0252727,1.50009,0.0754961,
0.6868,0,-0.620523,1.5001,-0.0756674,-0.621069,1.5001,0.0753316,-0.0257656,1.50009,-0.075503,-0.0252711,1.50009,0.0754962,
0.6969,0,-0.620523,1.5001,-0.0756674,-0.621069,1.5001,0.0753316,-0.025764,1.50009,-0.0755028,-0.0252696,1.50009,0.0754964,
0.707,0,-0.620523,1.5001,-0.0756673,-0.621069,1.5001,0.0753317,-0.0257625,1.50009,-0.0755027,-0.025268,1.50009,0.0754965,
0.7171,0,-0.620523,1.5001,-0.0756673,-0.621069,1.5001,0.0753317,-0.025761,1.50009,-0.0755025,-0.0252665,1.50009,0.0754966,
0.7272,0,-0.620524,1.5001,-0.0756673,-0.621069,1.5001,0.0753317,-0.0257595,1.50009,-0.0755024,-0.025265,1.50009,0.0754968,
0.7373,0,-0.620524,1.5001,-0.0756672,-0.621069,1.5001,0.0753318,-0.025758,1.50009,-0.0755023,-0.0252635,1.50009,0.0754969,
0.7474,0,-0.620524,1.5001,-0.0756672,-0.621069,1.5001,0.0753318,-0.0257566,1.50009,-0.0755022,-0.025262,1.50009,0.075497,
0.7575,0,-0.620524,1.5001,-0.0756672,-0.621069,1.5001,0.0753318,-0.0257551,1.50009,-0.075502,-0.0252605,1.50009,0.0754972,
0.7676,0,-0.620524,1.5001,-0.0756672,-0.621069,1.5001,0.0753319,-0.0257536,1.50009,-0.0755019,-0.0252591,1.50009,0.0754973,
0.7777,0,-0.620524,1.5001,-0.0756671,-0.621069,1.5001,0.0753319,-0.0257522,1.50009,-0.0755017,-0.0252576,1.50009,0.0754975,
0.7878,0,-0.620524,1.5001,-0.0756671,-0.62107,1.5001,0.0753319,-0.0257507,1.50009,-0.0755016,-0.0252561,1.50009,0.0754976,
0.7979,0,-0.620524,1.5001,-0.0756671,-0.62107,1.5001,0.0753319,-0.0257493,1.50009,-0.0755014,-0.0252547,1.50009,0.0754977,
0.808,0,-0.620525,1.5001,-0.075667,-0.62107,1.5001,0.075332,-0.0257478,1.50009,-0.0755013,-0.0252532,1.50009,0.0754979,
0.8181,0,-0.620525,1.5001,-0.075667,-0.62107,1.5001,0.075332,-0.0257463,1.50009,-0.0755012,-0.0252517,1.50009,0.075498,
0.8282,0,-0.620525,1.5001,-0.075667,-0.62107,1.5001,0.075332,-0.0257448,1.50009,-0.0755011,-0.0252502,1.50009,0.0754981,
0.8383,0,-0.620525,1.5001,-0.0756669,-0.62107,1.5001,0.0753321,-0.0257433,1.50009,-0.0755009,-0.0252487,1.50009,0.0754983,
0.8484,0,-0.620525,1.5001,-0.0756669,-0.621071,1.5001,0.0753321,-0.0257418,1.50009,-0.0755008,-0.0252471,1.50009,0.0754984,
0.8585,0,-0.620525,1.5001,-0.0756669,-0.621071,1.5001,0.0753321,-0.0257402,1.50009,-0.0755006,-0.0252456,1.50009,0.0754986,
0.8686,0,-0.620525,1.5001,-0.0756668,-0.621071,1.5001,0.0753322,-0.0257387,1.50009,-0.0755005,-0.025244,1.50009,0.0754987,
0.8787,0,-0.620525,1.5001,-0.0756668,-0.621071,1.5001,0.0753322,-0.0257371,1.50009,-0.0755003,-0.0252425,1.50009,0.0754988,
0.8888,0,-0.620526,1.5001,-0.0756668,-0.621071,1.5001,0.0753322,-0.0257356,1.50009,-0.0755002,-0.0252409,1.50009,0.075499,
0.8989,0,-0.620526,1.5001,-0.0756668,-0.621071,1.5001,0.0753323,-0.025734,1.50009,-0.0755001,-0.0252393,1.50009,0.0754991,
0.909,0,-0.620526,1.5001,-0.0756667,-0.621071,1.5001,0.0753323,-0.0257324,1.50009,-0.0754999,-0.0252377,1.50009,0.0754992,
0.9191,0,-0.620526,1.5001,-0.0756667,-0.621071,1.5001,0.0753323,-0.0257308,1.50009,-0.0754998,-0.0252361,1.50009,0.0754994,
0.9292,0,-0.620526,1.5001,-0.0756667,-0.621071,1.5001,0.0753324,-0.0257292,1.50009,-0.0754997,-0.0252345,1.50009,0.0754995,
0.9393,0,-0.620526,1.5001,-0.0756666,-0.621071,1.5001,0.0753324,-0.0257276,1.50009,-0.0754995,-0.0252329,1.50009,0.0754997,
0.9494,0,-0.620526,1.5001,-0.0756666,-0.621072,1.5001,0.0753324,-0.025726,1.50009,-0.0754994,-0.0252312,1.50009,0.0754998,
0.9595,0,-0.620526,1.5001,-0.0756666,-0.621072,1.5001,0.0753325,-0.0257244,1.50009,-0.0754992,-0.0252296,1.50009,0.0755,
0.9696,0,-0.620526,1.5001,-0.0756665,-0.621072,1.5001,0.0753325,-0.0257228,1.50009,-0.0754991,-0.025228,1.50009,0.0755001,
0.9797,0,-0.620527,1.5001,-0.0756665,-0.621072,1.5001,0.0753325,-0.0257212,1.50009,-0.075499,-0.0252264,1.50009,0.0755002,
0.9898,0,-0.620527,1.5001,-0.0756665,-0.621072,1.5001,0.0753325,-0.0257196,1.50009,-0.0754988,-0.0252248,1.50009,0.0755003,
0.9999,0,-0.620527,1.5001,-0.0756664,-0.621072,1.5001,0.0753326,-0.025718,1.50009,-0.0754987,-0.0252232,1.50009,0.0755005,
1.01,0,-0.620527,1.5001,-0.0756664,-0.621072,1.5001,0.0753326,-0.0257164,1.50009,-0.0754986,-0.0252216,1.50009,0.0755006,
1.0201,0,-0.620527,1.5001,-0.0756664,-0.621072,1.5001,0.0753326,-0.0257148,1.50009,-0.0754984,-0.02522,1.50009,0.0755008,
1.0302,0,-0.620527,1.5001,-0.0756663,-0.621073,1.5001,0.0753327,-0.0257132,1.50009,-0.0754983,-0.0252185,1.50009,0.0755009,
1.0403,0,-0.620527,1.5001,-0.0756663,-0.621073,1.5001,0.0753327,-0.0257117,1.50009,-0.0754981,-0.0252169,1.50009,0.0755011,
1.0504,0,-0.620527,1.5001,-0.0756663,-0.621073,1.5001,0.0753327,-0.0257101,1.50009,-0.075498,-0.0252153,1.50009,0.0755012,
1.0605,0,-0.620528,1.5001,-0.0756662,-0.621073,1.5001,0.0753328,-0.0257085,1.50009,-0.0754979,-0.0252137,1.50009,0.0755013,
1.0706,0,-0.620528,1.5001,-0.0756662,-0.621073,1.5001,0.0753328,-0.0257069,1.50009,-0.0754977,-0.0252121,1.50009,0.0755015,
1.0807,0,-0.620528,1.5001,-0.0756662,-0.621073,1.5001,0.0753328,-0.0257054,1.50009,-0.0754976,-0.0252106,1.50009,0.0755016,
1.0908,0,-0.620528,1.5001,-0.0756661,-0.621073,1.5001,0.0753329,-0.0257038,1.50009,-0.0754975,-0.025209,1.50009,0.0755017,
1.1009,0,-0.620528,1.5001,-0.0756661,-0.621074,1.5001,0.0753329,-0.0257022,1.50009,-0.0754973,-0.0252074,1.50009,0.0755019,
1.111,0,-0.620528,1.5001,-0.0756661,-0.621074,1.5001,0.0753329,-0.0257006,1.50009,-0.0754972,-0.0252058,1.50009,0.075502,
1.1211,0,-0.620529,1.5001,-0.0756661,-0.621074,1.5001,0.075333,-0.025699,1.50009,-0.075497,-0.0252042,1.50009,0.0755022,
1.1312,0,-0.620529,1.5001,-0.075666,-0.621074,1.5001,0.075333,-0.0256974,1.50009,-0.0754969,-0.0252026,1.50009,0.0755023,
1.1413,0,-0.620529,1.5001,-0.075666,-0.621074,1.5001,0.075333,-0.0256958,1.50009,-0.0754968,-0.025201,1.50009,0.0755024,
1.1514,0,-0.620529,1.5001,-0.075666,-0.621074,1.5001,0.0753331,-0.0256942,1.50009,-0.0754966,-0.0251993,1.50009,0.0755026,
1.1615,0,-0.620529,1.5001,-0.0756659,-0.621075,1.5001,0.0753331,-0.0256926,1.50009,-0.0754965,-0.0251977,1.50009,0.0755027,
1.1716,0,-0.620529,1.5001,-0.0756659,-0.621075,1.5001,0.0753331,-0.025691,1.50009,-0.0754964,-0.0251961,1.50009,0.0755028,
1.1817,0,-0.620529,1.5001,-0.0756659,-0.621075,1.5001,0.0753332,-0.0256893,1.50009,-0.0754962,-0.0251945,1.50009,0.075503,
1.1918,0,-0.62053,1.5001,-0.0756658,-0.621075,1.5001,0.0753332,-0.0256877,1.50009,-0.0754961,-0.0251928,1.50009,0.0755031,
1.2019,0,-0.62053,1.5001,-0.0756658,-0.621075,1.5001,0.0753332,-0.0256861,1.50009,-0.0754959,-0.0251912,1.50009,0.0755033,
1.212,0,-0.62053,1.5001,-0.0756658,-0.621075,1.5001,0.0753333,-0.0256844,1.50009,-0.0754958,-0.0251895,1.50009,0.0755034,
1.2221,0,-0.62053,1.5001,-0.0756657,-0.621075,1.5001,0.0753333,-0.0256828,1.50009,-0.0754956,-0.0251879,1.50009,0.0755035,
1.2322,0,-0.62053,1.5001,-0.0756657,-0.621076,1.5001,0.0753333,-0.0256811,1.50009,-0.0754955,-0.0251863,1.50009,0.0755037,
1.2423,0,-0.62053,1.5001,-0.0756657,-0.621076,1.5001,0.0753333,-0.0256795,1.50009,-0.0754954,-0.0251846,1.50009,0.0755038,
1.2524,0,-0.62053,1.5001,-0.0756656,-0.621076,1.5001,0.0753334,-0.0256779,1.50009,-0.0754953,-0.025183,1.50009,0.0755039,
1.2625,0,-0.620531,1.5001,-0.0756656,-0.621076,1.5001,0.0753334,-0.0256762,1.50009,-0.0754951,-0.0251813,1.50009,0.0755041,
1.2726,0,-0.620531,1.5001,-0.0756656,-0.621076,1.5001,0.0753335,-0.0256746,1.50009,-0.075495,-0.0251797,1.50009,0.0755042,
1.2827,0,-0.620531,1.5001,-0.0756655,-0.621076,1.5001,0.0753335,-0.0256729,1.50009,-0.0754948,-0.025178,1.50009,0.0755044,
1.2928,0,-0.620531,1.5001,-0.0756655,-0.621076,1.5001,0.0753335,-0.0256713,1.50009,-0.0754947,-0.0251764,1.50009,0.0755045,
1.3029,0,-0.620531,1.5001,-0.0756655,-0.621077,1.5001,0.0753335,-0.0256696,1.50009,-0.0754945,-0.0251747,1.50009,0.0755046,
1.313,0,-0.620531,1.5001,-0.0756654,-0.621077,1.5001,0.0753336,-0.025668,1.50009,-0.0754944,-0.0251731,1.50009,0.0755048,
1.3231,0,-0.620532,1.5001,-0.0756654,-0.621077,1.5001,0.0753336,-0.0256663,1.50009,-0.0754943,-0.0251714,1.50009,0.0755049,
1.3332,0,-0.620532,1.5001,-0.0756654,-0.621077,1.5001,0.0753336,-0.0256647,1.50009,-0.0754941,-0.0251698,1.50009,0.075505,
1.3433,0,-0.620532,1.5001,-0.0756653,-0.621077,1.5001,0.0753337,-0.025663,1.50009,-0.075494,-0.0251681,1.50009,0.0755052,
1.3534,0,-0.620532,1.5001,-0.0756653,-0.621077,1.5001,0.0753337,-0.0256614,1.50009,-0.0754939,-0.0251665,1.50009,0.0755053,
1.3635,0,-0.620532,1.5001,-0.0756653,-0.621078,1.5001,0.0753337,-0.0256597,1.50009,-0.0754937,-0.0251648,1.50009,0.0755055,
1.3736,0,-0.620532,1.5001,-0.0756652,-0.621078,1.5001,0.0753338,-0.0256581,1.50009,-0.0754936,-0.0251631,1.50009,0.0755056,
1.3837,0,-0.620533,1.5001,-0.0756652,-0.621078,1.5001,0.0753338,-0.0256564,1.50009,-0.0754934,-0.0251615,1.50009,0.0755058,
1.3938,0,-0.620533,1.5001,-0.0756652,-0.621078,1.5001,0.0753338,-0.0256547,1.50009,-0.0754933,-0.0251598,1.50009,0.0755059,
1.4039,0,-0.620533,1.5001,-0.0756651,-0.621078,1.5001,0.0753339,-0.0256531,1.50009,-0.0754932,-0.0251581,1.50009,0.075506,
1.414,0,-0.620533,1.5001,-0.0756651,-0.621078,1.5001,0.0753339,-0.0256514,1.50009,-0.075493,-0.0251565,1.50009,0.0755061,
1.4241,0,-0.620533,1.5001,-0.0756651,-0.621079,1.5001,0.0753339,-0.0256497,1.50009,-0.0754929,-0.0251548,1.50009,0.0755063,
1.4342,0,-0.620533,1.5001,-0.075665,-0.621079,1.5001,0.075334,-0.025648,1.50009,-0.0754928,-0.0251531,1.50009,0.0755064,
1.4443,0,-0.620534,1.5001,-0.075665,-0.621079,1.5001,0.075334,-0.0256464,1.50009,-0.0754926,-0.0251514,1.50009,0.0755066,
1.4544,0,-0.620534,1.5001,-0.075665,-0.621079,1.5001,0.075334,-0.0256447,1.50009,-0.0754925,-0.0251497,1.50009,0.0755067,
1.4645,0,-0.620534,1.5001,-0.0756649,-0.621079,1.5001,0.0753341,-0.025643,1.50009,-0.0754923,-0.0251481,1.50009,0.0755069,
1.4746,0,-0.620534,1.5001,-0.0756649,-0.62108,1.5001,0.0753341,-0.0256413,1.50009,-0.0754922,-0.0251464,1.50009,0.075507,
1.4847,0,-0.620534,1.5001,-0.0756649,-0.62108,1.5001,0.0753341,-0.0256396,1.50009,-0.075492,-0.0251447,1.50009,0.0755071,
1.4948,0,-0.620535,1.5001,-0.0756648,-0.62108,1.5001,0.0753342,-0.0256379,1.50009,-0.0754919,-0.025143,1.50009,0.0755073,
1.5049,0,-0.620535,1.5001,-0.0756648,-0.62108,1.5001,0.0753342,-0.0256362,1.50009,-0.0754918,-0.0251413,1.50009,0.0755074,
1.515,0,-0.620535,1.5001,-0.0756648,-0.62108,1.5001,0.0753342,-0.0256345,1.50009,-0.0754917,-0.0251396,1.50009,0.0755075,
1.5251,0,-0.620535,1.5001,-0.0756647,-0.62108,1.5001,0.0753343,-0.0256328,1.50009,-0.0754915,-0.0251379,1.50009,0.0755077,
1.5352,0,-0.620535,1.5001,-0.0756647,-0.621081,1.5001,0.0753343,-0.0256311,1.50009,-0.0754914,-0.0251362,1.50009,0.0755078,
1.5453,0,-0.620535,1.5001,-0.0756647,-0.621081,1.5001,0.0753343,-0.0256294,1.50009,-0.0754912,-0.0251345,1.50009,0.075508,
1.5554,0,-0.620536,1.5001,-0.0756646,-0.621081,1.5001,0.0753344,-0.0256277,1.50009,-0.0754911,-0.0251328,1.50009,0.0755081,
1.5655,0,-0.620536,1.5001,-0.0756646,-0.621081,1.5001,0.0753344,-0.025626,1.50009,-0.0754909,-0.0251311,1.50009,0.0755082,
1.5756,0,-0.620536,1.5001,-0.0756646,-0.621081,1.5001,0.0753344,-0.0256243,1.50009,-0.0754908,-0.0251294,1.50009,0.0755084,
1.5857,0,-0.620536,1.5001,-0.0756645,-0.621082,1.5001,0.0753345,-0.0256226,1.50009,-0.0754907,-0.0251276,1.50009,0.0755085,
1.5958,0,-0.620536,1.5001,-0.0756645,-0.621082,1.5001,0.0753345,-0.0256209,1.50009,-0.0754905,-0.0251259,1.50009,0.0755086,
1.6059,0,-0.620537,1.5001,-0.0756645,-0.621082,1.5001,0.0753345,-0.0256192,1.50009,-0.0754904,-0.0251242,1.50009,0.0755088,
1.616,0,-0.620537,1.5001,-0.0756644,-0.621082,1.5001,0.0753346,-0.0256174,1.50009,-0.0754903,-0.0251225,1.50009,0.0755089,
1.6261,0,-0.620537,1.5001,-0.0756644,-0.621082,1.5001,0.0753346,-0.0256157,1.50009,-0.0754901,-0.0251208,1.50009,0.0755091,
1.6362,0,-0.620537,1.5001,-0.0756644,-0.621083,1.5001,0.0753347,-0.025614,1.50009,-0.07549,-0.0251191,1.50009,0.0755092,
1.6463,0,-0.620537,1.5001,-0.0756643,-0.621083,1.5001,0.0753347,-0.0256123,1.50009,-0.0754898,-0.0251173,1.50009,0.0755094,
1.6564,0,-0.620538,1.5001,-0.0756643,-0.621083,1.5001,0.0753347,-0.0256105,1.50009,-0.0754897,-0.0251156,1.50009,0.0755095,
1.6665,0,-0.620538,1.5001,-0.0756643,-0.621083,1.5001,0.0753347,-0.0256088,1.50009,-0.0754896,-0.0251139,1.50009,0.0755096,
1.6766,0,-0.620538,1.5001,-0.0756642,-0.621083,1.5001,0.0753348,-0.0256071,1.50009,-0.0754894,-0.0251121,1.50009,0.0755098,
1.6867,0,-0.620538,1.5001,-0.0756642,-0.621084,1.5001,0.0753348,-0.0256053,1.50009,-0.0754893,-0.0251104,1.50009,0.0755099,
1.6968,0,-0.620538,1.5001,-0.0756642,-0.621084,1.5001,0.0753349,-0.0256036,1.50009,-0.0754892,-0.0251087,1.50009,0.07551,
