CombinedSpineCont... started logging at time 08232018_165531 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
0.8888,0,-0.633761,1.50003,-0.0759733,-0.634187,1.50003,0.0750261,-0.0139631,1.50002,-0.0752035,-0.0138564,1.50002,0.0757964,
0.8989,0,-0.633766,1.50003,-0.0759729,-0.634193,1.50003,0.0750265,-0.0139588,1.50002,-0.0752024,-0.0138492,1.50002,0.0757976,
0.909,0,-0.633771,1.50003,-0.0759723,-0.634199,1.50003,0.0750271,-0.0139522,1.50002,-0.0752032,-0.0138426,1.50002,0.0757967,
0.9191,0,-0.633775,1.50003,-0.0759719,-0.634205,1.50003,0.0750275,-0.0139457,1.50002,-0.0752032,-0.0138357,1.50002,0.0757968,
0.9292,0,-0.63378,1.50003,-0.0759716,-0.634212,1.50003,0.0750278,-0.0139397,1.50002,-0.0752027,-0.0138299,1.50002,0.0757972,
0.9393,0,-0.633786,1.50003,-0.075972,-0.634218,1.50003,0.0750274,-0.0139327,1.50002,-0.0752036,-0.0138234,1.50002,0.0757963,
0.9494,0,-0.633791,1.50003,-0.0759711,-0.634225,1.50003,0.0750283,-0.0139258,1.50002,-0.0752037,-0.0138175,1.50002,0.0757963,
0.9595,0,-0.633797,1.50003,-0.0759714,-0.634231,1.50003,0.0750279,-0.0139195,1.50002,-0.0752042,-0.0138116,1.50002,0.0757958,
0.9696,0,-0.633803,1.50003,-0.0759715,-0.634238,1.50003,0.0750279,-0.013913,1.50002,-0.0752046,-0.013806,1.50002,0.0757954,
0.9797,0,-0.633809,1.50003,-0.0759723,-0.634245,1.50003,0.075027,-0.0139056,1.50002,-0.0752049,-0.0137999,1.50002,0.0757951,
0.9898,0,-0.633815,1.50003,-0.0759726,-0.634251,1.50003,0.0750268,-0.0139011,1.50002,-0.0752041,-0.0137939,1.50002,0.0757959,
0.9999,0,-0.633821,1.50003,-0.0759719,-0.634257,1.50003,0.0750275,-0.0138968,1.50002,-0.0752029,-0.013787,1.50002,0.075797,
1.01,0,-0.633826,1.50003,-0.0759727,-0.634262,1.50003,0.0750267,-0.0138911,1.50002,-0.0752023,-0.01378,1.50002,0.0757976,
1.0201,0,-0.633832,1.50003,-0.0759726,-0.634268,1.50003,0.0750268,-0.0138844,1.50002,-0.0752026,-0.0137733,1.50002,0.0757974,
1.0302,0,-0.633837,1.50003,-0.0759717,-0.634274,1.50003,0.0750277,-0.013879,1.50002,-0.0752021,-0.0137662,1.50002,0.0757979,
1.0403,0,-0.633843,1.50003,-0.0759719,-0.634281,1.50003,0.0750275,-0.0138718,1.50002,-0.0752027,-0.0137601,1.50002,0.0757973,
1.0504,0,-0.633848,1.50003,-0.0759719,-0.634287,1.50003,0.0750274,-0.0138662,1.50002,-0.0752024,-0.0137534,1.50002,0.0757976,
1.0605,0,-0.633855,1.50003,-0.0759719,-0.634293,1.50003,0.0750275,-0.0138609,1.50002,-0.0752017,-0.0137462,1.50002,0.0757983,
1.0706,0,-0.633861,1.50003,-0.0759718,-0.6343,1.50003,0.0750276,-0.0138552,1.50002,-0.0752013,-0.0137395,1.50002,0.0757987,
1.0807,0,-0.633867,1.50003,-0.0759713,-0.634306,1.50003,0.0750281,-0.0138483,1.50002,-0.0752011,-0.0137326,1.50002,0.0757988,
1.0908,0,-0.633873,1.50003,-0.0759714,-0.634312,1.50003,0.0750279,-0.0138418,1.50002,-0.0752006,-0.0137255,1.50002,0.0757993,
1.1009,0,-0.633879,1.50003,-0.0759708,-0.634318,1.50003,0.0750285,-0.0138347,1.50002,-0.0752013,-0.0137192,1.50002,0.0757987,
1.111,0,-0.633884,1.50003,-0.0759703,-0.634324,1.50003,0.075029,-0.0138282,1.50002,-0.0752011,-0.0137124,1.50002,0.0757988,
1.1211,0,-0.633888,1.50003,-0.0759696,-0.63433,1.50003,0.0750297,-0.0138232,1.50002,-0.0752009,-0.013706,1.50002,0.0757991,
1.1312,0,-0.633894,1.50003,-0.0759693,-0.634337,1.50003,0.0750301,-0.0138163,1.50002,-0.0752007,-0.0136996,1.50002,0.0757993,
1.1413,0,-0.633898,1.50003,-0.0759685,-0.634343,1.50003,0.0750308,-0.01381,1.50002,-0.0752016,-0.0136929,1.50002,0.0757983,
1.1514,0,-0.633903,1.50003,-0.0759681,-0.634349,1.50003,0.0750312,-0.0138046,1.50002,-0.0752011,-0.0136863,1.50002,0.0757989,
1.1615,0,-0.633908,1.50003,-0.0759678,-0.634355,1.50003,0.0750315,-0.0137986,1.50002,-0.0752006,-0.0136792,1.50002,0.0757993,
1.1716,0,-0.633914,1.50003,-0.0759672,-0.634362,1.50003,0.0750321,-0.0137914,1.50002,-0.0752009,-0.0136736,1.50002,0.0757991,
1.1817,0,-0.633919,1.50003,-0.0759683,-0.634368,1.50003,0.075031,-0.0137842,1.50002,-0.0752014,-0.0136672,1.50002,0.0757986,
1.1918,0,-0.633924,1.50003,-0.0759704,-0.634373,1.50003,0.0750289,-0.0137772,1.50002,-0.0752017,-0.0136603,1.50002,0.0757983,
1.2019,0,-0.633929,1.50003,-0.0759724,-0.634378,1.50003,0.0750269,-0.0137703,1.50002,-0.0752021,-0.0136548,1.50002,0.0757979,
1.212,0,-0.633934,1.50003,-0.0759745,-0.634384,1.50003,0.0750248,-0.0137635,1.50002,-0.0752024,-0.0136482,1.50002,0.0757976,
1.2221,0,-0.633939,1.50003,-0.0759765,-0.634389,1.50003,0.0750228,-0.013758,1.50002,-0.0752021,-0.0136422,1.50002,0.0757979,
1.2322,0,-0.633944,1.50003,-0.0759786,-0.634395,1.50003,0.0750208,-0.0137547,1.50002,-0.0752014,-0.0136355,1.50002,0.0757985,
1.2423,0,-0.633949,1.50003,-0.0759806,-0.6344,1.50003,0.0750187,-0.0137493,1.50002,-0.0752006,-0.0136288,1.50002,0.0757994,
1.2524,0,-0.633954,1.50003,-0.0759827,-0.634405,1.50003,0.0750166,-0.0137427,1.50002,-0.075201,-0.0136223,1.50002,0.0757989,
1.2625,0,-0.63396,1.50003,-0.0759848,-0.634411,1.50003,0.0750145,-0.0137363,1.50002,-0.0752005,-0.0136151,1.50002,0.0757994,
1.2726,0,-0.633965,1.50003,-0.0759868,-0.634416,1.50003,0.0750125,-0.0137313,1.50002,-0.0751998,-0.0136084,1.50002,0.0758002,
1.2827,0,-0.63397,1.50003,-0.0759889,-0.634422,1.50003,0.0750105,-0.013726,1.50002,-0.0751992,-0.0136011,1.50002,0.0758007,
1.2928,0,-0.633975,1.50003,-0.0759909,-0.634427,1.50003,0.0750084,-0.0137199,1.50002,-0.0751993,-0.0135958,1.50002,0.0758007,
1.3029,0,-0.63398,1.50003,-0.075993,-0.634432,1.50003,0.0750063,-0.0137155,1.50002,-0.0751988,-0.0135887,1.50002,0.0758011,
1.313,0,-0.633985,1.50003,-0.0759951,-0.634438,1.50003,0.0750042,-0.0137083,1.50002,-0.0751999,-0.013583,1.50002,0.0758,
1.3231,0,-0.63399,1.50003,-0.0759971,-0.634443,1.50003,0.0750022,-0.0137017,1.50002,-0.0752004,-0.0135785,1.50002,0.0757995,
1.3332,0,-0.633995,1.50003,-0.0759992,-0.634449,1.50003,0.0750002,-0.0136952,1.50002,-0.0752012,-0.0135729,1.50002,0.0757988,
1.3433,0,-0.634001,1.50003,-0.0760012,-0.634454,1.50003,0.0749981,-0.0136885,1.50002,-0.0752014,-0.0135667,1.50002,0.0757985,
1.3534,0,-0.634006,1.50003,-0.0760033,-0.634459,1.50003,0.074996,-0.013683,1.50002,-0.0752001,-0.0135597,1.50002,0.0757998,
1.3635,0,-0.634011,1.50003,-0.0760054,-0.634465,1.50003,0.0749939,-0.0136782,1.50002,-0.0751995,-0.0135524,1.50002,0.0758005,
1.3736,0,-0.634016,1.50003,-0.0760075,-0.63447,1.50003,0.0749918,-0.0136721,1.50002,-0.0751993,-0.0135465,1.50002,0.0758006,
1.3837,0,-0.634021,1.50003,-0.0760096,-0.634475,1.50003,0.0749898,-0.0136674,1.50002,-0.0751978,-0.0135402,1.50002,0.0758021,
1.3938,0,-0.634026,1.50003,-0.0760116,-0.634481,1.50003,0.0749877,-0.013662,1.50002,-0.0751978,-0.0135334,1.50002,0.0758021,
1.4039,0,-0.634031,1.50003,-0.0760115,-0.634487,1.50003,0.0749878,-0.0136559,1.50002,-0.0751973,-0.0135272,1.50002,0.0758026,
1.414,0,-0.634034,1.50003,-0.0760104,-0.634493,1.50003,0.0749889,-0.013649,1.50002,-0.0751973,-0.0135203,1.50002,0.0758026,
1.4241,0,-0.634041,1.50003,-0.076011,-0.634499,1.50003,0.0749883,-0.0136439,1.50002,-0.075196,-0.0135132,1.50002,0.0758039,
1.4342,0,-0.634047,1.50003,-0.0760103,-0.634505,1.50003,0.074989,-0.013637,1.50002,-0.0751962,-0.0135087,1.50002,0.0758037,
1.4443,0,-0.634052,1.50003,-0.0760096,-0.634512,1.50003,0.0749897,-0.0136316,1.50002,-0.0751957,-0.0135025,1.50002,0.0758042,
1.4544,0,-0.634057,1.50003,-0.076009,-0.634518,1.50003,0.0749903,-0.0136251,1.50002,-0.0751953,-0.0134952,1.50002,0.0758046,
1.4645,0,-0.634063,1.50003,-0.0760092,-0.634525,1.50003,0.0749901,-0.0136185,1.50002,-0.0751951,-0.0134888,1.50002,0.0758048,
1.4746,0,-0.634068,1.50003,-0.0760104,-0.63453,1.50003,0.0749889,-0.0136115,1.50002,-0.0751952,-0.0134824,1.50002,0.0758047,
1.4847,0,-0.634074,1.50003,-0.0760101,-0.634536,1.50003,0.0749892,-0.0136062,1.50002,-0.0751944,-0.0134759,1.50002,0.0758055,
1.4948,0,-0.63408,1.50003,-0.0760096,-0.634543,1.50003,0.0749897,-0.0135993,1.50002,-0.0751946,-0.0134688,1.50002,0.0758054,
1.5049,0,-0.634086,1.50003,-0.0760093,-0.63455,1.50003,0.07499,-0.0135942,1.50002,-0.0751939,-0.0134618,1.50002,0.075806,
1.515,0,-0.63409,1.50003,-0.0760083,-0.634556,1.50003,0.074991,-0.0135883,1.50002,-0.0751938,-0.0134555,1.50002,0.0758062,
1.5251,0,-0.634096,1.50003,-0.0760075,-0.634563,1.50003,0.0749918,-0.0135827,1.50002,-0.0751927,-0.0134487,1.50002,0.0758072,
1.5352,0,-0.634103,1.50003,-0.0760079,-0.634569,1.50003,0.0749913,-0.013576,1.50002,-0.0751927,-0.0134424,1.50002,0.0758073,
1.5453,0,-0.634109,1.50003,-0.0760082,-0.634575,1.50003,0.074991,-0.0135717,1.50002,-0.0751924,-0.0134361,1.50002,0.0758075,
1.5554,0,-0.634115,1.50003,-0.0760086,-0.634581,1.50003,0.0749906,-0.0135648,1.50002,-0.0751931,-0.0134308,1.50002,0.0758068,
1.5655,0,-0.634122,1.50003,-0.0760091,-0.634586,1.50003,0.0749902,-0.01356,1.50002,-0.0751919,-0.0134241,1.50002,0.075808,
1.5756,0,-0.634129,1.50003,-0.0760102,-0.634592,1.50003,0.074989,-0.0135539,1.50002,-0.0751919,-0.0134172,1.50002,0.0758081,
1.5857,0,-0.634134,1.50002,-0.0760102,-0.634599,1.50002,0.0749891,-0.0135468,1.50002,-0.0751917,-0.013411,1.50002,0.0758082,
1.5958,0,-0.63414,1.50002,-0.0760099,-0.634605,1.50002,0.0749894,-0.0135404,1.50002,-0.0751915,-0.0134044,1.50002,0.0758084,
1.6059,0,-0.634145,1.50002,-0.0760102,-0.634611,1.50002,0.0749891,-0.0135342,1.50002,-0.0751913,-0.0133973,1.50002,0.0758087,
1.616,0,-0.634151,1.50002,-0.0760106,-0.634617,1.50002,0.0749886,-0.0135269,1.50002,-0.0751925,-0.0133929,1.50002,0.0758074,
1.6261,0,-0.634156,1.50002,-0.0760103,-0.634623,1.50002,0.0749889,-0.0135207,1.50002,-0.0751919,-0.0133859,1.50002,0.0758081,
1.6362,0,-0.634162,1.50002,-0.0760104,-0.634629,1.50002,0.0749889,-0.0135139,1.50002,-0.0751926,-0.0133796,1.50002,0.0758074,
1.6463,0,-0.634168,1.50002,-0.0760114,-0.634634,1.50002,0.0749878,-0.0135079,1.50002,-0.0751926,-0.0133728,1.50002,0.0758074,
1.6564,0,-0.634171,1.50002,-0.0760115,-0.63464,1.50002,0.0749878,-0.0135012,1.50002,-0.0751927,-0.0133665,1.50002,0.0758073,
1.6665,0,-0.634177,1.50002,-0.076012,-0.634647,1.50002,0.0749873,-0.0134955,1.50002,-0.0751928,-0.0133604,1.50002,0.0758071,
1.6766,0,-0.634184,1.50002,-0.0760125,-0.634652,1.50002,0.0749868,-0.0134896,1.50002,-0.0751923,-0.0133533,1.50002,0.0758076,
1.6867,0,-0.63419,1.50002,-0.0760116,-0.634659,1.50002,0.0749877,-0.013483,1.50002,-0.075192,-0.0133472,1.50002,0.0758079,
