CombinedSpineCont... started logging at time 09072018_101630 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
0.3636,0,-0.626444,1.50006,-0.075631,-0.62679,1.50006,0.0753686,-0.0210031,1.50005,-0.0756256,-0.0206879,1.50005,0.0753741,
0.3737,0,-0.626449,1.50006,-0.0756311,-0.626795,1.50006,0.0753685,-0.0209978,1.50005,-0.0756257,-0.0206828,1.50005,0.0753739,
0.3838,0,-0.626454,1.50006,-0.075631,-0.6268,1.50006,0.0753686,-0.0209918,1.50005,-0.0756255,-0.0206778,1.50005,0.0753742,
0.3939,0,-0.626459,1.50006,-0.0756309,-0.626804,1.50006,0.0753687,-0.0209855,1.50005,-0.0756251,-0.0206729,1.50005,0.0753746,
0.404,0,-0.626463,1.50006,-0.0756309,-0.626809,1.50006,0.0753687,-0.0209794,1.50005,-0.0756247,-0.0206679,1.50005,0.0753749,
0.4141,0,-0.626468,1.50006,-0.0756309,-0.626813,1.50006,0.0753688,-0.0209738,1.50005,-0.0756245,-0.0206629,1.50005,0.0753752,
0.4242,0,-0.626472,1.50006,-0.0756308,-0.626817,1.50006,0.0753688,-0.0209685,1.50005,-0.0756242,-0.0206579,1.50005,0.0753755,
0.4343,0,-0.626475,1.50006,-0.0756308,-0.626821,1.50006,0.0753688,-0.0209637,1.50005,-0.0756241,-0.020653,1.50005,0.0753755,
0.4444,0,-0.626479,1.50006,-0.0756307,-0.626824,1.50006,0.0753689,-0.020959,1.50005,-0.075624,-0.0206482,1.50005,0.0753757,
0.4545,0,-0.626483,1.50006,-0.0756307,-0.626828,1.50006,0.0753689,-0.0209544,1.50005,-0.0756239,-0.0206435,1.50005,0.0753758,
0.4646,0,-0.626486,1.50005,-0.0756306,-0.626831,1.50005,0.075369,-0.0209499,1.50005,-0.0756237,-0.0206389,1.50005,0.0753759,
0.4747,0,-0.62649,1.50005,-0.0756306,-0.626835,1.50005,0.075369,-0.0209455,1.50005,-0.0756237,-0.0206343,1.50005,0.075376,
0.4848,0,-0.626493,1.50005,-0.0756305,-0.626838,1.50005,0.0753691,-0.0209411,1.50005,-0.0756235,-0.0206297,1.50005,0.0753762,
0.4949,0,-0.626496,1.50005,-0.0756305,-0.626842,1.50005,0.0753691,-0.0209367,1.50005,-0.0756234,-0.0206252,1.50005,0.0753763,
0.505,0,-0.6265,1.50005,-0.0756304,-0.626845,1.50005,0.0753692,-0.0209323,1.50005,-0.0756232,-0.0206206,1.50005,0.0753764,
0.5151,0,-0.626503,1.50005,-0.0756304,-0.626849,1.50005,0.0753692,-0.0209278,1.50005,-0.0756232,-0.0206159,1.50005,0.0753765,
0.5252,0,-0.626507,1.50005,-0.0756303,-0.626852,1.50005,0.0753693,-0.0209232,1.50005,-0.075623,-0.0206112,1.50005,0.0753767,
0.5353,0,-0.626511,1.50005,-0.0756303,-0.626856,1.50005,0.0753693,-0.0209186,1.50005,-0.0756229,-0.0206064,1.50005,0.0753768,
0.5454,0,-0.626514,1.50005,-0.0756302,-0.626859,1.50005,0.0753694,-0.0209138,1.50005,-0.0756227,-0.0206016,1.50005,0.0753769,
0.5555,0,-0.626518,1.50005,-0.0756302,-0.626863,1.50005,0.0753694,-0.0209091,1.50005,-0.0756226,-0.0205966,1.50005,0.075377,
0.5656,0,-0.626522,1.50005,-0.0756301,-0.626867,1.50005,0.0753695,-0.0209042,1.50005,-0.0756225,-0.0205916,1.50005,0.0753772,
0.5757,0,-0.626526,1.50005,-0.0756301,-0.626871,1.50005,0.0753695,-0.0208993,1.50005,-0.0756224,-0.0205866,1.50005,0.0753773,
0.5858,0,-0.62653,1.50005,-0.07563,-0.626875,1.50005,0.0753696,-0.0208943,1.50005,-0.0756222,-0.0205815,1.50005,0.0753774,
0.5959,0,-0.626534,1.50005,-0.07563,-0.626879,1.50005,0.0753696,-0.0208892,1.50005,-0.0756221,-0.0205764,1.50005,0.0753775,
0.606,0,-0.626537,1.50005,-0.0756299,-0.626883,1.50005,0.0753697,-0.020884,1.50005,-0.0756219,-0.0205713,1.50005,0.0753778,
0.6161,0,-0.626541,1.50005,-0.0756299,-0.626887,1.50005,0.0753697,-0.0208787,1.50005,-0.0756217,-0.0205663,1.50005,0.075378,
0.6262,0,-0.626545,1.50005,-0.0756298,-0.62689,1.50005,0.0753698,-0.0208733,1.50005,-0.0756213,-0.0205613,1.50005,0.0753783,
0.6363,0,-0.626549,1.50005,-0.0756298,-0.626894,1.50005,0.0753698,-0.0208679,1.50005,-0.0756211,-0.0205564,1.50005,0.0753786,
0.6464,0,-0.626553,1.50005,-0.0756297,-0.626898,1.50005,0.0753699,-0.0208625,1.50005,-0.0756208,-0.0205514,1.50005,0.0753789,
0.6565,0,-0.626557,1.50005,-0.0756297,-0.626902,1.50005,0.0753699,-0.0208571,1.50005,-0.0756206,-0.0205464,1.50005,0.0753791,
0.6666,0,-0.626561,1.50005,-0.0756296,-0.626906,1.50005,0.07537,-0.0208518,1.50005,-0.0756203,-0.0205414,1.50005,0.0753794,
0.6767,0,-0.626565,1.50005,-0.0756296,-0.62691,1.50005,0.07537,-0.0208466,1.50005,-0.0756201,-0.0205363,1.50005,0.0753796,
0.6868,0,-0.626569,1.50005,-0.0756295,-0.626914,1.50005,0.0753701,-0.0208414,1.50005,-0.0756199,-0.0205312,1.50005,0.0753798,
0.6969,0,-0.626572,1.50005,-0.0756295,-0.626918,1.50005,0.0753701,-0.0208364,1.50005,-0.0756198,-0.0205261,1.50005,0.0753799,
0.707,0,-0.626576,1.50005,-0.0756294,-0.626921,1.50005,0.0753702,-0.0208313,1.50005,-0.0756196,-0.020521,1.50005,0.0753801,
0.7171,0,-0.62658,1.50005,-0.0756294,-0.626925,1.50005,0.0753702,-0.0208263,1.50005,-0.0756195,-0.0205158,1.50005,0.0753801,
0.7272,0,-0.626584,1.50005,-0.0756293,-0.626929,1.50005,0.0753703,-0.0208213,1.50005,-0.0756194,-0.0205107,1.50005,0.0753803,
0.7373,0,-0.626588,1.50005,-0.0756293,-0.626933,1.50005,0.0753703,-0.0208163,1.50005,-0.0756193,-0.0205056,1.50005,0.0753804,
0.7474,0,-0.626592,1.50005,-0.0756292,-0.626937,1.50005,0.0753704,-0.0208113,1.50005,-0.0756191,-0.0205005,1.50005,0.0753806,
0.7575,0,-0.626596,1.50005,-0.0756292,-0.626941,1.50005,0.0753704,-0.0208064,1.50005,-0.075619,-0.0204953,1.50005,0.0753806,
0.7676,0,-0.626599,1.50005,-0.0756291,-0.626945,1.50005,0.0753705,-0.0208014,1.50005,-0.0756189,-0.0204902,1.50005,0.0753808,
0.7777,0,-0.626603,1.50005,-0.0756291,-0.626948,1.50005,0.0753705,-0.0207964,1.50005,-0.0756188,-0.0204851,1.50005,0.0753809,
0.7878,0,-0.626607,1.50005,-0.075629,-0.626952,1.50005,0.0753706,-0.0207914,1.50005,-0.0756186,-0.02048,1.50005,0.075381,
0.7979,0,-0.626611,1.50005,-0.075629,-0.626956,1.50005,0.0753706,-0.0207864,1.50005,-0.0756186,-0.0204749,1.50005,0.0753811,
0.808,0,-0.626615,1.50005,-0.0756289,-0.62696,1.50005,0.0753707,-0.0207814,1.50005,-0.0756184,-0.0204697,1.50005,0.0753813,
0.8181,0,-0.626619,1.50005,-0.0756289,-0.626964,1.50005,0.0753707,-0.0207764,1.50005,-0.0756183,-0.0204646,1.50005,0.0753814,
0.8282,0,-0.626623,1.50005,-0.0756288,-0.626968,1.50005,0.0753708,-0.0207713,1.50005,-0.0756181,-0.0204594,1.50005,0.0753815,
0.8383,0,-0.626627,1.50005,-0.0756288,-0.626972,1.50005,0.0753708,-0.0207663,1.50005,-0.075618,-0.0204543,1.50005,0.0753816,
0.8484,0,-0.626631,1.50005,-0.0756287,-0.626976,1.50005,0.0753709,-0.0207612,1.50005,-0.0756178,-0.0204492,1.50005,0.0753818,
0.8585,0,-0.626635,1.50005,-0.0756287,-0.62698,1.50005,0.0753709,-0.020756,1.50005,-0.0756177,-0.020444,1.50005,0.075382,
0.8686,0,-0.626639,1.50005,-0.0756287,-0.626984,1.50005,0.075371,-0.0207508,1.50005,-0.0756175,-0.020439,1.50005,0.0753822,
0.8787,0,-0.626643,1.50005,-0.0756286,-0.626988,1.50005,0.075371,-0.0207456,1.50005,-0.0756173,-0.0204338,1.50005,0.0753823,
0.8888,0,-0.626647,1.50005,-0.0756286,-0.626992,1.50005,0.0753711,-0.0207404,1.50004,-0.0756171,-0.0204288,1.50004,0.0753826,
0.8989,0,-0.626651,1.50005,-0.0756285,-0.626996,1.50005,0.0753711,-0.0207351,1.50004,-0.0756169,-0.0204237,1.50004,0.0753828,
0.909,0,-0.626655,1.50005,-0.0756285,-0.627,1.50005,0.0753712,-0.0207297,1.50004,-0.0756166,-0.0204187,1.50004,0.0753831,
0.9191,0,-0.626659,1.50005,-0.0756284,-0.627004,1.50005,0.0753712,-0.0207244,1.50004,-0.0756164,-0.0204136,1.50004,0.0753833,
0.9292,0,-0.626663,1.50005,-0.0756284,-0.627008,1.50005,0.0753713,-0.020719,1.50004,-0.0756161,-0.0204086,1.50004,0.0753836,
0.9393,0,-0.626667,1.50005,-0.0756283,-0.627012,1.50005,0.0753713,-0.0207136,1.50004,-0.0756159,-0.0204036,1.50004,0.0753838,
0.9494,0,-0.626671,1.50005,-0.0756283,-0.627016,1.50005,0.0753714,-0.0207082,1.50004,-0.0756156,-0.0203986,1.50004,0.0753841,
0.9595,0,-0.626675,1.50005,-0.0756282,-0.62702,1.50005,0.0753714,-0.0207027,1.50004,-0.0756153,-0.0203936,1.50004,0.0753844,
0.9696,0,-0.626679,1.50005,-0.0756282,-0.627024,1.50005,0.0753715,-0.0206972,1.50004,-0.075615,-0.0203886,1.50004,0.0753847,
0.9797,0,-0.626683,1.50005,-0.0756281,-0.627028,1.50005,0.0753715,-0.0206917,1.50004,-0.0756147,-0.0203836,1.50004,0.075385,
0.9898,0,-0.626687,1.50005,-0.0756281,-0.627032,1.50005,0.0753716,-0.0206862,1.50004,-0.0756144,-0.0203786,1.50004,0.0753853,
0.9999,0,-0.626691,1.50005,-0.075628,-0.627036,1.50005,0.0753716,-0.0206808,1.50004,-0.0756141,-0.0203736,1.50004,0.0753856,
1.01,0,-0.626695,1.50005,-0.075628,-0.62704,1.50005,0.0753717,-0.0206752,1.50004,-0.0756138,-0.0203686,1.50004,0.0753859,
1.0201,0,-0.626699,1.50005,-0.0756279,-0.627044,1.50005,0.0753717,-0.0206698,1.50004,-0.0756135,-0.0203636,1.50004,0.0753862,
1.0302,0,-0.626703,1.50005,-0.0756279,-0.627048,1.50005,0.0753718,-0.0206642,1.50004,-0.0756132,-0.0203586,1.50004,0.0753865,
1.0403,0,-0.626707,1.50005,-0.0756278,-0.627052,1.50005,0.0753718,-0.0206587,1.50004,-0.0756129,-0.0203536,1.50004,0.0753868,
1.0504,0,-0.626711,1.50005,-0.0756278,-0.627056,1.50005,0.0753719,-0.0206532,1.50004,-0.0756126,-0.0203486,1.50004,0.0753871,
1.0605,0,-0.626715,1.50005,-0.0756277,-0.62706,1.50005,0.0753719,-0.0206477,1.50004,-0.0756123,-0.0203436,1.50004,0.0753874,
1.0706,0,-0.62672,1.50005,-0.0756277,-0.627064,1.50005,0.075372,-0.0206422,1.50004,-0.075612,-0.0203386,1.50004,0.0753877,
1.0807,0,-0.626724,1.50005,-0.0756276,-0.627068,1.50005,0.075372,-0.0206367,1.50004,-0.0756117,-0.0203335,1.50004,0.075388,
1.0908,0,-0.626728,1.50005,-0.0756276,-0.627073,1.50005,0.0753721,-0.0206311,1.50004,-0.0756114,-0.0203285,1.50004,0.0753883,
1.1009,0,-0.626732,1.50005,-0.0756275,-0.627077,1.50005,0.0753721,-0.0206256,1.50004,-0.0756111,-0.0203235,1.50004,0.0753886,
1.111,0,-0.626736,1.50005,-0.0756275,-0.627081,1.50005,0.0753722,-0.02062,1.50004,-0.0756108,-0.0203185,1.50004,0.0753889,
1.1211,0,-0.62674,1.50005,-0.0756274,-0.627085,1.50005,0.0753722,-0.0206145,1.50004,-0.0756105,-0.0203134,1.50004,0.0753892,
1.1312,0,-0.626744,1.50005,-0.0756273,-0.627089,1.50005,0.0753723,-0.0206089,1.50004,-0.0756102,-0.0203084,1.50004,0.0753895,
1.1413,0,-0.626748,1.50005,-0.0756273,-0.627093,1.50005,0.0753723,-0.0206034,1.50004,-0.07561,-0.0203033,1.50004,0.0753897,
1.1514,0,-0.626752,1.50005,-0.0756272,-0.627097,1.50005,0.0753724,-0.0205978,1.50004,-0.0756096,-0.0202983,1.50004,0.0753901,
1.1615,0,-0.626757,1.50005,-0.0756272,-0.627101,1.50005,0.0753724,-0.0205923,1.50004,-0.0756094,-0.0202932,1.50004,0.0753903,
1.1716,0,-0.626761,1.50005,-0.0756271,-0.627105,1.50005,0.0753725,-0.0205867,1.50004,-0.0756091,-0.0202882,1.50004,0.0753906,
1.1817,0,-0.626765,1.50005,-0.0756271,-0.62711,1.50005,0.0753725,-0.0205811,1.50004,-0.0756088,-0.0202831,1.50004,0.0753909,
1.1918,0,-0.626769,1.50005,-0.075627,-0.627114,1.50005,0.0753726,-0.0205755,1.50004,-0.0756085,-0.020278,1.50004,0.0753912,
1.2019,0,-0.626773,1.50005,-0.075627,-0.627118,1.50005,0.0753726,-0.02057,1.50004,-0.0756083,-0.020273,1.50004,0.0753915,
1.212,0,-0.626777,1.50005,-0.0756269,-0.627122,1.50005,0.0753727,-0.0205643,1.50004,-0.0756079,-0.0202679,1.50004,0.0753918,
1.2221,0,-0.626782,1.50005,-0.0756269,-0.627126,1.50005,0.0753727,-0.0205588,1.50004,-0.0756077,-0.0202628,1.50004,0.075392,
1.2322,0,-0.626786,1.50005,-0.0756268,-0.62713,1.50005,0.0753728,-0.0205531,1.50004,-0.0756074,-0.0202577,1.50004,0.0753923,
1.2423,0,-0.62679,1.50005,-0.0756268,-0.627134,1.50005,0.0753728,-0.0205476,1.50004,-0.0756071,-0.0202526,1.50004,0.0753926,
1.2524,0,-0.626794,1.50005,-0.0756267,-0.627139,1.50005,0.0753729,-0.0205419,1.50004,-0.0756068,-0.0202475,1.50004,0.0753929,
1.2625,0,-0.626798,1.50005,-0.0756267,-0.627143,1.50005,0.0753729,-0.0205363,1.50004,-0.0756066,-0.0202424,1.50004,0.0753931,
1.2726,0,-0.626802,1.50005,-0.0756266,-0.627147,1.50005,0.075373,-0.0205307,1.50004,-0.0756063,-0.0202374,1.50004,0.0753935,
1.2827,0,-0.626807,1.50005,-0.0756266,-0.627151,1.50005,0.075373,-0.020525,1.50004,-0.075606,-0.0202322,1.50004,0.0753937,
1.2928,0,-0.626811,1.50005,-0.0756265,-0.627155,1.50005,0.0753731,-0.0205194,1.50004,-0.0756057,-0.0202271,1.50004,0.075394,
1.3029,0,-0.626815,1.50005,-0.0756265,-0.627159,1.50005,0.0753731,-0.0205138,1.50004,-0.0756055,-0.020222,1.50004,0.0753942,
1.313,0,-0.626819,1.50005,-0.0756264,-0.627164,1.50005,0.0753732,-0.0205081,1.50004,-0.0756052,-0.0202169,1.50004,0.0753946,
1.3231,0,-0.626824,1.50005,-0.0756264,-0.627168,1.50005,0.0753732,-0.0205024,1.50004,-0.0756049,-0.0202118,1.50004,0.0753948,
1.3332,0,-0.626828,1.50005,-0.0756263,-0.627172,1.50005,0.0753733,-0.0204967,1.50004,-0.0756046,-0.0202067,1.50004,0.0753951,
1.3433,0,-0.626832,1.50005,-0.0756263,-0.627176,1.50005,0.0753733,-0.0204911,1.50004,-0.0756044,-0.0202016,1.50004,0.0753953,
1.3534,0,-0.626836,1.50005,-0.0756262,-0.62718,1.50005,0.0753734,-0.0204854,1.50004,-0.0756041,-0.0201965,1.50004,0.0753957,
1.3635,0,-0.626841,1.50005,-0.0756262,-0.627185,1.50005,0.0753734,-0.0204797,1.50004,-0.0756038,-0.0201913,1.50004,0.0753959,
1.3736,0,-0.626845,1.50005,-0.0756261,-0.627189,1.50005,0.0753735,-0.020474,1.50004,-0.0756035,-0.0201862,1.50004,0.0753962,
1.3837,0,-0.626849,1.50005,-0.0756261,-0.627193,1.50005,0.0753735,-0.0204683,1.50004,-0.0756033,-0.0201811,1.50004,0.0753965,
1.3938,0,-0.626853,1.50005,-0.075626,-0.627197,1.50005,0.0753736,-0.0204626,1.50004,-0.0756029,-0.0201759,1.50004,0.0753968,
1.4039,0,-0.626858,1.50005,-0.075626,-0.627202,1.50005,0.0753736,-0.0204569,1.50004,-0.0756027,-0.0201708,1.50004,0.075397,
1.414,0,-0.626862,1.50005,-0.0756259,-0.627206,1.50005,0.0753737,-0.0204512,1.50004,-0.0756024,-0.0201657,1.50004,0.0753974,
1.4241,0,-0.626866,1.50005,-0.0756259,-0.62721,1.50005,0.0753737,-0.0204455,1.50004,-0.0756021,-0.0201605,1.50004,0.0753976,
1.4342,0,-0.626871,1.50005,-0.0756258,-0.627214,1.50005,0.0753738,-0.0204397,1.50004,-0.0756018,-0.0201554,1.50004,0.0753979,
1.4443,0,-0.626875,1.50005,-0.0756258,-0.627219,1.50005,0.0753738,-0.020434,1.50004,-0.0756016,-0.0201502,1.50004,0.0753982,
1.4544,0,-0.626879,1.50005,-0.0756257,-0.627223,1.50005,0.0753739,-0.0204282,1.50004,-0.0756012,-0.020145,1.50004,0.0753985,
1.4645,0,-0.626883,1.50005,-0.0756257,-0.627227,1.50005,0.075374,-0.0204225,1.50004,-0.075601,-0.0201399,1.50004,0.0753987,
1.4746,0,-0.626888,1.50005,-0.0756256,-0.627231,1.50005,0.075374,-0.0204167,1.50004,-0.0756007,-0.0201347,1.50004,0.0753991,
1.4847,0,-0.626892,1.50005,-0.0756255,-0.627236,1.50005,0.0753741,-0.020411,1.50004,-0.0756004,-0.0201295,1.50004,0.0753993,
1.4948,0,-0.626896,1.50005,-0.0756255,-0.62724,1.50005,0.0753742,-0.0204052,1.50004,-0.0756001,-0.0201244,1.50004,0.0753997,
1.5049,0,-0.626901,1.50005,-0.0756254,-0.627244,1.50005,0.0753742,-0.0203995,1.50004,-0.0755998,-0.0201192,1.50004,0.0753999,
1.515,0,-0.626905,1.50005,-0.0756253,-0.627248,1.50005,0.0753743,-0.0203937,1.50004,-0.0755995,-0.020114,1.50004,0.0754002,
1.5251,0,-0.626909,1.50005,-0.0756253,-0.627253,1.50005,0.0753743,-0.0203879,1.50004,-0.0755993,-0.0201088,1.50004,0.0754005,
1.5352,0,-0.626914,1.50005,-0.0756252,-0.627257,1.50005,0.0753744,-0.0203821,1.50004,-0.0755989,-0.0201036,1.50004,0.0754008,
1.5453,0,-0.626918,1.50005,-0.0756252,-0.627261,1.50005,0.0753744,-0.0203764,1.50004,-0.0755987,-0.0200984,1.50004,0.0754011,
1.5554,0,-0.626923,1.50005,-0.0756251,-0.627266,1.50005,0.0753745,-0.0203705,1.50004,-0.0755983,-0.0200932,1.50004,0.0754014,
1.5655,0,-0.626927,1.50005,-0.0756251,-0.62727,1.50005,0.0753745,-0.0203648,1.50004,-0.0755981,-0.020088,1.50004,0.0754017,
1.5756,0,-0.626931,1.50005,-0.075625,-0.627274,1.50005,0.0753746,-0.0203589,1.50004,-0.0755977,-0.0200828,1.50004,0.075402,
1.5857,0,-0.626936,1.50005,-0.075625,-0.627279,1.50005,0.0753746,-0.0203531,1.50004,-0.0755975,-0.0200776,1.50004,0.0754022,
1.5958,0,-0.62694,1.50005,-0.0756249,-0.627283,1.50005,0.0753747,-0.0203473,1.50004,-0.0755972,-0.0200724,1.50004,0.0754026,
1.6059,0,-0.626944,1.50005,-0.0756249,-0.627287,1.50005,0.0753747,-0.0203415,1.50004,-0.075597,-0.0200672,1.50004,0.0754028,
1.616,0,-0.626949,1.50005,-0.0756248,-0.627292,1.50005,0.0753748,-0.0203357,1.50004,-0.0755966,-0.020062,1.50004,0.0754031,
1.6261,0,-0.626953,1.50005,-0.0756248,-0.627296,1.50005,0.0753748,-0.0203299,1.50004,-0.0755964,-0.0200568,1.50004,0.0754033,
1.6362,0,-0.626958,1.50005,-0.0756247,-0.6273,1.50005,0.0753749,-0.020324,1.50004,-0.0755961,-0.0200515,1.50004,0.0754037,
1.6463,0,-0.626962,1.50005,-0.0756247,-0.627305,1.50005,0.075375,-0.0203182,1.50004,-0.0755959,-0.0200463,1.50004,0.0754039,
1.6564,0,-0.626967,1.50005,-0.0756246,-0.627309,1.50005,0.0753751,-0.0203123,1.50004,-0.0755955,-0.0200411,1.50004,0.0754042,
1.6665,0,-0.626971,1.50005,-0.0756245,-0.627314,1.50005,0.0753751,-0.0203065,1.50004,-0.0755953,-0.0200359,1.50004,0.0754045,
1.6766,0,-0.626975,1.50005,-0.0756244,-0.627318,1.50005,0.0753752,-0.0203006,1.50004,-0.075595,-0.0200306,1.50004,0.0754048,
1.6867,0,-0.62698,1.50005,-0.0756244,-0.627322,1.50005,0.0753752,-0.0202948,1.50004,-0.0755947,-0.0200254,1.50004,0.075405,
