CombinedSpineCont... started logging at time 09072018_101903 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
0.1818,0,-0.624408,1.50007,-0.0753731,-0.62419,1.50007,0.0756267,-0.0223162,1.50006,-0.0753746,-0.0225571,1.50006,0.0756252,
0.1919,0,-0.625145,1.50006,-0.0753712,-0.624909,1.50006,0.0756286,-0.0216269,1.50005,-0.0753732,-0.0218814,1.50005,0.0756266,
0.202,0,-0.62573,1.50006,-0.0753696,-0.625475,1.50006,0.0756302,-0.0211633,1.50005,-0.0753721,-0.0214329,1.50005,0.0756276,
0.2121,0,-0.626176,1.50005,-0.0753684,-0.625901,1.50005,0.0756314,-0.0208825,1.50004,-0.0753715,-0.0211686,1.50004,0.0756282,
0.2222,0,-0.62649,1.50005,-0.0753676,-0.626194,1.50005,0.0756321,-0.0207544,1.50004,-0.0753714,-0.0210583,1.50004,0.0756283,
0.2323,0,-0.626679,1.50005,-0.0753672,-0.626362,1.50005,0.0756325,-0.020736,1.50004,-0.0753717,-0.0210521,1.50004,0.0756279,
0.2424,0,-0.626749,1.50005,-0.0753673,-0.626409,1.50005,0.0756324,-0.0207359,1.50004,-0.075372,-0.021052,1.50004,0.0756277,
0.2525,0,-0.626755,1.50005,-0.0753675,-0.626409,1.50005,0.0756321,-0.0207357,1.50004,-0.0753723,-0.0210519,1.50004,0.0756274,
0.2626,0,-0.626755,1.50005,-0.0753677,-0.626409,1.50005,0.0756319,-0.0207356,1.50004,-0.0753725,-0.0210518,1.50004,0.0756272,
0.2727,0,-0.626756,1.50005,-0.0753678,-0.62641,1.50005,0.0756318,-0.0207333,1.50004,-0.0753727,-0.0210499,1.50004,0.075627,
0.2828,0,-0.626756,1.50005,-0.0753679,-0.62641,1.50005,0.0756317,-0.0207291,1.50004,-0.0753729,-0.0210462,1.50004,0.0756267,
0.2929,0,-0.626758,1.50005,-0.075368,-0.626412,1.50005,0.0756316,-0.0207243,1.50004,-0.075373,-0.0210417,1.50004,0.0756266,
0.303,0,-0.626761,1.50005,-0.0753681,-0.626415,1.50005,0.0756315,-0.0207192,1.50004,-0.0753734,-0.0210362,1.50004,0.0756263,
0.3131,0,-0.626766,1.50006,-0.0753682,-0.626419,1.50006,0.0756314,-0.020714,1.50004,-0.0753737,-0.0210301,1.50004,0.075626,
0.3232,0,-0.62677,1.50006,-0.0753682,-0.626424,1.50006,0.0756314,-0.0207086,1.50005,-0.0753739,-0.0210246,1.50005,0.0756257,
0.3333,0,-0.626775,1.50006,-0.0753684,-0.626429,1.50006,0.0756312,-0.020703,1.50005,-0.0753741,-0.0210194,1.50005,0.0756256,
0.3434,0,-0.62678,1.50006,-0.0753685,-0.626434,1.50006,0.0756311,-0.0206981,1.50005,-0.0753745,-0.0210149,1.50005,0.0756252,
0.3535,0,-0.626785,1.50006,-0.0753686,-0.626439,1.50006,0.075631,-0.0206928,1.50005,-0.0753747,-0.0210098,1.50005,0.0756249,
0.3636,0,-0.62679,1.50006,-0.0753685,-0.626444,1.50006,0.0756311,-0.0206874,1.50005,-0.0753745,-0.0210044,1.50005,0.0756251,
0.3737,0,-0.626795,1.50006,-0.0753685,-0.626449,1.50006,0.0756311,-0.0206825,1.50005,-0.0753747,-0.0209995,1.50005,0.0756249,
0.3838,0,-0.6268,1.50006,-0.0753686,-0.626454,1.50006,0.075631,-0.0206766,1.50005,-0.0753746,-0.0209946,1.50005,0.0756251,
0.3939,0,-0.626804,1.50006,-0.0753687,-0.626459,1.50006,0.0756309,-0.0206716,1.50005,-0.075375,-0.0209883,1.50005,0.0756246,
0.404,0,-0.626809,1.50006,-0.0753687,-0.626463,1.50006,0.0756309,-0.0206666,1.50005,-0.0753753,-0.0209823,1.50005,0.0756243,
0.4141,0,-0.626813,1.50006,-0.0753688,-0.626468,1.50006,0.0756309,-0.0206616,1.50005,-0.0753757,-0.0209766,1.50005,0.075624,
0.4242,0,-0.626817,1.50006,-0.0753688,-0.626472,1.50006,0.0756308,-0.0206566,1.50005,-0.0753759,-0.0209714,1.50005,0.0756238,
0.4343,0,-0.626821,1.50006,-0.0753688,-0.626475,1.50006,0.0756308,-0.0206517,1.50005,-0.075376,-0.0209665,1.50005,0.0756237,
0.4444,0,-0.626824,1.50006,-0.0753688,-0.626479,1.50006,0.0756308,-0.0206468,1.50005,-0.0753761,-0.0209618,1.50005,0.0756236,
0.4545,0,-0.626828,1.50006,-0.0753689,-0.626483,1.50006,0.0756307,-0.0206422,1.50005,-0.0753763,-0.0209572,1.50005,0.0756234,
0.4646,0,-0.626831,1.50005,-0.0753689,-0.626486,1.50005,0.0756307,-0.0206375,1.50005,-0.0753763,-0.0209528,1.50005,0.0756233,
0.4747,0,-0.626835,1.50005,-0.075369,-0.626489,1.50005,0.0756306,-0.020633,1.50005,-0.0753765,-0.0209483,1.50005,0.0756232,
0.4848,0,-0.626838,1.50005,-0.075369,-0.626493,1.50005,0.0756306,-0.0206284,1.50005,-0.0753766,-0.0209439,1.50005,0.0756231,
0.4949,0,-0.626842,1.50005,-0.0753691,-0.626496,1.50005,0.0756305,-0.0206239,1.50005,-0.0753767,-0.0209395,1.50005,0.0756229,
0.505,0,-0.626845,1.50005,-0.0753691,-0.6265,1.50005,0.0756305,-0.0206193,1.50005,-0.0753768,-0.0209351,1.50005,0.0756228,
0.5151,0,-0.626849,1.50005,-0.0753692,-0.626503,1.50005,0.0756304,-0.0206146,1.50005,-0.075377,-0.0209306,1.50005,0.0756227,
0.5252,0,-0.626852,1.50005,-0.0753692,-0.626507,1.50005,0.0756304,-0.0206099,1.50005,-0.0753771,-0.020926,1.50005,0.0756226,
0.5353,0,-0.626856,1.50005,-0.0753693,-0.62651,1.50005,0.0756303,-0.0206051,1.50005,-0.0753773,-0.0209214,1.50005,0.0756224,
0.5454,0,-0.62686,1.50005,-0.0753693,-0.626514,1.50005,0.0756303,-0.0206003,1.50005,-0.0753773,-0.0209167,1.50005,0.0756223,
0.5555,0,-0.626863,1.50005,-0.0753694,-0.626518,1.50005,0.0756302,-0.0205954,1.50005,-0.0753775,-0.0209118,1.50005,0.0756222,
0.5656,0,-0.626867,1.50005,-0.0753694,-0.626522,1.50005,0.0756302,-0.0205904,1.50005,-0.0753776,-0.020907,1.50005,0.0756221,
0.5757,0,-0.626871,1.50005,-0.0753695,-0.626526,1.50005,0.0756301,-0.0205853,1.50005,-0.0753778,-0.020902,1.50005,0.0756219,
0.5858,0,-0.626875,1.50005,-0.0753695,-0.626529,1.50005,0.0756301,-0.0205802,1.50005,-0.0753778,-0.0208971,1.50005,0.0756218,
0.5959,0,-0.626879,1.50005,-0.0753696,-0.626533,1.50005,0.07563,-0.0205751,1.50005,-0.075378,-0.020892,1.50005,0.0756217,
0.606,0,-0.626883,1.50005,-0.0753696,-0.626537,1.50005,0.07563,-0.02057,1.50005,-0.0753782,-0.0208868,1.50005,0.0756215,
0.6161,0,-0.626887,1.50005,-0.0753697,-0.626541,1.50005,0.0756299,-0.020565,1.50005,-0.0753784,-0.0208815,1.50005,0.0756212,
0.6262,0,-0.626891,1.50005,-0.0753697,-0.626545,1.50005,0.0756299,-0.02056,1.50005,-0.0753787,-0.0208762,1.50005,0.075621,
0.6363,0,-0.626895,1.50005,-0.0753698,-0.626549,1.50005,0.0756298,-0.020555,1.50005,-0.075379,-0.0208708,1.50005,0.0756207,
0.6464,0,-0.626898,1.50005,-0.0753698,-0.626553,1.50005,0.0756298,-0.02055,1.50005,-0.0753792,-0.0208654,1.50005,0.0756205,
0.6565,0,-0.626902,1.50005,-0.0753699,-0.626557,1.50005,0.0756297,-0.020545,1.50005,-0.0753795,-0.0208601,1.50005,0.0756202,
0.6666,0,-0.626906,1.50005,-0.0753699,-0.626561,1.50005,0.0756297,-0.0205399,1.50005,-0.0753797,-0.0208548,1.50005,0.07562,
0.6767,0,-0.62691,1.50005,-0.07537,-0.626565,1.50005,0.0756296,-0.0205349,1.50005,-0.0753799,-0.0208496,1.50005,0.0756198,
0.6868,0,-0.626914,1.50005,-0.07537,-0.626568,1.50005,0.0756296,-0.0205298,1.50005,-0.07538,-0.0208445,1.50005,0.0756196,
0.6969,0,-0.626918,1.50005,-0.0753701,-0.626572,1.50005,0.0756295,-0.0205246,1.50005,-0.0753802,-0.0208394,1.50005,0.0756195,
0.707,0,-0.626922,1.50005,-0.0753701,-0.626576,1.50005,0.0756295,-0.0205195,1.50005,-0.0753803,-0.0208344,1.50005,0.0756194,
0.7171,0,-0.626925,1.50005,-0.0753702,-0.62658,1.50005,0.0756294,-0.0205144,1.50005,-0.0753805,-0.0208294,1.50005,0.0756192,
0.7272,0,-0.626929,1.50005,-0.0753702,-0.626584,1.50005,0.0756294,-0.0205092,1.50005,-0.0753805,-0.0208244,1.50005,0.0756191,
0.7373,0,-0.626933,1.50005,-0.0753703,-0.626588,1.50005,0.0756293,-0.0205041,1.50005,-0.0753807,-0.0208194,1.50005,0.075619,
0.7474,0,-0.626937,1.50005,-0.0753703,-0.626591,1.50005,0.0756293,-0.020499,1.50005,-0.0753808,-0.0208144,1.50005,0.0756189,
0.7575,0,-0.626941,1.50005,-0.0753704,-0.626595,1.50005,0.0756292,-0.0204939,1.50005,-0.0753809,-0.0208094,1.50005,0.0756187,
0.7676,0,-0.626945,1.50005,-0.0753704,-0.626599,1.50005,0.0756292,-0.0204888,1.50005,-0.075381,-0.0208044,1.50005,0.0756186,
0.7777,0,-0.626949,1.50005,-0.0753705,-0.626603,1.50005,0.0756291,-0.0204837,1.50005,-0.0753812,-0.0207994,1.50005,0.0756185,
0.7878,0,-0.626953,1.50005,-0.0753705,-0.626607,1.50005,0.0756291,-0.0204786,1.50005,-0.0753813,-0.0207944,1.50005,0.0756184,
0.7979,0,-0.626957,1.50005,-0.0753706,-0.626611,1.50005,0.075629,-0.0204735,1.50005,-0.0753814,-0.0207894,1.50005,0.0756182,
0.808,0,-0.626961,1.50005,-0.0753706,-0.626615,1.50005,0.075629,-0.0204683,1.50005,-0.0753815,-0.0207844,1.50005,0.0756182,
0.8181,0,-0.626964,1.50005,-0.0753707,-0.626619,1.50005,0.0756289,-0.0204632,1.50005,-0.0753817,-0.0207794,1.50005,0.075618,
0.8282,0,-0.626968,1.50005,-0.0753707,-0.626623,1.50005,0.0756289,-0.020458,1.50005,-0.0753818,-0.0207744,1.50005,0.0756179,
0.8383,0,-0.626972,1.50005,-0.0753708,-0.626627,1.50005,0.0756288,-0.0204529,1.50005,-0.0753819,-0.0207693,1.50005,0.0756177,
0.8484,0,-0.626976,1.50005,-0.0753708,-0.626631,1.50005,0.0756288,-0.0204477,1.50005,-0.075382,-0.0207642,1.50005,0.0756176,
0.8585,0,-0.62698,1.50005,-0.0753709,-0.626635,1.50005,0.0756287,-0.0204426,1.50005,-0.0753822,-0.0207591,1.50005,0.0756174,
0.8686,0,-0.626984,1.50005,-0.0753709,-0.626639,1.50005,0.0756287,-0.0204375,1.50005,-0.0753824,-0.0207539,1.50005,0.0756173,
0.8787,0,-0.626988,1.50005,-0.075371,-0.626643,1.50005,0.0756286,-0.0204324,1.50005,-0.0753826,-0.0207487,1.50005,0.0756171,
0.8888,0,-0.626992,1.50005,-0.075371,-0.626647,1.50005,0.0756286,-0.0204273,1.50004,-0.0753827,-0.0207435,1.50004,0.0756169,
0.8989,0,-0.626996,1.50005,-0.0753711,-0.626651,1.50005,0.0756285,-0.0204222,1.50004,-0.075383,-0.0207382,1.50004,0.0756167,
0.909,0,-0.627,1.50005,-0.0753711,-0.626655,1.50005,0.0756285,-0.0204171,1.50004,-0.0753832,-0.020733,1.50004,0.0756165,
0.9191,0,-0.627004,1.50005,-0.0753712,-0.626659,1.50005,0.0756284,-0.0204121,1.50004,-0.0753834,-0.0207276,1.50004,0.0756162,
0.9292,0,-0.627008,1.50005,-0.0753712,-0.626663,1.50005,0.0756284,-0.020407,1.50004,-0.0753836,-0.0207223,1.50004,0.075616,
0.9393,0,-0.627012,1.50005,-0.0753713,-0.626667,1.50005,0.0756283,-0.020402,1.50004,-0.075384,-0.0207169,1.50004,0.0756157,
0.9494,0,-0.627016,1.50005,-0.0753713,-0.626671,1.50005,0.0756283,-0.0203969,1.50004,-0.0753842,-0.0207115,1.50004,0.0756155,
0.9595,0,-0.62702,1.50005,-0.0753714,-0.626675,1.50005,0.0756282,-0.0203919,1.50004,-0.0753845,-0.020706,1.50004,0.0756152,
0.9696,0,-0.627024,1.50005,-0.0753714,-0.626679,1.50005,0.0756282,-0.0203869,1.50004,-0.0753847,-0.0207006,1.50004,0.0756149,
0.9797,0,-0.627028,1.50005,-0.0753715,-0.626683,1.50005,0.0756281,-0.0203819,1.50004,-0.0753851,-0.0206951,1.50004,0.0756146,
0.9898,0,-0.627032,1.50005,-0.0753715,-0.626687,1.50005,0.0756281,-0.0203769,1.50004,-0.0753853,-0.0206896,1.50004,0.0756143,
0.9999,0,-0.627036,1.50005,-0.0753716,-0.626691,1.50005,0.075628,-0.0203719,1.50004,-0.0753857,-0.0206841,1.50004,0.075614,
1.01,0,-0.62704,1.50005,-0.0753716,-0.626695,1.50005,0.075628,-0.0203669,1.50004,-0.0753859,-0.0206787,1.50004,0.0756137,
1.0201,0,-0.627044,1.50005,-0.0753717,-0.626699,1.50005,0.0756279,-0.0203619,1.50004,-0.0753863,-0.0206731,1.50004,0.0756134,
1.0302,0,-0.627049,1.50005,-0.0753717,-0.626703,1.50005,0.0756279,-0.0203569,1.50004,-0.0753865,-0.0206677,1.50004,0.0756132,
1.0403,0,-0.627053,1.50005,-0.0753718,-0.626707,1.50005,0.0756278,-0.0203519,1.50004,-0.0753869,-0.0206621,1.50004,0.0756128,
1.0504,0,-0.627057,1.50005,-0.0753718,-0.626711,1.50005,0.0756278,-0.0203469,1.50004,-0.0753871,-0.0206566,1.50004,0.0756126,
1.0605,0,-0.627061,1.50005,-0.0753719,-0.626715,1.50005,0.0756277,-0.0203419,1.50004,-0.0753875,-0.0206511,1.50004,0.0756122,
1.0706,0,-0.627065,1.50005,-0.0753719,-0.626719,1.50005,0.0756277,-0.0203369,1.50004,-0.0753877,-0.0206456,1.50004,0.075612,
1.0807,0,-0.627069,1.50005,-0.075372,-0.626723,1.50005,0.0756276,-0.0203318,1.50004,-0.0753881,-0.0206401,1.50004,0.0756116,
1.0908,0,-0.627073,1.50005,-0.075372,-0.626727,1.50005,0.0756276,-0.0203268,1.50004,-0.0753883,-0.0206346,1.50004,0.0756114,
1.1009,0,-0.627077,1.50005,-0.0753721,-0.626732,1.50005,0.0756275,-0.0203218,1.50004,-0.0753886,-0.020629,1.50004,0.075611,
1.111,0,-0.627081,1.50005,-0.0753721,-0.626736,1.50005,0.0756275,-0.0203167,1.50004,-0.0753889,-0.0206235,1.50004,0.0756108,
1.1211,0,-0.627085,1.50005,-0.0753722,-0.62674,1.50005,0.0756274,-0.0203117,1.50004,-0.0753892,-0.0206179,1.50004,0.0756105,
1.1312,0,-0.627089,1.50005,-0.0753722,-0.626744,1.50005,0.0756274,-0.0203067,1.50004,-0.0753895,-0.0206124,1.50004,0.0756102,
1.1413,0,-0.627093,1.50005,-0.0753723,-0.626748,1.50005,0.0756273,-0.0203016,1.50004,-0.0753898,-0.0206068,1.50004,0.0756099,
1.1514,0,-0.627098,1.50005,-0.0753723,-0.626752,1.50005,0.0756273,-0.0202966,1.50004,-0.07539,-0.0206013,1.50004,0.0756096,
1.1615,0,-0.627102,1.50005,-0.0753724,-0.626756,1.50005,0.0756272,-0.0202915,1.50004,-0.0753904,-0.0205957,1.50004,0.0756093,
1.1716,0,-0.627106,1.50005,-0.0753724,-0.62676,1.50005,0.0756272,-0.0202864,1.50004,-0.0753906,-0.0205902,1.50004,0.0756091,
1.1817,0,-0.62711,1.50005,-0.0753725,-0.626765,1.50005,0.0756271,-0.0202814,1.50004,-0.0753909,-0.0205846,1.50004,0.0756087,
1.1918,0,-0.627114,1.50005,-0.0753725,-0.626769,1.50005,0.0756271,-0.0202763,1.50004,-0.0753912,-0.020579,1.50004,0.0756085,
1.2019,0,-0.627118,1.50005,-0.0753726,-0.626773,1.50005,0.075627,-0.0202712,1.50004,-0.0753915,-0.0205734,1.50004,0.0756082,
1.212,0,-0.627122,1.50005,-0.0753726,-0.626777,1.50005,0.075627,-0.0202661,1.50004,-0.0753917,-0.0205678,1.50004,0.075608,
1.2221,0,-0.627126,1.50005,-0.0753727,-0.626781,1.50005,0.0756269,-0.0202611,1.50004,-0.0753921,-0.0205622,1.50004,0.0756076,
1.2322,0,-0.627131,1.50005,-0.0753727,-0.626785,1.50005,0.0756269,-0.020256,1.50004,-0.0753923,-0.0205566,1.50004,0.0756074,
1.2423,0,-0.627135,1.50005,-0.0753728,-0.626789,1.50005,0.0756268,-0.0202509,1.50004,-0.0753926,-0.020551,1.50004,0.0756071,
1.2524,0,-0.627139,1.50005,-0.0753728,-0.626794,1.50005,0.0756268,-0.0202458,1.50004,-0.0753929,-0.0205454,1.50004,0.0756068,
1.2625,0,-0.627143,1.50005,-0.0753729,-0.626798,1.50005,0.0756267,-0.0202407,1.50004,-0.0753932,-0.0205398,1.50004,0.0756065,
1.2726,0,-0.627147,1.50005,-0.0753729,-0.626802,1.50005,0.0756267,-0.0202356,1.50004,-0.0753934,-0.0205342,1.50004,0.0756063,
1.2827,0,-0.627151,1.50005,-0.075373,-0.626806,1.50005,0.0756266,-0.0202305,1.50004,-0.0753937,-0.0205285,1.50004,0.075606,
1.2928,0,-0.627156,1.50005,-0.075373,-0.62681,1.50005,0.0756266,-0.0202254,1.50004,-0.075394,-0.0205229,1.50004,0.0756058,
1.3029,0,-0.62716,1.50005,-0.0753731,-0.626815,1.50005,0.0756265,-0.0202203,1.50004,-0.0753943,-0.0205172,1.50004,0.0756054,
1.313,0,-0.627164,1.50005,-0.0753731,-0.626819,1.50005,0.0756265,-0.0202151,1.50004,-0.0753945,-0.0205116,1.50004,0.0756052,
1.3231,0,-0.627168,1.50005,-0.0753732,-0.626823,1.50005,0.0756264,-0.02021,1.50004,-0.0753948,-0.0205059,1.50004,0.0756049,
1.3332,0,-0.627172,1.50005,-0.0753732,-0.626827,1.50005,0.0756264,-0.0202049,1.50004,-0.075395,-0.0205003,1.50004,0.0756047,
1.3433,0,-0.627177,1.50005,-0.0753733,-0.626832,1.50005,0.0756263,-0.0201998,1.50004,-0.0753954,-0.0204946,1.50004,0.0756043,
1.3534,0,-0.627181,1.50005,-0.0753733,-0.626836,1.50005,0.0756263,-0.0201946,1.50004,-0.0753956,-0.0204889,1.50004,0.0756041,
1.3635,0,-0.627185,1.50005,-0.0753734,-0.62684,1.50005,0.0756262,-0.0201895,1.50004,-0.0753959,-0.0204832,1.50004,0.0756038,
1.3736,0,-0.627189,1.50005,-0.0753734,-0.626844,1.50005,0.0756262,-0.0201844,1.50004,-0.0753961,-0.0204776,1.50004,0.0756036,
1.3837,0,-0.627194,1.50005,-0.0753735,-0.626849,1.50005,0.0756261,-0.0201793,1.50004,-0.0753965,-0.0204719,1.50004,0.0756033,
1.3938,0,-0.627198,1.50005,-0.0753735,-0.626853,1.50005,0.0756261,-0.0201741,1.50004,-0.0753967,-0.0204662,1.50004,0.075603,
1.4039,0,-0.627202,1.50005,-0.0753736,-0.626857,1.50005,0.075626,-0.020169,1.50004,-0.075397,-0.0204605,1.50004,0.0756027,
1.414,0,-0.627206,1.50005,-0.0753736,-0.626861,1.50005,0.075626,-0.0201638,1.50004,-0.0753972,-0.0204548,1.50004,0.0756025,
1.4241,0,-0.62721,1.50005,-0.0753737,-0.626866,1.50005,0.0756259,-0.0201587,1.50004,-0.0753976,-0.020449,1.50004,0.0756022,
1.4342,0,-0.627215,1.50005,-0.0753737,-0.62687,1.50005,0.0756259,-0.0201535,1.50004,-0.0753978,-0.0204433,1.50004,0.0756019,
1.4443,0,-0.627219,1.50005,-0.0753738,-0.626874,1.50005,0.0756258,-0.0201484,1.50004,-0.0753981,-0.0204376,1.50004,0.0756016,
1.4544,0,-0.627223,1.50005,-0.0753738,-0.626879,1.50005,0.0756258,-0.0201432,1.50004,-0.0753984,-0.0204318,1.50004,0.0756014,
1.4645,0,-0.627228,1.50005,-0.0753739,-0.626883,1.50005,0.0756257,-0.0201381,1.50004,-0.0753987,-0.0204261,1.50004,0.075601,
1.4746,0,-0.627232,1.50005,-0.075374,-0.626887,1.50005,0.0756256,-0.0201329,1.50004,-0.0753989,-0.0204204,1.50004,0.0756008,
1.4847,0,-0.627236,1.50005,-0.0753741,-0.626892,1.50005,0.0756256,-0.0201277,1.50004,-0.0753992,-0.0204146,1.50004,0.0756005,
1.4948,0,-0.62724,1.50005,-0.0753741,-0.626896,1.50005,0.0756255,-0.0201225,1.50004,-0.0753995,-0.0204088,1.50004,0.0756003,
1.5049,0,-0.627245,1.50005,-0.0753742,-0.6269,1.50005,0.0756254,-0.0201174,1.50004,-0.0753998,-0.020403,1.50004,0.0755999,
1.515,0,-0.627249,1.50005,-0.0753742,-0.626905,1.50005,0.0756254,-0.0201122,1.50004,-0.0754,-0.0203973,1.50004,0.0755997,
1.5251,0,-0.627253,1.50005,-0.0753743,-0.626909,1.50005,0.0756253,-0.020107,1.50004,-0.0754004,-0.0203915,1.50004,0.0755994,
1.5352,0,-0.627258,1.50005,-0.0753743,-0.626913,1.50005,0.0756253,-0.0201018,1.50004,-0.0754006,-0.0203857,1.50004,0.0755991,
1.5453,0,-0.627262,1.50005,-0.0753744,-0.626918,1.50005,0.0756252,-0.0200966,1.50004,-0.0754009,-0.0203799,1.50004,0.0755988,
1.5554,0,-0.627266,1.50005,-0.0753744,-0.626922,1.50005,0.0756252,-0.0200914,1.50004,-0.0754012,-0.0203741,1.50004,0.0755986,
1.5655,0,-0.627271,1.50005,-0.0753745,-0.626926,1.50005,0.0756251,-0.0200862,1.50004,-0.0754015,-0.0203683,1.50004,0.0755982,
1.5756,0,-0.627275,1.50005,-0.0753745,-0.626931,1.50005,0.0756251,-0.020081,1.50004,-0.0754018,-0.0203625,1.50004,0.075598,
1.5857,0,-0.627279,1.50005,-0.0753746,-0.626935,1.50005,0.075625,-0.0200758,1.50004,-0.0754021,-0.0203567,1.50004,0.0755976,
1.5958,0,-0.627284,1.50005,-0.0753746,-0.626939,1.50005,0.075625,-0.0200705,1.50004,-0.0754024,-0.0203509,1.50004,0.0755974,
1.6059,0,-0.627288,1.50005,-0.0753747,-0.626944,1.50005,0.0756249,-0.0200653,1.50004,-0.0754027,-0.0203451,1.50004,0.075597,
1.616,0,-0.627292,1.50005,-0.0753747,-0.626948,1.50005,0.0756249,-0.0200601,1.50004,-0.075403,-0.0203393,1.50004,0.0755968,
1.6261,0,-0.627297,1.50005,-0.0753748,-0.626953,1.50005,0.0756248,-0.0200549,1.50004,-0.0754033,-0.0203334,1.50004,0.0755964,
1.6362,0,-0.627301,1.50005,-0.0753748,-0.626957,1.50005,0.0756248,-0.0200497,1.50004,-0.0754036,-0.0203276,1.50004,0.0755962,
1.6463,0,-0.627305,1.50005,-0.0753749,-0.626962,1.50005,0.0756247,-0.0200444,1.50004,-0.0754039,-0.0203217,1.50004,0.0755958,
1.6564,0,-0.62731,1.50005,-0.075375,-0.626966,1.50005,0.0756247,-0.0200392,1.50004,-0.0754042,-0.0203159,1.50004,0.0755956,
1.6665,0,-0.627314,1.50005,-0.075375,-0.62697,1.50005,0.0756246,-0.020034,1.50004,-0.0754045,-0.02031,1.50004,0.0755952,
1.6766,0,-0.627318,1.50005,-0.0753751,-0.626975,1.50005,0.0756245,-0.0200287,1.50004,-0.0754048,-0.0203041,1.50004,0.075595,
1.6867,0,-0.627323,1.50005,-0.0753752,-0.626979,1.50005,0.0756244,-0.0200235,1.50004,-0.0754051,-0.0202982,1.50004,0.0755946,
1.6968,0,-0.627327,1.50005,-0.0753752,-0.626984,1.50005,0.0756244,-0.0200182,1.50004,-0.0754053,-0.0202924,1.50004,0.0755944,
