BioWare Version 5.2.0.2 Export
Device:	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB
0.033333	-1.100974	-0.784879	5.247698	5.419087	-0.952532	-0.148442	-0.945870	0.160991	1.674343	1.571423	-1.566402	3.568334	0.297429	-0.696779	0.027995	0.069808	0.132778	0.056678	-0.209801	-0.149566	0.257656	0.121260	-0.132356	-0.044880	0.185030	0.222958	-0.101698	-0.196585	0.064230	0.281743	0.508634	-0.074799	-0.760457	0.333333	0.117024	-0.096229	-0.096229	0.000000	0.000000	0.000000	0.000000	0.000000	-0.102933	-0.284043	-0.871524	0.922405	-1.383075	1.280143	-1.562735	1.278692	-1.500267	1.119286	-1.306041	0.815497	0.061070	0.166070	-0.062373	-0.062373	0.000000	0.000000	0.000000	0.000000	0.000000	-1.366294	-2.861224	0.105622	3.172462	-5.031852	3.665558	-5.711506	2.850283	-3.695061	7.172698	-5.545069	2.173054	2.626276	0.993070	0.047468	-60.826748	-9.402105	24.864847	-12.935688	-27.089264	30.019331
0.066667	-1.120891	-1.044246	3.850738	4.144277	-1.012285	-0.108607	-1.065578	0.021332	1.674343	1.371857	-1.765968	2.570506	0.513076	-0.626170	0.050306	0.070763	0.162610	0.133241	-0.291085	-0.271181	0.397831	0.240890	0.067498	0.946208	0.978721	0.262835	-0.021945	-0.096659	0.164156	0.479961	1.301504	-0.471234	-0.364022	0.519159	0.100655	-0.088254	0.051096	-0.106377	0.548674	0.254584	0.071335	0.264390	-0.478036	-0.145507	0.712159	0.869977	-1.462044	0.984009	-1.364826	1.219319	-1.500267	1.119286	-0.118278	1.211418	-0.504302	0.413207	-0.048332	0.205754	-0.580217	-0.708131	-0.671249	-0.204318	0.701656	-1.780988	-3.118372	-1.277230	3.811493	-5.229326	3.448337	-5.909313	2.790941	-4.090162	7.370249	-5.940169	1.382852	2.992561	1.305607	-0.007907	-0.007907	0.000000	0.000000	0.000000	0.000000	0.000000
0.100000	-1.140809	-0.944489	5.447263	5.645014	-0.952532	-0.188277	-1.045626	0.101137	2.472606	2.170120	-1.366836	2.171375	0.826196	-0.531614	0.015239	-0.065614	0.097593	0.151672	-0.209428	-0.173388	0.271889	0.161137	-0.012444	0.549773	0.573036	0.183081	-0.021945	-0.136629	0.124185	0.281743	-0.086019	0.321636	0.032413	-0.030893	0.000566	-0.072303	-0.081371	-0.001029	-0.056193	0.293097	-0.022634	0.293969	0.015521	-0.382998	-0.475604	0.610841	-1.185653	1.201174	-1.542944	1.159946	-2.292108	1.317246	0.079682	0.419576	-0.485302	1.145553	-0.110622	-0.110622	0.000000	0.000000	0.000000	0.000000	0.000000	-1.484778	-2.742540	-1.474781	3.449792	-5.150336	3.665558	-5.751068	3.008528	-4.090162	7.172698	-6.137720	1.580403	2.893352	1.121876	0.019705	0.019705	0.000000	0.000000	0.000000	0.000000	0.000000
0.133333	-1.140809	-0.844733	5.846395	6.016257	-0.992367	-0.148442	-1.005724	0.160991	2.472606	2.170120	-1.366836	2.570506	0.740185	-0.579510	0.028779	-0.031921	0.099123	0.126605	-0.195130	-0.144488	0.242801	0.121260	0.027527	0.549773	0.563660	0.203020	-0.081760	-0.096659	0.124185	0.083526	0.905069	0.321636	-0.760457	0.283777	0.235955	-0.083457	-0.009052	-0.429185	0.516170	0.220564	0.050070	0.226175	-0.181902	-0.145507	-0.277643	0.362417	-1.422560	1.240658	-1.503362	1.357855	-1.302306	0.921325	-0.910120	1.013458	-0.157871	0.090467	-0.069300	-0.069300	0.000000	0.000000	0.000000	0.000000	0.000000	-1.524273	-3.039249	-1.474781	3.706133	-5.150336	3.626064	-6.008216	2.968966	-4.880363	7.962900	-6.137720	1.580403	2.917089	1.671857	-0.070274	-0.070274	0.000000	0.000000	0.000000	0.000000	0.000000
0.166667	-1.180644	-0.844733	6.445091	6.606565	-1.091955	-0.088689	-0.965821	0.121088	2.672171	1.571423	-1.566402	3.767900	0.460793	-0.845406	0.070224	0.096618	0.131171	0.071495	-0.183185	-0.131066	0.225244	0.220952	0.087483	0.153338	0.282817	0.262835	-0.041883	-0.056688	0.144171	0.479961	1.499722	-0.471234	-1.355110	0.755781	0.242135	-0.085047	1.142136	-1.579095	4.928858	1.440944	0.570523	1.549780	-0.399067	-0.561116	-0.277643	0.742422	-1.343591	0.944524	-1.800226	1.239110	-1.500267	0.921325	-0.514199	0.815497	-0.263194	0.350238	-0.262927	-0.262927	0.000000	0.000000	0.000000	0.000000	0.000000	-1.425536	-3.039249	-0.289479	3.369420	-5.031852	3.606316	-6.027997	2.988747	-4.485263	7.962900	-5.347518	1.580403	2.778803	1.818042	-0.132501	-0.132501	0.000000	0.000000	0.000000	0.000000	0.000000
0.200000	-1.140809	-0.864684	6.045960	6.213112	-1.012285	-0.128524	-0.965821	0.101137	2.472606	1.970554	-1.366836	2.969637	0.621682	-0.651353	0.048717	0.024568	0.107734	0.102826	-0.188689	-0.143018	0.236766	0.181075	0.087483	0.351556	0.405010	0.222958	-0.041883	-0.096659	0.184141	0.876396	0.508634	-0.074799	-0.958675	0.478277	0.073160	-0.086664	0.177886	-0.208104	1.360459	0.515068	0.248845	0.572030	-0.635974	-0.204879	-0.277643	0.723549	-1.639725	1.003751	-1.562735	1.357855	-1.104346	1.317246	-0.910120	0.419576	0.262596	0.331286	-0.096990	-0.096990	0.000000	0.000000	0.000000	0.000000	0.000000	-1.445283	-2.702979	-0.684579	3.140635	-5.229326	3.784042	-5.948874	3.245895	-3.497511	7.172698	-6.335270	1.975504	3.028472	0.710180	-0.063490	-0.063490	0.000000	0.000000	0.000000	0.000000	0.000000
0.233333	-1.220479	-0.884635	5.646829	5.844555	-1.052120	-0.168359	-0.965821	0.081186	2.871737	1.172291	-1.566402	3.169203	0.543093	-0.847876	0.051111	0.066558	0.150151	0.096177	-0.216135	-0.156661	0.266940	-0.058185	0.007542	-0.639532	0.642218	0.143205	-0.201389	-0.076673	0.084215	0.678178	0.310416	-1.065887	-0.562240	0.522877	-0.108177	-0.088225	-0.088225	0.000000	0.000000	0.000000	0.000000	0.000000	-0.359582	-0.382998	0.118278	0.538494	-1.422560	1.062978	-1.562735	1.179737	-1.104346	1.515207	-1.108080	0.815497	0.276845	0.214825	-0.089927	-1.627207	-1.816274	2.340639	-3.040152	-3.238123	4.441617	-1.465031	-2.900785	-0.684579	3.321072	-5.150336	3.685306	-5.849971	2.949186	-3.695061	7.172698	-6.137720	1.975504	2.906012	0.846885	0.012770	0.012770	0.000000	0.000000	0.000000	0.000000	0.000000
0.266667	-1.140809	-0.824781	5.247698	5.433235	-0.972450	-0.168359	-0.985772	0.160991	3.071303	1.571423	-2.165099	2.770072	0.858687	-0.842936	0.023206	-0.030981	0.160630	0.163631	-0.217392	-0.157170	0.268257	0.141198	-0.012444	1.342643	1.350105	0.183081	-0.041883	-0.096659	0.084215	0.281743	1.697939	-0.273017	-0.364022	0.524116	0.189618	-0.066698	-0.013337	-0.141228	0.390361	0.105164	-0.009268	0.105572	-0.359582	-0.363207	-0.475604	0.698153	-1.363333	1.003751	-1.483571	1.120364	-1.104346	0.921325	-0.514199	0.221616	0.067404	0.422683	-0.082898	-0.082898	0.000000	0.000000	0.000000	0.000000	0.000000	-1.544020	-3.098591	-0.487029	3.496064	-5.051600	3.507579	-5.909313	2.810721	-4.090162	7.962900	-5.545069	1.185302	3.129264	1.739420	-0.056299	-0.056299	0.000000	0.000000	0.000000	0.000000	0.000000
0.300000	-1.280231	-0.744976	5.447263	5.645056	-1.091955	-0.188277	-0.945870	0.200894	2.672171	1.571423	-0.967705	2.171375	0.654173	-0.588154	0.043124	-0.030185	0.107972	0.120092	-0.235023	-0.136762	0.271918	0.201013	-0.052414	0.946208	0.968743	0.242896	-0.041883	-0.196585	0.144171	0.876396	0.905069	-0.074799	-0.760457	0.526594	0.098183	-0.097847	0.008585	-0.103764	0.556531	0.212441	-0.055394	0.219544	-0.023964	0.270102	0.514199	0.581317	-1.126426	1.102462	-1.186707	1.456810	-0.906385	1.119286	-0.910120	1.211418	-0.052547	-0.035470	-0.145120	-0.161303	0.068982	-0.102193	-0.046604	0.525288	0.527351	-1.504525	-2.465611	-1.672331	3.337593	-5.051600	3.547074	-5.592823	3.127212	-4.485263	7.765349	-6.137720	1.185302	3.078625	1.604295	-0.042476	-0.042476	0.000000	0.000000	0.000000	0.000000	0.000000
0.333333	-1.300149	-0.864684	5.846395	6.051314	-1.072037	-0.228112	-0.945870	0.081186	2.273040	1.970554	-1.765968	3.368768	0.581769	-0.733076	0.045538	0.024584	0.125389	0.099509	-0.222385	-0.147900	0.267076	0.141198	-0.012444	0.351556	0.379056	0.262835	-0.121636	-0.256541	0.244097	0.083526	1.499722	-0.074799	-1.156893	0.563759	0.308549	-0.136971	0.078535	-0.877668	1.603614	0.401639	-0.035396	0.403195	-0.083191	-0.086134	-0.475604	0.490447	-1.422560	1.339369	-1.443989	1.357855	-0.510465	0.525405	-0.712160	0.221616	0.183810	0.029078	-0.013970	-0.013970	0.000000	0.000000	0.000000	0.000000	0.000000	-1.642757	-2.643637	0.895823	3.238822	-5.209579	3.566821	-5.889532	3.245895	-3.299961	7.765349	-5.742619	2.173054	3.023725	0.970953	-0.125660	-8.535903	-1.083866	3.375359	-1.833796	-2.951070	3.474424
0.366667	-1.240396	-1.044246	4.249869	4.548673	-1.072037	-0.168359	-1.065578	0.021332	1.474777	1.172291	-1.366836	2.969637	0.273597	-0.633580	0.050306	0.126131	0.149082	0.064378	-0.291867	-0.245713	0.381525	0.201013	0.147439	-0.639532	0.686401	0.222958	-0.021945	-0.076673	0.224112	-0.511127	0.706851	0.321636	-1.156893	0.197055	0.336044	-0.085075	-0.085075	0.000000	0.000000	0.000000	0.000000	0.000000	-0.537262	-0.462161	-1.069485	1.282982	-1.501529	0.964266	-1.661689	1.199528	-2.094148	1.119286	-0.118278	0.023656	-0.271111	1.032044	-0.138398	-0.138398	0.000000	0.000000	0.000000	0.000000	0.000000	-1.346547	-3.039249	-2.462532	4.136942	-5.031852	3.685306	-5.889532	2.850283	-4.485263	7.172698	-6.730371	1.580403	2.986231	1.063792	-0.007930	-0.007930	0.000000	0.000000	0.000000	0.000000	0.000000
0.400000	-1.280231	-0.725025	5.646829	5.835352	-1.032202	-0.248029	-0.846113	0.121088	2.472606	1.571423	-0.967705	2.570506	0.533197	-0.612102	0.040770	-0.001524	0.108397	0.094424	-0.226717	-0.128395	0.260549	0.081383	0.147439	-0.044880	0.174286	0.183081	-0.101698	-0.096659	0.244097	-0.312910	1.499722	-0.273017	-0.958675	0.474560	0.304841	-0.097847	-0.097847	0.000000	0.000000	0.000000	0.000000	0.000000	-0.280613	-0.363207	0.316238	0.557377	-1.462044	1.181431	-1.483571	1.120364	-0.906385	0.921325	-0.712160	1.013458	-0.071169	0.013284	0.013839	0.061734	-0.042006	-0.225048	-0.887347	-1.148523	1.451375	-1.326799	-2.623856	0.303173	2.955830	-4.933115	3.606316	-5.652164	3.028308	-3.695061	7.370249	-5.742619	2.370604	2.676429	0.927087	-0.049364	-19.786064	-3.057950	8.828072	-4.376383	-8.654661	9.698242
0.433333	-1.280231	-0.904587	5.846395	6.052900	-1.111872	-0.168359	-0.925918	0.021332	3.470434	1.172291	-1.765968	2.969637	0.743896	-0.923424	0.075033	0.055013	0.157948	0.127240	-0.218978	-0.154726	0.268126	0.101322	0.147439	-1.432403	1.443531	0.242896	-0.141575	-0.036703	0.184141	-0.312910	0.706851	-0.273017	-1.553328	0.434916	0.282291	-0.103395	-0.103395	0.000000	0.000000	0.000000	0.000000	0.000000	-0.122675	0.270102	-2.059287	2.080545	-1.284364	1.161689	-1.246080	1.516183	-2.292108	0.525405	-0.712160	0.419576	-0.537550	0.580208	-0.110673	-0.110673	0.000000	0.000000	0.000000	0.000000	0.000000	-2.175936	-3.177714	-1.869881	4.281240	-5.328063	3.152127	-5.968655	2.790941	-4.485263	7.172698	-5.742619	1.185302	2.789881	1.481439	-0.097792	-0.097792	0.000000	0.000000	0.000000	0.000000	0.000000
0.466667	-1.140809	-0.844733	5.048132	5.243916	-1.052120	-0.088689	-0.965821	0.121088	2.273040	1.970554	-1.765968	2.570506	0.740185	-0.627405	0.062257	-0.000027	0.124285	0.146625	-0.225986	-0.167336	0.281196	0.061445	0.047512	0.153338	0.171888	0.183081	-0.121636	-0.136629	0.184141	0.281743	0.706851	0.321636	-1.156893	0.361824	0.232246	-0.099436	0.117515	-1.514602	2.359653	0.400717	0.309853	0.506540	-0.418809	-0.580907	2.097882	2.216746	-1.383075	0.964266	-1.503362	0.922455	-0.312504	0.921325	0.277643	1.211418	-0.261611	0.071514	-0.027466	0.004958	-0.034089	-0.124703	-0.199634	-0.276902	0.341362	-1.563767	-2.821662	0.303172	3.240225	-4.814631	3.250864	-5.592823	2.771160	-4.682813	7.765349	-5.347518	2.568155	2.277398	1.461270	-0.104471	-25.451544	-4.819932	7.511893	-5.158015	-9.307123	10.640849
0.500000	-1.260314	-0.884635	5.048132	5.277747	-1.072037	-0.188277	-1.005724	0.121088	2.273040	1.371857	-1.566402	2.969637	0.503180	-0.730606	0.041535	0.043943	0.144728	0.099676	-0.249659	-0.175240	0.305023	0.121260	0.007542	0.549773	0.563038	0.262835	-0.141575	-0.196585	0.204127	0.678178	0.706851	-0.074799	-0.760457	0.443590	0.093238	-0.128967	-0.029848	-0.169593	0.806860	0.220564	0.013718	0.220990	-0.675458	0.052402	-0.673564	0.955342	-1.422560	0.747102	-1.305453	1.357855	-0.906385	1.515207	-0.910120	-0.372265	0.657730	0.605271	-0.172776	-0.172776	0.000000	0.000000	0.000000	0.000000	0.000000	-1.623010	-2.841443	-0.091928	3.273593	-5.012105	3.389095	-5.592823	2.751379	-3.892612	7.567799	-5.545069	1.777953	2.832122	1.318245	0.019949	0.019949	0.000000	0.000000	0.000000	0.000000	0.000000
0.533333	-1.140809	-0.864684	5.646829	5.825444	-1.012285	-0.128524	-0.985772	0.121088	2.672171	2.369685	-1.566402	2.171375	0.940987	-0.555562	0.043929	-0.061104	0.098385	0.166640	-0.202026	-0.153127	0.253501	0.121260	0.027527	1.342643	1.348389	0.242896	-0.121636	-0.156614	0.184141	0.281743	0.706851	0.519854	-0.165805	0.125202	0.140810	-0.113797	-0.099603	-0.104875	0.093251	0.090314	0.020502	0.092612	-0.359582	-0.066343	-2.059287	2.091498	-1.481787	1.122205	-1.384617	1.318273	-2.094148	0.723365	-0.910120	0.221616	-0.233490	0.561255	-0.034615	-0.034615	0.000000	0.000000	0.000000	0.000000	0.000000	-1.780989	-2.386488	-2.264982	3.741309	-5.110842	3.329853	-5.533481	3.146992	-4.880363	7.370249	-5.742619	0.987752	2.726583	1.789605	-0.083922	-0.083922	0.000000	0.000000	0.000000	0.000000	0.000000
