BioWare Version 5.2.0.2 Export
Device:	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB
Date	Jul 28, 2016  13:57:43
Name	
ID	
Classification	
Description	
abs time (s)	Fx	Fy	Fz	|Ft|	Fx12	Fx34	Fy14	Fy23	Fz1	Fz2	Fz3	Fz4	Mx	My	Mz	Tz	Ax	Ay	Cofx	Cofy	|Cofxy|	Fx	Fy	Fz	|Ft|	Fx12	Fx34	Fy14	Fy23	Fz1	Fz2	Fz3	Fz4	Mx	My	Mz	Tz	Ax	Ay	Cofx	Cofy	|Cofxy|	Fx	Fy	Fz	|Ft|	Fx12	Fx34	Fy14	Fy23	Fz1	Fz2	Fz3	Fz4	Mx	My	Mz	Tz	Ax	Ay	Cofx	Cofy	|Cofxy|	Fx	Fy	Fz	|Ft|	Fx12	Fx34	Fy14	Fy23	Fz1	Fz2	Fz3	Fz4	Mx	My	Mz	Tz	Ax	Ay	Cofx	Cofy	|Cofxy|
	N	N	N	N	N	N	N	N	N	N	N	N	N m	N m	N m	N m	m	m	µ	µ	µ	N	N	N	N	N	N	N	N	N	N	N	N	N m	N m	N m	N m	m	m	µ	µ	µ	N	N	N	N	N	N	N	N	N	N	N	N	N m	N m	N m	N m	m	m	µ	µ	µ	N	N	N	N	N	N	N	N	N	N	N	N	N m	N m	N m	N m	m	m	µ	µ	µ
0.000000	-0.151448	-0.093106	-1.609076	1.618868	-0.087938	-0.063510	-0.151329	0.058223	0.067777	-0.287425	-0.239730	-1.149699	0.239729	0.057182	-0.020261	-0.020261	0.000000	0.000000	0.000000	0.000000	0.000000	-0.145838	-0.382109	-1.094560	1.168477	-0.183458	0.037619	-0.336985	-0.045124	-0.089759	-0.280497	-0.542293	-0.182011	0.094501	-0.075164	0.009192	0.009192	0.000000	0.000000	0.000000	0.000000	0.000000	-0.107776	0.577795	0.976107	1.139407	0.995556	-1.103332	1.428057	-0.850262	1.568743	-0.585166	1.089405	-1.096875	0.300643	0.002708	0.062801	0.031208	-0.002774	0.308002	-0.110414	0.591938	0.602148	-1.271653	-0.995994	-3.549711	3.899943	0.139597	-1.411250	0.198432	-1.194426	0.265885	-1.651224	-0.082010	-2.082362	0.352341	-0.072597	-0.055296	-0.055296	0.000000	0.000000	0.000000	0.000000	0.000000
0.033333	-0.151448	-0.073155	-2.207773	2.214171	-0.107855	-0.043593	-0.171281	0.098125	-0.331354	-0.287425	-0.439295	-1.149699	0.198579	0.081130	-0.019476	-0.019476	0.000000	0.000000	0.000000	0.000000	0.000000	-0.165776	-0.262197	-0.301690	0.432719	-0.183458	0.017681	-0.336985	0.074788	0.306676	-0.478714	-0.145858	0.016206	0.007779	-0.123973	-0.009185	-0.009185	0.000000	0.000000	0.000000	0.000000	0.000000	0.050162	-0.431541	-0.211655	0.483262	1.232463	-1.182301	1.071821	-1.503362	1.172822	-1.772929	1.485326	-1.096875	-0.311472	-0.123230	0.056147	0.056147	0.000000	0.000000	0.000000	0.000000	0.000000	-0.935948	-1.312484	-3.549711	3.898597	0.416060	-1.352008	0.198432	-1.510917	0.660986	-2.441425	0.115540	-1.884812	0.101090	-0.460597	-0.020552	-0.020552	0.000000	0.000000	0.000000	0.000000	0.000000
0.066667	-0.211201	-0.033252	-1.010379	1.032753	-0.127773	-0.083428	-0.051572	0.018320	-0.131789	-0.287425	-0.239730	-0.351436	0.036452	-0.018366	0.000482	0.000482	0.000000	0.000000	0.000000	0.000000	0.000000	-0.185715	-0.402095	0.292963	0.531034	-0.183458	-0.002257	-0.336985	-0.065109	-0.287976	0.710591	0.250577	-0.380229	0.135383	0.184011	0.003615	-0.334763	-0.628101	0.462117	-0.633918	-1.372509	1.511831	-0.167003	0.241350	0.382226	0.481909	1.015298	-1.182301	1.249939	-1.008589	1.172822	-0.585166	0.891444	-1.096875	0.258272	0.067256	0.021325	-0.049052	-0.175958	0.675706	-0.436921	0.631432	0.767858	-1.548116	-1.352046	-4.339912	4.802034	0.080355	-1.628471	0.198432	-1.550478	0.068335	-1.256123	-0.674661	-2.477463	0.795681	0.043571	0.014030	0.014030	0.000000	0.000000	0.000000	0.000000	0.000000
0.100000	-0.111613	-0.013301	-0.611248	0.621497	-0.107855	-0.003758	-0.051572	0.038271	0.866040	-0.886122	-0.040164	-0.551002	0.115041	-0.155879	0.010038	0.010038	0.000000	0.000000	0.000000	0.000000	0.000000	-0.185715	-0.362124	-1.887430	1.930807	-0.163519	-0.022195	-0.356970	-0.005153	0.306676	-0.280497	-1.335164	-0.578446	0.410410	-0.172781	-0.013953	-0.013953	0.000000	0.000000	0.000000	0.000000	0.000000	-0.028807	-0.431541	0.580186	0.723653	1.212721	-1.241528	0.972866	-1.404407	1.964664	-0.585166	0.693484	-1.492796	0.797107	-0.129547	-0.026941	0.029839	0.223286	1.373881	-0.049651	-0.743798	0.745453	-0.876706	-0.956433	-1.179107	1.753188	0.514797	-1.391503	0.495142	-1.451575	1.253637	-1.848774	0.510641	-1.094610	0.072606	-0.594143	0.014146	0.014146	0.000000	0.000000	0.000000	0.000000	0.000000
0.133333	-0.031943	-0.073155	-2.207773	2.209216	-0.048103	0.016159	-0.111427	0.038271	-0.331354	-0.686556	-0.439295	-0.750568	0.038926	-0.007252	-0.005111	-0.005111	0.000000	0.000000	0.000000	0.000000	0.000000	-0.285406	-0.302168	-1.094560	1.170822	-0.323026	0.037619	-0.317000	0.014832	0.108459	0.115939	-0.344076	-0.974881	0.327405	0.058899	0.032309	0.032309	0.000000	0.000000	0.000000	0.000000	0.000000	-0.186745	-0.114887	0.580186	0.620233	1.252205	-1.438950	1.170775	-1.285662	1.964664	-1.179047	1.089405	-1.294835	0.356057	-0.280755	-0.082151	-0.141162	0.483904	0.613695	-0.321870	-0.198017	0.377904	-0.955695	-1.055336	-1.969308	2.430075	0.475302	-1.430997	0.455581	-1.510917	1.253637	-1.453673	0.510641	-2.279912	0.633659	-0.047321	0.021069	0.021069	0.000000	0.000000	0.000000	0.000000	0.000000
0.166667	-0.390458	-0.013301	-2.407339	2.438835	-0.247278	-0.143180	-0.131378	0.118077	-0.131789	-0.886122	-0.838427	-0.551002	0.075128	-0.149219	-0.009115	-0.009115	0.000000	0.000000	0.000000	0.000000	0.000000	-0.165776	-0.442065	-1.292778	1.376291	-0.223334	0.057558	-0.356970	-0.085095	-0.486194	-0.082279	-0.344076	-0.380229	0.058574	0.042530	0.023553	0.023553	0.000000	0.000000	0.000000	0.000000	0.000000	0.445007	-0.391959	0.184266	0.620981	1.350917	-0.905909	0.972866	-1.364826	1.370783	-1.377008	0.891444	-0.700954	-0.037494	-0.368787	0.028303	0.722217	2.001387	-0.203476	2.415033	-2.127144	3.218249	-1.093927	-1.114678	-4.339912	4.612377	0.238334	-1.332261	0.356677	-1.471355	0.858536	-2.243875	-1.069762	-1.884812	0.638407	-0.888091	0.090103	0.090103	0.000000	0.000000	0.000000	0.000000	0.000000
0.200000	-0.290870	-0.073155	-2.806470	2.822452	-0.207443	-0.083428	-0.171281	0.098125	-0.730486	-0.686556	-0.838427	-0.551002	-0.000987	-0.047253	-0.007526	-0.007526	0.000000	0.000000	0.000000	0.000000	0.000000	-0.285406	-0.322153	-0.698125	0.820133	-0.283149	-0.002257	-0.277029	-0.045124	0.306676	-0.280497	-0.542293	-0.182011	0.170070	-0.131390	0.028350	0.028350	0.000000	0.000000	0.000000	0.000000	0.000000	0.050162	-0.253423	-1.003497	1.036217	1.074525	-1.024363	0.933284	-1.186707	0.974862	-0.783127	0.099603	-1.294835	0.505713	-0.123230	0.007386	0.007386	0.000000	0.000000	0.000000	0.000000	0.000000	-0.659485	-1.688317	-4.735013	5.070077	0.514797	-1.174282	0.139090	-1.827407	0.660986	-2.046324	-0.674661	-2.675013	0.822583	-0.300194	0.097097	0.097097	0.000000	0.000000	0.000000	0.000000	0.000000
0.233333	-0.330705	-0.113058	-2.606905	2.630228	-0.147690	-0.183015	-0.131378	0.018320	-0.730486	-0.886122	-0.638861	-0.351436	-0.118252	-0.073671	-0.025029	-0.025029	0.000000	0.000000	0.000000	0.000000	0.000000	-0.185715	-0.522006	-0.499907	0.746249	-0.203396	0.017681	-0.376956	-0.145051	-0.287976	0.314156	0.052359	-0.578446	0.142818	0.136438	0.016387	0.016387	0.000000	0.000000	0.000000	0.000000	0.000000	0.089647	0.360095	-1.003497	1.069912	1.212721	-1.123074	1.368684	-1.008589	0.974862	-1.970889	1.485326	-1.492796	-0.374803	0.018501	0.014518	0.014518	0.000000	0.000000	0.000000	0.000000	0.000000	-1.528369	-0.995994	-3.352161	3.816398	0.198839	-1.727208	0.317116	-1.313110	0.265885	-1.256123	0.115540	-2.477463	0.559769	0.252578	-0.103537	-0.103537	0.000000	0.000000	0.000000	0.000000	0.000000
0.266667	-0.390458	-0.073155	-0.810814	0.902900	-0.227360	-0.163098	-0.091475	0.018320	-0.131789	-0.087859	-0.439295	-0.151871	0.078839	-0.053428	-0.000323	-0.000323	0.000000	0.000000	0.000000	0.000000	0.000000	-0.165776	-0.342139	-1.490995	1.538703	-0.163519	-0.002257	-0.277029	-0.065109	-0.882629	0.115939	-0.145858	-0.578446	0.012735	0.161461	0.006822	0.006822	0.000000	0.000000	0.000000	0.000000	0.000000	-0.542105	-0.649241	0.580186	1.025675	0.778391	-1.320497	0.755166	-1.404407	1.370783	-0.981087	1.683286	-1.492796	0.121661	0.245106	0.021240	-0.366715	-0.422460	0.209693	-0.934364	-1.119022	1.457823	-0.916201	-1.253142	-3.352161	3.694154	0.475302	-1.391503	0.257774	-1.510917	0.265885	-2.441425	0.510641	-1.687261	-0.249370	-0.251589	-0.034340	-0.034340	0.000000	0.000000	0.000000	0.000000	0.000000
0.300000	-0.231118	-0.192863	-1.409511	1.441295	-0.147690	-0.083428	-0.191232	-0.001631	-0.730486	-0.886122	-0.040164	0.247261	-0.352783	-0.067497	-0.009900	-0.009900	0.000000	0.000000	0.000000	0.000000	0.000000	-0.205653	-0.482036	-1.490995	1.580417	-0.203396	-0.002257	-0.317000	-0.165036	-0.486194	-0.082279	0.052359	-0.974881	0.100696	0.158988	0.021992	0.021992	0.000000	0.000000	0.000000	0.000000	0.000000	0.109389	0.063231	-0.013695	0.127089	1.192979	-1.083590	1.210357	-1.147126	1.370783	-1.179047	1.089405	-1.294835	0.133950	-0.049205	0.028320	0.028320	0.000000	0.000000	0.000000	0.000000	0.000000	-1.330895	-0.976213	-3.352161	3.736476	0.356818	-1.687713	0.416019	-1.392233	0.858536	-2.441425	-0.477111	-1.292161	0.143331	-0.976191	-0.082698	-0.082698	0.000000	0.000000	0.000000	0.000000	0.000000
0.333333	-0.111613	-0.172912	-1.609076	1.622185	0.011650	-0.123263	-0.171281	-0.001631	0.666474	-0.686556	-0.838427	-0.750568	0.324503	-0.179827	-0.047340	-0.047340	0.000000	0.000000	0.000000	0.000000	0.000000	-0.145838	-0.502021	-1.689213	1.768257	-0.203396	0.057558	-0.336985	-0.165036	-0.684412	-0.676932	-0.344076	0.016206	-0.175570	-0.051378	0.031557	0.031557	0.000000	0.000000	0.000000	0.000000	0.000000	-0.088034	-0.431541	-1.597378	1.656984	1.192979	-1.281012	1.052030	-1.483571	0.974862	-1.179047	0.495524	-1.888716	0.450676	0.073573	0.021564	0.021564	0.000000	0.000000	0.000000	0.000000	0.000000	-0.995190	-1.609194	-3.549711	4.022481	0.514797	-1.509987	0.158871	-1.768065	0.068335	-1.453673	-0.082010	-2.082362	0.401397	0.087805	-0.034247	-0.034247	0.000000	0.000000	0.000000	0.000000	0.000000
0.366667	-0.231118	-0.292620	-0.411683	0.555450	-0.147690	-0.083428	-0.231135	-0.061485	0.067777	0.510838	-0.439295	-0.551002	0.331925	0.052243	-0.007505	-0.007505	0.000000	0.000000	0.000000	0.000000	0.000000	-0.265468	-0.462050	-1.292778	1.398298	-0.203396	-0.062072	-0.297015	-0.165036	-0.882629	0.512374	-0.740511	-0.182011	0.139100	0.083921	0.012427	0.012427	0.000000	0.000000	0.000000	0.000000	0.000000	-0.226229	0.023650	-2.191259	2.203034	0.956071	-1.182301	1.131193	-1.107544	0.578941	-1.377008	0.693484	-2.086677	0.206402	0.270376	0.035128	0.035128	0.000000	0.000000	0.000000	0.000000	0.000000	-1.034685	-1.154239	-2.759509	3.165080	0.396313	-1.430997	0.277555	-1.431794	1.253637	-2.046324	-0.477111	-1.489711	0.503286	-0.883351	-0.041286	-0.041286	0.000000	0.000000	0.000000	0.000000	0.000000
0.400000	-0.231118	-0.113058	-0.611248	0.663191	-0.207443	-0.023675	-0.151329	0.038271	-0.930051	-0.686556	0.558533	0.446826	-0.517384	0.028295	0.014001	0.014001	0.000000	0.000000	0.000000	0.000000	0.000000	-0.225591	-0.402095	-0.896342	1.007969	-0.223334	-0.002257	-0.336985	-0.065109	-0.089759	0.512374	-1.136946	-0.182011	0.373244	-0.056323	0.011590	0.011590	0.000000	0.000000	0.000000	0.000000	0.000000	0.168616	-0.451332	-1.597378	1.668457	1.232463	-1.063847	0.913493	-1.364826	1.172822	-1.179047	0.495524	-2.086677	0.590832	0.094105	-0.006297	-0.006297	0.000000	0.000000	0.000000	0.000000	0.000000	-1.192664	-1.530071	-1.574207	2.498338	0.218586	-1.411250	0.079748	-1.609820	1.846288	-2.046324	0.510641	-1.884812	0.533353	-0.619419	0.020906	0.020906	0.000000	0.000000	0.000000	0.000000	0.000000
0.433333	-0.251036	-0.133009	-0.411683	0.500193	-0.107855	-0.143180	-0.171281	0.038271	-0.331354	-0.287425	-0.239730	0.446826	-0.156929	-0.092679	-0.032211	-0.032211	0.000000	0.000000	0.000000	0.000000	0.000000	-0.285406	-0.262197	-1.887430	1.926810	-0.223334	-0.062072	-0.277029	0.014832	-0.882629	-0.280497	-0.145858	-0.578446	-0.071508	0.106471	-0.002771	-0.002771	0.000000	0.000000	0.000000	0.000000	0.000000	0.148873	0.023650	1.174068	1.183705	1.192979	-1.044105	1.269730	-1.246080	0.974862	-0.387206	1.683286	-1.096875	-0.001456	0.508243	0.097554	0.107607	-0.432890	-0.001240	0.126801	0.020143	0.128391	-1.192664	-1.154239	-3.352160	3.740547	0.356818	-1.549482	0.317116	-1.471355	0.660986	-1.453673	-0.477111	-2.082362	0.710714	-0.273706	-0.041240	-0.041240	0.000000	0.000000	0.000000	0.000000	0.000000
0.466667	-0.270953	-0.113058	-1.409511	1.439763	-0.127773	-0.143180	-0.171281	0.058223	-0.131789	-0.686556	-0.838427	0.247261	-0.038426	-0.213654	-0.030622	-0.030622	0.000000	0.000000	0.000000	0.000000	0.000000	-0.265468	-0.362124	-0.301690	0.540947	-0.183458	-0.082010	-0.356970	-0.005153	-0.882629	0.314156	0.448795	-0.182011	-0.144600	0.202852	-0.021929	-0.021929	0.000000	0.000000	0.000000	0.000000	0.000000	-0.265714	-0.312796	-0.805537	0.904065	0.956071	-1.221785	0.834330	-1.147126	0.776902	-1.377008	0.891444	-1.096875	-0.113113	-0.079214	-0.068740	-0.068740	0.000000	0.000000	0.000000	0.000000	0.000000	-1.192664	-1.154239	-2.561959	3.052597	0.396313	-1.588976	0.455581	-1.609820	1.648738	-2.441425	0.708191	-2.477463	0.434144	-0.411991	0.028039	0.028039	0.000000	0.000000	0.000000	0.000000	0.000000
0.500000	-0.151448	-0.192863	-1.209945	1.234544	-0.048103	-0.103345	-0.251086	0.058223	-0.331354	-0.486990	-0.239730	-0.151871	-0.073391	-0.038609	-0.048166	-0.048166	0.000000	0.000000	0.000000	0.000000	0.000000	-0.205653	-0.342139	-0.896342	0.981214	-0.243272	0.037619	-0.277029	-0.065109	0.108459	-0.082279	-0.344076	-0.578446	0.210953	-0.007515	0.030748	0.030748	0.000000	0.000000	0.000000	0.000000	0.000000	-0.009065	-0.055514	-0.805537	0.807498	1.094267	-1.103332	1.131193	-1.186707	0.974862	-1.377008	0.693484	-1.096875	0.004877	-0.197254	0.042106	0.042106	0.000000	0.000000	0.000000	0.000000	0.000000	-1.350643	-1.569633	-2.364409	3.142994	0.356818	-1.707461	0.237994	-1.807626	0.858536	-1.651224	0.510641	-2.082362	0.398233	-0.078917	-0.006530	-0.006530	0.000000	0.000000	0.000000	0.000000	0.000000
0.533333	-0.231118	0.026602	-0.212117	0.314828	-0.167608	-0.063510	-0.011670	0.038271	-0.131789	0.111707	0.159402	-0.351436	0.032741	0.076191	0.014826	0.014826	0.000000	0.000000	0.000000	0.000000	0.000000	-0.245530	-0.482036	-0.301690	0.619403	-0.203396	-0.042134	-0.257044	-0.224992	-0.089759	0.512374	-0.145858	-0.578446	0.259270	0.108944	0.028406	0.028406	0.000000	0.000000	0.000000	0.000000	0.000000	0.030420	-0.194050	-0.211655	0.288754	1.212721	-1.182301	1.210357	-1.404407	0.974862	-0.981087	1.287365	-1.492796	0.085246	0.290908	0.076910	0.076910	0.000000	0.000000	0.000000	0.000000	0.000000	-0.955695	-1.055336	-2.759510	3.105154	0.732018	-1.687713	0.653387	-1.708723	1.056087	-2.046324	0.510641	-2.279912	0.357089	-0.185606	-0.020167	-0.020167	0.000000	0.000000	0.000000	0.000000	0.000000
