BioWare Version 5.2.0.2 Export
Device:	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB
Date	Jul 28, 2016  13:59:38
Name	
ID	
Classification	
Description	
abs time (s)	Fx	Fy	Fz	|Ft|	Fx12	Fx34	Fy14	Fy23	Fz1	Fz2	Fz3	Fz4	Mx	My	Mz	Tz	Ax	Ay	Cofx	Cofy	|Cofxy|	Fx	Fy	Fz	|Ft|	Fx12	Fx34	Fy14	Fy23	Fz1	Fz2	Fz3	Fz4	Mx	My	Mz	Tz	Ax	Ay	Cofx	Cofy	|Cofxy|	Fx	Fy	Fz	|Ft|	Fx12	Fx34	Fy14	Fy23	Fz1	Fz2	Fz3	Fz4	Mx	My	Mz	Tz	Ax	Ay	Cofx	Cofy	|Cofxy|	Fx	Fy	Fz	|Ft|	Fx12	Fx34	Fy14	Fy23	Fz1	Fz2	Fz3	Fz4	Mx	My	Mz	Tz	Ax	Ay	Cofx	Cofy	|Cofxy|
	N	N	N	N	N	N	N	N	N	N	N	N	N m	N m	N m	N m	m	m	µ	µ	µ	N	N	N	N	N	N	N	N	N	N	N	N	N m	N m	N m	N m	m	m	µ	µ	µ	N	N	N	N	N	N	N	N	N	N	N	N	N m	N m	N m	N m	m	m	µ	µ	µ	N	N	N	N	N	N	N	N	N	N	N	N	N m	N m	N m	N m	m	m	µ	µ	µ
0.000000	0.031693	0.030994	0.128023	0.135480	-0.128148	0.159841	-0.026476	0.057470	-0.203331	0.538451	-0.258557	0.051460	0.106522	0.053777	0.047524	0.086913	-0.420054	0.832049	0.247554	0.242093	0.346254	0.021192	-0.119283	0.240604	0.269384	-0.033105	0.054297	-0.139143	0.019860	0.218164	-0.064826	0.609613	-0.522347	0.020610	0.103190	-0.001600	-0.050943	-0.428880	0.085660	0.088080	-0.495767	0.503530	-0.042092	-0.196789	1.215154	1.231705	0.252304	-0.294396	0.227284	-0.424073	0.123259	0.275153	-0.023656	0.840398	-0.130673	-0.252623	0.036630	0.082068	0.207894	-0.107536	-0.034639	-0.161945	0.165609	-0.239946	-0.694563	-0.692044	1.009414	1.273767	-1.513713	1.180371	-1.874935	1.268547	-0.721869	0.752929	-1.991651	0.680455	0.244762	0.093739	0.093739	0.000000	0.000000	0.000000	0.000000	0.000000
0.033333	-0.008142	0.011042	-1.069371	1.069459	-0.088313	0.080171	-0.126233	0.137275	-0.003765	-0.459378	-0.058991	-0.547237	0.027932	0.003411	0.002076	0.002076	0.000000	0.000000	0.000000	0.000000	0.000000	-0.058561	-0.139269	0.240604	0.284105	-0.072982	0.014421	-0.139143	-0.000126	0.416382	-0.064826	0.014960	-0.125912	0.101136	-0.044471	0.000798	0.001924	0.184831	0.420343	-0.243391	-0.578830	0.627920	0.115846	-0.335325	0.621273	0.715432	0.193077	-0.077231	-0.010207	-0.325118	0.321219	0.473113	-0.617537	0.444477	0.365413	-0.309274	0.015611	0.250676	0.497808	0.588169	0.186465	-0.539739	0.571040	-0.200451	-0.298950	-2.074897	2.105884	1.076293	-1.276744	1.101249	-1.400199	0.675896	-0.721869	0.160278	-2.189201	0.717948	0.317064	0.051944	0.051944	0.000000	0.000000	0.000000	0.000000	0.000000
0.066667	0.111363	-0.088715	0.327589	0.357192	-0.008643	0.120006	-0.046428	-0.042287	0.594932	-0.259812	0.340140	-0.347671	0.074030	-0.013127	0.025233	0.053954	0.040073	0.225986	0.339946	-0.270811	0.434628	0.061069	-0.059328	0.240604	0.255224	-0.013167	0.074236	-0.059202	-0.000126	1.011034	0.331609	-0.381475	-0.720565	0.492615	-0.037054	0.010391	0.144561	0.154004	2.047410	0.253815	-0.246577	0.353868	0.411980	0.337566	-0.566490	0.777553	0.429984	-0.018004	0.444984	-0.107418	0.123259	0.077192	0.372265	-1.139206	0.311582	0.545850	0.036545	0.036545	0.000000	0.000000	0.000000	0.000000	0.000000	0.095759	-0.892370	-2.074897	2.260683	1.254019	-1.158260	0.943004	-1.835373	1.070996	-1.512070	0.357828	-1.991651	0.488852	-0.074095	0.128134	0.128134	0.000000	0.000000	0.000000	0.000000	0.000000
0.100000	0.071528	-0.148569	0.327589	0.366747	-0.008643	0.080171	-0.126233	-0.022335	0.395366	-0.658943	0.140574	0.450592	-0.161737	-0.159284	0.005295	0.042219	0.486233	-0.493721	0.218346	-0.453522	0.503345	0.140822	0.040599	0.637039	0.653680	0.046648	0.094174	-0.019231	0.059830	0.812817	0.133392	-0.183258	-0.125912	0.248558	-0.079682	0.000018	0.049885	0.125081	0.390178	0.221057	0.063731	0.230061	-0.219772	0.297984	-0.170569	0.407662	0.133850	-0.353623	0.425193	-0.127209	0.915101	-0.516689	-0.419576	-0.149404	0.314749	-0.613268	0.022726	0.022726	0.000000	0.000000	0.000000	0.000000	0.000000	-0.022725	-0.378073	-0.692044	0.788911	1.056546	-1.079271	0.883662	-1.261735	0.280795	-0.721869	0.555379	-0.806349	-0.036291	0.123854	0.003353	0.003353	0.000000	0.000000	0.000000	0.000000	0.000000
0.133333	0.191033	-0.148569	-0.470674	0.529245	0.071027	0.120006	-0.225990	0.077421	-0.003765	0.139319	-0.657688	0.051460	0.157568	-0.056084	-0.026613	-0.026613	0.000000	0.000000	0.000000	0.000000	0.000000	-0.257944	-0.139269	-0.155831	0.331985	-0.212550	-0.045394	-0.159128	0.019860	0.019946	0.133392	0.411395	-0.720565	0.101136	0.133456	0.011953	0.011953	0.000000	0.000000	0.000000	0.000000	0.000000	0.036877	-0.414489	0.423312	0.593594	0.074623	-0.037746	-0.049788	-0.364700	0.321219	-0.120768	0.966146	-0.743285	0.025316	0.446556	0.070890	-0.364152	-1.054908	0.059804	0.087115	-0.979155	0.983023	-0.378177	-0.378073	-1.087145	1.211545	0.878819	-1.256997	0.784758	-1.162831	1.070996	-0.721869	-0.037272	-1.399000	0.655136	-0.181152	-0.065879	-0.065879	0.000000	0.000000	0.000000	0.000000	0.000000
0.166667	-0.167482	-0.088715	-1.468502	1.480682	-0.207818	0.040336	-0.106282	0.017567	-0.402897	-0.858509	-0.058991	-0.148105	-0.205362	-0.054364	0.034769	0.034769	0.000000	0.000000	0.000000	0.000000	0.000000	0.061069	-0.039342	1.429909	1.431754	-0.033105	0.094174	-0.099172	0.059830	0.218164	-0.263043	0.213178	1.261611	-0.301494	-0.179771	0.006376	-0.001555	0.125722	-0.210849	0.042708	-0.027514	0.050804	0.056619	-0.355116	0.819233	0.894682	0.311530	-0.254911	-0.049788	-0.305327	0.321219	0.275153	0.372265	-0.149404	0.159138	0.170990	-0.108816	-0.171937	-0.208720	0.194252	0.069112	-0.433473	0.438948	0.214244	-0.813247	-0.889595	1.224193	1.234272	-1.020028	0.725416	-1.538664	1.070996	-1.314520	0.752929	-1.399000	0.205951	-0.064616	0.003423	0.003423	0.000000	0.000000	0.000000	0.000000	0.000000
0.200000	0.071528	-0.288228	-0.071542	0.305467	-0.028561	0.100089	-0.166136	-0.122092	0.195800	-0.060246	-0.058991	-0.148105	0.086400	-0.015597	0.020445	0.020445	0.000000	0.000000	0.000000	0.000000	0.000000	0.380082	-0.199225	0.042386	0.431218	0.146340	0.233742	-0.159128	-0.040096	0.218164	-0.461261	0.411395	-0.125912	-0.093364	0.006511	0.003197	-0.864609	-0.153609	-2.202692	8.967075	-4.700206	10.124247	0.333011	-0.196789	0.225352	0.447667	0.449726	-0.116715	0.187702	-0.384491	0.321219	-0.120768	0.570226	-0.545325	0.077186	0.262388	0.002013	-0.113057	-1.164347	0.342512	1.477735	-0.873250	1.716469	-0.259693	-0.437415	-1.087145	1.200273	1.056546	-1.316239	1.022126	-1.459541	1.070996	-0.721869	0.555379	-1.991651	0.659883	0.243182	0.038109	0.038109	0.000000	0.000000	0.000000	0.000000	0.000000
0.233333	-0.107730	-0.048812	0.726720	0.736281	-0.128148	0.020419	-0.066379	0.017567	-0.003765	0.139319	0.739271	-0.148105	-0.088096	0.116976	0.019640	0.024842	-0.160964	-0.121224	-0.148241	-0.067167	0.162748	0.041131	-0.139269	0.637039	0.653381	-0.072982	0.114112	-0.019231	-0.120038	0.019946	-0.263043	0.609613	0.270523	-0.216012	0.009282	0.049516	0.033539	-0.014571	-0.339087	0.064565	-0.218619	0.227954	-0.200030	0.396939	1.017194	1.110070	0.114108	-0.314138	0.504357	-0.107418	1.113061	-0.318728	0.570226	-0.347364	0.168260	-0.195972	0.064235	-0.045327	0.192660	0.165416	-0.196649	0.390229	0.436978	-0.121462	-0.239608	-1.679796	1.701141	1.036798	-1.158260	1.061687	-1.301296	0.478345	-1.116970	0.160278	-1.201450	0.160060	-0.091472	0.058774	0.058774	0.000000	0.000000	0.000000	0.000000	0.000000
0.266667	-0.067895	-0.048812	0.527154	0.533745	-0.108231	0.040336	-0.086330	0.037519	-0.203331	-0.060246	-0.058991	0.849723	-0.207835	-0.096085	0.014852	0.050517	0.182271	-0.394259	-0.128795	-0.092595	0.158625	-0.178191	-0.139269	-1.345137	1.364016	-0.132797	-0.045394	-0.139143	-0.000126	-0.376489	-0.461261	0.213178	-0.720565	-0.057438	0.090829	0.000798	0.000798	0.000000	0.000000	0.000000	0.000000	0.000000	0.530433	-0.216580	1.215154	1.343453	0.607664	-0.077231	0.187702	-0.404282	0.915101	0.077192	0.768186	-0.545325	0.286627	0.208896	-0.032519	0.055367	-0.171909	0.235877	0.436515	-0.178232	0.471500	-0.299188	-0.397854	-2.074897	2.133775	0.740588	-1.039776	0.784758	-1.182612	0.478345	-0.524319	0.160278	-2.189201	0.725861	0.447450	0.065452	0.065452	0.000000	0.000000	0.000000	0.000000	0.000000
0.300000	-0.008142	-0.108666	-1.268936	1.273607	-0.048478	0.040336	-0.086330	-0.022335	-0.003765	-0.060246	-0.657688	-0.547237	0.234920	-0.020537	0.010083	0.010083	0.000000	0.000000	0.000000	0.000000	0.000000	0.041131	-0.139269	0.438822	0.462225	0.026710	0.014421	-0.179114	0.039845	0.218164	-0.064826	0.213178	0.072306	-0.017794	-0.014504	-0.028733	-0.025798	0.033052	-0.040550	0.093730	-0.317370	0.330921	-0.180288	-0.176998	-0.170569	0.304837	0.291788	-0.472076	0.266866	-0.443864	0.519180	0.077192	-0.617537	-0.149404	0.491319	-0.332965	-0.018597	-0.018597	0.000000	0.000000	0.000000	0.000000	0.000000	-0.259693	-0.734125	-2.272447	2.402165	0.898567	-1.158260	0.725416	-1.459541	0.675896	-1.116970	-0.234823	-1.596550	0.545335	-0.171674	0.044846	0.044846	0.000000	0.000000	0.000000	0.000000	0.000000
0.333333	-0.087812	-0.088715	0.726720	0.737362	-0.068396	-0.019416	-0.066379	-0.022335	-0.003765	0.538451	-0.458122	0.650157	0.074030	-0.073372	0.004511	0.004522	0.100963	0.101869	-0.120834	-0.122075	0.171765	0.061069	-0.059328	-1.543354	1.545701	-0.013167	0.074236	-0.099172	0.039845	0.019946	-0.461261	0.014960	-1.117000	0.135823	0.081877	0.000798	0.000798	0.000000	0.000000	0.000000	0.000000	0.000000	-0.180288	-0.335325	1.611075	1.655448	0.351015	-0.531303	0.306448	-0.641773	0.519180	0.671074	0.768186	-0.347364	0.296127	0.429182	0.023066	-0.099401	-0.266395	0.183807	-0.111905	-0.208137	0.236313	-0.121462	-0.180267	-0.296944	0.368001	1.273767	-1.395228	1.259494	-1.439760	1.466097	-0.129218	0.555379	-2.189201	1.054167	0.392526	0.010591	0.010591	0.000000	0.000000	0.000000	0.000000	0.000000
0.366667	0.011775	-0.068763	-1.867633	1.868936	-0.068396	0.080171	-0.026476	-0.042287	-0.003765	-1.257640	-0.258557	-0.347671	-0.126772	-0.139041	0.031611	0.031611	0.000000	0.000000	0.000000	0.000000	0.000000	0.041131	0.100555	-1.146919	1.152053	0.006772	0.034359	0.020739	0.079816	-0.772924	-0.064826	0.014960	-0.324129	-0.111951	0.128213	-0.001572	-0.001572	0.000000	0.000000	0.000000	0.000000	0.000000	0.293526	-0.137416	0.621273	0.700729	0.666891	-0.373365	0.464775	-0.602191	0.519180	-0.714649	1.362067	-0.545325	-0.343281	0.259229	0.009349	-0.210175	-0.417255	-0.552545	0.472459	-0.221184	0.521671	-0.792872	-0.655002	-1.482246	1.804086	0.918314	-1.711186	1.061687	-1.716689	0.873446	-0.919419	0.752929	-2.189201	0.539005	0.338813	0.052107	0.052107	0.000000	0.000000	0.000000	0.000000	0.000000
0.400000	-0.028060	-0.088715	0.527154	0.535303	-0.068396	0.040336	-0.046428	-0.042287	0.594932	-0.060246	0.539706	-0.547237	0.113944	0.050072	0.021249	0.006758	-0.094986	0.216148	-0.053229	-0.168290	0.176507	-0.058561	-0.099298	0.042386	0.122826	-0.033105	-0.025456	-0.099172	-0.000126	-0.376489	0.728044	0.609613	-0.918782	0.138302	0.312321	-0.010356	-0.933104	-7.368424	3.262878	-1.381599	-2.342691	2.719746	-0.081577	-0.553025	0.423312	0.701202	0.765602	-0.847179	0.484566	-1.037591	0.717140	-0.516689	0.966146	-0.743285	0.036399	0.159935	-0.031718	-0.247675	-0.377817	0.085985	-0.192710	-1.306423	1.320560	0.016770	-0.793466	-0.889594	1.192161	1.471240	-1.454471	1.121029	-1.914496	1.466097	-1.116970	0.752929	-1.991651	0.619225	0.057871	0.038435	0.038435	0.000000	0.000000	0.000000	0.000000	0.000000
0.433333	-0.147565	-0.048812	-0.869805	0.883583	-0.128148	-0.019416	-0.046428	-0.002384	-0.802028	-0.259812	0.140574	0.051460	-0.247749	0.066611	0.016461	0.016461	0.000000	0.000000	0.000000	0.000000	0.000000	0.100946	-0.019357	-1.543354	1.546773	0.006772	0.094174	-0.099172	0.079816	-0.574706	-0.857696	0.213178	-0.324129	-0.263090	0.036777	-0.003998	-0.003998	0.000000	0.000000	0.000000	0.000000	0.000000	-0.121061	0.476102	-0.764450	0.908688	0.785344	-0.906406	0.999130	-0.523027	1.311021	-0.714649	0.372265	-1.733087	0.646930	0.018204	-0.059358	-0.059358	0.000000	0.000000	0.000000	0.000000	0.000000	0.016770	-0.259389	-1.087145	1.117787	1.352756	-1.335986	1.279274	-1.538664	0.873446	-0.721869	0.752929	-1.991651	0.507356	0.403584	0.045218	0.045218	0.000000	0.000000	0.000000	0.000000	0.000000
0.466667	-0.107730	-0.008909	0.128023	0.167556	-0.088313	-0.019416	-0.026476	0.017567	-0.003765	-0.060246	0.539706	-0.347671	-0.050657	0.093028	0.008494	0.044647	-0.726652	-0.395685	-0.841486	-0.069590	0.844359	0.001254	0.080570	0.240604	0.253739	-0.053043	0.054297	0.000754	0.079816	0.019946	0.133392	0.014960	0.072306	0.008219	0.006810	0.011981	0.014304	-0.028303	0.034160	0.005212	0.334864	0.334905	0.333011	-0.196789	0.225352	0.447667	1.022251	-0.689241	0.860593	-1.057382	0.915101	-0.318728	0.768186	-1.139206	0.354330	0.262388	0.072269	0.366745	-1.164347	1.572342	1.477736	-0.873250	1.716470	-0.220199	-0.536318	-2.272447	2.345238	1.333009	-1.553207	1.219933	-1.756251	0.478345	-1.116970	0.357828	-1.991651	0.391225	0.246342	0.031488	0.031488	0.000000	0.000000	0.000000	0.000000	0.000000
0.500000	0.011775	-0.068763	-0.470674	0.475816	-0.028561	0.040336	-0.066379	-0.002384	-0.203331	0.139319	-0.458122	0.051460	0.072793	-0.019302	0.006100	0.006100	0.000000	0.000000	0.000000	0.000000	0.000000	0.001254	-0.079313	-1.939789	1.941411	-0.072982	0.074236	-0.039216	-0.040096	-0.772924	-0.461261	0.014960	-0.720565	-0.100799	0.125740	0.029549	0.029549	0.000000	0.000000	0.000000	0.000000	0.000000	0.234299	-0.117625	1.809035	1.827933	1.278901	-1.044601	1.117875	-1.235500	1.706942	-0.318728	1.560028	-1.139206	0.347997	0.254491	0.010455	0.038980	-0.140678	0.192366	0.129516	-0.065021	0.144921	-0.713883	-0.655002	-0.692044	1.190622	1.333009	-2.046891	1.437520	-2.092522	1.268547	-0.721869	1.148030	-2.386752	0.677290	0.483417	0.052549	0.052549	0.000000	0.000000	0.000000	0.000000	0.000000
0.533333	-0.067895	-0.088715	-0.470674	0.483750	-0.068396	0.000501	-0.046428	-0.042287	0.195800	-0.459378	-0.258557	0.051460	-0.005796	-0.120033	0.013282	0.013282	0.000000	0.000000	0.000000	0.000000	0.000000	0.021192	-0.159254	-0.155831	0.223818	0.006772	0.014421	0.020739	-0.179994	0.019946	0.133392	0.014960	-0.324129	0.102375	0.055618	0.025618	0.025618	0.000000	0.000000	0.000000	0.000000	0.000000	-0.061834	-0.097834	0.423312	0.438849	1.120963	-1.182797	1.197039	-1.294873	1.113061	-1.110570	1.362067	-0.941246	-0.138589	0.022942	0.065853	0.080795	-0.054196	-0.327392	-0.146073	-0.231116	0.273407	-0.141209	-0.239609	-1.087145	1.122157	1.767451	-1.908660	1.694668	-1.934277	1.268547	-0.524319	1.148030	-2.979403	0.920629	0.805802	-0.016508	-0.016508	0.000000	0.000000	0.000000	0.000000	0.000000
