CombinedSpineCont... started logging at time 09062018_153626 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
0.7575,0,-0.630618,1.50004,-0.0751733,-0.630295,1.50004,0.0758264,-0.0167347,1.50004,-0.0757171,-0.0168487,1.50004,0.0752828,
0.7676,0,-0.630623,1.50004,-0.0751732,-0.6303,1.50004,0.0758264,-0.016729,1.50004,-0.0757171,-0.0168432,1.50004,0.0752829,
0.7777,0,-0.630628,1.50004,-0.0751728,-0.630306,1.50004,0.0758269,-0.0167231,1.50004,-0.0757173,-0.0168377,1.50004,0.0752827,
0.7878,0,-0.630633,1.50004,-0.0751728,-0.630311,1.50004,0.0758268,-0.0167171,1.50004,-0.0757173,-0.0168327,1.50004,0.0752826,
0.7979,0,-0.630638,1.50004,-0.0751732,-0.630316,1.50004,0.0758264,-0.0167115,1.50004,-0.0757172,-0.0168272,1.50004,0.0752827,
0.808,0,-0.630643,1.50004,-0.075173,-0.630321,1.50004,0.0758267,-0.0167061,1.50004,-0.0757166,-0.0168215,1.50004,0.0752834,
0.8181,0,-0.630648,1.50004,-0.0751731,-0.630327,1.50004,0.0758266,-0.0167002,1.50004,-0.0757171,-0.0168169,1.50004,0.0752829,
0.8282,0,-0.630653,1.50004,-0.075173,-0.630332,1.50004,0.0758266,-0.0166947,1.50004,-0.0757168,-0.0168115,1.50004,0.0752831,
0.8383,0,-0.630659,1.50004,-0.0751727,-0.630337,1.50004,0.0758269,-0.0166887,1.50004,-0.0757168,-0.016806,1.50004,0.0752832,
0.8484,0,-0.630664,1.50004,-0.0751732,-0.630342,1.50004,0.0758265,-0.016683,1.50004,-0.0757169,-0.0168006,1.50004,0.0752831,
0.8585,0,-0.630669,1.50004,-0.0751731,-0.630348,1.50004,0.0758266,-0.0166772,1.50004,-0.0757175,-0.0167956,1.50004,0.0752824,
0.8686,0,-0.630675,1.50004,-0.0751731,-0.630353,1.50004,0.0758266,-0.0166723,1.50004,-0.0757175,-0.0167903,1.50004,0.0752824,
0.8787,0,-0.63068,1.50004,-0.0751734,-0.630358,1.50004,0.0758262,-0.016666,1.50004,-0.0757183,-0.0167855,1.50004,0.0752817,
0.8888,0,-0.630685,1.50004,-0.0751731,-0.630364,1.50004,0.0758265,-0.0166603,1.50004,-0.0757185,-0.0167808,1.50004,0.0752814,
0.8989,0,-0.63069,1.50004,-0.0751727,-0.630369,1.50004,0.0758269,-0.0166549,1.50004,-0.0757188,-0.0167754,1.50004,0.0752812,
0.909,0,-0.630695,1.50004,-0.0751724,-0.630374,1.50004,0.0758272,-0.0166488,1.50004,-0.0757188,-0.0167697,1.50004,0.0752812,
0.9191,0,-0.630701,1.50004,-0.0751727,-0.63038,1.50004,0.075827,-0.016643,1.50004,-0.0757188,-0.0167641,1.50004,0.0752811,
0.9292,0,-0.630706,1.50004,-0.0751727,-0.630384,1.50004,0.075827,-0.0166386,1.50004,-0.0757184,-0.0167586,1.50004,0.0752816,
0.9393,0,-0.630711,1.50004,-0.0751728,-0.63039,1.50004,0.0758268,-0.0166329,1.50004,-0.0757182,-0.016753,1.50004,0.0752817,
0.9494,0,-0.630716,1.50004,-0.0751725,-0.630395,1.50004,0.0758271,-0.0166272,1.50004,-0.0757186,-0.0167477,1.50004,0.0752813,
0.9595,0,-0.630722,1.50004,-0.0751728,-0.6304,1.50004,0.0758269,-0.016621,1.50004,-0.0757189,-0.0167423,1.50004,0.075281,
0.9696,0,-0.630727,1.50004,-0.0751732,-0.630406,1.50004,0.0758265,-0.0166161,1.50004,-0.0757185,-0.0167371,1.50004,0.0752814,
0.9797,0,-0.630733,1.50004,-0.0751731,-0.630411,1.50004,0.0758266,-0.0166103,1.50004,-0.0757188,-0.016731,1.50004,0.0752811,
0.9898,0,-0.630738,1.50004,-0.0751728,-0.630416,1.50004,0.0758268,-0.0166047,1.50004,-0.0757193,-0.0167265,1.50004,0.0752806,
0.9999,0,-0.630743,1.50004,-0.0751733,-0.630421,1.50004,0.0758264,-0.0165991,1.50004,-0.075719,-0.0167207,1.50004,0.0752809,
1.01,0,-0.630748,1.50004,-0.0751737,-0.630425,1.50004,0.075826,-0.0165942,1.50004,-0.0757186,-0.016715,1.50004,0.0752814,
1.0201,0,-0.630753,1.50004,-0.0751735,-0.63043,1.50004,0.0758261,-0.0165892,1.50003,-0.0757185,-0.01671,1.50003,0.0752815,
1.0302,0,-0.630759,1.50004,-0.0751734,-0.630436,1.50004,0.0758262,-0.0165842,1.50003,-0.0757187,-0.0167052,1.50003,0.0752813,
1.0403,0,-0.630763,1.50004,-0.0751728,-0.630441,1.50004,0.0758269,-0.0165784,1.50003,-0.0757185,-0.0166994,1.50003,0.0752814,
1.0504,0,-0.630769,1.50004,-0.0751732,-0.630446,1.50004,0.0758265,-0.0165735,1.50003,-0.0757181,-0.0166941,1.50003,0.0752819,
1.0605,0,-0.630774,1.50004,-0.0751734,-0.630451,1.50004,0.0758262,-0.0165676,1.50003,-0.0757183,-0.0166883,1.50003,0.0752817,
1.0706,0,-0.63078,1.50004,-0.0751737,-0.630457,1.50004,0.075826,-0.0165621,1.50003,-0.0757182,-0.0166827,1.50003,0.0752817,
1.0807,0,-0.630784,1.50004,-0.0751731,-0.630462,1.50004,0.0758266,-0.0165568,1.50003,-0.0757188,-0.0166781,1.50003,0.0752812,
1.0908,0,-0.630789,1.50004,-0.0751728,-0.630468,1.50004,0.0758269,-0.016552,1.50003,-0.075718,-0.016672,1.50003,0.0752819,
1.1009,0,-0.630794,1.50004,-0.0751727,-0.630473,1.50004,0.0758269,-0.0165463,1.50003,-0.075718,-0.0166662,1.50003,0.0752819,
1.111,0,-0.630799,1.50004,-0.0751729,-0.630478,1.50004,0.0758267,-0.0165416,1.50003,-0.0757174,-0.0166602,1.50003,0.0752826,
1.1211,0,-0.630804,1.50004,-0.075173,-0.630482,1.50004,0.0758267,-0.0165364,1.50003,-0.0757167,-0.0166542,1.50003,0.0752832,
1.1312,0,-0.630809,1.50004,-0.0751731,-0.630488,1.50004,0.0758266,-0.0165302,1.50003,-0.0757171,-0.0166496,1.50003,0.0752828,
1.1413,0,-0.630815,1.50004,-0.0751732,-0.630493,1.50004,0.0758265,-0.0165243,1.50003,-0.0757177,-0.0166446,1.50003,0.0752822,
1.1514,0,-0.63082,1.50004,-0.0751728,-0.630498,1.50004,0.0758268,-0.0165186,1.50003,-0.075718,-0.0166393,1.50003,0.0752819,
1.1615,0,-0.630825,1.50004,-0.0751727,-0.630503,1.50004,0.075827,-0.0165136,1.50003,-0.0757172,-0.0166337,1.50003,0.0752827,
1.1716,0,-0.63083,1.50004,-0.0751725,-0.630508,1.50004,0.0758272,-0.016508,1.50003,-0.0757173,-0.0166275,1.50003,0.0752827,
1.1817,0,-0.630835,1.50004,-0.0751726,-0.630514,1.50004,0.075827,-0.0165018,1.50003,-0.0757184,-0.0166231,1.50003,0.0752816,
1.1918,0,-0.63084,1.50004,-0.075173,-0.630519,1.50004,0.0758266,-0.0164963,1.50003,-0.0757177,-0.0166175,1.50003,0.0752822,
1.2019,0,-0.630846,1.50004,-0.0751726,-0.630524,1.50004,0.0758271,-0.0164904,1.50003,-0.0757177,-0.0166109,1.50003,0.0752822,
1.212,0,-0.630851,1.50004,-0.075173,-0.630529,1.50004,0.0758266,-0.0164855,1.50003,-0.0757172,-0.0166051,1.50003,0.0752827,
1.2221,0,-0.630857,1.50004,-0.0751738,-0.630534,1.50004,0.0758259,-0.0164794,1.50003,-0.075718,-0.0166007,1.50003,0.075282,
1.2322,0,-0.630862,1.50004,-0.0751742,-0.630538,1.50004,0.0758254,-0.0164733,1.50003,-0.075718,-0.016595,1.50003,0.0752819,
1.2423,0,-0.630868,1.50004,-0.0751746,-0.630543,1.50004,0.0758251,-0.0164681,1.50003,-0.0757164,-0.0165894,1.50003,0.0752835,
1.2524,0,-0.630873,1.50004,-0.0751744,-0.630549,1.50004,0.0758253,-0.0164621,1.50003,-0.0757168,-0.0165843,1.50003,0.0752832,
1.2625,0,-0.630879,1.50004,-0.0751747,-0.630554,1.50004,0.0758249,-0.0164562,1.50003,-0.0757167,-0.0165794,1.50003,0.0752833,
1.2726,0,-0.630884,1.50004,-0.0751744,-0.63056,1.50004,0.0758252,-0.0164514,1.50003,-0.0757159,-0.0165734,1.50003,0.0752841,
1.2827,0,-0.630889,1.50004,-0.0751748,-0.630565,1.50004,0.0758249,-0.0164455,1.50003,-0.0757161,-0.016567,1.50003,0.0752838,
1.2928,0,-0.630894,1.50004,-0.075175,-0.63057,1.50004,0.0758247,-0.0164395,1.50003,-0.0757167,-0.0165618,1.50003,0.0752833,
1.3029,0,-0.630899,1.50004,-0.075175,-0.630575,1.50004,0.0758247,-0.0164337,1.50003,-0.0757164,-0.0165558,1.50003,0.0752835,
1.313,0,-0.630904,1.50004,-0.0751745,-0.630581,1.50004,0.0758251,-0.0164278,1.50003,-0.0757169,-0.0165503,1.50003,0.0752831,
1.3231,0,-0.63091,1.50004,-0.0751744,-0.630586,1.50004,0.0758253,-0.0164225,1.50003,-0.075716,-0.0165443,1.50003,0.075284,
1.3332,0,-0.630914,1.50004,-0.0751741,-0.630591,1.50004,0.0758256,-0.016417,1.50003,-0.075716,-0.0165394,1.50003,0.0752839,
1.3433,0,-0.630919,1.50004,-0.075174,-0.630597,1.50004,0.0758256,-0.0164109,1.50003,-0.0757161,-0.0165331,1.50003,0.0752839,
1.3534,0,-0.630924,1.50004,-0.0751739,-0.630602,1.50004,0.0758258,-0.0164057,1.50003,-0.0757165,-0.0165276,1.50003,0.0752834,
1.3635,0,-0.63093,1.50004,-0.075174,-0.630608,1.50004,0.0758257,-0.0163999,1.50003,-0.0757165,-0.0165221,1.50003,0.0752834,
1.3736,0,-0.630935,1.50004,-0.0751742,-0.630613,1.50004,0.0758255,-0.0163943,1.50003,-0.0757168,-0.0165166,1.50003,0.0752831,
1.3837,0,-0.630941,1.50004,-0.0751741,-0.630618,1.50004,0.0758255,-0.0163891,1.50003,-0.0757166,-0.0165108,1.50003,0.0752833,
1.3938,0,-0.630946,1.50004,-0.0751743,-0.630622,1.50004,0.0758254,-0.016383,1.50003,-0.0757165,-0.0165048,1.50003,0.0752834,
1.4039,0,-0.630951,1.50004,-0.0751743,-0.630627,1.50004,0.0758254,-0.0163772,1.50003,-0.0757163,-0.0164987,1.50003,0.0752837,
1.414,0,-0.630956,1.50004,-0.0751742,-0.630632,1.50004,0.0758255,-0.0163711,1.50003,-0.075717,-0.0164933,1.50003,0.0752829,
1.4241,0,-0.630962,1.50004,-0.0751739,-0.630637,1.50004,0.0758257,-0.0163654,1.50003,-0.0757176,-0.0164881,1.50003,0.0752824,
1.4342,0,-0.630967,1.50004,-0.0751743,-0.630643,1.50004,0.0758254,-0.0163594,1.50003,-0.075718,-0.016483,1.50003,0.0752819,
1.4443,0,-0.630972,1.50004,-0.0751738,-0.630648,1.50004,0.0758258,-0.0163538,1.50003,-0.0757178,-0.0164775,1.50003,0.0752821,
1.4544,0,-0.630977,1.50004,-0.0751732,-0.630654,1.50004,0.0758264,-0.0163477,1.50003,-0.0757188,-0.0164728,1.50003,0.0752812,
1.4645,0,-0.630982,1.50004,-0.0751734,-0.630659,1.50004,0.0758262,-0.0163413,1.50003,-0.075719,-0.0164674,1.50003,0.075281,
1.4746,0,-0.630987,1.50004,-0.0751734,-0.630664,1.50004,0.0758262,-0.0163352,1.50003,-0.0757199,-0.0164628,1.50003,0.07528,
1.4847,0,-0.630993,1.50004,-0.0751734,-0.63067,1.50004,0.0758263,-0.0163293,1.50003,-0.0757201,-0.0164579,1.50003,0.0752798,
1.4948,0,-0.630998,1.50004,-0.0751736,-0.630675,1.50004,0.0758261,-0.0163235,1.50003,-0.0757199,-0.016452,1.50003,0.0752801,
1.5049,0,-0.631004,1.50004,-0.0751737,-0.63068,1.50004,0.075826,-0.0163183,1.50003,-0.0757194,-0.016446,1.50003,0.0752805,
1.515,0,-0.631009,1.50004,-0.075174,-0.630685,1.50004,0.0758257,-0.0163123,1.50003,-0.0757194,-0.0164403,1.50003,0.0752805,
1.5251,0,-0.631015,1.50004,-0.0751742,-0.63069,1.50004,0.0758254,-0.0163057,1.50003,-0.0757201,-0.0164351,1.50003,0.0752799,
1.5352,0,-0.63102,1.50004,-0.075174,-0.630696,1.50004,0.0758256,-0.0162996,1.50003,-0.0757212,-0.0164301,1.50003,0.0752788,
1.5453,0,-0.631024,1.50004,-0.0751738,-0.630701,1.50004,0.0758259,-0.0162936,1.50003,-0.0757212,-0.016424,1.50003,0.0752788,
1.5554,0,-0.631029,1.50004,-0.0751736,-0.630705,1.50004,0.0758261,-0.0162878,1.50003,-0.0757208,-0.016419,1.50003,0.0752791,
1.5655,0,-0.631035,1.50004,-0.0751735,-0.630711,1.50004,0.0758262,-0.0162825,1.50003,-0.0757205,-0.0164131,1.50003,0.0752795,
1.5756,0,-0.63104,1.50004,-0.0751733,-0.630716,1.50004,0.0758264,-0.0162767,1.50003,-0.0757206,-0.0164073,1.50003,0.0752793,
1.5857,0,-0.631045,1.50004,-0.0751727,-0.630722,1.50004,0.075827,-0.0162708,1.50003,-0.0757213,-0.0164022,1.50003,0.0752786,
1.5958,0,-0.631051,1.50004,-0.0751728,-0.630727,1.50004,0.0758269,-0.0162647,1.50003,-0.075721,-0.0163972,1.50003,0.075279,
1.6059,0,-0.631056,1.50004,-0.0751732,-0.630732,1.50004,0.0758265,-0.016259,1.50003,-0.0757201,-0.0163908,1.50003,0.0752799,
1.616,0,-0.631061,1.50004,-0.0751732,-0.630737,1.50004,0.0758264,-0.0162534,1.50003,-0.0757197,-0.0163846,1.50003,0.0752802,
1.6261,0,-0.631067,1.50004,-0.075173,-0.630742,1.50004,0.0758267,-0.0162471,1.50003,-0.0757199,-0.0163792,1.50003,0.0752801,
1.6362,0,-0.631072,1.50004,-0.0751726,-0.630748,1.50004,0.075827,-0.0162411,1.50003,-0.0757204,-0.0163743,1.50003,0.0752795,
1.6463,0,-0.631077,1.50004,-0.0751728,-0.630752,1.50004,0.0758268,-0.0162356,1.50003,-0.07572,-0.0163687,1.50003,0.07528,
1.6564,0,-0.631082,1.50004,-0.0751722,-0.630758,1.50004,0.0758275,-0.0162296,1.50003,-0.0757205,-0.0163627,1.50003,0.0752795,
1.6665,0,-0.631088,1.50004,-0.0751717,-0.630763,1.50004,0.075828,-0.0162233,1.50003,-0.0757214,-0.0163579,1.50003,0.0752786,
1.6766,0,-0.631093,1.50004,-0.0751721,-0.630768,1.50004,0.0758275,-0.016218,1.50003,-0.0757211,-0.0163521,1.50003,0.0752788,
1.6867,0,-0.631099,1.50004,-0.0751717,-0.630774,1.50004,0.075828,-0.0162124,1.50003,-0.0757214,-0.0163463,1.50003,0.0752786,
1.6968,0,-0.631104,1.50004,-0.0751715,-0.630779,1.50004,0.0758282,-0.0162076,1.50003,-0.075721,-0.0163407,1.50003,0.0752789,
