CombinedSpineCont... started logging at time 08232018_164351 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
0.404,0,-0.616588,1.50012,-0.0757421,-0.617272,1.50012,0.0752564,-0.0296357,1.50011,-0.0755574,-0.0290292,1.50011,0.0754414,
0.4141,0,-0.616588,1.50012,-0.075742,-0.617272,1.50012,0.0752564,-0.0296356,1.50011,-0.0755573,-0.0290291,1.50011,0.0754415,
0.4242,0,-0.616588,1.50012,-0.075742,-0.617273,1.50012,0.0752564,-0.0296356,1.50011,-0.0755572,-0.029029,1.50011,0.0754416,
0.4343,0,-0.616588,1.50012,-0.075742,-0.617273,1.50012,0.0752565,-0.0296354,1.50011,-0.0755571,-0.0290289,1.50011,0.0754417,
0.4444,0,-0.616588,1.50012,-0.0757419,-0.617273,1.50012,0.0752565,-0.0296353,1.50011,-0.0755569,-0.0290288,1.50011,0.0754419,
0.4545,0,-0.616589,1.50012,-0.0757419,-0.617273,1.50012,0.0752566,-0.0296352,1.50011,-0.0755568,-0.0290287,1.50011,0.075442,
0.4646,0,-0.616589,1.50012,-0.0757419,-0.617273,1.50012,0.0752566,-0.0296351,1.50011,-0.0755567,-0.0290285,1.50011,0.0754421,
0.4747,0,-0.616589,1.50012,-0.0757418,-0.617273,1.50012,0.0752566,-0.029635,1.50011,-0.0755565,-0.0290284,1.50011,0.0754422,
0.4848,0,-0.616589,1.50012,-0.0757418,-0.617273,1.50012,0.0752567,-0.0296349,1.50011,-0.0755564,-0.0290283,1.50011,0.0754424,
0.4949,0,-0.616589,1.50012,-0.0757418,-0.617273,1.50012,0.0752567,-0.0296348,1.50011,-0.0755563,-0.0290282,1.50011,0.0754425,
0.505,0,-0.616589,1.50012,-0.0757417,-0.617273,1.50012,0.0752567,-0.0296347,1.50011,-0.0755562,-0.0290281,1.50011,0.0754426,
0.5151,0,-0.616589,1.50012,-0.0757417,-0.617273,1.50012,0.0752568,-0.0296346,1.50011,-0.0755561,-0.029028,1.50011,0.0754427,
0.5252,0,-0.616589,1.50012,-0.0757417,-0.617273,1.50012,0.0752568,-0.0296344,1.50011,-0.075556,-0.0290279,1.50011,0.0754428,
0.5353,0,-0.616589,1.50012,-0.0757416,-0.617274,1.50012,0.0752568,-0.0296343,1.50011,-0.0755558,-0.0290278,1.50011,0.0754429,
0.5454,0,-0.616589,1.50012,-0.0757416,-0.617274,1.50012,0.0752568,-0.0296342,1.50011,-0.0755557,-0.0290277,1.50011,0.075443,
0.5555,0,-0.61659,1.50012,-0.0757416,-0.617274,1.50012,0.0752569,-0.0296341,1.50011,-0.0755556,-0.0290276,1.50011,0.0754432,
0.5656,0,-0.61659,1.50012,-0.0757416,-0.617274,1.50012,0.0752569,-0.029634,1.50011,-0.0755555,-0.0290275,1.50011,0.0754433,
0.5757,0,-0.61659,1.50012,-0.0757415,-0.617274,1.50012,0.0752569,-0.029634,1.50011,-0.0755554,-0.0290274,1.50011,0.0754434,
0.5858,0,-0.61659,1.50012,-0.0757415,-0.617274,1.50012,0.0752569,-0.0296339,1.50011,-0.0755553,-0.0290273,1.50011,0.0754435,
0.5959,0,-0.61659,1.50012,-0.0757415,-0.617274,1.50012,0.075257,-0.0296338,1.50011,-0.0755552,-0.0290272,1.50011,0.0754436,
0.606,0,-0.61659,1.50012,-0.0757415,-0.617274,1.50012,0.075257,-0.0296337,1.50011,-0.0755551,-0.0290271,1.50011,0.0754437,
0.6161,0,-0.61659,1.50012,-0.0757414,-0.617274,1.50012,0.075257,-0.0296336,1.50011,-0.075555,-0.029027,1.50011,0.0754438,
0.6262,0,-0.61659,1.50012,-0.0757414,-0.617275,1.50012,0.075257,-0.0296335,1.50011,-0.0755549,-0.0290269,1.50011,0.0754439,
0.6363,0,-0.61659,1.50012,-0.0757414,-0.617275,1.50012,0.0752571,-0.0296334,1.50011,-0.0755547,-0.0290268,1.50011,0.075444,
0.6464,0,-0.61659,1.50012,-0.0757413,-0.617275,1.50012,0.0752571,-0.0296333,1.50011,-0.0755546,-0.0290267,1.50011,0.0754442,
0.6565,0,-0.616591,1.50012,-0.0757413,-0.617275,1.50012,0.0752571,-0.0296332,1.50011,-0.0755545,-0.0290266,1.50011,0.0754443,
0.6666,0,-0.616591,1.50012,-0.0757413,-0.617275,1.50012,0.0752572,-0.0296331,1.50011,-0.0755544,-0.0290265,1.50011,0.0754444,
0.6767,0,-0.616591,1.50012,-0.0757413,-0.617275,1.50012,0.0752572,-0.029633,1.50011,-0.0755543,-0.0290264,1.50011,0.0754445,
0.6868,0,-0.616591,1.50012,-0.0757412,-0.617275,1.50012,0.0752572,-0.0296329,1.50011,-0.0755542,-0.0290263,1.50011,0.0754446,
0.6969,0,-0.616591,1.50012,-0.0757412,-0.617275,1.50012,0.0752573,-0.0296328,1.50011,-0.0755541,-0.0290262,1.50011,0.0754447,
0.707,0,-0.616591,1.50012,-0.0757412,-0.617275,1.50012,0.0752573,-0.0296327,1.50011,-0.0755539,-0.0290261,1.50011,0.0754448,
0.7171,0,-0.616591,1.50012,-0.0757411,-0.617275,1.50012,0.0752573,-0.0296326,1.50011,-0.0755538,-0.029026,1.50011,0.0754449,
0.7272,0,-0.616591,1.50012,-0.0757411,-0.617276,1.50012,0.0752573,-0.0296325,1.50011,-0.0755537,-0.0290259,1.50011,0.0754451,
0.7373,0,-0.616591,1.50012,-0.0757411,-0.617276,1.50012,0.0752574,-0.0296324,1.50011,-0.0755536,-0.0290258,1.50011,0.0754452,
0.7474,0,-0.616591,1.50012,-0.0757411,-0.617276,1.50012,0.0752574,-0.0296323,1.50011,-0.0755535,-0.0290257,1.50011,0.0754453,
0.7575,0,-0.616592,1.50012,-0.075741,-0.617276,1.50012,0.0752574,-0.0296322,1.50011,-0.0755534,-0.0290256,1.50011,0.0754454,
0.7676,0,-0.616592,1.50012,-0.075741,-0.617276,1.50012,0.0752575,-0.0296321,1.50011,-0.0755533,-0.0290255,1.50011,0.0754455,
0.7777,0,-0.616592,1.50012,-0.075741,-0.617276,1.50012,0.0752575,-0.029632,1.50011,-0.0755532,-0.0290254,1.50011,0.0754456,
0.7878,0,-0.616592,1.50012,-0.0757409,-0.617276,1.50012,0.0752575,-0.0296319,1.50011,-0.075553,-0.0290253,1.50011,0.0754457,
0.7979,0,-0.616592,1.50012,-0.0757409,-0.617276,1.50012,0.0752575,-0.0296318,1.50011,-0.0755529,-0.0290252,1.50011,0.0754458,
0.808,0,-0.616592,1.50012,-0.0757409,-0.617276,1.50012,0.0752576,-0.0296317,1.50011,-0.0755528,-0.0290251,1.50011,0.075446,
0.8181,0,-0.616592,1.50012,-0.0757409,-0.617276,1.50012,0.0752576,-0.0296316,1.50011,-0.0755527,-0.029025,1.50011,0.0754461,
0.8282,0,-0.616592,1.50012,-0.0757408,-0.617276,1.50012,0.0752576,-0.0296315,1.50011,-0.0755526,-0.0290249,1.50011,0.0754462,
0.8383,0,-0.616592,1.50012,-0.0757408,-0.617277,1.50012,0.0752577,-0.0296314,1.50011,-0.0755525,-0.0290248,1.50011,0.0754463,
0.8484,0,-0.616592,1.50012,-0.0757408,-0.617277,1.50012,0.0752577,-0.0296313,1.50011,-0.0755524,-0.0290247,1.50011,0.0754464,
0.8585,0,-0.616593,1.50012,-0.0757407,-0.617277,1.50012,0.0752577,-0.0296312,1.50011,-0.0755523,-0.0290246,1.50011,0.0754465,
0.8686,0,-0.616593,1.50012,-0.0757407,-0.617277,1.50012,0.0752577,-0.0296311,1.50011,-0.0755521,-0.0290245,1.50011,0.0754466,
0.8787,0,-0.616593,1.50012,-0.0757407,-0.617277,1.50012,0.0752578,-0.029631,1.50011,-0.075552,-0.0290244,1.50011,0.0754467,
0.8888,0,-0.616593,1.50012,-0.0757406,-0.617277,1.50012,0.0752578,-0.0296309,1.50011,-0.0755519,-0.0290243,1.50011,0.0754469,
0.8989,0,-0.616593,1.50012,-0.0757406,-0.617277,1.50012,0.0752578,-0.0296308,1.50011,-0.0755518,-0.0290243,1.50011,0.075447,
0.909,0,-0.616593,1.50012,-0.0757406,-0.617277,1.50012,0.0752579,-0.0296307,1.50011,-0.0755517,-0.0290242,1.50011,0.0754471,
0.9191,0,-0.616593,1.50012,-0.0757406,-0.617277,1.50012,0.0752579,-0.0296306,1.50011,-0.0755516,-0.0290241,1.50011,0.0754472,
0.9292,0,-0.616593,1.50012,-0.0757405,-0.617277,1.50012,0.0752579,-0.0296305,1.50011,-0.0755515,-0.029024,1.50011,0.0754473,
0.9393,0,-0.616593,1.50012,-0.0757405,-0.617278,1.50012,0.0752579,-0.0296304,1.50011,-0.0755514,-0.0290239,1.50011,0.0754474,
0.9494,0,-0.616593,1.50012,-0.0757405,-0.617278,1.50012,0.075258,-0.0296303,1.50011,-0.0755513,-0.0290238,1.50011,0.0754475,
0.9595,0,-0.616594,1.50012,-0.0757404,-0.617278,1.50012,0.075258,-0.0296302,1.50011,-0.0755511,-0.0290237,1.50011,0.0754476,
0.9696,0,-0.616594,1.50012,-0.0757404,-0.617278,1.50012,0.075258,-0.0296301,1.50011,-0.075551,-0.0290236,1.50011,0.0754478,
0.9797,0,-0.616594,1.50012,-0.0757404,-0.617278,1.50012,0.0752581,-0.02963,1.50011,-0.0755509,-0.0290235,1.50011,0.0754479,
0.9898,0,-0.616594,1.50012,-0.0757404,-0.617278,1.50012,0.0752581,-0.0296299,1.50011,-0.0755508,-0.0290234,1.50011,0.075448,
0.9999,0,-0.616594,1.50012,-0.0757403,-0.617278,1.50012,0.0752581,-0.0296298,1.50011,-0.0755507,-0.0290233,1.50011,0.0754481,
1.01,0,-0.616594,1.50012,-0.0757403,-0.617278,1.50012,0.0752582,-0.0296297,1.50011,-0.0755506,-0.0290232,1.50011,0.0754482,
1.0201,0,-0.616594,1.50012,-0.0757403,-0.617278,1.50012,0.0752582,-0.0296296,1.50011,-0.0755505,-0.0290231,1.50011,0.0754483,
1.0302,0,-0.616594,1.50012,-0.0757402,-0.617278,1.50012,0.0752582,-0.0296295,1.50011,-0.0755504,-0.029023,1.50011,0.0754484,
1.0403,0,-0.616594,1.50012,-0.0757402,-0.617279,1.50012,0.0752582,-0.0296294,1.50011,-0.0755502,-0.0290229,1.50011,0.0754485,
1.0504,0,-0.616594,1.50012,-0.0757402,-0.617279,1.50012,0.0752583,-0.0296293,1.50011,-0.0755501,-0.0290228,1.50011,0.0754486,
1.0605,0,-0.616595,1.50012,-0.0757401,-0.617279,1.50012,0.0752583,-0.0296292,1.50011,-0.07555,-0.0290227,1.50011,0.0754488,
1.0706,0,-0.616595,1.50012,-0.0757401,-0.617279,1.50012,0.0752583,-0.0296291,1.50011,-0.0755499,-0.0290226,1.50011,0.0754489,
1.0807,0,-0.616595,1.50012,-0.0757401,-0.617279,1.50012,0.0752584,-0.029629,1.50011,-0.0755498,-0.0290225,1.50011,0.075449,
1.0908,0,-0.616595,1.50012,-0.0757401,-0.617279,1.50012,0.0752584,-0.0296289,1.50011,-0.0755497,-0.0290224,1.50011,0.0754491,
1.1009,0,-0.616595,1.50012,-0.07574,-0.617279,1.50012,0.0752584,-0.0296288,1.50011,-0.0755496,-0.0290223,1.50011,0.0754492,
1.111,0,-0.616595,1.50012,-0.07574,-0.617279,1.50012,0.0752584,-0.0296287,1.50011,-0.0755495,-0.0290222,1.50011,0.0754493,
1.1211,0,-0.616595,1.50012,-0.07574,-0.617279,1.50012,0.0752585,-0.0296286,1.50011,-0.0755494,-0.0290221,1.50011,0.0754494,
1.1312,0,-0.616595,1.50012,-0.0757399,-0.617279,1.50012,0.0752585,-0.0296285,1.50011,-0.0755492,-0.029022,1.50011,0.0754495,
1.1413,0,-0.616595,1.50012,-0.0757399,-0.61728,1.50012,0.0752585,-0.0296284,1.50011,-0.0755491,-0.0290219,1.50011,0.0754497,
1.1514,0,-0.616595,1.50012,-0.0757399,-0.61728,1.50012,0.0752586,-0.0296283,1.50011,-0.075549,-0.0290218,1.50011,0.0754498,
1.1615,0,-0.616596,1.50012,-0.0757399,-0.61728,1.50012,0.0752586,-0.0296282,1.50011,-0.0755489,-0.0290217,1.50011,0.0754499,
1.1716,0,-0.616596,1.50012,-0.0757398,-0.61728,1.50012,0.0752586,-0.0296281,1.50011,-0.0755488,-0.0290216,1.50011,0.07545,
1.1817,0,-0.616596,1.50012,-0.0757398,-0.61728,1.50012,0.0752587,-0.029628,1.50011,-0.0755487,-0.0290215,1.50011,0.0754501,
1.1918,0,-0.616596,1.50012,-0.0757398,-0.61728,1.50012,0.0752587,-0.0296279,1.50011,-0.0755486,-0.0290214,1.50011,0.0754502,
1.2019,0,-0.616596,1.50012,-0.0757397,-0.61728,1.50012,0.0752587,-0.0296278,1.50011,-0.0755485,-0.0290213,1.50011,0.0754503,
1.212,0,-0.616596,1.50012,-0.0757397,-0.61728,1.50012,0.0752587,-0.0296277,1.50011,-0.0755483,-0.0290212,1.50011,0.0754504,
1.2221,0,-0.616596,1.50012,-0.0757397,-0.61728,1.50012,0.0752588,-0.0296276,1.50011,-0.0755482,-0.0290211,1.50011,0.0754505,
1.2322,0,-0.616596,1.50012,-0.0757396,-0.61728,1.50012,0.0752588,-0.0296275,1.50011,-0.0755481,-0.029021,1.50011,0.0754507,
1.2423,0,-0.616596,1.50012,-0.0757396,-0.617281,1.50012,0.0752588,-0.0296274,1.50011,-0.075548,-0.0290209,1.50011,0.0754508,
1.2524,0,-0.616596,1.50012,-0.0757396,-0.617281,1.50012,0.0752589,-0.0296273,1.50011,-0.0755479,-0.0290208,1.50011,0.0754509,
1.2625,0,-0.616597,1.50012,-0.0757396,-0.617281,1.50012,0.0752589,-0.0296272,1.50011,-0.0755478,-0.0290207,1.50011,0.075451,
1.2726,0,-0.616597,1.50012,-0.0757395,-0.617281,1.50012,0.0752589,-0.0296271,1.50011,-0.0755477,-0.0290206,1.50011,0.0754511,
1.2827,0,-0.616597,1.50012,-0.0757395,-0.617281,1.50012,0.075259,-0.029627,1.50011,-0.0755476,-0.0290205,1.50011,0.0754512,
1.2928,0,-0.616597,1.50012,-0.0757395,-0.617281,1.50012,0.075259,-0.0296269,1.50011,-0.0755475,-0.0290204,1.50011,0.0754513,
1.3029,0,-0.616597,1.50012,-0.0757394,-0.617281,1.50012,0.075259,-0.0296268,1.50011,-0.0755473,-0.0290203,1.50011,0.0754514,
1.313,0,-0.616597,1.50012,-0.0757394,-0.617281,1.50012,0.075259,-0.0296267,1.50011,-0.0755472,-0.0290202,1.50011,0.0754515,
1.3231,0,-0.616597,1.50012,-0.0757394,-0.617281,1.50012,0.0752591,-0.0296266,1.50011,-0.0755471,-0.0290201,1.50011,0.0754517,
1.3332,0,-0.616597,1.50012,-0.0757393,-0.617281,1.50012,0.0752591,-0.0296265,1.50011,-0.075547,-0.02902,1.50011,0.0754518,
1.3433,0,-0.616597,1.50012,-0.0757393,-0.617282,1.50012,0.0752591,-0.0296264,1.50011,-0.0755469,-0.0290199,1.50011,0.0754519,
1.3534,0,-0.616597,1.50012,-0.0757393,-0.617282,1.50012,0.0752592,-0.0296263,1.50011,-0.0755468,-0.0290198,1.50011,0.075452,
1.3635,0,-0.616598,1.50012,-0.0757393,-0.617282,1.50012,0.0752592,-0.0296262,1.50011,-0.0755467,-0.0290197,1.50011,0.0754521,
1.3736,0,-0.616598,1.50012,-0.0757392,-0.617282,1.50012,0.0752592,-0.0296261,1.50011,-0.0755466,-0.0290196,1.50011,0.0754522,
1.3837,0,-0.616598,1.50012,-0.0757392,-0.617282,1.50012,0.0752593,-0.029626,1.50011,-0.0755465,-0.0290195,1.50011,0.0754523,
1.3938,0,-0.616598,1.50012,-0.0757392,-0.617282,1.50012,0.0752593,-0.0296259,1.50011,-0.0755463,-0.0290194,1.50011,0.0754524,
1.4039,0,-0.616598,1.50012,-0.0757391,-0.617282,1.50012,0.0752593,-0.0296258,1.50011,-0.0755462,-0.0290193,1.50011,0.0754525,
1.414,0,-0.616598,1.50012,-0.0757391,-0.617282,1.50012,0.0752594,-0.0296257,1.50011,-0.0755461,-0.0290192,1.50011,0.0754527,
1.4241,0,-0.616598,1.50012,-0.0757391,-0.617282,1.50012,0.0752594,-0.0296256,1.50011,-0.075546,-0.0290191,1.50011,0.0754528,
1.4342,0,-0.616598,1.50012,-0.075739,-0.617282,1.50012,0.0752594,-0.0296255,1.50011,-0.0755459,-0.029019,1.50011,0.0754529,
1.4443,0,-0.616598,1.50012,-0.075739,-0.617283,1.50012,0.0752594,-0.0296254,1.50011,-0.0755458,-0.0290189,1.50011,0.075453,
1.4544,0,-0.616598,1.50012,-0.075739,-0.617283,1.50012,0.0752595,-0.0296253,1.50011,-0.0755457,-0.0290188,1.50011,0.0754531,
1.4645,0,-0.616599,1.50012,-0.0757389,-0.617283,1.50012,0.0752595,-0.0296252,1.50011,-0.0755456,-0.0290187,1.50011,0.0754532,
1.4746,0,-0.616599,1.50012,-0.0757389,-0.617283,1.50012,0.0752595,-0.0296251,1.50011,-0.0755455,-0.0290186,1.50011,0.0754533,
1.4847,0,-0.616599,1.50012,-0.0757389,-0.617283,1.50012,0.0752596,-0.029625,1.50011,-0.0755453,-0.0290185,1.50011,0.0754534,
1.4948,0,-0.616599,1.50012,-0.0757389,-0.617283,1.50012,0.0752596,-0.0296249,1.50011,-0.0755452,-0.0290184,1.50011,0.0754535,
1.5049,0,-0.616599,1.50012,-0.0757388,-0.617283,1.50012,0.0752596,-0.0296248,1.50011,-0.0755451,-0.0290183,1.50011,0.0754537,
1.515,0,-0.616599,1.50012,-0.0757388,-0.617283,1.50012,0.0752597,-0.0296247,1.50011,-0.075545,-0.0290182,1.50011,0.0754538,
1.5251,0,-0.616599,1.50012,-0.0757388,-0.617283,1.50012,0.0752597,-0.0296246,1.50011,-0.0755449,-0.0290181,1.50011,0.0754539,
1.5352,0,-0.616599,1.50012,-0.0757387,-0.617283,1.50012,0.0752597,-0.0296245,1.50011,-0.0755448,-0.029018,1.50011,0.075454,
1.5453,0,-0.616599,1.50012,-0.0757387,-0.617284,1.50012,0.0752597,-0.0296244,1.50011,-0.0755447,-0.0290179,1.50011,0.0754541,
1.5554,0,-0.616599,1.50012,-0.0757387,-0.617284,1.50012,0.0752598,-0.0296243,1.50011,-0.0755446,-0.0290178,1.50011,0.0754542,
1.5655,0,-0.6166,1.50012,-0.0757386,-0.617284,1.50012,0.0752598,-0.0296242,1.50011,-0.0755445,-0.0290177,1.50011,0.0754543,
1.5756,0,-0.6166,1.50012,-0.0757386,-0.617284,1.50012,0.0752598,-0.0296241,1.50011,-0.0755444,-0.0290176,1.50011,0.0754544,
1.5857,0,-0.6166,1.50012,-0.0757386,-0.617284,1.50012,0.0752599,-0.029624,1.50011,-0.0755442,-0.0290175,1.50011,0.0754545,
1.5958,0,-0.6166,1.50012,-0.0757386,-0.617284,1.50012,0.0752599,-0.0296239,1.50011,-0.0755441,-0.0290174,1.50011,0.0754547,
1.6059,0,-0.6166,1.50012,-0.0757385,-0.617284,1.50012,0.0752599,-0.0296238,1.50011,-0.075544,-0.0290173,1.50011,0.0754548,
1.616,0,-0.6166,1.50012,-0.0757385,-0.617284,1.50012,0.07526,-0.0296237,1.50011,-0.0755439,-0.0290172,1.50011,0.0754549,
1.6261,0,-0.6166,1.50012,-0.0757385,-0.617284,1.50012,0.07526,-0.0296236,1.50011,-0.0755438,-0.0290171,1.50011,0.075455,
1.6362,0,-0.6166,1.50012,-0.0757384,-0.617284,1.50012,0.07526,-0.0296235,1.50011,-0.0755437,-0.029017,1.50011,0.0754551,
1.6463,0,-0.6166,1.50012,-0.0757384,-0.617285,1.50012,0.0752601,-0.0296234,1.50011,-0.0755436,-0.0290169,1.50011,0.0754552,
1.6564,0,-0.6166,1.50012,-0.0757384,-0.617285,1.50012,0.0752601,-0.0296233,1.50011,-0.0755435,-0.0290168,1.50011,0.0754553,
1.6665,0,-0.616601,1.50012,-0.0757383,-0.617285,1.50012,0.0752601,-0.0296232,1.50011,-0.0755434,-0.0290167,1.50011,0.0754554,
1.6766,0,-0.616601,1.50012,-0.0757383,-0.617285,1.50012,0.0752601,-0.0296231,1.50011,-0.0755432,-0.0290166,1.50011,0.0754555,
1.6867,0,-0.616601,1.50012,-0.0757383,-0.617285,1.50012,0.0752602,-0.029623,1.50011,-0.0755431,-0.0290165,1.50011,0.0754556,
1.6968,0,-0.616601,1.50012,-0.0757382,-0.617285,1.50012,0.0752602,-0.0296229,1.50011,-0.075543,-0.0290164,1.50011,0.0754558,
